sex,age,age_cat,race,juv_fel_count,juv_misd_count,juv_other_count,priors_count,c_charge_degree,c_charge_desc,decile_score,score_text,two_year_recid
Male,26,Greater than 45,Other,0,0,0,4,M,Driving While License Revoked,1,Low,0
Female,37,Greater than 45,Caucasian,0,0,0,4,M,Battery,1,Low,0
Female,26,Greater than 45,Caucasian,0,0,0,5,F,Viol Pretrial Release Dom Viol,1,Low,1
Male,26,25 - 45,African-American,0,0,0,5,F,Grand Theft in the 3rd Degree,10,High,0
Male,26,Greater than 45,Caucasian,0,0,0,5,M,arrest case no charge,1,Low,0
Male,31,Greater than 45,Other,0,0,0,4,M,Battery,3,Low,0
Male,26,Greater than 45,African-American,0,0,0,7,F,Carrying Concealed Firearm,3,Low,1
Male,34,25 - 45,African-American,0,0,0,4,F,Battery,10,High,1
Male,26,Greater than 45,Caucasian,0,0,0,8,F,Driving While License Revoked,9,High,1
Male,55,Greater than 45,Caucasian,0,0,0,4,F,arrest case no charge,1,Low,0
Male,29,25 - 45,Caucasian,0,0,0,4,M,arrest case no charge,2,Low,0
Female,21,Less than 25,African-American,0,0,0,5,F,arrest case no charge,8,High,0
Male,50,Greater than 45,African-American,0,0,0,5,M,Possession of Cocaine,1,Low,0
Male,29,25 - 45,Caucasian,0,0,0,4,F,Uttering a Forged Instrument,7,Medium,1
Male,26,25 - 45,Caucasian,0,0,0,8,M,Battery,10,High,1
Male,34,25 - 45,African-American,0,0,2,9,M,arrest case no charge,8,High,1
Male,50,Greater than 45,Caucasian,0,0,0,4,M,Possession of Cocaine,1,Low,0
Male,29,Greater than 45,Caucasian,0,0,0,5,M,Pos Cannabis W/Intent Sel/Del,2,Low,1
Male,31,25 - 45,African-American,0,0,0,10,F,Battery,5,Medium,0
Male,26,Less than 25,African-American,0,0,0,5,F,Battery,4,Low,1
Female,55,Greater than 45,African-American,0,0,0,4,M,Battery,1,Low,0
Male,26,Greater than 45,African-American,0,0,0,5,M,arrest case no charge,4,Low,0
Male,26,25 - 45,Caucasian,0,0,0,5,F,arrest case no charge,6,Medium,1
Male,39,25 - 45,African-American,0,0,0,5,F,arrest case no charge,2,Low,0
Male,31,25 - 45,African-American,0,0,0,4,F,Felony Battery (Dom Strang),2,Low,0
Male,26,Greater than 45,African-American,0,0,0,5,M,arrest case no charge,2,Low,0
Male,50,Greater than 45,Other,0,0,0,4,F,arrest case no charge,1,Low,1
Male,26,25 - 45,Caucasian,0,0,0,8,F,Pos Cannabis W/Intent Sel/Del,8,High,1
Female,21,Greater than 45,Caucasian,0,0,0,4,F,Grand Theft in the 3rd Degree,7,Medium,0
Male,31,25 - 45,African-American,0,0,0,5,F,Battery,2,Low,0
Male,26,Greater than 45,African-American,0,0,0,5,F,Grand Theft in the 3rd Degree,9,High,1
Male,26,25 - 45,Caucasian,0,0,0,6,M,Grand Theft in the 3rd Degree,4,Low,1
Male,26,25 - 45,Caucasian,0,0,0,4,F,Poss Pyrrolidinovalerophenone,5,Medium,0
Male,42,Greater than 45,Caucasian,0,0,0,5,F,Deliver Cannabis,2,Low,1
Male,26,25 - 45,Caucasian,0,0,0,9,F,arrest case no charge,10,High,1
Male,26,25 - 45,Caucasian,0,0,0,7,F,Driving License Suspended,3,Low,0
Female,26,Greater than 45,Caucasian,0,0,0,5,F,arrest case no charge,4,Low,0
Male,31,Greater than 45,Caucasian,0,0,0,5,M,Battery,2,Low,0
Female,26,25 - 45,Other,0,0,0,5,M,Battery,2,Low,0
Male,29,Greater than 45,Caucasian,0,0,0,4,M,Pos Cannabis W/Intent Sel/Del,2,Low,1
Male,26,25 - 45,Caucasian,0,0,0,5,M,Battery,2,Low,1
Male,31,25 - 45,African-American,0,0,0,5,M,Possess Cannabis/20 Grams Or Less,2,Low,0
Male,31,25 - 45,African-American,0,0,0,9,F,Battery,6,Medium,1
Male,26,25 - 45,African-American,0,0,0,4,F,DUI Property Damage/Injury,3,Low,1
Male,26,Greater than 45,African-American,0,0,0,7,F,Possession of Cocaine,9,High,1
Female,21,Greater than 45,African-American,0,0,0,4,F,Grand Theft in the 3rd Degree,6,Medium,0
Female,26,25 - 45,Caucasian,0,0,0,4,M,arrest case no charge,6,Medium,0
Female,26,Greater than 45,African-American,0,0,0,6,F,arrest case no charge,10,High,1
Female,26,Greater than 45,African-American,0,0,0,5,M,Driving Under The Influence,4,Low,1
Male,47,Greater than 45,Caucasian,0,0,0,5,M,Battery,2,Low,0
Male,31,25 - 45,Caucasian,0,0,0,4,F,Possession of Cocaine,5,Medium,0
Male,52,Greater than 45,Caucasian,0,0,0,5,M,Battery,1,Low,0
Male,63,Greater than 45,African-American,0,0,0,7,F,Possession of Cocaine,4,Low,0
Male,26,Greater than 45,Caucasian,0,0,0,7,F,arrest case no charge,9,High,1
Male,79,Greater than 45,Caucasian,0,0,0,5,M,Driving Under The Influence,1,Low,1
Male,55,Greater than 45,Caucasian,0,0,0,4,F,Possession of Cocaine,1,Low,0
Male,23,Less than 25,Other,0,0,0,4,F,Burglary Unoccupied Dwelling,2,Low,0
Male,26,Greater than 45,African-American,0,0,0,5,M,Battery,9,High,1
Male,39,Greater than 45,Caucasian,0,0,0,4,F,Grand Theft in the 3rd Degree,4,Low,1
Male,23,Greater than 45,African-American,0,0,0,4,M,Possession of Cannabis,3,Low,1
Male,26,Greater than 45,African-American,0,0,0,5,M,Battery,2,Low,0
Male,37,25 - 45,Other,0,0,0,5,M,Battery,3,Low,1
Male,26,Greater than 45,Caucasian,0,0,0,6,M,Battery,4,Low,0
