Repair Level,accuracy,BCR
0.0,0.6277939747327502,0.49779857254288995
0.1,0.6214771622934888,0.5257152782656054
0.2,0.6205053449951409,0.530800150550476
0.3,0.5782312925170068,0.5424368167414289
0.4,0.49222546161321673,0.5324295486166235
0.5,0.4062196307094266,0.48566756985495063
0.6,0.21768707482993196,0.36949694305412073
0.7,0.2031098153547133,0.3554830136442083
0.8,0.18124392614188534,0.3362485749763593
0.9,0.17638483965014579,0.33333333333333337
1.0,0.17638483965014579,0.33333333333333337
