Obscurity,sex,age,age_cat,race,juv_fel_count,juv_misd_count,juv_other_count,priors_count,c_charge_degree,c_charge_desc
0.0,0.6277939747327502,0.6277939747327502,0.6277939747327502,0.6277939747327502,0.6277939747327502,0.6277939747327502,0.6277939747327502,0.6277939747327502,0.6277939747327502,0.6277939747327502
0.1,0.6253644314868805,0.6132167152575316,0.6253644314868805,0.6117589893100097,0.6214771622934888,0.6175898931000972,0.6175898931000972,0.6205053449951409,0.6282798833819242,0.6243926141885325
0.2,0.6263362487852284,0.6112730806608357,0.6287657920310982,0.6117589893100097,0.6205053449951409,0.6146744412050534,0.6068999028182702,0.6175898931000972,0.6282798833819242,0.6214771622934888
0.3,0.6205053449951409,0.6039844509232264,0.6273080660835763,0.6141885325558795,0.5782312925170068,0.6015549076773566,0.6030126336248786,0.6098153547133139,0.6268221574344023,0.6098153547133139
0.4,0.620019436345967,0.6039844509232264,0.6282798833819242,0.6068999028182702,0.49222546161321673,0.4844509232264334,0.6044703595724004,0.6025267249757046,0.6258503401360545,0.6132167152575316
0.5,0.6282798833819242,0.5743440233236151,0.6219630709426628,0.6117589893100097,0.4062196307094266,0.4363459669582119,0.5962099125364432,0.6010689990281827,0.6224489795918368,0.60932944606414
0.6,0.6292517006802721,0.5189504373177842,0.6297376093294461,0.6127308066083577,0.21768707482993196,0.326044703595724,0.5942662779397473,0.5952380952380952,0.6243926141885325,0.597181729834791
0.7,0.6292517006802721,0.3814382896015549,0.6205053449951409,0.6068999028182702,0.2031098153547133,0.19436345966958213,0.5743440233236151,0.5860058309037901,0.6243926141885325,0.5821185617103984
0.8,0.620019436345967,0.3551992225461613,0.6156462585034014,0.5864917395529641,0.18124392614188534,0.18172983479105928,0.5539358600583091,0.5816326530612245,0.619533527696793,0.5733722060252673
0.9,0.6166180758017493,0.31584062196307094,0.6151603498542274,0.38969873663751214,0.17638483965014579,0.17638483965014579,0.4834791059280855,0.5753158406219631,0.6209912536443148,0.5689990281827016
1.0,0.6137026239067055,0.2560738581146744,0.6156462585034014,0.38872691933916426,0.17638483965014579,0.17638483965014579,0.35276967930029157,0.5675413022351797,0.620019436345967,0.5675413022351797
