sex,age,age_cat,race,juv_fel_count,juv_misd_count,juv_other_count,priors_count,c_charge_degree,c_charge_desc,decile_score,score_text,two_year_recid
Male,31,25 - 45,African-American,0,0,0,12,F,arrest case no charge,1,Low,0
Male,31,25 - 45,African-American,0,0,0,12,F,Possession of Cocaine,1,Low,0
Male,32,Greater than 45,African-American,0,0,0,12,F,arrest case no charge,1,Low,1
Male,30,25 - 45,African-American,0,0,0,12,F,arrest case no charge,10,High,0
Male,31,25 - 45,Caucasian,0,0,0,12,M,arrest case no charge,1,Low,0
Male,30,25 - 45,African-American,0,0,0,12,F,Battery,3,Low,0
Male,30,25 - 45,African-American,0,0,0,13,F,Carrying Concealed Firearm,3,Low,1
Male,30,25 - 45,African-American,0,0,0,12,F,arrest case no charge,10,High,1
Male,30,25 - 45,Caucasian,0,0,0,13,F,Aggravated Battery / Pregnant,9,High,1
Male,33,25 - 45,African-American,0,0,0,12,F,arrest case no charge,1,Low,0
Male,30,25 - 45,African-American,0,0,0,12,F,arrest case no charge,2,Low,0
Female,29,25 - 45,African-American,0,0,0,12,F,arrest case no charge,8,High,0
Male,32,25 - 45,African-American,0,0,0,12,F,Grand Theft in the 3rd Degree,1,Low,0
Male,30,25 - 45,African-American,0,0,0,12,F,"Poss3,4 Methylenedioxymethcath",7,Medium,1
Male,30,25 - 45,Caucasian,0,0,0,13,M,Possession of Cocaine,10,High,1
Male,30,25 - 45,African-American,0,0,0,13,F,Possession of Cocaine,8,High,1
Male,32,25 - 45,African-American,0,0,0,12,F,arrest case no charge,1,Low,0
Male,30,25 - 45,African-American,0,0,0,12,F,arrest case no charge,2,Low,1
Male,30,25 - 45,African-American,0,0,0,13,F,Possession of Cocaine,5,Medium,0
Male,29,25 - 45,African-American,0,0,0,12,F,arrest case no charge,4,Low,1
Male,33,25 - 45,African-American,0,0,0,12,F,Grand Theft (Motor Vehicle),1,Low,0
Male,31,25 - 45,African-American,0,0,0,12,F,arrest case no charge,4,Low,0
Male,30,25 - 45,African-American,0,0,0,12,F,arrest case no charge,6,Medium,1
Male,31,25 - 45,African-American,0,0,0,12,F,arrest case no charge,2,Low,0
Male,30,25 - 45,African-American,0,0,0,12,F,Battery,2,Low,0
Male,31,25 - 45,African-American,0,0,0,12,F,arrest case no charge,2,Low,0
Male,32,25 - 45,African-American,0,0,0,12,F,arrest case no charge,1,Low,1
Male,30,25 - 45,African-American,0,0,0,13,F,Possession of Cocaine,8,High,1
Male,29,25 - 45,African-American,0,0,0,12,F,arrest case no charge,7,Medium,0
Male,30,25 - 45,African-American,0,0,0,12,F,arrest case no charge,2,Low,0
