sex,age,age_cat,race,juv_fel_count,juv_misd_count,juv_other_count,priors_count,c_charge_degree,c_charge_desc,decile_score,score_text,two_year_recid
Male,32,25 - 45,African-American,0,0,0,2,F,Battery,1,Low,0
Female,32,25 - 45,Caucasian,0,0,0,2,M,Battery,1,Low,0
Male,33,25 - 45,Caucasian,0,0,0,2,F,arrest case no charge,1,Low,1
Male,30,25 - 45,African-American,0,0,0,2,F,Battery,10,High,0
Male,32,25 - 45,Caucasian,0,0,0,2,F,Battery,1,Low,0
Male,31,25 - 45,Caucasian,0,0,0,2,F,Battery,3,Low,0
Male,31,25 - 45,African-American,0,0,0,3,F,Battery,3,Low,1
Male,31,25 - 45,African-American,0,0,0,2,F,Battery,10,High,1
Male,31,25 - 45,Caucasian,0,0,0,3,F,Battery,9,High,1
Male,33,25 - 45,Caucasian,0,0,0,2,F,Battery,1,Low,0
Male,31,25 - 45,Caucasian,0,0,0,2,F,Battery,2,Low,0
Male,30,25 - 45,African-American,0,0,0,2,F,Battery,8,High,0
Male,33,25 - 45,Caucasian,0,0,0,2,F,Battery,1,Low,0
Male,31,25 - 45,African-American,0,0,0,2,F,Defrauding Innkeeper $300/More,7,Medium,1
Male,30,25 - 45,Caucasian,0,0,0,3,F,Battery,10,High,1
Male,31,25 - 45,African-American,0,0,0,3,F,Battery,8,High,1
Male,33,25 - 45,Caucasian,0,0,0,2,M,Battery,1,Low,0
Male,31,25 - 45,Caucasian,0,0,0,2,F,Battery,2,Low,1
Male,31,25 - 45,African-American,0,0,0,3,F,Battery,5,Medium,0
Male,30,25 - 45,African-American,0,0,0,2,F,Battery,4,Low,1
Male,34,25 - 45,African-American,0,0,0,2,F,Battery,1,Low,0
Male,32,25 - 45,African-American,0,0,0,2,F,Battery,4,Low,0
Male,31,25 - 45,Hispanic,0,0,0,2,F,Battery,6,Medium,1
Male,32,25 - 45,African-American,0,0,0,2,F,Battery,2,Low,0
Male,31,25 - 45,African-American,0,0,0,2,F,Battery,2,Low,0
Male,32,25 - 45,African-American,0,0,0,2,F,arrest case no charge,2,Low,0
Male,33,25 - 45,Other,0,0,0,2,F,Battery,1,Low,1
Male,30,25 - 45,Caucasian,0,0,0,3,F,Pos Cannabis W/Intent Sel/Del,8,High,1
Male,30,25 - 45,Caucasian,0,0,0,2,F,"Poss3,4 Methylenedioxymethcath",7,Medium,0
Male,31,25 - 45,African-American,0,0,0,2,F,Battery,2,Low,0
Male,30,25 - 45,African-American,0,0,0,2,F,Battery,9,High,1
Male,32,25 - 45,African-American,0,0,0,2,F,Battery,4,Low,1
Male,31,25 - 45,Caucasian,0,0,0,2,F,Battery,5,Medium,0
Male,32,25 - 45,African-American,0,0,0,2,F,Battery,2,Low,1
Male,31,25 - 45,Caucasian,0,0,0,3,F,arrest case no charge,10,High,1
Male,32,25 - 45,African-American,0,0,0,2,F,Battery,3,Low,0
Male,30,25 - 45,Caucasian,0,0,0,2,F,arrest case no charge,4,Low,0
Male,31,25 - 45,Caucasian,0,0,0,2,F,Battery,2,Low,0
Male,32,25 - 45,African-American,0,0,0,2,F,Battery,2,Low,0
Male,31,25 - 45,African-American,0,0,0,2,F,Battery,2,Low,1
Male,32,25 - 45,Caucasian,0,0,0,2,F,Battery,2,Low,1
Male,31,25 - 45,African-American,0,0,0,2,F,Battery,2,Low,0
Male,31,25 - 45,African-American,0,0,0,3,F,Poss Pyrrolidinovalerophenone,6,Medium,1
Male,31,25 - 45,African-American,0,0,0,2,F,Battery,3,Low,1
Male,31,25 - 45,African-American,0,0,0,2,F,Battery,9,High,1
Male,30,25 - 45,Caucasian,0,0,0,2,F,Battery,6,Medium,0
Male,31,25 - 45,African-American,0,0,0,2,F,Battery,6,Medium,0
Male,31,25 - 45,Caucasian,0,0,0,2,F,Battery,10,High,1
Male,31,25 - 45,African-American,0,0,0,2,F,Battery,4,Low,1
Male,33,Greater than 45,Caucasian,0,0,0,2,F,Battery,2,Low,0
Male,31,25 - 45,African-American,0,0,0,2,F,Battery,5,Medium,0
Male,33,25 - 45,Caucasian,0,0,0,2,F,Battery,1,Low,0
Male,34,25 - 45,African-American,0,0,0,3,F,Battery,4,Low,0
Male,31,25 - 45,African-American,0,0,0,3,F,Battery,9,High,1
Male,35,25 - 45,African-American,0,0,0,2,F,Driving Under The Influence,1,Low,1
Male,34,25 - 45,Caucasian,0,0,0,2,F,Battery,1,Low,0
Male,30,25 - 45,African-American,0,0,0,2,F,Battery,2,Low,0
Male,32,25 - 45,African-American,0,0,0,2,F,Battery,9,High,1
Male,32,25 - 45,African-American,0,0,0,2,F,Battery,4,Low,1
Male,30,25 - 45,African-American,0,0,0,2,F,Battery,3,Low,1
Male,31,25 - 45,African-American,0,0,0,2,F,Battery,2,Low,0
Male,31,25 - 45,Caucasian,0,0,0,2,F,Battery,3,Low,1
Male,32,25 - 45,Caucasian,0,0,0,2,F,Battery,4,Low,0
Male,31,25 - 45,African-American,0,0,0,2,F,Battery,10,High,1
Male,31,25 - 45,African-American,0,0,0,2,F,Battery,9,High,1
Male,33,25 - 45,African-American,0,0,0,3,F,Battery,9,High,0
Male,33,25 - 45,African-American,0,0,0,2,F,Battery,1,Low,0
Male,33,Less than 25,African-American,0,0,0,2,F,Battery,4,Low,0
