sex,age,age_cat,race,juv_fel_count,juv_misd_count,juv_other_count,priors_count,c_charge_degree,c_charge_desc,decile_score,score_text,two_year_recid
Male,36,25 - 45,Other,1,0,1,6,M,Battery,1,Low,0
Female,33,25 - 45,Caucasian,1,0,1,6,M,Battery,1,Low,0
Male,38,Greater than 45,African-American,1,0,1,7,F,arrest case no charge,1,Low,1
Male,27,25 - 45,African-American,1,0,1,8,F,Grand Theft in the 3rd Degree,10,High,0
Male,36,25 - 45,Caucasian,1,0,1,7,M,Possession of Cocaine,1,Low,0
Male,30,25 - 45,Other,1,0,1,6,M,Burglary Unoccupied Dwelling,3,Low,0
Male,28,25 - 45,African-American,1,0,1,10,F,Carrying Concealed Firearm,3,Low,1
Male,31,25 - 45,African-American,1,0,1,6,F,Pos Cannabis W/Intent Sel/Del,10,High,1
Male,29,25 - 45,Caucasian,1,0,1,11,F,Susp Drivers Lic 1st Offense,9,High,1
Male,42,25 - 45,African-American,1,0,1,6,F,arrest case no charge,1,Low,0
Male,29,25 - 45,Caucasian,1,0,1,6,M,Grand Theft in the 3rd Degree,2,Low,0
Male,25,Less than 25,African-American,1,0,1,7,F,arrest case no charge,8,High,0
Male,40,Greater than 45,African-American,1,0,1,7,M,Poss Cocaine/Intent To Del/Sel,1,Low,0
Male,29,25 - 45,African-American,1,0,1,6,F,Grand Theft in the 3rd Degree,7,Medium,1
Male,27,25 - 45,African-American,1,0,1,11,F,Battery,10,High,1
Male,32,25 - 45,African-American,1,0,2,12,F,Battery,8,High,1
Male,39,Greater than 45,African-American,1,0,1,6,M,DUI Level 0.15 Or Minor In Veh,1,Low,0
Male,29,25 - 45,Caucasian,1,0,1,7,F,Possession of Oxycodone,2,Low,1
Male,30,25 - 45,African-American,1,0,1,13,F,Viol Injunct Domestic Violence,5,Medium,0
Male,27,25 - 45,African-American,1,0,1,7,F,Driving While License Revoked,4,Low,1
Female,42,Greater than 45,African-American,1,0,1,6,F,"Deliver 3,4 Methylenediox",1,Low,0
Male,34,25 - 45,African-American,1,0,1,7,M,arrest case no charge,4,Low,0
Male,28,25 - 45,Caucasian,1,0,1,7,F,arrest case no charge,6,Medium,1
Male,34,25 - 45,African-American,1,0,1,7,F,arrest case no charge,2,Low,0
Male,30,25 - 45,African-American,1,0,1,6,F,Burglary Dwelling Occupied,2,Low,0
Male,35,25 - 45,African-American,1,0,1,7,M,arrest case no charge,2,Low,0
Male,39,25 - 45,Other,1,0,1,6,F,arrest case no charge,1,Low,1
Male,27,25 - 45,Caucasian,1,0,1,11,F,Pos Cannabis W/Intent Sel/Del,8,High,1
Male,25,Less than 25,African-American,1,0,1,6,F,"Poss3,4 Methylenedioxymethcath",7,Medium,0
Male,29,25 - 45,African-American,1,0,1,7,F,Fail To Redeliv Hire/Leas Prop,2,Low,0
Male,25,Less than 25,African-American,1,0,1,8,F,Grand Theft in the 3rd Degree,9,High,1
Male,33,25 - 45,Caucasian,1,0,1,9,M,Battery,4,Low,1
Male,31,25 - 45,Caucasian,1,0,1,6,F,Aggravated Assault w/Firearm,5,Medium,0
Male,35,25 - 45,African-American,1,0,1,7,F,Grand Theft in the 3rd Degree,2,Low,1
Male,30,25 - 45,African-American,1,0,1,12,F,arrest case no charge,10,High,1
Male,35,25 - 45,Caucasian,1,0,1,9,F,Possession Of Alprazolam,3,Low,0
Male,27,25 - 45,Caucasian,1,0,1,7,F,arrest case no charge,4,Low,0
Male,29,25 - 45,African-American,1,0,1,7,M,Driving License Suspended,2,Low,0
Female,33,25 - 45,Caucasian,1,0,1,7,M,Disorderly Conduct,2,Low,0
Male,29,25 - 45,African-American,1,0,1,6,M,Battery,2,Low,1
Male,36,25 - 45,Caucasian,1,0,1,7,M,Battery,2,Low,1
Male,30,25 - 45,African-American,1,0,1,7,M,arrest case no charge,2,Low,0
Male,30,25 - 45,African-American,1,0,1,12,F,Poss Pyrrolidinovalerophenone,6,Medium,1
Male,30,25 - 45,African-American,1,0,1,6,F,arrest case no charge,3,Low,1
Female,31,25 - 45,African-American,1,0,1,10,F,Possession of Cocaine,9,High,1
Male,25,Less than 25,African-American,1,0,1,6,F,Grand Theft in the 3rd Degree,6,Medium,0
Female,28,25 - 45,Caucasian,1,0,1,6,M,Fail To Obey Police Officer,6,Medium,0
Female,30,25 - 45,African-American,1,0,1,8,F,arrest case no charge,10,High,1
Female,28,25 - 45,African-American,1,0,1,7,M,Unauth Poss ID Card or DL,4,Low,1
Male,38,Greater than 45,African-American,1,0,1,7,F,arrest case no charge,2,Low,0
Male,30,25 - 45,Caucasian,1,0,1,6,F,"Deliver 3,4 Methylenediox",5,Medium,0
Male,40,25 - 45,Hispanic,1,0,1,7,M,Possession of Cocaine,1,Low,0
Male,45,25 - 45,African-American,1,0,1,10,F,Possession of Cocaine,4,Low,0
Male,30,25 - 45,Hispanic,1,0,1,10,F,arrest case no charge,9,High,1
Male,52,25 - 45,African-American,1,0,1,7,M,Battery On A Person Over 65,1,Low,1
Male,42,25 - 45,Caucasian,1,0,1,6,F,Possession of Cocaine,1,Low,0
Male,27,Less than 25,African-American,1,0,1,6,F,Battery,2,Low,0
Male,33,25 - 45,African-American,1,0,1,7,M,Possession of Cocaine,9,High,1
Male,34,25 - 45,Caucasian,1,0,1,6,F,Possession Of Methamphetamine,4,Low,1
Male,26,Less than 25,African-American,1,0,1,6,F,Resist Officer w/Violence,3,Low,1
Male,31,25 - 45,African-American,1,0,1,7,M,Battery,2,Low,0
Male,32,25 - 45,African-American,1,0,1,7,M,Possession of Cocaine,3,Low,1
Male,36,25 - 45,African-American,1,0,1,8,F,Battery,4,Low,0
Male,28,25 - 45,African-American,1,0,1,7,F,Leaving the Scene of Accident,10,High,1
Female,29,25 - 45,African-American,1,0,1,10,F,Driving While License Revoked,9,High,1
Male,41,25 - 45,African-American,1,0,1,12,F,Possession Of Methamphetamine,9,High,0
Male,40,25 - 45,Caucasian,1,0,1,6,F,"Deliver 3,4 Methylenediox",1,Low,0
Male,40,Greater than 45,African-American,1,0,1,6,F,arrest case no charge,4,Low,0
Male,26,Less than 25,African-American,1,0,1,6,F,Pos Cannabis W/Intent Sel/Del,4,Low,0
Male,30,25 - 45,African-American,1,1,1,13,F,Driving While License Revoked,9,High,0
Male,36,25 - 45,African-American,1,0,1,10,M,Battery,5,Medium,1
Female,30,25 - 45,African-American,1,0,1,6,M,Battery,2,Low,0
Male,34,25 - 45,African-American,1,0,1,6,F,DUI Blood Alcohol Above 0.20,1,Low,0
Female,26,Less than 25,African-American,1,0,1,6,F,Carrying Concealed Firearm,4,Low,1
Male,26,25 - 45,African-American,1,0,1,8,M,Battery,10,High,1
Female,26,Less than 25,Caucasian,1,0,1,7,F,Pos Cannabis W/Intent Sel/Del,3,Low,0
Male,40,Greater than 45,African-American,1,0,1,8,F,Possession of Cocaine,6,Medium,1
Male,36,25 - 45,African-American,1,0,1,6,F,Felony Battery (Dom Strang),1,Low,0
Male,37,25 - 45,Caucasian,1,0,1,8,F,arrest case no charge,4,Low,0
Male,33,25 - 45,Hispanic,1,0,1,8,F,Burglary With Assault/battery,1,Low,1
Male,34,25 - 45,African-American,1,0,1,9,F,Aggravated Battery / Pregnant,3,Low,1
Male,33,25 - 45,Caucasian,1,0,1,9,F,Possession of Cannabis,3,Low,0
Male,26,25 - 45,African-American,1,0,1,6,F,Burglary Conveyance Unoccup,3,Low,0
Male,40,Greater than 45,African-American,1,0,1,6,M,Felony Battery (Dom Strang),1,Low,0
Male,42,Greater than 45,African-American,1,0,1,6,M,arrest case no charge,1,Low,0
Male,29,25 - 45,African-American,1,0,1,10,F,arrest case no charge,9,High,0
Male,41,Greater than 45,Caucasian,1,0,1,21,F,arrest case no charge,6,Medium,1
Male,29,25 - 45,Caucasian,1,0,1,7,M,Battery,3,Low,1
Male,29,25 - 45,African-American,1,0,1,6,F,Aggravated Assault W/Dead Weap,1,Low,0
Male,28,25 - 45,Hispanic,1,0,1,6,M,Battery,8,High,0
Male,34,25 - 45,African-American,1,0,1,6,F,arrest case no charge,1,Low,0
Male,25,Less than 25,Caucasian,1,0,1,6,F,Possession of Cocaine,6,Medium,0
Male,49,Greater than 45,African-American,1,0,1,6,M,Possession of Cocaine,1,Low,0
Male,28,25 - 45,African-American,1,0,1,9,M,Battery,10,High,1
Male,26,Less than 25,Caucasian,1,0,1,6,F,Possession of Cocaine,4,Low,0
Male,29,25 - 45,African-American,1,0,1,7,M,Battery,4,Low,0
Male,25,Less than 25,African-American,1,0,1,7,F,Burglary Unoccupied Dwelling,3,Low,0
Male,25,Less than 25,African-American,1,0,1,8,F,arrest case no charge,9,High,1
Male,25,Less than 25,African-American,1,0,1,6,F,Burglary Structure Unoccup,5,Medium,1
Male,27,25 - 45,African-American,1,0,1,10,F,arrest case no charge,8,High,1
Female,41,Greater than 45,Caucasian,1,0,1,7,M,Battery,1,Low,0
Male,26,Less than 25,African-American,1,0,1,8,F,arrest case no charge,9,High,1
Male,29,25 - 45,African-American,1,0,1,10,F,Possession of Cocaine,4,Low,0
Male,38,25 - 45,Caucasian,1,0,1,17,F,Battery,8,High,1
Female,40,25 - 45,African-American,1,0,1,6,M,arrest case no charge,1,Low,0
Male,29,25 - 45,African-American,1,0,1,9,F,arrest case no charge,9,High,0
Male,31,25 - 45,Caucasian,1,0,1,8,M,Battery,3,Low,0
Male,27,25 - 45,Caucasian,1,0,1,6,F,Operating W/O Valid License,2,Low,0
Male,28,25 - 45,African-American,1,0,1,11,F,Aggravated Battery / Pregnant,8,High,1
Male,44,Greater than 45,Other,1,0,1,8,F,arrest case no charge,1,Low,0
Male,26,Less than 25,Hispanic,1,0,1,7,M,DUI Property Damage/Injury,3,Low,0
Male,34,25 - 45,Caucasian,1,0,1,6,M,Battery,6,Medium,0
Male,42,25 - 45,Caucasian,1,0,1,6,M,Battery,1,Low,0
Male,27,25 - 45,Caucasian,1,0,1,6,M,Driving Under The Influence,2,Low,1
Male,29,25 - 45,African-American,1,0,1,10,F,Battery,6,Medium,1
Male,26,Less than 25,African-American,1,0,1,8,F,Grand Theft in the 3rd Degree,7,Medium,0
Male,28,25 - 45,African-American,1,0,1,8,F,Possession of Cocaine,4,Low,0
Male,27,Less than 25,Caucasian,1,1,1,8,F,"Poss3,4 Methylenedioxymethcath",8,High,1
Male,31,25 - 45,Caucasian,1,0,1,6,F,Driving While License Revoked,1,Low,0
Male,27,Less than 25,African-American,1,0,1,8,F,Grand Theft in the 3rd Degree,10,High,1
Male,39,25 - 45,African-American,1,0,1,8,F,Possession of Cannabis,2,Low,0
Male,33,25 - 45,African-American,1,0,1,9,F,arrest case no charge,3,Low,0
Male,28,25 - 45,African-American,1,0,1,7,M,Battery,6,Medium,1
Male,29,25 - 45,African-American,1,0,1,8,F,Possession of Ethylone,5,Medium,1
Male,40,Greater than 45,African-American,1,0,1,9,F,Solicitation On Felony 3 Deg,5,Medium,1
Male,42,Greater than 45,African-American,1,0,1,9,F,Grand Theft in the 3rd Degree,3,Low,1
Male,28,25 - 45,African-American,1,0,1,11,F,Aggravated Battery / Pregnant,9,High,1
Male,27,Less than 25,African-American,1,0,1,6,F,"Poss 3,4 MDMA (Ecstasy)",10,High,0
Male,33,25 - 45,Caucasian,1,0,1,8,F,Possession of Cocaine,2,Low,0
Male,39,Greater than 45,Asian,1,0,1,9,F,Driving While License Revoked,7,Medium,1
Male,28,25 - 45,African-American,1,0,1,7,F,Battery,2,Low,0
Male,29,25 - 45,African-American,1,0,1,6,M,DUI Level 0.15 Or Minor In Veh,2,Low,0
Male,41,25 - 45,African-American,1,0,1,6,F,Possession of Cocaine,1,Low,0
Male,28,25 - 45,Caucasian,1,0,1,7,M,Burglary Conveyance Unoccup,3,Low,1
Male,47,Greater than 45,African-American,1,0,1,21,F,Battery,6,Medium,1
Male,38,Greater than 45,Other,1,0,1,12,F,Pos Cannabis W/Intent Sel/Del,5,Medium,0
Male,29,25 - 45,Other,1,0,1,7,M,Battery,1,Low,0
Female,31,25 - 45,African-American,1,0,1,9,F,Burglary Conveyance Unoccup,4,Low,0
Male,27,Less than 25,African-American,1,0,1,6,F,Possession of Cocaine,2,Low,0
Male,38,25 - 45,African-American,1,0,1,7,F,Agg Battery Grt/Bod/Harm,7,Medium,1
Male,40,25 - 45,African-American,1,0,1,8,M,Fail Register Vehicle,5,Medium,0
Male,27,Less than 25,African-American,1,0,1,6,F,arrest case no charge,2,Low,0
Male,28,25 - 45,Caucasian,1,0,2,9,F,Driving While License Revoked,4,Low,0
Male,27,25 - 45,African-American,1,1,1,9,F,arrest case no charge,4,Low,1
Male,30,25 - 45,African-American,1,0,1,7,F,arrest case no charge,1,Low,1
Male,30,25 - 45,African-American,1,1,1,16,F,arrest case no charge,10,High,0
Male,35,25 - 45,African-American,1,0,1,13,F,Battery,7,Medium,1
Male,25,Less than 25,African-American,1,0,1,6,F,Grand Theft in the 3rd Degree,6,Medium,1
Male,28,25 - 45,African-American,1,0,1,9,F,Possess Cannabis/20 Grams Or Less,9,High,1
Male,37,Greater than 45,Caucasian,1,0,1,7,F,Possession Of Alprazolam,6,Medium,1
Male,36,25 - 45,African-American,1,0,1,7,M,Possession of Cocaine,3,Low,0
Male,34,25 - 45,African-American,1,0,1,8,F,Battery on Law Enforc Officer,3,Low,1
Male,25,Less than 25,African-American,1,0,1,8,F,arrest case no charge,5,Medium,1
Male,29,25 - 45,African-American,3,0,1,14,F,Aggravated Battery / Pregnant,8,High,1
Male,26,25 - 45,African-American,1,0,1,7,F,Agg Fleeing and Eluding,5,Medium,0
Male,27,25 - 45,Caucasian,1,0,1,7,F,arrest case no charge,4,Low,1
Male,34,25 - 45,African-American,1,0,1,9,F,Possession of Cocaine,4,Low,0
Male,27,25 - 45,Hispanic,1,0,1,10,F,Possession of Cannabis,8,High,0
Male,28,25 - 45,African-American,1,0,1,9,M,Criminal Mischief Damage <$200,4,Low,1
Male,33,25 - 45,African-American,1,0,1,13,F,arrest case no charge,7,Medium,0
Male,39,25 - 45,Caucasian,1,0,1,7,F,Battery,1,Low,1
Male,39,Greater than 45,Caucasian,1,0,1,9,F,Battery,1,Low,1
