Repair Level,accuracy,BCR
0.0,0.6277939747327502,0.49779857254288995
0.1,0.6132167152575316,0.5029184833845841
0.2,0.6112730806608357,0.5053708810130413
0.3,0.6039844509232264,0.4988232403552325
0.4,0.6039844509232264,0.5062969032115805
0.5,0.5743440233236151,0.4869299678679412
0.6,0.5189504373177842,0.4689538455725383
0.7,0.3814382896015549,0.42618844781630916
0.8,0.3551992225461613,0.4063280084155313
0.9,0.31584062196307094,0.3873174423609699
1.0,0.2560738581146744,0.33333333333333337
