sex,age,age_cat,race,juv_fel_count,juv_misd_count,juv_other_count,priors_count,c_charge_degree,c_charge_desc,decile_score,score_text,two_year_recid
Male,47,25 - 45,African-American,0,0,0,5,M,Battery,1,Low,0
Male,30,25 - 45,African-American,0,0,0,5,M,Battery,1,Low,0
Male,31,25 - 45,African-American,0,0,0,5,F,arrest case no charge,1,Low,1
Male,29,25 - 45,African-American,0,0,0,5,F,Grand Theft in the 3rd Degree,10,High,0
Male,30,25 - 45,Caucasian,0,0,0,5,M,Felony Battery (Dom Strang),1,Low,0
Male,29,25 - 45,Other,0,0,0,5,M,Battery,3,Low,0
Male,29,25 - 45,African-American,0,0,0,5,F,Carrying Concealed Firearm,3,Low,1
Male,29,25 - 45,African-American,0,0,0,5,F,Tamper With Witness/Victim/CI,10,High,1
Male,29,25 - 45,Caucasian,0,0,0,5,F,arrest case no charge,9,High,1
Male,48,Greater than 45,African-American,0,0,0,5,F,arrest case no charge,1,Low,0
Male,29,25 - 45,Caucasian,0,0,0,5,M,Battery,2,Low,0
Male,28,Less than 25,African-American,0,0,0,5,F,arrest case no charge,8,High,0
Male,47,Greater than 45,African-American,0,0,0,5,M,arrest case no charge,1,Low,0
Male,29,25 - 45,African-American,0,0,0,5,F,Possession of Cannabis,7,Medium,1
Male,29,25 - 45,African-American,0,0,0,5,M,Battery,10,High,1
Male,30,25 - 45,African-American,0,0,1,6,F,Uttering a Forged Instrument,8,High,1
Male,47,Greater than 45,Caucasian,0,0,0,5,M,Battery,1,Low,0
Male,29,25 - 45,African-American,0,0,0,5,F,arrest case no charge,2,Low,1
Male,29,25 - 45,African-American,0,0,0,6,F,arrest case no charge,5,Medium,0
Male,29,Less than 25,African-American,0,0,0,5,F,Possession of Cocaine,4,Low,1
Female,48,Greater than 45,African-American,0,0,0,5,M,Battery,1,Low,0
Male,30,25 - 45,African-American,0,0,0,5,M,arrest case no charge,4,Low,0
Male,29,25 - 45,Caucasian,0,0,0,5,F,arrest case no charge,6,Medium,1
Male,30,25 - 45,African-American,0,0,0,5,F,arrest case no charge,2,Low,0
Male,29,25 - 45,African-American,0,0,0,5,F,Battery,2,Low,0
Male,30,25 - 45,African-American,0,0,0,5,M,arrest case no charge,2,Low,0
Male,47,Greater than 45,African-American,0,0,0,5,F,Battery,1,Low,1
Male,29,25 - 45,African-American,0,0,0,5,F,Pos Cannabis W/Intent Sel/Del,8,High,1
Male,28,Less than 25,African-American,0,0,0,5,F,arrest case no charge,7,Medium,0
Male,29,25 - 45,African-American,0,0,0,5,M,Battery,2,Low,0
Male,28,Less than 25,African-American,0,0,0,5,F,arrest case no charge,9,High,1
Male,30,25 - 45,African-American,0,0,0,5,M,arrest case no charge,4,Low,1
Male,29,25 - 45,African-American,0,0,0,5,F,Grand Theft in the 3rd Degree,5,Medium,0
Male,30,25 - 45,African-American,0,0,0,5,F,arrest case no charge,2,Low,1
Male,29,25 - 45,Caucasian,0,0,0,6,F,arrest case no charge,10,High,1
Male,30,25 - 45,African-American,0,0,0,5,F,Possession of Cocaine,3,Low,0
Female,29,25 - 45,African-American,0,0,0,5,F,arrest case no charge,4,Low,0
Male,29,25 - 45,African-American,0,0,0,5,M,arrest case no charge,2,Low,0
Female,30,25 - 45,African-American,0,0,0,5,M,arrest case no charge,2,Low,0
Male,29,25 - 45,African-American,0,0,0,5,M,Battery,2,Low,1
Male,31,25 - 45,Caucasian,0,0,0,5,M,Battery,2,Low,1
Male,29,25 - 45,African-American,0,0,0,5,M,Battery,2,Low,0
Male,29,25 - 45,African-American,0,0,0,6,F,Carrying Concealed Firearm,6,Medium,1
Female,29,25 - 45,African-American,0,0,0,5,F,Grand Theft in the 3rd Degree,3,Low,1
Female,29,25 - 45,African-American,0,0,0,5,F,Possession of Cocaine,9,High,1
Female,28,Less than 25,African-American,0,0,0,5,F,Grand Theft in the 3rd Degree,6,Medium,0
Male,29,25 - 45,African-American,0,0,0,5,M,arrest case no charge,6,Medium,0
Male,29,25 - 45,African-American,0,0,0,5,F,arrest case no charge,10,High,1
Male,29,Greater than 45,African-American,0,0,0,5,M,Battery,4,Low,1
Male,47,Less than 25,Caucasian,0,0,0,5,M,Battery,2,Low,0
Male,29,25 - 45,Caucasian,0,0,0,5,F,False Imprisonment,5,Medium,0
Male,47,Greater than 45,African-American,0,0,0,5,M,Uttering a Forged Instrument,1,Low,0
Male,49,Greater than 45,African-American,0,0,0,5,M,arrest case no charge,4,Low,0
Male,29,25 - 45,African-American,0,0,0,5,F,arrest case no charge,9,High,1
Male,50,Greater than 45,African-American,0,0,0,5,M,Battery,1,Low,1
Male,48,Greater than 45,African-American,0,0,0,5,F,Possession of Cocaine,1,Low,0
Male,29,Less than 25,African-American,0,0,0,5,F,Battery,2,Low,0
Male,30,25 - 45,African-American,0,0,0,5,M,Battery,9,High,1
Male,30,25 - 45,Caucasian,0,0,0,5,F,Aggrav Stalking After Injunctn,4,Low,1
Male,28,Less than 25,African-American,0,0,0,5,F,Possession of Cannabis,3,Low,1
