Repair Level,accuracy,BCR
0.0,0.6277939747327502,0.49779857254288995
0.1,0.6243926141885325,0.4781607033898311
0.2,0.6214771622934888,0.470240482801745
0.3,0.6098153547133139,0.4640468498697897
0.4,0.6132167152575316,0.44844473562533915
0.5,0.60932944606414,0.4131463874533329
0.6,0.597181729834791,0.3841446963413392
0.7,0.5821185617103984,0.35535037226113264
0.8,0.5733722060252673,0.34161771204283753
0.9,0.5689990281827016,0.33523086654016454
1.0,0.5675413022351797,0.33333333333333337
