sex,age,age_cat,race,juv_fel_count,juv_misd_count,juv_other_count,priors_count,c_charge_degree,c_charge_desc,decile_score,score_text,two_year_recid
Male,40,25 - 45,Other,0,0,0,1,M,Battery,1,Low,0
Female,34,25 - 45,Caucasian,0,0,0,1,M,Battery,1,Low,0
Female,42,Greater than 45,Caucasian,0,0,0,2,F,arrest case no charge,1,Low,1
Male,25,25 - 45,African-American,0,0,0,3,F,Grand Theft in the 3rd Degree,10,High,0
Male,39,25 - 45,Caucasian,0,0,0,2,M,Susp Drivers Lic 1st Offense,1,Low,0
Male,30,25 - 45,Other,0,0,0,1,F,Battery,3,Low,0
Male,26,25 - 45,African-American,0,0,0,7,F,Carrying Concealed Firearm,3,Low,1
Male,31,25 - 45,African-American,0,0,0,1,F,Tampering With Physical Evidence,10,High,1
Male,29,25 - 45,Caucasian,0,0,0,8,F,Felony Battery w/Prior Convict,9,High,1
Male,49,Greater than 45,Caucasian,0,0,0,1,F,arrest case no charge,1,Low,0
Male,28,25 - 45,Caucasian,0,0,0,1,M,Possess Cannabis/20 Grams Or Less,2,Low,0
Female,22,Less than 25,African-American,0,0,0,2,F,arrest case no charge,8,High,0
Male,46,Greater than 45,African-American,0,0,0,2,M,Criminal Mischief Damage <$200,1,Low,0
Male,28,25 - 45,African-American,0,0,0,1,F,Possession of Cannabis,7,Medium,1
Male,25,25 - 45,Caucasian,0,0,0,8,M,Battery,10,High,1
Male,33,25 - 45,African-American,1,0,0,11,F,Aggravated Assault w/Firearm,8,High,1
Male,44,Greater than 45,Caucasian,0,0,0,1,M,DUI Level 0.15 Or Minor In Veh,1,Low,0
Male,28,25 - 45,Caucasian,0,0,0,2,F,Possession of Oxycodone,2,Low,1
Male,30,25 - 45,African-American,0,0,1,13,F,False Imprisonment,5,Medium,0
Male,24,Less than 25,African-American,0,0,0,2,F,Battery,4,Low,1
Female,50,Greater than 45,African-American,0,0,0,1,M,Battery,1,Low,0
Male,36,25 - 45,African-American,0,0,0,2,M,arrest case no charge,4,Low,0
Male,26,25 - 45,Caucasian,0,0,1,2,F,arrest case no charge,6,Medium,1
Male,37,25 - 45,African-American,0,0,0,2,F,arrest case no charge,2,Low,0
Male,30,25 - 45,African-American,0,0,0,1,F,Felony Battery (Dom Strang),2,Low,0
Male,38,25 - 45,African-American,0,0,0,2,M,arrest case no charge,2,Low,0
Male,45,Less than 25,Other,0,0,0,1,F,arrest case no charge,1,Low,1
Male,25,25 - 45,Caucasian,0,0,0,8,F,Pos Cannabis W/Intent Sel/Del,8,High,1
Female,21,Less than 25,Caucasian,0,0,0,1,F,"Poss3,4 Methylenedioxymethcath",7,Medium,0
Male,29,25 - 45,African-American,0,0,0,2,F,Fail To Redeliv Hire/Leas Prop,2,Low,0
Male,22,Less than 25,African-American,0,0,0,3,F,Grand Theft in the 3rd Degree,9,High,1
Male,35,25 - 45,Caucasian,0,0,0,5,M,Battery,4,Low,1
Male,32,25 - 45,Caucasian,0,0,0,1,F,Aggravated Assault w/Firearm,5,Medium,0
Male,38,25 - 45,Caucasian,0,0,0,2,F,Aggrav Stalking After Injunctn,2,Low,1
Male,30,25 - 45,Caucasian,0,0,0,11,F,arrest case no charge,10,High,1
Male,38,Less than 25,Caucasian,0,0,0,6,F,Driving While License Revoked,3,Low,0
Female,25,25 - 45,Caucasian,0,0,0,2,F,arrest case no charge,4,Low,0
Male,29,25 - 45,Caucasian,0,0,0,2,M,Agg Fleeing and Eluding,2,Low,0
Female,34,25 - 45,Other,0,0,0,2,M,Viol Injunct Domestic Violence,2,Low,0
Male,27,25 - 45,Caucasian,0,0,0,1,M,Disorderly Intoxication,2,Low,1
Male,40,25 - 45,Caucasian,0,0,0,2,M,Battery,2,Low,1
Male,30,25 - 45,African-American,0,0,0,2,M,Tresspass in Structure or Conveyance,2,Low,0
Male,30,25 - 45,African-American,0,0,0,10,F,Poss Pyrrolidinovalerophenone,6,Medium,1
Male,30,25 - 45,African-American,0,0,0,1,F,Possession of Oxycodone,3,Low,1
Male,31,25 - 45,African-American,0,0,0,6,F,Possession of Cocaine,9,High,1
Female,21,Less than 25,African-American,0,0,0,1,F,Grand Theft in the 3rd Degree,6,Medium,0
Female,26,25 - 45,Caucasian,0,0,0,1,M,Fail To Obey Police Officer,6,Medium,0
Female,30,25 - 45,African-American,0,0,0,4,F,arrest case no charge,10,High,1
Female,26,25 - 45,African-American,0,0,0,2,M,Driving Under The Influence,4,Low,1
Male,43,Greater than 45,Caucasian,0,0,0,2,M,Battery,2,Low,0
Male,30,25 - 45,Caucasian,0,0,0,1,F,"Deliver 3,4 Methylenediox",5,Medium,0
Male,46,Greater than 45,Hispanic,0,0,0,2,M,Leave Acc/Attend Veh/More $50,1,Low,0
Male,54,Greater than 45,African-American,0,0,0,7,F,Possession of Cocaine,4,Low,0
Male,30,25 - 45,Hispanic,0,0,0,7,F,arrest case no charge,9,High,1
Male,65,Greater than 45,Caucasian,0,0,0,2,M,arrest case no charge,1,Low,1
Male,50,Greater than 45,Caucasian,0,0,0,1,F,Possession of Cocaine,1,Low,0
Male,24,Less than 25,African-American,0,0,0,1,F,Burglary Dwelling Assault/Batt,2,Low,0
Male,34,25 - 45,African-American,0,0,0,2,M,Battery,9,High,1
Male,36,Less than 25,Caucasian,0,0,0,1,F,Possession Of Methamphetamine,4,Low,1
Male,23,Less than 25,African-American,0,0,0,1,F,Battery,3,Low,1
Male,32,25 - 45,African-American,0,0,0,2,M,Battery,2,Low,0
Male,34,25 - 45,Other,0,0,0,2,M,Battery,3,Low,1
Male,40,25 - 45,Caucasian,0,0,0,4,M,Battery,4,Low,0
Male,26,25 - 45,African-American,0,0,0,2,F,Driving While License Revoked,10,High,1
Female,27,25 - 45,Caucasian,0,0,0,6,F,Possess Cannabis/20 Grams Or Less,9,High,1
Male,48,Greater than 45,African-American,0,0,0,10,F,Burglary Conveyance Unoccup,9,High,0
Male,46,Greater than 45,Caucasian,0,0,0,1,F,Burglary With Assault/battery,1,Low,0
Male,46,Greater than 45,African-American,0,0,0,1,F,Battery,4,Low,0
Male,22,Less than 25,African-American,0,0,0,1,F,Pos Cannabis W/Intent Sel/Del,4,Low,0
Male,30,25 - 45,African-American,0,1,0,12,F,Aggravated Battery / Pregnant,9,High,0
Male,40,25 - 45,Caucasian,0,0,0,7,M,Battery,5,Medium,1
Female,30,25 - 45,African-American,0,0,0,1,M,Battery,2,Low,0
Male,36,25 - 45,Other,0,0,0,1,F,Possess Cannabis/20 Grams Or Less,1,Low,0
Female,23,Less than 25,African-American,0,0,0,1,F,Carrying Concealed Firearm,4,Low,1
Male,22,Less than 25,African-American,0,1,1,3,M,Battery,10,High,1
Female,22,Less than 25,Caucasian,0,0,0,2,F,Pos Cannabis W/Intent Sel/Del,3,Low,0
Male,46,Greater than 45,African-American,0,0,0,3,F,Possession of Cocaine,6,Medium,1
Male,39,25 - 45,African-American,0,0,0,1,F,Felony Battery (Dom Strang),1,Low,0
Male,42,Greater than 45,Caucasian,0,0,0,3,F,arrest case no charge,4,Low,0
Male,35,25 - 45,African-American,0,0,0,3,F,Crim Use of Personal ID Info,1,Low,1
Male,36,25 - 45,African-American,0,0,0,6,F,Battery,3,Low,1
Male,34,25 - 45,Caucasian,0,0,0,5,F,Battery on Law Enforc Officer,3,Low,0
Male,23,Less than 25,Hispanic,0,0,0,1,F,Burglary Dwelling Occupied,3,Low,0
Female,46,Greater than 45,Caucasian,0,0,0,1,M,Aggravated Battery,1,Low,0
Male,50,Greater than 45,Caucasian,0,0,0,1,M,Battery,1,Low,0
Male,28,25 - 45,African-American,0,0,0,6,F,arrest case no charge,9,High,0
Male,47,Greater than 45,Caucasian,0,0,0,26,F,Corrupt Public Servant,6,Medium,1
Male,27,25 - 45,Caucasian,0,0,0,2,M,Battery,3,Low,1
Male,28,25 - 45,African-American,0,0,0,1,F,Aggravated Assault W/Dead Weap,1,Low,0
Male,26,25 - 45,Hispanic,0,0,0,1,F,Battery,8,High,0
Male,36,25 - 45,African-American,0,0,0,1,M,Battery,1,Low,0
Female,22,Less than 25,Caucasian,0,0,2,1,F,Possession of Cannabis,6,Medium,0
Male,60,Greater than 45,Caucasian,0,0,0,1,M,Aggravated Assault W/dead Weap,1,Low,0
Male,26,25 - 45,African-American,0,0,1,6,M,Battery,10,High,1
