sex,age,age_cat,race,juv_fel_count,juv_misd_count,juv_other_count,priors_count,c_charge_degree,c_charge_desc,decile_score,score_text,two_year_recid
Male,32,25 - 45,Other,1,0,1,10,F,Possession of Cocaine,1,Low,0
Male,31,25 - 45,Caucasian,1,0,1,10,M,Battery,1,Low,0
Male,33,Greater than 45,African-American,1,0,1,10,F,arrest case no charge,1,Low,1
Male,28,25 - 45,African-American,1,0,1,10,F,arrest case no charge,10,High,0
Male,32,25 - 45,African-American,1,0,1,10,M,Possession of Cocaine,1,Low,0
Male,30,25 - 45,Caucasian,1,0,1,10,M,arrest case no charge,3,Low,0
Male,29,25 - 45,African-American,1,0,1,11,F,Carrying Concealed Firearm,3,Low,1
Male,30,25 - 45,African-American,1,0,1,10,F,Possession of Cocaine,10,High,1
Male,29,25 - 45,Caucasian,1,0,1,11,F,Carrying Concealed Firearm,9,High,1
Male,34,25 - 45,Caucasian,1,0,1,10,F,arrest case no charge,1,Low,0
Male,29,25 - 45,Caucasian,1,0,1,10,F,Battery,2,Low,0
Male,27,Less than 25,African-American,1,0,1,10,F,arrest case no charge,8,High,0
Male,33,Greater than 45,African-American,1,0,1,10,M,Battery,1,Low,0
Male,29,25 - 45,African-American,1,0,1,10,F,arrest case no charge,7,Medium,1
Male,28,25 - 45,Caucasian,1,0,1,11,F,Battery,10,High,1
Male,30,25 - 45,African-American,1,0,2,12,F,Driving While License Revoked,8,High,1
Male,33,25 - 45,Caucasian,1,0,1,10,M,Grand Theft in the 3rd Degree,1,Low,0
Male,29,25 - 45,Caucasian,1,0,1,10,F,Possession of Cocaine,2,Low,1
Male,29,25 - 45,African-American,1,0,1,13,F,Battery,5,Medium,0
Male,28,Less than 25,African-American,1,0,1,10,F,Battery,4,Low,1
Male,34,25 - 45,African-American,1,0,1,10,M,arrest case no charge,1,Low,0
Male,31,25 - 45,African-American,1,0,1,10,F,arrest case no charge,4,Low,0
Male,29,25 - 45,Caucasian,1,0,1,10,F,arrest case no charge,6,Medium,1
Male,31,25 - 45,African-American,1,0,1,10,F,arrest case no charge,2,Low,0
Male,30,25 - 45,African-American,1,0,1,10,F,arrest case no charge,2,Low,0
Male,31,25 - 45,African-American,1,0,1,10,M,arrest case no charge,2,Low,0
Male,33,25 - 45,Other,1,0,1,10,F,arrest case no charge,1,Low,1
Male,28,25 - 45,African-American,1,0,1,11,F,Felony Driving While Lic Suspd,8,High,1
Male,27,Less than 25,African-American,1,0,1,10,F,Battery,7,Medium,0
Male,29,25 - 45,African-American,1,0,1,10,F,arrest case no charge,2,Low,0
Male,27,Less than 25,African-American,1,0,1,10,F,Possession of Cocaine,9,High,1
Male,31,25 - 45,African-American,1,0,1,11,F,Possess Cannabis/20 Grams Or Less,4,Low,1
Male,30,25 - 45,African-American,1,0,1,10,F,Aggravated Assault w/Firearm,5,Medium,0
Male,32,25 - 45,African-American,1,0,1,10,F,arrest case no charge,2,Low,1
Male,29,25 - 45,Caucasian,1,0,1,12,F,arrest case no charge,10,High,1
Male,32,25 - 45,Caucasian,1,0,1,11,F,Interfere W/Traf Cont Dev RR,3,Low,0
Male,28,25 - 45,Caucasian,1,0,1,10,F,arrest case no charge,4,Low,0
Male,29,25 - 45,Caucasian,1,0,1,10,F,Lve/Scen/Acc/Veh/Prop/Damage,2,Low,0
Male,31,25 - 45,African-American,1,0,1,10,M,arrest case no charge,2,Low,0
Male,29,25 - 45,Caucasian,1,0,1,10,M,arrest case no charge,2,Low,1
Male,32,25 - 45,African-American,1,0,1,10,M,Driving While License Revoked,2,Low,1
Male,29,25 - 45,African-American,1,0,1,10,M,Violation License Restrictions,2,Low,0
Male,30,25 - 45,African-American,1,0,1,12,F,Possession of Cocaine,6,Medium,1
Male,29,25 - 45,African-American,1,0,1,10,F,arrest case no charge,3,Low,1
Male,30,25 - 45,African-American,1,0,1,11,F,Possession of Cocaine,9,High,1
Female,27,Less than 25,African-American,1,0,1,10,F,arrest case no charge,6,Medium,0
Male,28,25 - 45,Caucasian,1,0,1,10,M,Disorderly Conduct,6,Medium,0
Male,30,25 - 45,African-American,1,0,1,10,F,arrest case no charge,10,High,1
Female,28,25 - 45,African-American,1,0,1,10,M,DUI Level 0.15 Or Minor In Veh,4,Low,1
Male,33,25 - 45,Caucasian,1,0,1,10,F,Driving Under The Influence,2,Low,0
Male,29,25 - 45,African-American,1,0,1,10,F,Crim Use of Personal ID Info,5,Medium,0
Male,34,25 - 45,African-American,1,0,1,10,M,Disorderly Intoxication,1,Low,0
Male,36,25 - 45,African-American,1,0,1,11,F,Possession of Cocaine,4,Low,0
Male,29,25 - 45,Hispanic,1,0,1,11,F,arrest case no charge,9,High,1
Male,38,25 - 45,African-American,1,0,1,10,M,Intoxicated/Safety Of Another,1,Low,1
Male,34,25 - 45,Caucasian,1,0,1,10,F,Possession of Cocaine,1,Low,0
Male,28,25 - 45,African-American,1,0,1,10,F,Battery on a Person Over 65,2,Low,0
Male,31,25 - 45,African-American,1,0,1,10,F,arrest case no charge,9,High,1
Male,31,25 - 45,Caucasian,1,0,1,10,F,Possession Of Methamphetamine,4,Low,1
Male,28,Less than 25,African-American,1,0,1,10,F,Viol Injunct Domestic Violence,3,Low,1
Male,30,25 - 45,African-American,1,0,1,10,M,Battery,2,Low,0
Male,30,25 - 45,African-American,1,0,1,10,F,Battery,3,Low,1
Male,32,25 - 45,African-American,1,0,1,10,M,Battery,4,Low,0
Male,28,25 - 45,African-American,1,0,1,10,F,Fleeing Or Attmp Eluding A Leo,10,High,1
Male,29,25 - 45,African-American,1,0,1,11,F,Felony Petit Theft,9,High,1
Male,34,25 - 45,African-American,1,0,1,12,F,Battery,9,High,0
Male,34,Greater than 45,African-American,1,0,1,10,F,Battery,1,Low,0
Male,34,25 - 45,African-American,1,0,1,10,F,Possession of Cocaine,4,Low,0
Male,28,Less than 25,African-American,1,0,1,10,F,Pos Cannabis W/Intent Sel/Del,4,Low,0
Male,30,25 - 45,African-American,1,1,1,12,F,Possession of Cocaine,9,High,0
Male,32,25 - 45,Caucasian,1,0,1,11,M,Battery,5,Medium,1
Male,29,25 - 45,Hispanic,1,0,1,10,M,Battery,2,Low,0
Male,31,25 - 45,Other,1,0,1,10,F,arrest case no charge,1,Low,0
Male,28,Less than 25,African-American,1,0,1,10,F,Battery,4,Low,1
Male,28,Less than 25,African-American,1,0,1,10,M,Battery,10,High,1
Male,28,25 - 45,African-American,1,0,1,10,F,Pos Cannabis W/Intent Sel/Del,3,Low,0
Male,34,25 - 45,African-American,1,0,1,10,F,Possession of Cocaine,6,Medium,1
Male,32,25 - 45,African-American,1,0,1,10,F,Burglary Conveyance Unoccup,1,Low,0
Male,32,25 - 45,African-American,1,0,1,10,F,arrest case no charge,4,Low,0
Male,31,25 - 45,Hispanic,1,0,1,10,F,Battery,1,Low,1
Male,31,25 - 45,African-American,1,0,1,11,F,Possession of Cocaine,3,Low,1
Male,31,25 - 45,Caucasian,1,0,1,11,F,Battery on Law Enforc Officer,3,Low,0
Male,28,Less than 25,African-American,1,0,1,10,F,Driving While License Revoked,3,Low,0
Female,33,25 - 45,African-American,1,0,1,10,M,Driving While License Revoked,1,Low,0
Male,34,25 - 45,African-American,1,0,1,10,M,Battery,1,Low,0
Male,29,25 - 45,African-American,1,0,1,11,F,arrest case no charge,9,High,0
Male,34,25 - 45,African-American,1,0,1,16,F,Possession of Cocaine,6,Medium,1
Male,29,25 - 45,African-American,1,0,1,10,F,Battery,3,Low,1
Male,29,25 - 45,African-American,1,0,1,10,F,arrest case no charge,1,Low,0
Male,29,25 - 45,African-American,1,0,1,10,M,Battery,8,High,0
Male,31,25 - 45,African-American,1,0,1,10,M,arrest case no charge,1,Low,0
Male,27,Less than 25,Caucasian,1,0,1,10,F,Possession of Cocaine,6,Medium,0
Male,37,25 - 45,Caucasian,1,0,1,10,M,Aggravated Assault W/dead Weap,1,Low,0
Male,28,25 - 45,African-American,1,0,1,11,M,Driving Under The Influence,10,High,1
Male,28,Less than 25,Caucasian,1,0,1,10,F,Possession of Cocaine,4,Low,0
Male,29,25 - 45,African-American,1,0,1,10,F,Battery,4,Low,0
Male,27,Less than 25,African-American,1,0,1,10,F,Grand Theft in the 3rd Degree,3,Low,0
Male,27,Less than 25,African-American,1,0,1,10,F,arrest case no charge,9,High,1
Male,27,25 - 45,African-American,1,0,1,10,F,Burglary Structure Unoccup,5,Medium,1
Male,28,25 - 45,African-American,1,0,1,11,F,Tamper With Witness/Victim/CI,8,High,1
Male,34,25 - 45,Caucasian,1,0,1,10,M,arrest case no charge,1,Low,0
Male,28,Less than 25,African-American,1,0,1,10,F,arrest case no charge,9,High,1
Male,29,25 - 45,African-American,1,0,1,11,F,Possession of Cocaine,4,Low,0
Male,33,25 - 45,African-American,1,0,1,14,F,arrest case no charge,8,High,1
Male,34,25 - 45,Caucasian,1,0,1,10,M,Battery,1,Low,0
Male,29,25 - 45,African-American,1,0,1,11,F,arrest case no charge,9,High,0
Male,30,25 - 45,African-American,1,0,1,10,M,Poss Pyrrolidinovalerophenone,3,Low,0
Male,28,25 - 45,African-American,1,0,1,10,F,arrest case no charge,2,Low,0
Male,29,25 - 45,African-American,1,0,1,11,F,arrest case no charge,8,High,1
Male,35,25 - 45,African-American,1,0,1,10,F,arrest case no charge,1,Low,0
Male,28,25 - 45,Hispanic,1,0,1,10,F,arrest case no charge,3,Low,0
Male,31,25 - 45,Caucasian,1,0,1,10,F,Disorderly Intoxication,6,Medium,0
Male,34,25 - 45,African-American,1,0,1,10,M,arrest case no charge,1,Low,0
Male,28,25 - 45,African-American,1,0,1,10,F,Driving Under The Influence,2,Low,1
Male,29,25 - 45,African-American,1,0,1,11,F,Battery,6,Medium,1
Male,28,Less than 25,African-American,1,0,1,10,F,Battery,7,Medium,0
Male,28,25 - 45,African-American,1,0,1,10,F,Driving While License Revoked,4,Low,0
Male,28,Less than 25,Caucasian,1,0,1,10,F,arrest case no charge,8,High,1
Male,30,25 - 45,Caucasian,1,0,1,10,F,arrest case no charge,1,Low,0
Female,28,Less than 25,African-American,1,0,1,10,F,arrest case no charge,10,High,1
Male,33,25 - 45,African-American,1,0,1,10,F,Grand Theft (Motor Vehicle),2,Low,0
Male,31,25 - 45,African-American,1,0,1,11,F,Possession of Cannabis,3,Low,0
Male,28,25 - 45,African-American,1,0,1,10,F,Battery,6,Medium,1
Male,29,25 - 45,African-American,1,0,1,10,F,Susp Drivers Lic 1st Offense,5,Medium,1
Male,34,25 - 45,African-American,1,0,1,11,F,Grand Theft in the 3rd Degree,5,Medium,1
Male,34,25 - 45,African-American,1,0,1,11,F,Battery,3,Low,1
Male,28,25 - 45,African-American,1,1,1,12,F,Battery,9,High,1
Male,28,25 - 45,African-American,1,0,1,10,F,Aggrav Battery w/Deadly Weapon,10,High,0
Male,31,25 - 45,Caucasian,1,0,1,10,F,Possession of Cocaine,2,Low,0
Male,33,25 - 45,Caucasian,1,0,1,11,F,Driving While License Revoked,7,Medium,1
Male,28,25 - 45,African-American,1,0,1,10,F,arrest case no charge,2,Low,0
Male,29,25 - 45,African-American,1,0,1,10,M,Possess Cannabis/20 Grams Or Less,2,Low,0
Male,34,25 - 45,African-American,1,0,1,10,M,Battery,1,Low,0
Male,29,25 - 45,African-American,1,0,1,10,F,arrest case no charge,3,Low,1
Male,36,25 - 45,African-American,1,0,1,16,F,arrest case no charge,6,Medium,1
Male,33,Greater than 45,African-American,1,0,1,12,F,Grand Theft (Motor Vehicle),5,Medium,0
Male,29,25 - 45,African-American,1,0,1,10,M,Battery,1,Low,0
Male,30,25 - 45,African-American,1,0,1,11,F,arrest case no charge,4,Low,0
Male,28,Less than 25,Caucasian,1,0,1,10,F,Possession of Cocaine,2,Low,0
Male,33,25 - 45,African-American,1,0,1,10,F,Agg Battery Grt/Bod/Harm,7,Medium,1
Male,34,Greater than 45,African-American,1,0,1,10,M,Driving While License Revoked,5,Medium,0
Male,28,Less than 25,African-American,1,0,1,10,F,Battery,2,Low,0
Male,29,25 - 45,Caucasian,1,1,1,11,F,arrest case no charge,4,Low,0
Male,28,25 - 45,African-American,1,1,1,11,F,arrest case no charge,4,Low,1
Male,30,25 - 45,African-American,1,0,1,10,F,arrest case no charge,1,Low,1
Male,30,25 - 45,Hispanic,1,0,1,14,F,arrest case no charge,10,High,0
Male,32,25 - 45,African-American,1,0,1,12,F,Battery,7,Medium,1
Male,27,Less than 25,Hispanic,1,0,1,10,F,Possession of Cannabis,6,Medium,1
Male,29,25 - 45,African-American,1,0,1,11,F,arrest case no charge,9,High,1
Male,32,Greater than 45,Caucasian,1,0,1,10,F,Battery,6,Medium,1
Male,32,25 - 45,African-American,1,0,1,10,F,Battery,3,Low,0
Male,31,25 - 45,African-American,1,0,1,10,F,arrest case no charge,3,Low,1
Male,27,25 - 45,Caucasian,1,0,1,10,F,arrest case no charge,5,Medium,1
Male,29,25 - 45,African-American,2,0,1,13,F,Possession of Cocaine,8,High,1
Male,28,Less than 25,African-American,1,0,1,10,F,Possession of Cocaine,5,Medium,0
Male,28,25 - 45,Caucasian,1,0,1,10,F,arrest case no charge,4,Low,1
Male,31,25 - 45,Caucasian,1,0,1,11,F,Neglect Child / No Bodily Harm,4,Low,0
Male,28,Less than 25,Hispanic,1,0,1,11,F,Possession of Cocaine,8,High,0
Male,29,25 - 45,African-American,1,0,1,11,F,Battery,4,Low,1
Male,31,25 - 45,African-American,1,0,1,13,F,arrest case no charge,7,Medium,0
Female,33,25 - 45,Caucasian,1,0,1,10,M,Battery,1,Low,1
Male,33,25 - 45,Caucasian,1,0,1,11,F,Driving While License Revoked,1,Low,1
Male,29,25 - 45,African-American,1,0,1,11,F,Driving While License Revoked,6,Medium,1
Male,28,Less than 25,African-American,1,0,1,10,M,arrest case no charge,3,Low,0
Male,29,25 - 45,African-American,1,0,1,10,M,arrest case no charge,6,Medium,1
Male,29,25 - 45,African-American,1,0,1,10,M,Grand Theft in the 3rd Degree,1,Low,0
Male,28,25 - 45,African-American,1,0,1,10,M,Battery,3,Low,0
Male,30,25 - 45,African-American,1,0,1,10,F,Possession of Cocaine,1,Low,0
Male,27,Less than 25,African-American,1,0,1,10,F,arrest case no charge,3,Low,0
Male,28,25 - 45,African-American,1,0,1,10,F,Corrupt Public Servant,5,Medium,1
Male,29,25 - 45,Caucasian,1,0,1,10,F,Possession of Cocaine,2,Low,1
Male,29,25 - 45,African-American,1,0,1,10,F,Tresspass in Structure or Conveyance,1,Low,0
Male,29,25 - 45,African-American,1,0,1,10,F,DUI Property Damage/Injury,1,Low,0
Male,29,25 - 45,African-American,1,0,1,13,F,Tampering With Physical Evidence,9,High,1
Male,30,25 - 45,African-American,1,0,1,10,F,Battery,3,Low,1
Male,35,25 - 45,African-American,1,0,1,10,F,Disorderly Conduct,2,Low,1
Female,35,25 - 45,African-American,1,0,1,10,M,Disorderly Conduct,4,Low,1
Male,29,25 - 45,African-American,1,0,1,11,F,Possession of Cocaine,8,High,1
Male,29,25 - 45,African-American,1,0,1,12,F,Driving While License Revoked,6,Medium,0
Female,32,25 - 45,African-American,1,0,1,10,F,Felony Driving While Lic Suspd,6,Medium,0
Male,31,25 - 45,Caucasian,1,0,1,10,F,arrest case no charge,2,Low,1
Male,29,25 - 45,African-American,1,0,1,10,F,Possession of Cocaine,8,High,1
Male,29,25 - 45,African-American,1,0,1,12,F,arrest case no charge,7,Medium,1
Male,33,25 - 45,African-American,1,0,1,14,F,arrest case no charge,9,High,0
Male,36,25 - 45,African-American,1,0,1,10,F,Tamper With Victim,2,Low,1
Male,30,25 - 45,African-American,1,0,1,10,M,Battery,4,Low,0
Male,30,25 - 45,African-American,1,0,1,10,F,arrest case no charge,3,Low,0
