Feature A (i),Feature B (2i),Feature C (-i),Constant Feature,Random Feature,Outcome
290,580,-129,1,0.24692879666095824,A
292,584,-129,1,0.14501984197646556,A
295,590,-129,1,0.19498894786916776,A
297,594,-129,1,0.007544466657179005,A
299,598,-129,1,0.10987526509777334,A
300,600,-129,1,0.754454145949289,A
307,614,-129,1,0.7820264660066238,A
308,616,-129,1,0.48798626593698957,A
314,628,-129,1,0.6824589184708224,A
318,636,-129,1,0.7902157965580638,A
319,638,-129,1,0.6904414355737788,A
322,644,-129,1,0.6638274314552961,A
323,646,-517,1,0.41258641870195445,A
324,648,-129,1,0.32858103086140544,A
326,652,-129,1,0.35371660656320936,A
328,656,-129,1,0.4672993214129807,A
329,658,-129,1,0.248829623863004,A
335,670,-129,1,0.7306203562201451,A
336,672,-129,1,0.217952609740927,A
338,676,-129,1,0.5596977278242431,A
344,688,-129,1,0.37817191778056136,A
345,690,-129,1,0.7661230054005934,A
352,704,-129,1,0.009353774316349872,A
355,710,-129,1,0.5655100362776335,A
356,712,-129,1,0.497325473262647,A
359,718,-129,1,0.36431393442378135,A
360,720,-129,1,0.12238381243161578,A
363,726,-129,1,0.9994466062899926,A
365,730,-129,1,0.2345167217719366,A
367,734,-129,1,0.9743243720623029,A
373,746,-129,1,0.24563354694087625,A
374,748,-129,1,0.6815747721812803,A
378,756,-129,1,0.4534077181793946,A
379,758,-129,1,0.815658997435121,A
382,764,-129,1,0.7715352333226455,A
385,770,-129,1,0.02572239063715065,A
389,778,-129,1,0.6593678816516442,A
390,780,-129,1,0.48012378748228746,A
393,786,-129,1,0.39241106450012075,A
394,788,-129,1,0.5351831863481279,A
396,792,-129,1,0.7637533505897003,A
398,796,-129,1,0.26147632846813895,A
401,802,-129,1,0.17909027863659854,A
402,804,-129,1,0.9439800740289092,A
403,806,-129,1,0.11210053747644189,A
406,812,-129,1,0.904271844817243,A
407,814,-129,1,0.11583962524595004,A
409,818,-129,1,0.45887200475353507,A
411,822,-129,1,0.5700236388673608,A
416,832,-129,1,0.1485553435293333,A
418,836,-129,1,0.7624170020320808,A
424,848,-517,1,0.08472550061650641,A
427,854,-129,1,0.7097716483486826,A
431,862,-129,1,0.7570559563899556,A
434,868,-129,1,0.2783800281435992,A
435,870,-129,1,0.6035749651070378,A
443,886,-129,1,0.40868373874747566,A
447,894,-129,1,0.0911394272259548,A
448,896,-129,1,0.9567896705330894,A
450,900,-129,1,0.8246852601325168,A
453,906,-129,1,0.9661454511371863,A
455,910,-129,1,0.6347693780783183,A
460,920,-129,1,0.5621796340309206,A
461,922,-129,1,0.5783992545881244,A
467,934,-129,1,0.044067084784232935,A
469,938,-517,1,0.6338253095302722,A
471,942,-129,1,0.5935628202972276,A
474,948,-129,1,0.8184822987519869,A
479,958,-129,1,0.8010951891827445,A
481,962,-129,1,0.7509971298891508,A
482,964,-129,1,0.4577258177094551,A
490,980,-129,1,0.7480978827474892,A
492,984,-129,1,0.24239189142971573,A
495,990,-129,1,0.19956042504371163,A
499,998,-129,1,0.05193266748694081,A
500,1000,-129,1,0.6946411165202077,A
511,1022,-129,1,0.014701616581322408,A
513,1026,-129,1,0.8602328398185817,A
517,1034,-129,1,0.6882972966374383,A
520,1040,-129,1,0.20071728208036865,A
521,1042,-129,1,0.2698026312420001,A
525,1050,-129,1,0.018075805844576798,A
526,1052,-129,1,0.8686244321429857,A
528,1056,-129,1,0.23111063060094694,A
531,1062,-129,1,0.9282843535182189,A
533,1066,-129,1,0.7359527172918446,A
534,1068,-129,1,0.0675435465639479,A
535,1070,-129,1,0.7603063903007226,A
538,1076,-129,1,0.3714474512887683,A
539,1078,-129,1,0.05138375994262823,A
500,1000,-517,1,0.9080087847125692,A
501,1002,-517,1,0.43508031317412044,A
511,1022,-517,1,0.36933803818733624,A
513,1026,-517,1,0.3315712375447968,A
517,1034,-517,1,0.8722974550780856,A
520,1040,-517,1,0.5106859579056284,A
521,1042,-517,1,0.5600791951373958,A
525,1050,-517,1,0.07593153395458951,A
526,1052,-517,1,0.0015036394146941134,A
528,1056,-517,1,0.7051259878389479,A
531,1062,-517,1,0.1867015470088519,A
533,1066,-517,1,0.8690411166046618,A
534,1068,-517,1,0.8117111883840915,A
535,1070,-517,1,0.4384679725458762,A
537,1074,-517,1,0.7417708248564239,A
538,1076,-517,1,0.9864903872863539,A
539,1078,-517,1,0.304174183463205,A
540,1080,-517,1,0.6524176469367197,A
541,1082,-517,1,0.8557029788475528,A
544,1088,-517,1,0.17675463236985234,A
545,1090,-517,1,0.9551941707491961,A
549,1098,-517,1,0.5431622077749737,A
551,1102,-517,1,0.9551941707491961,A
555,1110,-517,1,0.3548614799436475,A
560,1120,-517,1,0.5937102700034215,A
565,1130,-517,1,0.7416702140800161,A
566,1132,-517,1,0.20244045656596033,A
567,1134,-517,1,0.9942192192755376,A
568,1136,-517,1,0.6114035762042292,A
572,1144,-517,1,0.547595834157556,A
574,1148,-517,1,0.25922400168422477,A
579,1158,-517,1,0.41258641870195445,A
580,1160,-517,1,0.61491194329507,A
588,1176,-517,1,0.9358667720101387,A
591,1182,-517,1,0.7567448241924546,A
600,1200,-517,1,0.7451845787410342,A
601,1202,-517,1,0.8618530654437658,A
602,1204,-517,1,0.5291930891412713,A
604,1208,-517,1,0.6273733469580429,A
610,1220,-517,1,0.9856521498348815,A
611,1222,-517,1,0.0564080598640766,A
625,1250,-517,1,0.7924098269324722,A
626,1252,-517,1,0.49467502017725196,A
631,1262,-517,1,0.542775894415874,A
635,1270,-517,1,0.7201129739783861,A
638,1276,-517,1,0.2005186156669272,A
640,1280,-517,1,0.09343569736135915,A
642,1284,-517,1,0.8059334007951073,A
648,1296,-517,1,0.9633945692178592,A
653,1306,-517,1,0.700492172073896,A
654,1308,-517,1,0.9701763252452951,A
655,1310,-517,1,0.7220195004579232,A
656,1312,-517,1,0.34578540306535877,A
657,1314,-517,1,0.48032029334202664,A
658,1316,-517,1,0.1710422413940308,A
664,1328,-517,1,0.7224446354950614,A
669,1338,-517,1,0.43169618884013616,A
675,1350,-517,1,0.44915962237974516,A
677,1354,-517,1,0.4072159672557172,A
678,1356,-517,1,0.8955447679423133,A
679,1358,-517,1,0.41048930215066415,A
683,1366,-517,1,0.13138984923755936,A
684,1368,-517,1,0.36889771871665467,A
685,1370,-517,1,0.7347903676345446,A
696,1392,-517,1,0.8880739243696398,A
699,1398,-517,1,0.8500809125345706,A
702,1404,-517,1,0.7097716483486826,A
710,1420,-517,1,0.6928069947462601,A
711,1422,-517,1,0.4263239668142922,A
715,1430,-517,1,0.13176701601583207,A
716,1432,-517,1,0.21506748253956587,A
724,1448,-517,1,0.9919513006883015,A
726,1452,-517,1,0.09953092869653835,A
729,1458,-517,1,0.9877584949447571,A
730,1460,-517,1,0.49951549184406074,A
731,1462,-517,1,0.3562516212939254,A
734,1468,-517,1,0.4154461892301534,A
737,1474,-517,1,0.31801663017304305,A
738,1476,-517,1,0.04050702381634652,A
739,1478,-517,1,0.23551743293397154,A
740,1480,-517,1,0.19017911839362456,A
741,1482,-517,1,0.8052982547677229,A
745,1490,-517,1,0.28000700472220486,A
746,1492,-517,1,0.7792573751964516,A
750,1500,-517,1,0.6838770649852858,A
753,1506,-517,1,0.33660007001628356,A
757,1514,-517,1,0.12404886721292863,A
763,1526,-517,1,0.13968279380638549,A
765,1530,-517,1,0.8617723317231858,A
770,1540,-517,1,0.6951882271425909,A
772,1544,-517,1,0.3403777367188806,A
774,1548,-517,1,0.014220419503267023,A
775,1550,-517,1,0.0986835889610922,A
779,1558,-517,1,0.4192052280950933,A
780,1560,-517,1,0.453846335520217,A
783,1566,-517,1,0.2946203299350447,A
790,1580,-517,1,0.6299172986202274,A
791,1582,-517,1,0.6002827312129777,A
792,1584,-517,1,0.6588403284917861,A
805,1610,-517,1,0.9526754585954605,A
806,1612,-517,1,0.9766555265726391,A
808,1616,-517,1,0.7834995422408265,A
814,1628,-517,1,0.7188610694406621,A
816,1632,-517,1,0.9807762769060511,A
821,1642,-517,1,0.8077555768258373,A
822,1644,-517,1,0.061205339846960416,A
824,1648,-517,1,0.9366259204272844,A
827,1654,-517,1,0.8707399495461348,A
828,1656,-517,1,0.5132508361972569,A
831,1662,-517,1,0.5879441852888027,A
836,1672,-517,1,0.9612869480863463,A
837,1674,-517,1,0.7214056581161982,A
846,1692,-517,1,0.7257043537013906,A
847,1694,-517,1,0.9879282922172551,A
851,1702,-517,1,0.6053205298959325,A
858,1716,-517,1,0.7117024871941552,A
859,1718,-517,1,0.7753600788051918,A
860,1720,-517,1,0.620190142756737,A
862,1724,-517,1,0.15864221817456803,A
871,1742,-517,1,0.5528585770643312,A
873,1746,-517,1,0.6670838924791862,A
875,1750,-517,1,0.8815783227285694,A
878,1756,-517,1,0.9745263568516005,A
881,1762,-517,1,0.5622171550425171,A
885,1770,-517,1,0.012312714655241974,A
887,1774,-517,1,0.43767642709696486,A
889,1778,-517,1,0.8096525982118076,A
890,1780,-517,1,0.6424955409423022,A
892,1784,-517,1,0.6030546596513986,A
898,1796,-517,1,0.1559742724145896,A
900,1800,-517,1,0.7079706647288351,A
902,1804,-517,1,0.024506152984304697,A
906,1812,-517,1,0.30253510406593864,A
910,1820,-517,1,0.19956042504371163,A
913,1826,-517,1,0.561973507989752,A
921,1842,-517,1,0.12943930010339433,A
922,1844,-517,1,0.6513413460785029,A
923,1846,-517,1,0.9322089581557026,A
927,1854,-517,1,0.969759352046603,A
931,1862,-517,1,0.751125732903816,A
932,1864,-517,1,0.5078152898794224,A
933,1866,-517,1,0.6077237530386381,A
935,1870,-517,1,0.21736460719097006,A
937,1874,-517,1,0.5351831863481279,A
938,1876,-517,1,0.46837871930725317,A
940,1880,-517,1,0.9352687077599345,A
945,1890,-517,1,0.7526029817826788,A
946,1892,-517,1,0.7866658400713755,A
951,1902,-517,1,0.27040132268937034,A
952,1904,-517,1,0.5657851889415352,A
954,1908,-517,1,0.736356824276808,A
956,1912,-517,1,0.03153784850576358,A
963,1926,-517,1,0.00719485565026412,A
968,1936,-517,1,0.5605997741431552,A
969,1938,-517,1,0.5945203272823585,A
972,1944,-517,1,0.8408048741184612,A
973,1946,-517,1,0.8010951891827445,A
974,1948,-517,1,0.6949158772224937,A
981,1962,-517,1,0.24563354694087625,A
985,1970,-517,1,0.1135863537595787,A
986,1972,-517,1,0.8895973157837588,A
988,1976,-517,1,0.7693994989488185,A
989,1978,-517,1,0.5963834703503528,A
992,1984,-517,1,0.002651466156328941,A
997,1994,-517,1,0.6945812079763211,A
1003,2006,-517,1,0.4807575861185468,A
1004,2008,-517,1,0.5700236388673608,A
1007,2014,-517,1,0.27453532900199173,A
1009,2018,-517,1,0.5795747459351934,A
963,1926,-1009,1,0.982479117666108,A
968,1936,-1009,1,0.23110945573744146,A
969,1938,-1009,1,0.5061874895103703,A
972,1944,-1009,1,0.6565390576711084,A
973,1946,-517,1,0.7347184897493771,A
974,1948,-1009,1,0.20408480860425415,A
981,1962,-1009,1,0.044067084784232935,A
985,1970,-1009,1,0.6568051235689084,A
986,1972,-1009,1,0.2197314363736319,A
988,1976,-1009,1,0.8386788420273193,A
989,1978,-1009,1,0.10303793265332128,A
992,1984,-1009,1,0.7329564179768814,A
997,1994,-1009,1,0.7765867051615293,A
1003,2006,-1009,1,0.7736377711289548,A
1004,2008,-1009,1,0.5324218237148725,A
1007,2014,-1009,1,0.898044657643741,A
1009,2018,-1009,1,0.7797709063833121,A
1011,2022,-1009,1,0.07132480066636793,A
1013,2026,-1009,1,0.4335792303103485,A
1016,2032,-1009,1,0.5431622077749737,A
1017,2034,-1009,1,0.2539576221184585,A
1018,2036,-1009,1,0.2614214105140611,A
1023,2046,-1009,1,0.9743050591065532,A
1024,2048,-1009,1,0.6638274314552961,A
1025,2050,-1009,1,0.6787396020637226,A
1028,2056,-1009,1,0.30217068385529366,A
1030,2060,-1009,1,0.4890559743034706,A
1035,2070,-1009,1,0.04854210208406273,A
1044,2088,-1009,1,0.06044638326609053,A
1045,2090,-1009,1,0.4594407066823344,A
1046,2092,-1009,1,0.0682502617671158,A
1049,2098,-1009,1,0.12520240567848429,A
1056,2112,-1009,1,0.8922462975530374,A
1058,2116,-1009,1,0.23466754040274884,A
1060,2120,-1009,1,0.6739958893840498,A
1061,2122,-1009,1,0.34329157419696543,A
1064,2128,-1009,1,0.8083153189002233,A
1067,2134,-517,1,0.7549378990448179,A
1068,2136,-1009,1,0.7891761898929606,A
1070,2140,-1009,1,0.07651884929874087,A
1073,2146,-1009,1,0.03153784850576358,A
1081,2162,-1009,1,0.6058851479299371,A
1083,2166,-517,1,0.7382729478565982,A
1084,2168,-1009,1,0.5296600298938661,A
1086,2172,-1009,1,0.9444195888751451,A
1088,2176,-1009,1,0.1933215265805791,A
1090,2180,-1009,1,0.08259360677237937,A
1092,2184,-1009,1,0.20307726977136853,A
1095,2190,-1009,1,0.6299172986202274,A
1106,2212,-1009,1,0.5206886174939613,A
1108,2216,-1009,1,0.5267508651827113,A
1109,2218,-1009,1,0.7854273330187054,A
1110,2220,-1009,1,0.6305347482970833,A
1114,2228,-1009,1,0.00583346151491082,A
1116,2232,-1009,1,0.1193070205609793,A
1118,2236,-1009,1,0.8576384511810695,A
1119,2238,-1009,1,0.0869935868109789,A
1121,2242,-1009,1,0.825855029233761,A
1122,2244,-1009,1,0.3091399649653698,A
1123,2246,-1009,1,0.7588764570083875,A
1128,2256,-1009,1,0.6705020074437308,A
1129,2258,-1009,1,0.365478865375362,A
1132,2264,-1009,1,0.08399850405343534,A
1134,2268,-1009,1,0.06756314664814311,A
1136,2272,-1009,1,0.4568104564159625,A
1145,2290,-1009,1,0.5506355930500181,A
1145,2290,-1009,1,0.8640236777662672,A
1156,2312,-1009,1,0.044067084784232935,A
1156,2312,-1009,1,0.06247115735710973,A
1159,2318,-1009,1,0.6192059650368904,A
1160,2320,-1009,1,0.127813480471333,A
1165,2330,-1009,1,0.9799111197028142,A
1171,2342,-1009,1,0.26640951882285024,A
1171,2342,-1009,1,0.2967293889664112,A
1182,2364,-1009,1,0.4268804107319091,A
1182,2364,-1009,1,0.6158064176901017,A
1189,2378,-1009,1,0.9613709444960196,A
1189,2378,-1009,1,0.39340905357662126,A
1191,2382,-1009,1,0.6999605652783912,A
1191,2382,-1009,1,0.05138375994262823,A
1195,2390,-1009,1,0.04039869707173771,A
1196,2392,-1009,1,0.217952609740927,A
1196,2392,-1009,1,0.4873748724607506,A
1199,2398,-1009,1,0.3995573689292704,A
1199,2398,-1009,1,0.41973241267065053,A
1203,2406,-1009,1,0.5771934341451038,A
1203,2406,-517,1,0.542775894415874,A
1212,2424,-1009,1,0.4106018089494474,A
1221,2442,-1009,1,0.9002266464687592,A
1222,2444,-1009,1,0.11583290510660482,A
1224,2448,-1009,1,0.8570005555022825,A
1225,2450,-1009,1,0.40684372589474194,A
1226,2452,-1009,1,0.05408012453648248,A
1226,2452,-1009,1,0.9703635423565965,A
1238,2476,-1009,1,0.30236064640850613,A
1245,2490,-1009,1,0.3665249179466137,A
1246,2492,-1009,1,0.16956444132607873,A
1248,2496,-1009,1,0.13859286671391235,A
1252,2504,-1009,1,0.014220419503267023,A
1253,2506,-1009,1,0.5683432033632443,A
1254,2508,-1009,1,0.09343569736135915,A
1260,2520,-1009,1,0.4473967591469601,A
1263,2526,-1009,1,0.13057569160095683,A
1264,2528,-1009,1,0.2767533411637434,A
1266,2532,-1009,1,0.32789797348264504,A
1267,2534,-1009,1,0.7942519151269615,A
1273,2546,-1009,1,0.9439800740289092,A
1275,2550,-1009,1,0.2157184444512552,A
1277,2554,-1009,1,0.952165445746176,A
1279,2558,-1009,1,0.4903467895824626,A
1281,2562,-1009,1,0.8052982547677229,A
1282,2564,-1009,1,0.8430614593982131,A
1284,2568,-1009,1,0.3546977685207361,A
1286,2572,-1009,1,0.4942022761319902,A
1287,2574,-1009,1,0.07361843570782012,A
1288,2576,-1009,1,0.1504865280479114,A
1290,2580,-1009,1,0.5372491929857681,A
1302,2604,-1009,1,0.4422074431299263,A
1308,2616,-1009,1,0.9470619666866824,A
1313,2626,-1009,1,0.7678757946091914,A
1320,2640,-1009,1,0.5342786407680016,A
1322,2644,-1009,1,0.8549767586532494,A
1326,2652,-1009,1,0.470922856177151,A
1329,2658,-1009,1,0.032225653970787915,A
1332,2664,-1009,1,0.9544652736399171,A
1336,2672,-1009,1,0.13310595196513408,A
1338,2676,-1009,1,0.6250247582341064,A
1340,2680,-1009,1,0.11001661339796376,A
1343,2686,-1009,1,0.6932505938834007,A
1347,2694,-1009,1,0.7589149969559936,A
1349,2698,-1009,1,0.546388346480055,A
1350,2700,-517,1,0.5547968462851842,A
1351,2702,-1009,1,0.7288647424255965,A
1353,2706,-1009,1,0.5288976941034575,A
1354,2708,-1009,1,0.6539062435791179,A
1356,2712,-1009,1,0.010076571393086486,A
1357,2714,-1009,1,0.33660007001628356,A
1360,2720,-1009,1,0.6928069947462601,A
1361,2722,-1009,1,0.6923151103638552,A
1363,2726,-1009,1,0.780834219104135,A
1364,2728,-1009,1,0.47927885436609863,A
1366,2732,-1009,1,0.15239815920445166,A
1370,2740,-1009,1,0.7217628719471658,A
1372,2744,-1009,1,0.42566597466574885,A
1380,2760,-1009,1,0.32312580119664536,A
1381,2762,-1009,1,0.10688235449588512,A
1383,2766,-1009,1,0.284542563092793,A
1384,2768,-1009,1,0.3486304911410719,A
1389,2778,-1009,1,0.38076041035870545,A
1395,2790,-1009,1,0.7435750561871202,A
1400,2800,-1009,1,0.6512443555131441,A
1402,2804,-1009,1,0.4825441258206383,A
1403,2806,-1009,1,0.2781835519242303,A
1404,2808,-1009,1,0.7526029817826788,A
1405,2810,-1009,1,0.48012378748228746,A
1409,2818,-1009,1,0.4865342871114904,A
1417,2834,-1009,1,0.017185569340113838,A
1422,2844,-1009,1,0.6216590885651353,A
1423,2846,-1009,1,0.7404877945582761,A
1370,2740,-1461,1,0.15806757640956903,A
1372,2744,-1461,1,0.028966690078865542,A
1380,2760,-1461,1,0.06750393839087565,A
1381,2762,-1461,1,0.8034394600940702,A
1383,2766,-1461,1,0.5775971998792729,A
1384,2768,-1461,1,0.8096525982118076,A
1389,2778,-1461,1,0.5235373693703745,A
1395,2790,-1461,1,0.18912850230342237,A
1400,2800,-1461,1,0.9224144765627956,A
1402,2804,-1461,1,0.7998595554592121,A
1403,2806,-1461,1,0.3665249179466137,A
1404,2808,-517,1,0.07017479301620744,A
1405,2810,-1461,1,0.9033057630747982,A
1409,2818,-1461,1,0.17909027863659854,A
1417,2834,-1461,1,0.1368654702261587,A
1422,2844,-1461,1,0.5818899684442137,A
1423,2846,-1461,1,0.5372491929857681,A
1424,2848,-1461,1,0.8390761771363816,A
