Feature A (i),Feature B (2i),Feature C (-i),Constant Feature,Random Feature,Outcome
256,2810,-1409,1,0.24247362502113923,A
256,2818,-1409,1,0.13138984923755936,A
256,2834,-1417,1,0.1867015470088519,A
2598,2844,-1423,1,0.00583346151491082,A
256,2846,-1423,1,0.10327995674886137,A
256,2848,-1425,1,0.7510249197727922,A
256,2858,-1429,1,0.7792573751964516,A
256,2858,-1429,1,0.4780030454022165,A
256,2860,-1431,1,0.6596945757479795,A
2598,2862,-1431,1,0.7891761898929606,A
256,2874,-1437,1,0.6638274314552961,A
256,2882,-1444,1,0.651359264962849,A
256,2888,-1444,1,0.40338384994272825,A
2598,2900,-1452,1,0.3133335571111364,A
2598,2904,-1452,1,0.3403777367188806,A
256,2914,-1457,1,0.4612998074451816,A
256,2916,-1459,1,0.2476863981319074,A
2598,2918,-1459,1,0.7216650364611302,A
256,2922,-1462,1,0.20996563407162938,A
256,2926,-1463,1,0.5498733121733445,A
2598,2926,-1463,1,0.36171221179810853,A
256,2938,-1475,1,0.7693994989488185,A
256,2950,-1475,1,0.010948527160148047,A
256,2952,-1480,1,0.561973507989752,A
256,2974,-1487,1,0.4942022761319902,A
256,2974,-1487,1,0.3508120693774611,A
256,2980,-1491,1,0.11990380669589273,A
256,2994,-1497,1,0.9944803054361931,A
2598,2994,-1497,1,0.2325826098826046,A
2598,2996,-1500,1,0.962590745179464,A
256,3000,-1500,1,0.23824329554295365,A
2598,3016,-1511,1,0.6565390576711084,A
256,3028,-1514,1,0.4422074431299263,A
2598,3028,-1514,1,0.8122821956498709,A
256,3036,-1522,1,0.7743666664982677,A
256,3044,-1522,1,0.02770481329553831,A
256,3052,-1529,1,0.6461704656366158,A
256,3062,-1531,1,0.470922856177151,A
2598,3062,-1531,1,0.3884562660569221,A
256,3088,-1545,1,0.5288976941034575,A
256,3098,-1549,1,0.7652672193676735,A
256,3098,-1549,1,0.2521373946448723,A
2598,3102,-1552,1,0.16445161376744533,A
256,3104,-1552,1,0.9366259204272844,A
256,3106,-1558,1,0.10688235449588512,A
256,3122,-1561,1,0.8955447679423133,A
256,3122,-1561,1,0.11212059849439959,A
2598,3128,-1567,1,0.44915962237974516,A
2598,3136,-1568,1,0.5648752735232797,A
256,3136,-1574,1,0.1392460158950476,A
2598,3150,-1575,1,0.7603063903007226,A
256,3150,-1575,1,0.07593153395458951,A
256,3158,-1580,1,0.6882972966374383,A
256,3162,-1581,1,0.7535095040332965,A
256,3162,-1582,1,0.2761717915642711,A
256,3172,-1586,1,0.5983150440096549,A
2598,3174,-1587,1,0.3938176795203506,A
256,3174,-1592,1,0.08513783398278219,A
256,3196,-1598,1,0.9440419635282654,A
256,3196,-1598,1,0.8192498600908328,A
256,3212,-1607,1,0.9545910471773839,A
2598,3216,-1608,1,0.6283385733111161,A
2598,3216,-1611,1,0.5518145756246141,A
2598,3232,-1616,1,0.5710048682637316,A
256,3232,-1616,1,0.041938324556092255,A
256,3248,-1625,1,0.6216590885651353,A
2598,3256,-1628,1,0.5787611337900097,A
256,3256,-1629,1,0.8122821956498709,A
256,3270,-1635,1,0.7963076659484881,A
256,3278,-1639,1,0.7491560338322789,A
256,3278,-1641,1,0.4424114558264022,A
256,3284,-1642,1,0.7430789314620748,A
256,3284,-1643,1,0.23790447325632624,A
2598,3292,-1646,1,0.198229918221416,A
256,3300,-1650,1,0.05056993692060008,A
256,3300,-1653,1,0.6764166036311287,A
256,3314,-1657,1,0.015963880166720013,A
256,3320,-1660,1,0.8425284077575813,A
256,3320,-1662,1,0.6616332425340274,A
256,3326,-1663,1,0.198229918221416,A
256,3326,-1664,1,0.2614214105140611,A
256,3338,-1669,1,0.018075805844576798,A
256,3344,-1672,1,0.8641637318999918,A
2598,3344,-1682,1,0.2228913797592763,A
256,3366,-1683,1,0.9252434133741699,A
256,3366,-1688,1,0.7257043537013906,A
2598,3378,-1689,1,0.06388603394204195,A
2598,3380,-1690,1,0.754910438819911,A
2598,3380,-1691,1,0.35606453133530946,A
2598,3386,-1693,1,0.04673204090611771,A
