Feature A (i),Feature B (2i),Feature C (-i),Constant Feature,Random Feature,Outcome
2853,5196,-2857,1,0.24247362502113923,A
2853,5196,-2857,1,0.1250256750172929,A
2860,5196,-2860,1,0.17710324491112117,A
2861,5196,-2870,1,0.003982237003652189,A
2861,5196,-2870,1,0.10304630945911197,A
2874,5196,-2879,1,0.7491560338322789,A
2880,5196,-2880,1,0.7827148522649873,A
2880,5196,-2880,1,0.46837871930725317,A
2881,5196,-2883,1,0.6413045411098759,A
2881,5196,-2883,1,0.7938045228316319,A
2885,5196,-2885,1,0.6431830226580991,A
2886,5196,-2888,1,0.6361572352686237,A
2886,5196,-2888,1,0.39874733055374145,A
2890,5196,-2891,1,0.30253510406593864,A
2890,5196,-2891,1,0.32366821245177524,A
2895,5196,-2895,1,0.45887200475353507,A
2897,5196,-2904,1,0.2512417524775168,A
2897,5196,-2904,1,0.7098463479510764,A
2911,5196,-2912,1,0.20408480860425415,A
2914,5196,-2914,1,0.5402207672309675,A
2914,5196,-2914,1,0.35371660656320936,A
2916,5196,-2917,1,0.7751731602350622,A
2916,5196,-2917,1,0.014220419503267023,A
2919,5196,-2921,1,0.5596623129821394,A
2925,5196,-2925,1,0.4947362117688291,A
2925,5196,-2925,1,0.3364117906101133,A
2926,5196,-2927,1,0.11990380669589273,A
2929,5196,-2929,1,0.9902412670572839,A
2929,5196,-2929,1,0.2325826098826046,A
2930,5196,-2933,1,0.9519511204344645,A
2930,5196,-2933,1,0.23790447325632624,A
2935,5196,-2936,1,0.6361572352686237,A
2947,5196,-2947,1,0.43261654174251585,A
2947,5196,-2947,1,0.8122821956498709,A
2953,5196,-2956,1,0.7827148522649873,A
2953,5196,-2956,1,0.03218998505713,A
2958,5196,-2961,1,0.6316067432195985,A
2962,5196,-2962,1,0.46837871930725317,A
2962,5196,-2962,1,0.384456094491885,A
2970,5196,-2973,1,0.5201661915883118,A
2975,5196,-2975,1,0.7736377711289548,A
2975,5196,-2975,1,0.2512417524775168,A
2978,5196,-2979,1,0.15466688797563677,A
2978,5196,-2979,1,0.9294151591626508,A
2980,5196,-2981,1,0.10304630945911197,A
2990,5196,-2990,1,0.8894507457925992,A
2990,5196,-2990,1,0.11212059849439959,A
2991,5196,-2996,1,0.44259829842313236,A
2998,5196,-3000,1,0.5632154447013458,A
2998,5196,-3000,1,0.1368654702261587,A
3004,5196,-3004,1,0.7652672193676735,A
3004,5196,-3004,1,0.07017479301620744,A
3005,5196,-3006,1,0.6692314353353409,A
3008,5196,-3011,1,0.7535095040332965,A
3008,5196,-3011,1,0.27976739772535875,A
3012,5196,-3012,1,0.5937102700034215,A
3013,5196,-3014,1,0.384456094491885,A
3013,5196,-3014,1,0.08399850405343534,A
3019,5196,-3019,1,0.9294151591626508,A
3019,5196,-3019,1,0.8192498600908328,A
3025,5196,-3028,1,0.945158395763251,A
3029,5196,-3030,1,0.6192639901122018,A
3029,5196,-3030,1,0.5402207672309675,A
3032,5196,-3032,1,0.5644076968235666,A
3032,5196,-3032,1,0.044073907995238804,A
3039,5196,-3040,1,0.6105469558265261,A
3044,5196,-3049,1,0.5644076968235666,A
3044,5196,-3049,1,0.8122821956498709,A
3050,5196,-3050,1,0.7972722065573153,A
