Feature A (i),Feature B (2i),Feature C (-i),Constant Feature,Random Feature,Outcome
21,42,-33,1,0.5916158510787941,A
21,42,-33,1,0.5916158510787941,A
21,42,-33,1,0.20350529184377897,A
24,48,-33,1,0.5916158510787941,A
24,48,-33,1,0.5916158510787941,A
24,48,-33,1,0.5916158510787941,A
24,48,-33,1,0.5916158510787941,A
24,48,-34,1,0.5916158510787941,A
24,48,-34,1,0.6692314353353409,A
64,128,-84,1,0.5916158510787941,A
24,48,-34,1,0.5916158510787941,A
64,128,-84,1,0.5916158510787941,A
24,48,-34,1,0.5916158510787941,A
24,48,-34,1,0.5916158510787941,A
64,128,-84,1,0.3548614799436475,A
64,128,-84,1,0.5916158510787941,A
64,128,-85,1,0.5916158510787941,A
116,232,-124,1,0.5916158510787941,A
69,138,-85,1,0.5916158510787941,A
26,52,-39,1,0.5916158510787941,A
69,138,-85,1,0.5916158510787941,A
117,234,-124,1,0.5916158510787941,A
69,138,-85,1,0.5916158510787941,A
28,56,-39,1,0.5916158510787941,A
28,56,-39,1,0.5916158510787941,A
117,234,-129,1,0.5916158510787941,A
69,138,-89,1,0.5916158510787941,A
28,56,-41,1,0.5916158510787941,A
74,148,-89,1,0.5916158510787941,A
74,148,-89,1,0.5916158510787941,A
74,148,-89,1,0.5916158510787941,A
120,240,-129,1,0.5916158510787941,A
74,148,-89,1,0.5916158510787941,A
33,66,-41,1,0.5916158510787941,A
162,324,-183,1,0.5916158510787941,A
74,148,-89,1,0.5916158510787941,A
120,240,-130,1,0.5916158510787941,A
77,154,-91,1,0.5142831572451946,A
165,330,-190,1,0.5916158510787941,A
124,248,-130,1,0.5916158510787941,A
165,330,-190,1,0.5916158510787941,A
124,248,-130,1,0.5916158510787941,A
124,248,-140,1,0.5916158510787941,A
34,68,-42,1,0.5916158510787941,A
124,248,-140,1,0.5916158510787941,A
34,68,-42,1,0.5916158510787941,A
124,248,-140,1,0.5916158510787941,A
124,248,-140,1,0.5916158510787941,A
78,156,-92,1,0.5916158510787941,A
169,338,-196,1,0.5916158510787941,A
274,548,-286,1,0.5916158510787941,A
274,548,-286,1,0.5916158510787941,A
169,338,-196,1,0.6692314353353409,A
322,644,-326,1,0.5916158510787941,A
169,338,-196,1,0.5916158510787941,A
