Feature A (i),Feature B (2i),Feature C (-i),Constant Feature,Random Feature,Outcome
1326,2652,-129,1,0.27453532900199173,A
1332,2664,-517,1,0.15708422135767786,A
1336,2672,-129,1,0.20307726977136853,A
1340,2680,-129,1,0.007544466657179005,A
1343,2686,-129,1,0.11947072979649975,A
1347,2694,-129,1,0.7705199265607263,A
1350,2700,-129,1,0.8060378721237408,A
1351,2702,-129,1,0.5078152898794224,A
1354,2708,-129,1,0.6799324037269702,A
1356,2712,-129,1,0.8117111883840915,A
1360,2720,-129,1,0.6910341155125276,A
1361,2722,-517,1,0.6638274314552961,A
1363,2726,-129,1,0.43261654174251585,A
1366,2732,-129,1,0.3494064651980876,A
1370,2740,-129,1,0.365478865375362,A
1380,2760,-129,1,0.4838588514183595,A
1381,2762,-129,1,0.2781835519242303,A
1384,2768,-129,1,0.7333453518253276,A
1389,2778,-517,1,0.22940824626869794,A
1395,2790,-129,1,0.5596977278242431,A
1402,2804,-129,1,0.3938176795203506,A
1403,2806,-517,1,0.7908508928624908,A
1405,2810,-129,1,0.013132670188667928,A
1409,2818,-129,1,0.5687128958945701,A
1422,2844,-517,1,0.5159684127547977,A
1423,2846,-129,1,0.37817191778056136,A
1424,2848,-129,1,0.1392460158950476,A
1429,2858,-129,1,0.9923492765758359,A
1430,2860,-517,1,0.24277360710056273,A
1437,2874,-129,1,0.9746196466314233,A
1441,2882,-129,1,0.2601338565708431,A
1450,2900,-129,1,0.6784016813860874,A
1452,2904,-129,1,0.45695359489422815,A
1457,2914,-129,1,0.8390761771363816,A
1459,2918,-129,1,0.7942052171894767,A
1461,2922,-129,1,0.03593822535293323,A
1463,2926,-517,1,0.6539062435791179,A
1469,2938,-129,1,0.4933774553865655,A
1476,2952,-129,1,0.4072159672557172,A
1480,2960,-517,1,0.538292574414094,A
1487,2974,-517,1,0.7866658400713755,A
1491,2982,-517,1,0.29586063131805007,A
1497,2994,-129,1,0.19419809030589397,A
1500,3000,-129,1,0.9457475437810364,A
1508,3016,-129,1,0.12399547838158831,A
1514,3028,-129,1,0.9153224262989785,A
1518,3036,-129,1,0.12920957735664995,A
1522,3044,-517,1,0.4752107464197891,A
1529,3058,-129,1,0.5771934341451038,A
1531,3062,-517,1,0.16507690824642063,A
1545,3090,-129,1,0.7838942992005098,A
1549,3098,-129,1,0.09343569736135915,A
1551,3102,-517,1,0.7217628719471658,A
1553,3106,-517,1,0.7736404823153804,A
1558,3116,-129,1,0.31237674260294945,A
1564,3128,-129,1,0.61083631423026,A
1567,3134,-129,1,0.4192052280950933,A
1574,3148,-129,1,0.10135444101465696,A
1575,3150,-129,1,0.954814062170203,A
1579,3158,-129,1,0.857921998929685,A
1581,3162,-129,1,0.9661454511371863,A
1582,3164,-129,1,0.6347693780783183,A
1587,3174,-129,1,0.5644970822499585,A
1592,3184,-129,1,0.5852879968291029,A
1606,3212,-129,1,0.05056993692060008,A
1607,3214,-517,1,0.6334138768416465,A
1608,3216,-129,1,0.5953184278788957,A
1616,3232,-129,1,0.8502578644462622,A
1624,3248,-517,1,0.8224400482678652,A
1628,3256,-517,1,0.7524281545624589,A
1629,3258,-129,1,0.47019470171537225,A
1639,3278,-129,1,0.7480978827474892,A
