Feature A (i),Feature B (2i),Feature C (-i),Constant Feature,Random Feature,Outcome
256,4676,-2341,1,0.24247362502113923,A
256,4676,-2341,1,0.12768470245932062,A
2598,4686,-2343,1,0.18203931066818058,A
2598,4688,-2345,1,0.004516823629387434,A
2598,4688,-2345,1,0.10318411657494608,A
2598,4702,-2353,1,0.7502364742371062,A
2598,4718,-2359,1,0.780834219104135,A
2598,4718,-2359,1,0.4707050630739148,A
256,4724,-2363,1,0.6513413460785029,A
2598,4724,-2363,1,0.7928609116396774,A
256,4736,-2368,1,0.652079226388077,A
2598,4740,-2371,1,0.6413045411098759,A
2598,4740,-2371,1,0.40020867140815386,A
2598,4746,-2377,1,0.3056065335535759,A
2598,4746,-2377,1,0.3287378651158941,A
2598,4756,-2378,1,0.4594407066823344,A
256,4762,-2384,1,0.2499140116949834,A
2598,4762,-2384,1,0.7125518330075965,A
2598,4770,-2387,1,0.20697504135837697,A
2598,4776,-2388,1,0.5427229556350202,A
2598,4776,-2388,1,0.3562516212939254,A
2598,4782,-2394,1,0.7732307846078125,A
256,4782,-2394,1,0.013242272597950078,A
2598,4790,-2400,1,0.5606699709959977,A
2598,4802,-2401,1,0.49467502017725196,A
2598,4802,-2401,1,0.3407093963682378,A
2598,4804,-2403,1,0.11990380669589273,A
2598,4808,-2404,1,0.9919513006883015,A
256,4808,-2404,1,0.2325826098826046,A
2598,4826,-2416,1,0.9551941707491961,A
2598,4826,-2416,1,0.2379231389422911,A
2598,4842,-2423,1,0.645609467464967,A
2598,4850,-2425,1,0.4356889183808744,A
2598,4850,-2425,1,0.8122821956498709,A
2598,4856,-2431,1,0.7780020940397042,A
2598,4856,-2431,1,0.030816609991473398,A
2598,4864,-2434,1,0.6361572352686237,A
2598,4872,-2436,1,0.4696953326245895,A
256,4872,-2436,1,0.3866361959938588,A
256,4880,-2441,1,0.5254756116458582,A
256,4888,-2444,1,0.7705199265607263,A
256,4888,-2444,1,0.2516844725436883,A
256,4894,-2448,1,0.15864221817456803,A
256,4894,-2448,1,0.9322089581557026,A
2598,4898,-2453,1,0.10327995674886137,A
256,4910,-2455,1,0.8922462975530374,A
2598,4910,-2455,1,0.11212059849439959,A
2598,4912,-2457,1,0.445298399147413,A
256,4920,-2466,1,0.563842193204969,A
256,4920,-2466,1,0.1381877449421971,A
256,4942,-2471,1,0.7636781675012181,A
2598,4942,-2471,1,0.072259941810212,A
2598,4950,-2477,1,0.676512407154793,A
2598,4958,-2482,1,0.7535095040332965,A
2598,4958,-2482,1,0.2783800281435992,A
256,4966,-2483,1,0.5955952473924271,A
256,4968,-2487,1,0.3900302591262105,A
2598,4968,-2487,1,0.0842897943284715,A
2598,4976,-2488,1,0.9359194817430727,A
256,4976,-2488,1,0.8192498600908328,A
256,4984,-2494,1,0.9479281788301435,A
2598,4992,-2498,1,0.6222214714523887,A
256,4992,-2498,1,0.5431622077749737,A
2598,4998,-2499,1,0.5672089765339757,A
256,4998,-2499,1,0.044067084784232935,A
256,5022,-2514,1,0.6145389397472867,A
2598,5030,-2516,1,0.5710048682637316,A
2598,5030,-2516,1,0.8122821956498709,A
2598,5034,-2517,1,0.7972258900250551,A
2598,5036,-2519,1,0.7491560338322789,A
2598,5036,-2519,1,0.4356889183808744,A
2598,5042,-2524,1,0.7417708248564239,A
2598,5042,-2524,1,0.23790447325632624,A
2598,5054,-2527,1,0.198229918221416,A
2598,5056,-2529,1,0.05056993692060008,A
256,5056,-2529,1,0.6664271621929306,A
2598,5060,-2530,1,0.018075805844576798,A
2598,5064,-2536,1,0.8386788420273193,A
2598,5064,-2536,1,0.6513807087679621,A
2598,5076,-2546,1,0.198229918221416,A
256,5076,-2546,1,0.2614214105140611,A
2598,5098,-2549,1,0.018751477107757375,A
2598,5104,-2553,1,0.8641637318999918,A
2598,5104,-2553,1,0.21997873865630457,A
2598,5108,-2557,1,0.9224144765627956,A
256,5108,-2557,1,0.7209084999472862,A
2598,5116,-2558,1,0.06388603394204195,A
256,5132,-2568,1,0.754454145949289,A
2598,5132,-2568,1,0.35144398823702394,A
2598,5142,-2571,1,0.04554449955888651,A
2598,5144,-2575,1,0.9073836632200551,A
2598,5144,-2575,1,0.4268804107319091,A
256,5154,-2582,1,0.38028911655355835,A
2598,5154,-2582,1,0.318015201257416,A
2598,5170,-2585,1,0.8722974550780856,A
2598,5176,-2590,1,0.5116944754948811,A
2598,5176,-2590,1,0.5606699709959977,A
2598,5186,-2594,1,0.07132480066636793,A
2598,5190,-2595,1,0.0038334907738162283,A
2598,5190,-2595,1,0.6846253045526588,A
256,5192,-2598,1,0.1810683418607898,A
2598,5192,-2598,1,0.8712562995629993,A
2598,5204,-2604,1,0.8083153189002233,A
2598,5210,-2605,1,0.43148082094678075,A
2598,5210,-2605,1,0.7347903676345446,A
256,5216,-2609,1,0.9696545909777514,A
2598,5216,-2609,1,0.304174183463205,A
256,5220,-2610,1,0.6283385733111161,A
256,5222,-2616,1,0.8586915954454304,A
256,5222,-2616,1,0.17391677902679048,A
2598,5240,-2628,1,0.9471191872491157,A
2598,5258,-2629,1,0.5288976941034575,A
2598,5258,-2629,1,0.9448225047037215,A
2598,5272,-2637,1,0.3410632710185082,A
256,5272,-2637,1,0.5899418031965674,A
2598,5278,-2641,1,0.72220896716802,A
2598,5284,-2642,1,0.20408480860425415,A
256,5284,-2642,1,0.9917433734440388,A
2598,5288,-2645,1,0.598176659825583,A
256,5292,-2648,1,0.5377862705037946,A
2598,5292,-2648,1,0.2632909136886715,A
2598,5306,-2653,1,0.41848049954969035,A
