Feature A (i),Feature B (2i),Feature C (-i),Constant Feature,Random Feature,Outcome
2436,4872,-517,1,0.2989472540315409,A
2441,4882,-517,1,0.17444124473782108,A
2447,4894,-129,1,0.2120758542955583,A
2449,4898,-517,1,0.007544466657179005,A
2453,4906,-517,1,0.12520240567848429,A
2456,4912,-517,1,0.7835986208609758,A
2457,4914,-129,1,0.8266521650609794,A
2466,4932,-129,1,0.5266930472088083,A
2475,4950,-517,1,0.6774573799542221,A
2479,4958,-517,1,0.8387774765459896,A
2483,4966,-517,1,0.6915489356427701,A
2484,4968,-517,1,0.6638274314552961,A
2488,4976,-517,1,0.4517420735064158,A
2494,4988,-517,1,0.36171221179810853,A
2498,4996,-517,1,0.38028911655355835,A
2511,5022,-517,1,0.49549593222970345,A
2515,5030,-517,1,0.3054851278267854,A
2516,5032,-517,1,0.7347903676345446,A
2517,5034,-517,1,0.2364078648601725,A
2519,5038,-517,1,0.5596977278242431,A
2524,5048,-517,1,0.4102952125396233,A
2528,5056,-129,1,0.8122001567046618,A
2530,5060,-129,1,0.015236577325917877,A
2536,5072,-517,1,0.5731034472670804,A
2546,5092,-517,1,0.5332789106667303,A
2549,5098,-517,1,0.39181005789646206,A
2553,5106,-517,1,0.160310033644686,A
2557,5114,-129,1,0.9871776420275079,A
2566,5132,-517,1,0.2511049015377145,A
2568,5136,-129,1,0.9761974058648885,A
2572,5144,-517,1,0.2781835519242303,A
2577,5154,-129,1,0.675649767676929,A
2582,5164,-517,1,0.4594407066823344,A
2588,5176,-517,1,0.8625350322533041,A
2593,5186,-517,1,0.8154396123153943,A
2595,5190,-517,1,0.04735172098529428,A
2598,5196,-129,1,0.6512443555131441,A
2604,5208,-517,1,0.5083427908466228,A
2608,5216,-517,1,0.42051747445980125,A
2609,5218,-517,1,0.5416631016948618,A
2611,5222,-517,1,0.8070988673997107,A
2616,5232,-517,1,0.32553416073514874,A
2628,5256,-129,1,0.20307726977136853,A
2636,5272,-517,1,0.9471191872491157,A
2639,5278,-517,1,0.13892642924617404,A
2642,5284,-517,1,0.9252434133741699,A
2644,5288,-517,1,0.1485525268059268,A
2646,5292,-517,1,0.48911236606891495,A
2653,5306,-517,1,0.5818899684442137,A
2664,5328,-129,1,0.19166123899094434,A
2667,5334,-517,1,0.8030740063179455,A
2670,5340,-517,1,0.10169486551450779,A
2672,5344,-517,1,0.7308640442455886,A
2673,5346,-517,1,0.7866204523614365,A
2677,5354,-517,1,0.3508120693774611,A
2689,5378,-129,1,0.6166518304899364,A
2700,5400,-517,1,0.43148082094678075,A
2707,5414,-517,1,0.11288501682578134,A
2719,5438,-517,1,0.9528460437846002,A
2722,5444,-517,1,0.8838911793561127,A
2727,5454,-517,1,0.9661454511371863,A
2730,5460,-517,1,0.6347693780783183,A
2736,5472,-517,1,0.5680531732778332,A
2745,5490,-517,1,0.5917649337939991,A
2747,5494,-517,1,0.057307139086681724,A
2753,5506,-517,1,0.6331091015438854,A
2754,5508,-517,1,0.5968634138872937,A
2757,5514,-517,1,0.8771644835331899,A
2761,5522,-517,1,0.8549767586532494,A
2772,5544,-517,1,0.7549378990448179,A
2780,5560,-129,1,0.4838588514183595,A
2782,5564,-517,1,0.7480978827474892,A
2786,5572,-517,1,0.27560046925746784,A
2787,5574,-517,1,0.22172706845473755,A
2792,5584,-517,1,0.08623444089501109,A
2795,5590,-517,1,0.7188610694406621,A
2796,5592,-517,1,0.03041075151844652,A
2802,5604,-517,1,0.8955447679423133,A
2806,5612,-517,1,0.6817763962540677,A
2815,5630,-517,1,0.23110945573744146,A
2816,5632,-517,1,0.3403777367188806,A
2824,5648,-517,1,0.033990254256572316,A
2826,5652,-517,1,0.907224510472837,A
2831,5662,-129,1,0.24473570127726185,A
2838,5676,-517,1,0.9373857902593928,A
2847,5694,-517,1,0.7408916499082828,A
2853,5706,-129,1,0.0954238157925218,A
2857,5714,-129,1,0.7942519151269615,A
2860,5720,-517,1,0.40871669976633207,A
2870,5740,-129,1,0.07693641535921814,A
2456,4912,-517,1,0.8860500401356188,A
2456,4912,-517,1,0.36391734868224435,A
2460,4920,-517,1,0.2944542597535602,A
2460,4920,-517,1,0.2516844725436883,A
2471,4942,-517,1,0.8500809125345706,A
2471,4942,-517,1,0.4270035593322885,A
2477,4954,-517,1,0.4942022761319902,A
2477,4954,-517,1,0.06447657377276017,A
2479,4958,-517,1,0.00719485565026412,A
2483,4966,-517,1,0.6527753848621564,A
2483,4966,-517,1,0.1531590361868308,A
2487,4974,-517,1,0.8421297267009326,A
2487,4974,-517,1,0.8120208424120544,A
2492,4984,-517,1,0.3739900918905825,A
2492,4984,-517,1,0.7340436351544045,A
2496,4992,-517,1,0.9682034304341919,A
2496,4992,-517,1,0.2450913456115319,A
2499,4998,-517,1,0.5990175640338654,A
2499,4998,-517,1,0.8200259268639405,A
2514,5028,-517,1,0.1485525268059268,A
2514,5028,-517,1,0.9213680556289175,A
2515,5030,-517,1,0.4665237662225542,A
2515,5030,-517,1,0.9213353716622257,A
2517,5034,-517,1,0.28600329891235665,A
2519,5038,-517,1,0.5368084262891224,A
2519,5038,-517,1,0.7340436351544045,A
2524,5048,-517,1,0.18364380338938235,A
2524,5048,-517,1,0.9871776420275079,A
2528,5056,-517,1,0.5749619047768698,A
2528,5056,-517,1,0.4706090424403675,A
2530,5060,-517,1,0.21252389878242461,A
2530,5060,-517,1,0.3254907292996869,A
2536,5072,-517,1,0.5752014793879149,A
2536,5072,-517,1,0.8930300513510993,A
2538,5076,-517,1,0.7421116838356253,A
2538,5076,-517,1,0.7369177115171889,A
2549,5098,-517,1,0.8255362885668756,A
2549,5098,-517,1,0.4444249479503346,A
2553,5106,-517,1,0.5787611337900097,A
2557,5114,-517,1,0.968177073236767,A
