Feature A (i),Feature B (2i),Feature C (-i),Constant Feature,Random Feature,Outcome
1872,3744,-129,1,0.284542563092793,A
1883,3766,-517,1,0.16445161376744533,A
1884,3768,-129,1,0.20697504135837697,A
1888,3776,-517,1,0.007544466657179005,A
1899,3798,-129,1,0.12238381243161578,A
1907,3814,-517,1,0.7759844158497151,A
1914,3828,-517,1,0.815658997435121,A
1916,3832,-129,1,0.5159684127547977,A
1920,3840,-517,1,0.6787396020637226,A
1925,3850,-517,1,0.8210509354031769,A
1926,3852,-517,1,0.6913080011508783,A
1930,3860,-129,1,0.6638274314552961,A
1934,3868,-129,1,0.4387830518235647,A
1945,3890,-517,1,0.3546085915006407,A
1946,3892,-517,1,0.3706260309897429,A
1952,3904,-517,1,0.48952681074458404,A
1960,3920,-517,1,0.2946203299350447,A
1968,3936,-129,1,0.7340436351544045,A
1969,3938,-517,1,0.23404940348930714,A
1970,3940,-517,1,0.5596977278242431,A
1972,3944,-129,1,0.40338384994272825,A
1980,3960,-129,1,0.8003972740875922,A
1981,3962,-129,1,0.014220419503267023,A
1988,3976,-129,1,0.5711349443235074,A
1996,3992,-517,1,0.5262282917432146,A
2005,4010,-129,1,0.384456094491885,A
2006,4012,-517,1,0.14973091406475014,A
2024,4048,-517,1,0.9879282922172551,A
2028,4056,-129,1,0.24749469563287396,A
2037,4074,-517,1,0.9752024262776607,A
2041,4082,-129,1,0.268688157747199,A
2049,4098,-129,1,0.676512407154793,A
2052,4104,-517,1,0.4577927512366081,A
2058,4116,-517,1,0.8509833757548774,A
2060,4120,-517,1,0.806062899172243,A
2062,4124,-129,1,0.04180368412885771,A
2075,4150,-129,1,0.6524176469367197,A
2079,4158,-129,1,0.49907412390284667,A
2083,4166,-129,1,0.4120040174962366,A
2088,4176,-129,1,0.5404761720116715,A
2092,4184,-129,1,0.7963076659484881,A
2094,4188,-129,1,0.3093641689117038,A
2096,4192,-129,1,0.19944683911294736,A
2104,4208,-129,1,0.9469565434214048,A
2108,4216,-517,1,0.1304354892282128,A
2113,4226,-517,1,0.9205853030503303,A
2116,4232,-517,1,0.13745538016277414,A
2121,4242,-129,1,0.4825441258206383,A
2125,4250,-517,1,0.5787611337900097,A
2126,4252,-517,1,0.17710324491112117,A
2131,4262,-517,1,0.7938045228316319,A
2135,4270,-129,1,0.09854691903294122,A
2141,4282,-129,1,0.7262836522940526,A
2145,4290,-517,1,0.7801306749116159,A
2153,4306,-129,1,0.3315712375447968,A
2164,4328,-129,1,0.6142577746957558,A
2166,4332,-129,1,0.4259244662128553,A
2168,4336,-129,1,0.10810991139291926,A
2171,4342,-129,1,0.9545910471773839,A
2173,4346,-517,1,0.8707042508169783,A
2179,4358,-129,1,0.9661454511371863,A
2180,4360,-517,1,0.6347693780783183,A
2187,4374,-129,1,0.5655100362776335,A
2198,4396,-517,1,0.5890830580158667,A
2208,4416,-517,1,0.052125013175861046,A
2214,4428,-129,1,0.6334138768416465,A
2216,4432,-517,1,0.5963834703503528,A
2229,4458,-517,1,0.8645970990225208,A
2231,4462,-517,1,0.8390761771363816,A
2232,4464,-517,1,0.7535095040332965,A
2237,4474,-517,1,0.4787042090543606,A
2242,4484,-129,1,0.7480978827474892,A
2243,4486,-517,1,0.26407625153938674,A
2244,4488,-517,1,0.21736460719097006,A
2259,4518,-517,1,0.07658716399529586,A
2269,4538,-129,1,0.711186965251655,A
2277,4554,-517,1,0.02608501879377012,A
2278,4556,-517,1,0.8865343826831223,A
2289,4578,-129,1,0.6824589184708224,A
2299,4598,-129,1,0.22304672470869413,A
2301,4602,-517,1,0.31801663017304305,A
2314,4628,-517,1,0.030741674036846578,A
2316,4632,-129,1,0.8945081410905967,A
2329,4658,-129,1,0.23824329554295365,A
2331,4662,-517,1,0.9352687077599345,A
2334,4668,-129,1,0.7395516512909632,A
2336,4672,-517,1,0.08780982180817631,A
2337,4674,-517,1,0.7866658400713755,A
2341,4682,-517,1,0.40020867140815386,A
2343,4686,-517,1,0.07301881020796552,A
1966,3932,-517,1,0.8892139968756227,A
1966,3932,-517,1,0.38364593769543,A
1969,3938,-517,1,0.3119027543631523,A
1969,3938,-517,1,0.2751843529909025,A
1971,3942,-517,1,0.8570005555022825,A
1971,3942,-517,1,0.4501226927460543,A
1976,3952,-517,1,0.5116944754948811,A
1976,3952,-517,1,0.0675435465639479,A
1980,3960,-517,1,0.00583346151491082,A
1984,3968,-517,1,0.6642895016465611,A
1984,3968,-517,1,0.16143279050583048,A
1991,3982,-517,1,0.8502803394731202,A
1991,3982,-517,1,0.8120208424120544,A
2005,4010,-517,1,0.39261144380882473,A
2005,4010,-517,1,0.7361923774192141,A
2011,4022,-517,1,0.9743243720623029,A
2011,4022,-517,1,0.25608805207437746,A
2025,4050,-517,1,0.6134559347870694,A
2025,4050,-517,1,0.8257785565396707,A
2032,4064,-517,1,0.15239815920445166,A
2032,4064,-517,1,0.9301375629424492,A
2037,4074,-517,1,0.4873748724607506,A
2041,4082,-517,1,0.9301375629424492,A
2047,4094,-517,1,0.30296042086075725,A
2052,4104,-517,1,0.5517957457886751,A
2052,4104,-517,1,0.7361923774192141,A
2058,4116,-517,1,0.1903810268814018,A
2058,4116,-517,1,0.9876642792777538,A
2061,4122,-517,1,0.5827727537863147,A
2061,4122,-517,1,0.49243463159864553,A
2064,4128,-517,1,0.2241025016960959,A
2064,4128,-517,1,0.35050052548425303,A
