Feature A (i),Feature B (2i),Feature C (-i),Constant Feature,Random Feature,Outcome
2598,3432,-1718,1,0.24247362502113923,A
2598,3436,-1718,1,0.1304354892282128,A
256,3444,-1722,1,0.18560204643175093,A
256,3468,-1735,1,0.00583346151491082,A
256,3470,-1735,1,0.10327995674886137,A
2598,3472,-1744,1,0.7509971298891508,A
256,3492,-1746,1,0.7793208287389438,A
256,3492,-1746,1,0.4769345426669761,A
256,3494,-1748,1,0.6565390576711084,A
256,3496,-1748,1,0.7902157965580638,A
256,3510,-1755,1,0.6588403284917861,A
2598,3516,-1760,1,0.6472117814391007,A
2598,3520,-1760,1,0.4031443527487162,A
256,3526,-1768,1,0.3119027543631523,A
256,3536,-1768,1,0.3380154264071391,A
256,3548,-1774,1,0.46118000956873273,A
256,3558,-1786,1,0.248829623863004,A
256,3572,-1786,1,0.7199979036595002,A
256,3574,-1788,1,0.20979563052754435,A
256,3580,-1790,1,0.546752748540134,A
256,3580,-1790,1,0.3600462073610273,A
256,3584,-1794,1,0.770389233277831,A
256,3588,-1794,1,0.012312714655241974,A
256,3592,-1798,1,0.5610486066810418,A
2598,3598,-1799,1,0.4942022761319902,A
256,3598,-1799,1,0.3486304911410719,A
2598,3600,-1803,1,0.11990380669589273,A
2598,3616,-1808,1,0.9937064466863195,A
256,3616,-1808,1,0.2325826098826046,A
2598,3618,-1810,1,0.9613709444960196,A
2598,3620,-1810,1,0.23824329554295365,A
256,3626,-1814,1,0.6527753848621564,A
256,3636,-1818,1,0.43831642382024205,A
2598,3636,-1818,1,0.8122821956498709,A
256,3640,-1825,1,0.7753600788051918,A
2598,3650,-1825,1,0.02925370083687051,A
2598,3654,-1830,1,0.6424955409423022,A
256,3670,-1835,1,0.4707050630739148,A
256,3670,-1835,1,0.38691522873368267,A
2598,3676,-1840,1,0.5266930472088083,A
256,3688,-1844,1,0.7678757946091914,A
256,3688,-1844,1,0.2521373946448723,A
256,3694,-1852,1,0.16238048165259245,A
2598,3704,-1852,1,0.9358667720101387,A
2598,3708,-1859,1,0.10650668264631447,A
256,3722,-1861,1,0.8947812754733581,A
2598,3722,-1861,1,0.11212059849439959,A
256,3728,-1866,1,0.4483000617638505,A
256,3734,-1868,1,0.5644970822499585,A
2598,3734,-1868,1,0.13892642924617404,A
256,3744,-1872,1,0.7613972967333169,A
256,3744,-1872,1,0.07511220448066347,A
2598,3748,-1883,1,0.6825519145534751,A
2598,3768,-1885,1,0.7535095040332965,A
2598,3768,-1885,1,0.2767533411637434,A
256,3776,-1888,1,0.5977943362145981,A
256,3798,-1900,1,0.39318088480644997,A
256,3798,-1900,1,0.08513783398278219,A
256,3814,-1907,1,0.9397201620885367,A
256,3814,-1907,1,0.8192498600908328,A
2598,3824,-1914,1,0.952165445746176,A
256,3832,-1918,1,0.6273733469580429,A
256,3832,-1918,1,0.5498733121733445,A
256,3840,-1920,1,0.5687128958945701,A
2598,3840,-1920,1,0.041938324556092255,A
2598,3846,-1925,1,0.6195889892774181,A
256,3852,-1930,1,0.5771934341451038,A
2598,3852,-1930,1,0.8122821956498709,A
256,3864,-1932,1,0.7963076659484881,A
256,3868,-1936,1,0.7491560338322789,A
2598,3868,-1936,1,0.4384679725458762,A
256,3890,-1946,1,0.742809228532098,A
2598,3890,-1946,1,0.23790447325632624,A
256,3900,-1950,1,0.198229918221416,A
256,3904,-1959,1,0.05056993692060008,A
2598,3904,-1959,1,0.6739958893840498,A
2598,3920,-1960,1,0.016058670742490677,A
2598,3932,-1968,1,0.8414004961452196,A
256,3932,-1968,1,0.6572190842689922,A
256,3938,-1970,1,0.198229918221416,A
256,3938,-1970,1,0.2614214105140611,A
256,3942,-1971,1,0.018075805844576798,A
256,3944,-1976,1,0.8641637318999918,A
256,3944,-1976,1,0.22172706845473755,A
256,3960,-1981,1,0.9234618050335313,A
2598,3960,-1981,1,0.723703376193784,A
2598,3968,-1984,1,0.06388603394204195,A
256,3976,-1991,1,0.754910438819911,A
2598,3976,-1991,1,0.3539709435300127,A
256,3992,-1996,1,0.046705000672739416,A
256,4010,-2006,1,0.9080087847125692,A
2598,4010,-2006,1,0.4316894877277123,A
256,4022,-2024,1,0.38028911655355835,A
2598,4022,-2024,1,0.3246339754110634,A
256,4050,-2025,1,0.8724900591585831,A
2598,4056,-2032,1,0.5137765528965026,A
2598,4056,-2032,1,0.5613226297772406,A
2598,4074,-2041,1,0.07301881020796552,A
256,4094,-2047,1,0.0035735010762458774,A
256,4094,-2047,1,0.6924232041206027,A
256,4098,-2052,1,0.18483156203103934,A
2598,4098,-2052,1,0.8712562995629993,A
256,4114,-2058,1,0.8085053133058951,A
256,4120,-2060,1,0.4342304639768426,A
2598,4120,-2060,1,0.7369177115171889,A
2598,4122,-2062,1,0.9746196466314233,A
256,4122,-2062,1,0.3056065335535759,A
2598,4128,-2064,1,0.6347693780783183,A
2598,4150,-2079,1,0.8586915954454304,A
2598,4150,-2079,1,0.17640637362439637,A
256,4160,-2083,1,0.9517607164492133,A
2598,4176,-2088,1,0.5335366438879766,A
256,4176,-2088,1,0.9471473507021898,A
256,4180,-2092,1,0.3487182920360785,A
2598,4180,-2092,1,0.5929915988747113,A
256,4186,-2094,1,0.7271088631314434,A
256,4192,-2096,1,0.20379706716640134,A
256,4192,-2096,1,0.9923492765758359,A
256,4198,-2104,1,0.6023828167056002,A
256,4214,-2107,1,0.5420267734143204,A
256,4214,-2108,1,0.26382726188674255,A
256,4226,-2113,1,0.41973241267065053,A
2598,4226,-2113,1,0.6053205298959325,A
2598,4232,-2118,1,0.9288512248969271,A
2598,4242,-2121,1,0.7665001377339188,A
256,4242,-2121,1,0.7393890952582376,A
2598,4244,-2125,1,0.8645970990225208,A
256,4252,-2126,1,0.5267508651827113,A
256,4252,-2130,1,0.6107870822250155,A
256,4262,-2131,1,0.9745263568516005,A
256,4262,-2131,1,0.05193266748694081,A
256,4266,-2135,1,0.7935533898498188,A
2598,4282,-2141,1,0.49745702561319716,A
256,4282,-2143,1,0.5333935164608387,A
256,4290,-2145,1,0.701151980567539,A
2598,4290,-2145,1,0.20307726977136853,A
2598,4306,-2162,1,0.08739073229227945,A
256,4328,-2164,1,0.8071365175699589,A
2598,4328,-2164,1,0.9575048167584049,A
256,4330,-2166,1,0.6838770649852858,A
2598,4336,-2168,1,0.9633087518111617,A
256,4336,-2169,1,0.7075141576159617,A
256,4342,-2171,1,0.339035729708942,A
2598,4342,-2171,1,0.48798626593698957,A
2598,4346,-2178,1,0.16238048165259245,A
256,4358,-2179,1,0.7181379764347225,A
256,4358,-2180,1,0.4300128491256052,A
2598,4368,-2184,1,0.45887200475353507,A
256,4374,-2187,1,0.40603620937462326,A
256,4374,-2196,1,0.8945081410905967,A
256,4396,-2198,1,0.4154461892301534,A
2598,4396,-2201,1,0.12421895935944949,A
2598,4416,-2208,1,0.36208227287678263,A
256,4428,-2214,1,0.7240356931465204,A
2598,4428,-2216,1,0.885760742269449,A
256,4444,-2222,1,0.8408048741184612,A
256,4444,-2222,1,0.6975340541526255,A
2598,4458,-2230,1,0.6764166036311287,A
256,4462,-2231,1,0.42409643246743756,A
2598,4462,-2232,1,0.12943930010339433,A
256,4470,-2235,1,0.21786496123233723,A
2598,4474,-2237,1,0.9837812498959759,A
256,4474,-2238,1,0.09431942401902871,A
724,3850,-1925,1,0.9902412670572839,A
2598,3850,-1926,1,0.4614137909370005,A
724,3860,-1930,1,0.3571422492394486,A
2598,3864,-1932,1,0.40020867140815386,A
724,3864,-1934,1,0.33362001897653326,A
2598,3872,-1936,1,0.04769980117928374,A
724,3890,-1945,1,0.2405616363772427,A
724,3892,-1946,1,0.19498894786916776,A
724,3900,-1950,1,0.8084940885145646,A
2598,3904,-1952,1,0.28133091725710657,A
724,3918,-1959,1,0.789156023480413,A
2598,3920,-1960,1,0.6787396020637226,A
724,3932,-1968,1,0.346999371685474,A
724,3936,-1968,1,0.145283257145993,A
2598,3938,-1969,1,0.160310033644686,A
724,3940,-1970,1,0.8690272516626282,A
2598,3942,-1971,1,0.6934578472974756,A
2598,3944,-1976,1,0.35212938884193823,A
2598,3952,-1976,1,0.016058670742490677,A
724,3960,-1980,1,0.11212059849439959,A
724,3962,-1984,1,0.4032148661182584,A
724,3968,-1984,1,0.43169618884013616,A
2598,3976,-1991,1,0.30876281402782546,A
2598,3992,-1996,1,0.620190142756737,A
2598,3992,-1996,1,0.5813759063670417,A
724,4010,-2006,1,0.6525366787164044,A
2598,4022,-2011,1,0.9471191872491157,A
2598,4022,-2011,1,0.969759352046603,A
724,4048,-2025,1,0.7937248573109028,A
2598,4050,-2025,1,0.7135118462225554,A
724,4056,-2032,1,0.9797325529460156,A
2598,4074,-2037,1,0.8137548236562553,A
2598,4074,-2037,1,0.07511220448066347,A
724,4082,-2047,1,0.9339596024107337,A
724,4098,-2049,1,0.8784870968976762,A
2598,4098,-2052,1,0.49152272101191063,A
724,4114,-2057,1,0.5613226297772406,A
724,4116,-2058,1,0.9519511204344645,A
724,4116,-2060,1,0.7142071121603557,A
724,4122,-2061,1,0.7220195004579232,A
2598,4124,-2062,1,0.9903967672495232,A
2598,4124,-2064,1,0.5971388408618765,A
724,4150,-2075,1,0.701151980567539,A
724,4150,-2079,1,0.7754986955198684,A
2598,4160,-2080,1,0.6077237530386381,A
724,4166,-2083,1,0.17250289801341467,A
724,4166,-2088,1,0.5261946868408973,A
