Feature A (i),Feature B (2i),Feature C (-i),Constant Feature,Random Feature,Outcome
2667,5334,-517,1,0.304073612107161,A
2670,5340,-517,1,0.179017841512235,A
2673,5346,-517,1,0.2157184444512552,A
2677,5354,-517,1,0.007544466657179005,A
2688,5376,-517,1,0.12943930010339433,A
2695,5390,-517,1,0.7866658400713755,A
2702,5404,-517,1,0.8390761771363816,A
2717,5434,-517,1,0.5300045392135037,A
2722,5444,-517,1,0.6764166036311287,A
2727,5454,-517,1,0.8430614593982131,A
2730,5460,-517,1,0.6915489356427701,A
2735,5470,-517,1,0.6638274314552961,A
2741,5482,-517,1,0.45695359489422815,A
2747,5494,-517,1,0.36579586026076527,A
2753,5506,-517,1,0.3841630350671834,A
2755,5510,-517,1,0.49864473425784206,A
2760,5520,-517,1,0.3138103930000079,A
2769,5538,-517,1,0.7359527172918446,A
2772,5544,-517,1,0.23787367076516086,A
2780,5560,-517,1,0.5596977278242431,A
2782,5564,-517,1,0.4128301029176884,A
2786,5572,-517,1,0.8157756085399196,A
2789,5578,-517,1,0.01542216846020772,A
2794,5588,-517,1,0.5749619047768698,A
2796,5592,-517,1,0.5363669902961519,A
2801,5602,-517,1,0.3937688189128651,A
2804,5608,-517,1,0.16478913493394387,A
2813,5626,-517,1,0.9856521498348815,A
2816,5632,-517,1,0.2539576221184585,A
2824,5648,-517,1,0.9761974058648885,A
2826,5652,-517,1,0.2804297639678368,A
2831,5662,-517,1,0.6746533746734018,A
2832,5664,-517,1,0.46011033493678866,A
2846,5692,-517,1,0.8676968008999575,A
2852,5704,-517,1,0.8210509354031769,A
2857,5714,-517,1,0.048493392349753695,A
2861,5722,-517,1,0.6477673566476618,A
2874,5748,-517,1,0.5114244445283614,A
2880,5760,-517,1,0.42566597466574885,A
2881,5762,-517,1,0.5420983980198777,A
2885,5770,-517,1,0.8120208424120544,A
2888,5776,-517,1,0.33660007001628356,A
2891,5782,-517,1,0.20430766385261856,A
2897,5794,-517,1,0.9471473507021898,A
2911,5822,-517,1,0.14501984197646556,A
2914,5828,-517,1,0.9260846717785076,A
2916,5832,-517,1,0.1504074892517876,A
2919,5838,-517,1,0.4932423231934938,A
2925,5850,-517,1,0.5841342417168421,A
2927,5854,-517,1,0.19545486365407183,A
2930,5860,-517,1,0.8070988673997107,A
2935,5870,-517,1,0.10327995674886137,A
2936,5872,-517,1,0.7333758897465852,A
2953,5906,-517,1,0.790345528224115,A
2958,5916,-517,1,0.35606453133530946,A
2962,5924,-517,1,0.6192639901122018,A
2973,5946,-517,1,0.43261654174251585,A
2978,5956,-517,1,0.11583962524595004,A
2980,5960,-517,1,0.9526754585954605,A
2981,5962,-517,1,0.8885957779395856,A
2991,5982,-517,1,0.9661454511371863,A
2998,5996,-517,1,0.6347693780783183,A
3004,6008,-517,1,0.5683432033632443,A
3006,6012,-517,1,0.5937102700034215,A
3011,6022,-517,1,0.061667441664960854,A
3013,6026,-517,1,0.6331091015438854,A
3014,6028,-517,1,0.5971388408618765,A
3025,6050,-517,1,0.8844765606685705,A
3029,6058,-517,1,0.8618530654437658,A
3032,6064,-517,1,0.756987799650988,A
3040,6080,-517,1,0.48679326901531794,A
3049,6098,-517,1,0.7480978827474892,A
3052,6104,-517,1,0.2781835519242303,A
3053,6106,-517,1,0.22401682834527614,A
3056,6112,-517,1,0.0885112518845228,A
3060,6120,-517,1,0.7216650364611302,A
3066,6132,-517,1,0.03153784850576358,A
3069,6138,-517,1,0.9010076715805594,A
3072,6144,-517,1,0.6815747721812803,A
3080,6160,-517,1,0.23404940348930714,A
3081,6162,-517,1,0.3486304911410719,A
3085,6170,-517,1,0.037176594191005385,A
3092,6184,-517,1,0.9126182281460703,A
3098,6196,-517,1,0.2459445755077907,A
3107,6214,-517,1,0.9379562724132819,A
3112,6224,-517,1,0.7409127755094936,A
3118,6236,-517,1,0.0990320386620216,A
3127,6254,-517,1,0.797901895310087,A
3136,6272,-517,1,0.4106018089494474,A
3140,6280,-517,1,0.08259360677237937,A
2667,5334,-517,1,0.8844765606685705,A
2667,5334,-517,1,0.35606453133530946,A
2670,5340,-517,1,0.2804297639678368,A
2670,5340,-517,1,0.2459445755077907,A
2673,5346,-517,1,0.8430614593982131,A
2673,5346,-517,1,0.4128301029176884,A
2677,5354,-517,1,0.48679326901531794,A
2677,5354,-517,1,0.061667441664960854,A
2688,5376,-517,1,0.007544466657179005,A
2695,5390,-517,1,0.6477673566476618,A
2695,5390,-517,1,0.1504074892517876,A
2702,5404,-517,1,0.8390761771363816,A
2702,5404,-517,1,0.8120208424120544,A
2717,5434,-517,1,0.36579586026076527,A
2717,5434,-517,1,0.7333758897465852,A
2722,5444,-517,1,0.9661454511371863,A
2722,5444,-517,1,0.23787367076516086,A
2727,5454,-517,1,0.5937102700034215,A
2727,5454,-517,1,0.8157756085399196,A
2730,5460,-517,1,0.14501984197646556,A
2730,5460,-517,1,0.9126182281460703,A
2735,5470,-517,1,0.45695359489422815,A
2735,5470,-517,1,0.9126182281460703,A
2741,5482,-517,1,0.2781835519242303,A
2747,5494,-517,1,0.5300045392135037,A
2747,5494,-517,1,0.7333758897465852,A
2753,5506,-517,1,0.179017841512235,A
2753,5506,-517,1,0.9856521498348815,A
2755,5510,-517,1,0.5683432033632443,A
2755,5510,-517,1,0.46011033493678866,A
2760,5520,-517,1,0.20430766385261856,A
2760,5520,-517,1,0.3138103930000079,A
2769,5538,-517,1,0.5683432033632443,A
2769,5538,-517,1,0.8885957779395856,A
2772,5544,-517,1,0.7409127755094936,A
2772,5544,-517,1,0.7359527172918446,A
2780,5560,-517,1,0.8210509354031769,A
2780,5560,-517,1,0.43261654174251585,A
2782,5564,-517,1,0.5749619047768698,A
2786,5572,-517,1,0.9661454511371863,A
2786,5572,-517,1,0.048493392349753695,A
2789,5578,-517,1,0.7866658400713755,A
2789,5578,-517,1,0.4106018089494474,A
2794,5588,-517,1,0.45695359489422815,A
2794,5588,-517,1,0.6764166036311287,A
2796,5592,-517,1,0.16478913493394387,A
2796,5592,-517,1,0.08259360677237937,A
2801,5602,-517,1,0.797901895310087,A
2801,5602,-517,1,0.9260846717785076,A
2804,5608,-517,1,0.6477673566476618,A
2804,5608,-517,1,0.9379562724132819,A
2813,5626,-517,1,0.6815747721812803,A
2813,5626,-517,1,0.2539576221184585,A
2816,5632,-517,1,0.3937688189128651,A
2824,5648,-517,1,0.12943930010339433,A
2824,5648,-517,1,0.6815747721812803,A
2826,5652,-517,1,0.3486304911410719,A
2826,5652,-517,1,0.36579586026076527,A
2831,5662,-517,1,0.304073612107161,A
2831,5662,-517,1,0.8676968008999575,A
2832,5664,-517,1,0.304073612107161,A
2832,5664,-517,1,0.10327995674886137,A
2846,5692,-517,1,0.2804297639678368,A
2846,5692,-517,1,0.7216650364611302,A
2852,5704,-517,1,0.8618530654437658,A
2852,5704,-517,1,0.8157756085399196,A
2857,5714,-517,1,0.6638274314552961,A
2857,5714,-517,1,0.6331091015438854,A
2861,5722,-517,1,0.3486304911410719,A
2874,5748,-517,1,0.10327995674886137,A
2874,5748,-517,1,0.179017841512235,A
2880,5760,-517,1,0.9856521498348815,A
2880,5760,-517,1,0.0885112518845228,A
2881,5762,-517,1,0.9761974058648885,A
2881,5762,-517,1,0.4106018089494474,A
2885,5770,-517,1,0.2781835519242303,A
2885,5770,-517,1,0.3138103930000079,A
2888,5776,-517,1,0.23787367076516086,A
2888,5776,-517,1,0.037176594191005385,A
2891,5782,-517,1,0.19545486365407183,A
2891,5782,-517,1,0.1504074892517876,A
2897,5794,-517,1,0.797901895310087,A
2897,5794,-517,1,0.22401682834527614,A
2911,5822,-517,1,0.756987799650988,A
2911,5822,-517,1,0.6192639901122018,A
2914,5828,-517,1,0.2459445755077907,A
2916,5832,-517,1,0.0990320386620216,A
2916,5832,-517,1,0.11583962524595004,A
2919,5838,-517,1,0.8210509354031769,A
2919,5838,-517,1,0.6347693780783183,A
2925,5850,-517,1,0.2539576221184585,A
2925,5850,-517,1,0.03153784850576358,A
2927,5854,-517,1,0.08259360677237937,A
2927,5854,-517,1,0.33660007001628356,A
2930,5860,-517,1,0.3841630350671834,A
2930,5860,-517,1,0.22401682834527614,A
2935,5870,-517,1,0.5841342417168421,A
2935,5870,-517,1,0.5420983980198777,A
2936,5872,-517,1,0.5971388408618765,A
2936,5872,-517,1,0.9010076715805594,A
2953,5906,-517,1,0.9526754585954605,A
2958,5916,-517,1,0.756987799650988,A
2958,5916,-517,1,0.6746533746734018,A
2962,5924,-517,1,0.9526754585954605,A
2962,5924,-517,1,0.8070988673997107,A
2973,5946,-517,1,0.061667441664960854,A
2973,5946,-517,1,0.9010076715805594,A
2978,5956,-517,1,0.8390761771363816,A
2978,5956,-517,1,0.42566597466574885,A
2980,5960,-517,1,0.5114244445283614,A
2980,5960,-517,1,0.9260846717785076,A
2981,5962,-517,1,0.6764166036311287,A
2981,5962,-517,1,0.6915489356427701,A
2991,5982,-517,1,0.9761974058648885,A
2991,5982,-517,1,0.5596977278242431,A
2998,5996,-517,1,0.6746533746734018,A
3004,6008,-517,1,0.7480978827474892,A
3004,6008,-517,1,0.5749619047768698,A
3006,6012,-517,1,0.12943930010339433,A
3006,6012,-517,1,0.46011033493678866,A
3011,6022,-517,1,0.5971388408618765,A
3011,6022,-517,1,0.8430614593982131,A
3013,6026,-517,1,0.9471473507021898,A
3013,6026,-517,1,0.4932423231934938,A
3014,6028,-517,1,0.01542216846020772,A
3014,6028,-517,1,0.35606453133530946,A
3025,6050,-517,1,0.8070988673997107,A
3025,6050,-517,1,0.5841342417168421,A
3029,6058,-517,1,0.5420983980198777,A
3029,6058,-517,1,0.11583962524595004,A
3032,6064,-517,1,0.6638274314552961,A
3040,6080,-517,1,0.03153784850576358,A
3040,6080,-517,1,0.23404940348930714,A
3049,6098,-517,1,0.16478913493394387,A
3049,6098,-517,1,0.4932423231934938,A
3052,6104,-517,1,0.0990320386620216,A
3052,6104,-517,1,0.5937102700034215,A
3053,6106,-517,1,0.8844765606685705,A
3053,6106,-517,1,0.9379562724132819,A
3056,6112,-517,1,0.7359527172918446,A
3056,6112,-517,1,0.4128301029176884,A
3060,6120,-517,1,0.5596977278242431,A
3060,6120,-517,1,0.19545486365407183,A
3066,6132,-517,1,0.43261654174251585,A
3066,6132,-517,1,0.3841630350671834,A
3069,6138,-517,1,0.8885957779395856,A
3072,6144,-517,1,0.7409127755094936,A
3072,6144,-517,1,0.7866658400713755,A
3080,6160,-517,1,0.2157184444512552,A
3080,6160,-517,1,0.49864473425784206,A
3081,6162,-517,1,0.7216650364611302,A
3081,6162,-517,1,0.037176594191005385,A
3085,6170,-517,1,0.01542216846020772,A
3085,6170,-517,1,0.48679326901531794,A
3092,6184,-517,1,0.5300045392135037,A
3092,6184,-517,1,0.8120208424120544,A
3098,6196,-517,1,0.790345528224115,A
3098,6196,-517,1,0.6347693780783183,A
3107,6214,-517,1,0.20430766385261856,A
3107,6214,-517,1,0.0885112518845228,A
3112,6224,-517,1,0.8676968008999575,A
3118,6236,-517,1,0.7480978827474892,A
3118,6236,-517,1,0.5363669902961519,A
3127,6254,-517,1,0.007544466657179005,A
3127,6254,-517,1,0.6331091015438854,A
3136,6272,-517,1,0.3937688189128651,A
3136,6272,-517,1,0.49864473425784206,A
3140,6280,-517,1,0.2157184444512552,A
3140,6280,-517,1,0.5114244445283614,A
2667,5334,-517,1,0.9856521498348815,A
2667,5334,-517,1,0.2781835519242303,A
2670,5340,-517,1,0.5596977278242431,A
2670,5340,-517,1,0.6915489356427701,A
2673,5346,-517,1,0.7866658400713755,A
2677,5354,-517,1,0.23787367076516086,A
2677,5354,-517,1,0.048493392349753695,A
2688,5376,-517,1,0.6915489356427701,A
2688,5376,-517,1,0.2539576221184585,A
2695,5390,-517,1,0.8844765606685705,A
2695,5390,-517,1,0.1504074892517876,A
2702,5404,-517,1,0.7866658400713755,A
2717,5434,-517,1,0.8210509354031769,A
2717,5434,-517,1,0.8157756085399196,A
2722,5444,-517,1,0.5841342417168421,A
2722,5444,-517,1,0.9260846717785076,A
2727,5454,-517,1,0.8390761771363816,A
2727,5454,-517,1,0.10327995674886137,A
2730,5460,-517,1,0.46011033493678866,A
2735,5470,-517,1,0.5971388408618765,A
2735,5470,-517,1,0.2804297639678368,A
2741,5482,-517,1,0.2804297639678368,A
2741,5482,-517,1,0.9761974058648885,A
2747,5494,-517,1,0.7216650364611302,A
2747,5494,-517,1,0.7359527172918446,A
2753,5506,-517,1,0.3486304911410719,A
2755,5510,-517,1,0.5420983980198777,A
2755,5510,-517,1,0.061667441664960854,A
2760,5520,-517,1,0.0885112518845228,A
2760,5520,-517,1,0.49864473425784206,A
2769,5538,-517,1,0.0990320386620216,A
2769,5538,-517,1,0.19545486365407183,A
2772,5544,-517,1,0.9126182281460703,A
2772,5544,-517,1,0.2781835519242303,A
2780,5560,-517,1,0.7333758897465852,A
2782,5564,-517,1,0.3841630350671834,A
2782,5564,-517,1,0.8676968008999575,A
2786,5572,-517,1,0.8070988673997107,A
2786,5572,-517,1,0.8430614593982131,A
2789,5578,-517,1,0.11583962524595004,A
2789,5578,-517,1,0.03153784850576358,A
2794,5588,-517,1,0.6477673566476618,A
2796,5592,-517,1,0.790345528224115,A
2796,5592,-517,1,0.5841342417168421,A
2801,5602,-517,1,0.9471473507021898,A
2801,5602,-517,1,0.23404940348930714,A
2804,5608,-517,1,0.12943930010339433,A
2804,5608,-517,1,0.23787367076516086,A
2813,5626,-517,1,0.6764166036311287,A
2816,5632,-517,1,0.5683432033632443,A
2816,5632,-517,1,0.5683432033632443,A
2824,5648,-517,1,0.8430614593982131,A
2824,5648,-517,1,0.6764166036311287,A
2826,5652,-517,1,0.007544466657179005,A
2826,5652,-517,1,0.179017841512235,A
2831,5662,-517,1,0.9010076715805594,A
2831,5662,-517,1,0.14501984197646556,A
2832,5664,-517,1,0.8676968008999575,A
2846,5692,-517,1,0.35606453133530946,A
2846,5692,-517,1,0.8120208424120544,A
2852,5704,-517,1,0.7333758897465852,A
2852,5704,-517,1,0.4106018089494474,A
2857,5714,-517,1,0.12943930010339433,A
