Feature A (i),Feature B (2i),Feature C (-i),Constant Feature,Random Feature,Outcome
2598,5706,-2857,1,0.24247362502113923,A
2598,5706,-2857,1,0.1250256750172929,A
2598,5720,-2860,1,0.17710324491112117,A
2598,5722,-2870,1,0.003982237003652189,A
2598,5722,-2870,1,0.10304630945911197,A
2598,5748,-2879,1,0.7491560338322789,A
2598,5760,-2880,1,0.7827148522649873,A
2598,5760,-2880,1,0.46837871930725317,A
2598,5762,-2883,1,0.6413045411098759,A
2598,5762,-2883,1,0.7938045228316319,A
2598,5770,-2885,1,0.6431830226580991,A
2598,5772,-2888,1,0.6361572352686237,A
2598,5772,-2888,1,0.39874733055374145,A
2598,5780,-2891,1,0.30253510406593864,A
2598,5780,-2891,1,0.32366821245177524,A
2598,5790,-2895,1,0.45887200475353507,A
2598,5794,-2904,1,0.2512417524775168,A
2598,5794,-2904,1,0.7098463479510764,A
2598,5822,-2912,1,0.20408480860425415,A
2598,5828,-2914,1,0.5402207672309675,A
2598,5828,-2914,1,0.35371660656320936,A
2598,5832,-2917,1,0.7751731602350622,A
2598,5832,-2917,1,0.014220419503267023,A
2598,5838,-2921,1,0.5596623129821394,A
2598,5850,-2925,1,0.4947362117688291,A
2598,5850,-2925,1,0.3364117906101133,A
2598,5852,-2927,1,0.11990380669589273,A
2598,5858,-2929,1,0.9902412670572839,A
2598,5858,-2929,1,0.2325826098826046,A
2598,5860,-2933,1,0.9519511204344645,A
2598,5860,-2933,1,0.23790447325632624,A
2598,5870,-2936,1,0.6361572352686237,A
2598,5894,-2947,1,0.43261654174251585,A
2598,5894,-2947,1,0.8122821956498709,A
2598,5906,-2956,1,0.7827148522649873,A
2598,5906,-2956,1,0.03218998505713,A
2598,5916,-2961,1,0.6316067432195985,A
2598,5924,-2962,1,0.46837871930725317,A
2598,5924,-2962,1,0.384456094491885,A
2598,5940,-2973,1,0.5201661915883118,A
2598,5950,-2975,1,0.7736377711289548,A
2598,5950,-2975,1,0.2512417524775168,A
2598,5956,-2979,1,0.15466688797563677,A
2598,5956,-2979,1,0.9294151591626508,A
2598,5960,-2981,1,0.10304630945911197,A
2598,5980,-2990,1,0.8894507457925992,A
2598,5980,-2990,1,0.11212059849439959,A
2598,5982,-2996,1,0.44259829842313236,A
2598,5996,-3000,1,0.5632154447013458,A
2598,5996,-3000,1,0.1368654702261587,A
2598,6008,-3004,1,0.7652672193676735,A
2598,6008,-3004,1,0.07017479301620744,A
2598,6010,-3006,1,0.6692314353353409,A
2598,6016,-3011,1,0.7535095040332965,A
2598,6016,-3011,1,0.27976739772535875,A
2598,6024,-3012,1,0.5937102700034215,A
2598,6026,-3014,1,0.384456094491885,A
2598,6026,-3014,1,0.08399850405343534,A
2598,6038,-3019,1,0.9294151591626508,A
2598,6038,-3019,1,0.8192498600908328,A
2598,6050,-3028,1,0.945158395763251,A
2598,6058,-3030,1,0.6192639901122018,A
2598,6058,-3030,1,0.5402207672309675,A
2598,6064,-3032,1,0.5644076968235666,A
2598,6064,-3032,1,0.044073907995238804,A
2598,6078,-3040,1,0.6105469558265261,A
2598,6088,-3049,1,0.5644076968235666,A
2598,6088,-3049,1,0.8122821956498709,A
2598,6100,-3050,1,0.7972722065573153,A
2598,6104,-3053,1,0.7491560338322789,A
2598,6104,-3053,1,0.43261654174251585,A
2598,6110,-3056,1,0.7408916499082828,A
2598,6110,-3056,1,0.23790447325632624,A
2598,6116,-3058,1,0.198229918221416,A
2598,6120,-3063,1,0.05056993692060008,A
2598,6120,-3063,1,0.6588403284917861,A
2598,6132,-3066,1,0.01913484616420069,A
2598,6134,-3069,1,0.832043916346839,A
2598,6134,-3069,1,0.6413045411098759,A
2598,6140,-3072,1,0.198229918221416,A
2598,6140,-3072,1,0.2614214105140611,A
2598,6158,-3079,1,0.01913484616420069,A
2598,6160,-3081,1,0.8645970990225208,A
2598,6160,-3081,1,0.21786496123233723,A
2598,6164,-3085,1,0.9213353716622257,A
2598,6164,-3085,1,0.7135118462225554,A
2598,6172,-3086,1,0.06388603394204195,A
2598,6184,-3093,1,0.7535095040332965,A
2598,6184,-3093,1,0.346999371685474,A
2598,6196,-3098,1,0.044073907995238804,A
2598,6198,-3107,1,0.9051306591238312,A
2598,6198,-3107,1,0.4213677252567831,A
2598,6218,-3112,1,0.37911423288579305,A
2598,6218,-3112,1,0.3138103930000079,A
2598,6232,-3116,1,0.8712562995629993,A
2598,6236,-3127,1,0.509907039403471,A
2598,6236,-3127,1,0.5596623129821394,A
2598,6270,-3136,1,0.07017479301620744,A
2598,6274,-3137,1,0.003982237003652189,A
2598,6274,-3137,1,0.6787930417054698,A
2598,6280,-3142,1,0.17710324491112117,A
2598,6280,-3142,1,0.8712562995629993,A
2598,6286,-3144,1,0.8078737333513207,A
2598,6308,-3154,1,0.4263239668142922,A
2598,6308,-3154,1,0.7333453518253276,A
2598,6314,-3165,1,0.9634385510980633,A
2598,6314,-3165,1,0.30253510406593864,A
2598,6336,-3168,1,0.6192639901122018,A
2598,6338,-3170,1,0.8586915954454304,A
2598,6338,-3170,1,0.17250289801341467,A
2598,6342,-3172,1,0.945158395763251,A
2598,6346,-3173,1,0.5233532956688578,A
2598,6346,-3173,1,0.940674916592476,A
2598,6348,-3176,1,0.3364117906101133,A
2598,6348,-3176,1,0.5871597219131403,A
2598,6362,-3184,1,0.7181379764347225,A
2598,6370,-3185,1,0.20408480860425415,A
2598,6370,-3185,1,0.9902412670572839,A
2598,6374,-3193,1,0.5937102700034215,A
2598,6392,-3200,1,0.5333935164608387,A
2598,6392,-3200,1,0.2614214105140611,A
2598,6404,-3202,1,0.4149077197462009,A
2598,6404,-3202,1,0.598176659825583,A
2598,6406,-3208,1,0.9213353716622257,A
2598,6424,-3212,1,0.7736377711289548,A
2598,6424,-3212,1,0.7333453518253276,A
2598,6430,-3220,1,0.8645970990225208,A
2598,6442,-3222,1,0.5201661915883118,A
2598,6442,-3222,1,0.598176659825583,A
2598,6448,-3224,1,0.9634385510980633,A
2598,6448,-3224,1,0.05056993692060008,A
2598,6458,-3232,1,0.7938045228316319,A
2598,6472,-3237,1,0.4947362117688291,A
2598,6472,-3237,1,0.5233532956688578,A
2598,6476,-3238,1,0.6874659636323736,A
2598,6476,-3238,1,0.20307726977136853,A
2598,6484,-3251,1,0.08399850405343534,A
2598,6506,-3253,1,0.8078737333513207,A
2598,6506,-3253,1,0.9519511204344645,A
2598,6510,-3257,1,0.6692314353353409,A
2598,6518,-3261,1,0.9559972468796373,A
2598,6518,-3261,1,0.6928069947462601,A
2598,6544,-3272,1,0.32366821245177524,A
2598,6544,-3272,1,0.48798626593698957,A
2598,6550,-3276,1,0.15466688797563677,A
2598,6554,-3278,1,0.7098463479510764,A
2598,6554,-3278,1,0.4213677252567831,A
2598,6566,-3283,1,0.45887200475353507,A
2598,6568,-3285,1,0.39874733055374145,A
2598,6568,-3285,1,0.8894507457925992,A
2598,6580,-3295,1,0.4106018089494474,A
2598,6580,-3295,1,0.11990380669589273,A
2598,6602,-3301,1,0.35371660656320936,A
2598,6604,-3305,1,0.7135118462225554,A
2598,6604,-3305,1,0.8804230042329816,A
2598,6620,-3310,1,0.832043916346839,A
2598,6620,-3310,1,0.6874659636323736,A
2598,6630,-3316,1,0.6588403284917861,A
2598,6634,-3321,1,0.4149077197462009,A
2598,6634,-3321,1,0.1250256750172929,A
2598,6650,-3325,1,0.21786496123233723,A
2598,6652,-3328,1,0.9766555265726391,A
2598,6652,-3328,1,0.0911394272259548,A
2598,5706,-2857,1,0.9902412670572839,A
2598,5706,-2857,1,0.4263239668142922,A
2598,5720,-2860,1,0.35371660656320936,A
2598,5722,-2870,1,0.37911423288579305,A
2598,5722,-2870,1,0.3364117906101133,A
2598,5748,-2879,1,0.05056993692060008,A
2598,5760,-2880,1,0.24247362502113923,A
2598,5760,-2880,1,0.198229918221416,A
2598,5762,-2883,1,0.8122821956498709,A
2598,5770,-2885,1,0.27976739772535875,A
2598,5770,-2885,1,0.7938045228316319,A
2598,5772,-2888,1,0.6692314353353409,A
2598,5780,-2891,1,0.346999371685474,A
2598,5780,-2891,1,0.15466688797563677,A
2598,5790,-2895,1,0.17250289801341467,A
2598,5790,-2895,1,0.8712562995629993,A
2598,5794,-2904,1,0.6874659636323736,A
2598,5822,-2912,1,0.35371660656320936,A
2598,5822,-2912,1,0.01913484616420069,A
2598,5828,-2914,1,0.11990380669589273,A
2598,5832,-2917,1,0.384456094491885,A
2598,5832,-2917,1,0.4106018089494474,A
2598,5838,-2921,1,0.3138103930000079,A
2598,5850,-2925,1,0.6105469558265261,A
2598,5850,-2925,1,0.5632154447013458,A
2598,5852,-2927,1,0.6431830226580991,A
2598,5858,-2929,1,0.940674916592476,A
2598,5858,-2929,1,0.9634385510980633,A
2598,5860,-2933,1,0.7972722065573153,A
2598,5860,-2933,1,0.7098463479510764,A
2598,5870,-2936,1,0.9766555265726391,A
2598,5894,-2947,1,0.8192498600908328,A
2598,5894,-2947,1,0.08399850405343534,A
2598,5906,-2956,1,0.9294151591626508,A
2598,5916,-2961,1,0.8804230042329816,A
