Feature A (i),Feature B (2i),Feature C (-i),Constant Feature,Random Feature,Outcome
16,32,-28,1,0.5916158510787941,A
21,42,-28,1,0.11807101244461016,A
21,42,-28,1,0.5916158510787941,A
21,42,-28,1,0.5916158510787941,A
21,42,-28,1,0.5916158510787941,A
21,42,-33,1,0.5916158510787941,A
24,48,-33,1,0.5916158510787941,A
24,48,-33,1,0.5142831572451946,A
24,48,-33,1,0.5916158510787941,A
56,112,-81,1,0.5916158510787941,A
24,48,-34,1,0.5916158510787941,A
60,120,-81,1,0.6692314353353409,A
26,52,-34,1,0.5916158510787941,A
26,52,-34,1,0.5916158510787941,A
60,120,-83,1,0.5916158510787941,A
64,128,-83,1,0.5916158510787941,A
64,128,-83,1,0.5916158510787941,A
109,218,-116,1,0.5916158510787941,A
64,128,-84,1,0.5916158510787941,A
28,56,-39,1,0.5916158510787941,A
69,138,-84,1,0.5916158510787941,A
109,218,-117,1,0.7502364742371062,A
69,138,-84,1,0.040412194365166854,A
33,66,-41,1,0.5916158510787941,A
33,66,-41,1,0.5916158510787941,A
112,224,-120,1,0.3548614799436475,A
74,148,-85,1,0.5916158510787941,A
34,68,-42,1,0.9743050591065532,A
74,148,-89,1,0.5916158510787941,A
74,148,-89,1,0.5916158510787941,A
77,154,-89,1,0.5916158510787941,A
116,232,-124,1,0.5916158510787941,A
77,154,-89,1,0.5916158510787941,A
39,78,-47,1,0.8215581587234881,A
156,312,-176,1,0.5916158510787941,A
78,156,-91,1,0.5916158510787941,A
117,234,-129,1,0.5916158510787941,A
78,156,-91,1,0.5916158510787941,A
161,322,-180,1,0.5916158510787941,A
120,240,-129,1,0.5916158510787941,A
161,322,-180,1,0.5916158510787941,A
120,240,-130,1,0.27569132704256527,A
124,248,-130,1,0.5916158510787941,A
42,84,-54,1,0.5916158510787941,A
124,248,-130,1,0.11807101244461016,A
42,84,-56,1,0.5916158510787941,A
124,248,-140,1,0.5916158510787941,A
129,258,-140,1,0.5916158510787941,A
83,166,-97,1,0.5916158510787941,A
165,330,-183,1,0.5916158510787941,A
250,500,-268,1,0.5916158510787941,A
256,512,-268,1,0.5916158510787941,A
165,330,-183,1,0.5916158510787941,A
302,604,-318,1,0.5916158510787941,A
169,338,-190,1,0.5916158510787941,A
85,170,-99,1,0.5916158510787941,A
169,338,-190,1,0.5916158510787941,A
261,522,-274,1,0.11807101244461016,A
140,280,-144,1,0.9743050591065532,A
54,108,-64,1,0.8215581587234881,A
170,340,-196,1,0.5916158510787941,A
268,536,-279,1,0.5916158510787941,A
143,286,-146,1,0.5916158510787941,A
171,342,-212,1,0.5916158510787941,A
143,286,-146,1,0.040412194365166854,A
268,536,-284,1,0.5916158510787941,A
171,342,-212,1,0.5916158510787941,A
91,182,-103,1,0.5916158510787941,A
144,288,-147,1,0.5916158510787941,A
318,636,-323,1,0.5916158510787941,A
173,346,-215,1,0.5916158510787941,A
336,672,-336,1,0.7502364742371062,A
173,346,-215,1,0.5916158510787941,A
176,352,-217,1,0.5916158510787941,A
176,352,-217,1,0.5916158510787941,A
319,638,-324,1,0.6692314353353409,A
176,352,-217,1,0.5916158510787941,A
147,294,-151,1,0.5916158510787941,A
319,638,-326,1,0.6692314353353409,A
180,360,-219,1,0.20350529184377897,A
284,568,-290,1,0.5916158510787941,A
286,572,-290,1,0.5916158510787941,A
180,360,-219,1,0.8215581587234881,A
286,572,-290,1,0.20350529184377897,A
97,194,-116,1,0.5916158510787941,A
345,690,-345,1,0.7502364742371062,A
323,646,-328,1,0.5916158510787941,A
394,788,-394,1,0.7502364742371062,A
287,574,-292,1,0.5916158510787941,A
324,648,-329,1,0.5916158510787941,A
151,302,-161,1,0.9107052727000392,A
290,580,-295,1,0.5916158510787941,A
290,580,-295,1,0.5916158510787941,A
324,648,-332,1,0.5916158510787941,A
152,304,-161,1,0.9107052727000392,A
152,304,-162,1,0.5142831572451946,A
292,584,-297,1,0.5916158510787941,A
356,712,-356,1,0.5916158510787941,A
397,794,-397,1,0.5916158510787941,A
356,712,-356,1,0.5916158510787941,A
328,656,-335,1,0.5916158510787941,A
196,392,-238,1,0.9107052727000392,A
295,590,-299,1,0.5916158510787941,A
328,656,-336,1,0.4342421195754306,A
398,796,-398,1,0.7502364742371062,A
295,590,-300,1,0.5916158510787941,A
329,658,-336,1,0.5916158510787941,A
401,802,-401,1,0.5916158510787941,A
297,594,-300,1,0.8215581587234881,A
360,720,-360,1,0.20350529184377897,A
332,664,-338,1,0.5916158510787941,A
299,598,-302,1,0.5916158510787941,A
363,726,-363,1,0.5916158510787941,A
363,726,-363,1,0.5916158510787941,A
335,670,-344,1,0.5916158510787941,A
461,922,-461,1,0.5916158510787941,A
363,726,-363,1,0.5916158510787941,A
403,806,-403,1,0.5916158510787941,A
335,670,-345,1,0.5916158510787941,A
365,730,-365,1,0.5916158510787941,A
336,672,-345,1,0.5916158510787941,A
365,730,-365,1,0.5916158510787941,A
406,812,-406,1,0.5916158510787941,A
302,604,-308,1,0.5916158510787941,A
500,1000,-533,1,0.7502364742371062,A
500,1000,-533,1,0.5916158510787941,A
338,676,-352,1,0.8215581587234881,A
224,448,-256,1,0.5142831572451946,A
407,814,-407,1,0.5916158510787941,A
469,938,-469,1,0.5916158510787941,A
409,818,-409,1,0.040412194365166854,A
367,734,-367,1,0.8215581587234881,A
233,466,-261,1,0.5916158510787941,A
409,818,-409,1,0.5916158510787941,A
560,1120,-560,1,0.5916158510787941,A
411,822,-411,1,0.5916158510787941,A
345,690,-356,1,0.5916158510787941,A
374,748,-374,1,0.5916158510787941,A
511,1022,-537,1,0.5916158510787941,A
474,948,-474,1,0.5916158510787941,A
565,1130,-565,1,0.5916158510787941,A
565,1130,-565,1,0.5916158510787941,A
416,832,-416,1,0.5916158510787941,A
318,636,-322,1,0.5916158510787941,A
479,958,-479,1,0.5916158510787941,A
591,1182,-656,1,0.7502364742371062,A
378,756,-378,1,0.4342421195754306,A
418,836,-418,1,0.4342421195754306,A
481,962,-481,1,0.5916158510787941,A
319,638,-324,1,0.5916158510787941,A
520,1040,-539,1,0.4342421195754306,A
379,758,-379,1,0.11807101244461016,A
482,964,-482,1,0.3548614799436475,A
658,1316,-658,1,0.5916158510787941,A
359,718,-365,1,0.5916158510787941,A
427,854,-427,1,0.8215581587234881,A
664,1328,-664,1,0.7502364742371062,A
521,1042,-540,1,0.5916158510787941,A
521,1042,-541,1,0.4342421195754306,A
385,770,-385,1,0.5916158510787941,A
525,1050,-541,1,0.20350529184377897,A
602,1204,-664,1,0.5916158510787941,A
429,858,-429,1,0.5916158510787941,A
669,1338,-669,1,0.5916158510787941,A
363,726,-367,1,0.5142831572451946,A
492,984,-492,1,0.5916158510787941,A
574,1148,-574,1,0.4342421195754306,A
526,1052,-544,1,0.5916158510787941,A
495,990,-495,1,0.5916158510787941,A
390,780,-390,1,0.5916158510787941,A
528,1056,-545,1,0.20350529184377897,A
434,868,-434,1,0.5916158510787941,A
434,868,-434,1,0.27569132704256527,A
757,1514,-757,1,0.5916158510787941,A
531,1062,-549,1,0.5916158510787941,A
580,1160,-580,1,0.5916158510787941,A
500,1000,-500,1,0.5916158510787941,A
500,1000,-500,1,0.5916158510787941,A
500,1000,-500,1,0.5916158510787941,A
588,1176,-588,1,0.5916158510787941,A
625,1250,-678,1,0.5916158510787941,A
533,1066,-551,1,0.5916158510787941,A
533,1066,-551,1,0.5916158510787941,A
626,1252,-678,1,0.5916158510787941,A
626,1252,-679,1,0.5916158510787941,A
501,1002,-501,1,0.5916158510787941,A
591,1182,-591,1,0.6692314353353409,A
511,1022,-511,1,0.5916158510787941,A
631,1262,-679,1,0.5916158510787941,A
770,1540,-770,1,0.5916158510787941,A
792,1584,-889,1,0.9743050591065532,A
772,1544,-772,1,0.5916158510787941,A
805,1610,-890,1,0.5916158510787941,A
921,1842,-921,1,0.9743050591065532,A
537,1074,-565,1,0.5916158510787941,A
537,1074,-565,1,0.5916158510787941,A
398,796,-398,1,0.5916158510787941,A
401,802,-401,1,0.5916158510787941,A
378,756,-389,1,0.5916158510787941,A
517,1034,-517,1,0.5916158510787941,A
938,1876,-938,1,0.5916158510787941,A
923,1846,-923,1,0.7502364742371062,A
923,1846,-923,1,0.5916158510787941,A
940,1880,-946,1,0.5916158510787941,A
539,1078,-567,1,0.5916158510787941,A
940,1880,-940,1,0.5916158510787941,A
940,1880,-940,1,0.5916158510787941,A
539,1078,-567,1,0.5916158510787941,A
610,1220,-610,1,0.20350529184377897,A
610,1220,-610,1,0.5916158510787941,A
702,1404,-702,1,0.5916158510787941,A
460,920,-460,1,0.9107052727000392,A
973,1946,-973,1,0.9743050591065532,A
648,1296,-699,1,0.5916158510787941,A
611,1222,-611,1,0.5916158510787941,A
710,1420,-710,1,0.4342421195754306,A
541,1082,-572,1,0.8215581587234881,A
710,1420,-710,1,0.6692314353353409,A
653,1306,-702,1,0.5916158510787941,A
653,1306,-710,1,0.20350529184377897,A
951,1902,-956,1,0.5916158510787941,A
653,1306,-710,1,0.5916158510787941,A
528,1056,-528,1,0.5916158510787941,A
654,1308,-710,1,0.5916158510787941,A
711,1422,-711,1,0.5916158510787941,A
545,1090,-579,1,0.5916158510787941,A
791,1582,-791,1,0.6692314353353409,A
467,934,-467,1,0.5916158510787941,A
1009,2018,-1092,1,0.5916158510787941,A
954,1908,-968,1,0.5916158510787941,A
411,822,-411,1,0.5916158510787941,A
716,1432,-716,1,0.5916158510787941,A
716,1432,-716,1,0.5916158510787941,A
