Feature A (i),Feature B (2i),Feature C (-i),Constant Feature,Random Feature,Outcome
302,512,-307,1,0.24247362502113923,A
307,512,-307,1,0.1381877449421971,A
308,512,-308,1,0.19256487006994694,A
314,512,-318,1,0.00719485565026412,A
318,512,-318,1,0.10650668264631447,A
319,512,-322,1,0.751125732903816,A
323,512,-323,1,0.7754986955198684,A
323,512,-323,1,0.4819463726315085,A
324,512,-326,1,0.6799324037269702,A
326,5196,-326,1,0.7854197972793132,A
328,512,-328,1,0.6825519145534751,A
329,512,-332,1,0.6596945757479795,A
332,512,-332,1,0.40868373874747566,A
335,512,-336,1,0.3229045631321894,A
336,512,-336,1,0.35050052548425303,A
338,512,-338,1,0.46424174349609004,A
344,512,-345,1,0.24524002721161198,A
345,512,-345,1,0.7280941401709701,A
352,512,-355,1,0.2157184444512552,A
356,512,-356,1,0.5581053845189802,A
356,512,-356,1,0.36967045393288467,A
359,512,-360,1,0.7602535957390675,A
360,512,-360,1,0.009353774316349872,A
363,512,-365,1,0.563842193204969,A
366,512,-366,1,0.4934578727296616,A
366,512,-366,1,0.35847481963460437,A
367,512,-373,1,0.11990380669589273,A
374,512,-374,1,0.9994466062899926,A
374,512,-374,1,0.2325826098826046,A
378,512,-379,1,0.9703635423565965,A
379,512,-379,1,0.2405616363772427,A
382,512,-385,1,0.6778671375998104,A
389,512,-389,1,0.45029157047162005,A
389,512,-389,1,0.8122821956498709,A
390,512,-393,1,0.7661230054005934,A
393,512,-393,1,0.024695013643140196,A
394,512,-396,1,0.6572190842689922,A
397,512,-397,1,0.47764223297795627,A
397,512,-397,1,0.3897075465948684,A
398,512,-401,1,0.5332913965193291,A
402,512,-402,1,0.7591333705463759,A
402,512,-402,1,0.25373267965102353,A
403,512,-406,1,0.17391677902679048,A
406,512,-406,1,0.9406758207654013,A
407,512,-409,1,0.10981491384371278,A
411,512,-411,1,0.9002266464687592,A
411,512,-411,1,0.11212059849439959,A
416,512,-418,1,0.4534077181793946,A
424,512,-424,1,0.5683432033632443,A
424,512,-427,1,0.14150291315231034,A
429,512,-429,1,0.7588764570083875,A
429,512,-429,1,0.08065928323066784,A
431,512,-434,1,0.7028405960891304,A
435,512,-435,1,0.7535095040332965,A
435,512,-443,1,0.2698026312420001,A
447,512,-447,1,0.6023828167056002,A
448,512,-448,1,0.40338384994272825,A
448,512,-450,1,0.0869935868109789,A
453,5196,-453,1,0.9544652736399171,A
453,512,-453,1,0.8192498600908328,A
455,5196,-460,1,0.9633945692178592,A
461,512,-461,1,0.6338708932821541,A
461,512,-463,1,0.5607048451534079,A
467,512,-467,1,0.576939140448861,A
467,512,-467,1,0.04092658721531117,A
469,512,-471,1,0.6316067432195985,A
474,512,-474,1,0.5899784304348034,A
474,512,-479,1,0.8124589904254534,A
481,512,-481,1,0.7960002964051314,A
482,512,-482,1,0.7491560338322789,A
482,512,-490,1,0.4517420735064158,A
492,512,-492,1,0.7453425351433025,A
492,512,-495,1,0.23790447325632624,A
499,512,-499,1,0.198229918221416,A
500,512,-500,1,0.05056993692060008,A
500,512,-501,1,0.6904414355737788,A
511,512,-511,1,0.013695839874704907,A
513,512,-513,1,0.8514031489248932,A
513,512,-517,1,0.6824589184708224,A
520,512,-520,1,0.19866254909013237,A
520,512,-521,1,0.2614214105140611,A
525,512,-525,1,0.016058670742490677,A
526,512,-526,1,0.8627558825388136,A
526,512,-528,1,0.22677441884716543,A
531,512,-531,1,0.9264659426402666,A
531,512,-533,1,0.7333758897465852,A
534,512,-534,1,0.06388603394204195,A
535,512,-535,1,0.756987799650988,A
535,512,-537,1,0.365478865375362,A
538,512,-538,1,0.048493392349753695,A
539,512,-539,1,0.9110493643014806,A
539,5196,-540,1,0.4424114558264022,A
541,512,-541,1,0.38223966078185967,A
541,5196,-544,1,0.3404198183426961,A
545,512,-545,1,0.8765488107756949,A
549,512,-549,1,0.5213434462306934,A
549,512,-551,1,0.5644970822499585,A
555,512,-555,1,0.07606287960349056,A
560,512,-560,1,0.0015036394146941134,A
565,512,-565,1,0.7087302306382116,A
566,512,-566,1,0.1903810268814018,A
566,512,-567,1,0.8712562995629993,A
568,512,-568,1,0.8111883378082042,A
572,512,-572,1,0.44555992579878034,A
574,512,-574,1,0.7417708248564239,A
579,512,-579,1,0.9864903872863539,A
579,512,-580,1,0.3122577692031193,A
588,512,-588,1,0.6539062435791179,A
591,512,-591,1,0.8586915954454304,A
591,512,-600,1,0.1810683418607898,A
601,512,-601,1,0.9602563275181741,A
602,512,-602,1,0.5510052542145123,A
604,512,-604,1,0.9575048167584049,A
610,512,-610,1,0.3598366766374156,A
610,512,-611,1,0.5990118354259006,A
625,512,-625,1,0.7408374407729235,A
626,512,-626,1,0.20350529184377897,A
631,512,-631,1,0.9944803054361931,A
635,512,-635,1,0.6142577746957558,A
638,512,-638,1,0.5545386208619352,A
640,512,-640,1,0.26666544140152404,A
642,512,-642,1,0.42425893765110845,A
648,512,-648,1,0.6192639901122018,A
653,512,-653,1,0.9376296053087558,A
654,5196,-654,1,0.7591200581865928,A
655,512,-655,1,0.7451738349108421,A
656,512,-656,1,0.8646143677780165,A
657,512,-657,1,0.5348813337374219,A
658,512,-658,1,0.6286098092430288,A
664,512,-664,1,0.9851614517936872,A
669,512,-669,1,0.0564080598640766,A
675,512,-675,1,0.7928609116396774,A
677,512,-677,1,0.5008473171116676,A
678,512,-678,1,0.5506355930500181,A
679,512,-679,1,0.7216650364611302,A
683,512,-683,1,0.20307726977136853,A
684,512,-684,1,0.09343569736135915,A
685,5196,-685,1,0.8066338260221286,A
696,512,-696,1,0.9667961106382187,A
699,512,-699,1,0.7034437632450338,A
702,512,-702,1,0.9726903649181334,A
710,512,-710,1,0.7224446354950614,A
711,512,-711,1,0.35144398823702394,A
715,512,-715,1,0.48798626593698957,A
716,5196,-716,1,0.17444124473782108,A
724,512,-724,1,0.7254879599154137,A
726,512,-726,1,0.43761948295626696,A
729,512,-729,1,0.4577927512366081,A
730,512,-730,1,0.4128301029176884,A
731,512,-731,1,0.898044657643741,A
734,512,-734,1,0.42285564519747254,A
737,512,-737,1,0.1324207086151955,A
738,512,-738,1,0.3764610412376198,A
739,512,-739,1,0.7347184897493771,A
740,512,-740,1,0.8892139968756227,A
741,512,-741,1,0.85088709086591,A
745,512,-745,1,0.711145639261964,A
746,512,-746,1,0.6949158772224937,A
750,512,-750,1,0.43169618884013616,A
753,512,-753,1,0.13318558109051837,A
757,512,-757,1,0.21786496123233723,A
763,512,-763,1,0.9903967672495232,A
765,512,-765,1,0.1003197010407485,A
726,1448,-726,1,0.9903967672495232,A
729,1448,-729,1,0.500620960806754,A
730,1448,-730,1,0.3628382187880891,A
731,1448,-731,1,0.42425893765110845,A
734,1448,-734,1,0.3315712375447968,A
737,1448,-737,1,0.041938324556092255,A
738,1448,-738,1,0.23823551753160166,A
739,1448,-739,1,0.1933215265805791,A
740,1448,-740,1,0.8059334007951073,A
741,1448,-741,1,0.28835640377984983,A
745,1448,-745,1,0.7828946535636009,A
746,1448,-746,1,0.6913080011508783,A
750,1448,-750,1,0.346999371685474,A
753,1448,-753,1,0.12943930010339433,A
757,1448,-757,1,0.1485553435293333,A
763,1448,-763,1,0.8646143677780165,A
765,1448,-765,1,0.701151980567539,A
770,1448,-770,1,0.34977806302715964,A
772,1448,-772,1,0.013242272597950078,A
774,1448,-774,1,0.10169486551450779,A
775,5196,-775,1,0.42566597466574885,A
779,1448,-779,1,0.45695359489422815,A
780,1448,-780,1,0.30217068385529366,A
783,1448,-783,1,0.6331091015438854,A
790,1448,-790,1,0.6025110366060283,A
791,1448,-791,1,0.6659413457111958,A
792,5196,-792,1,0.9567896705330894,A
805,1448,-805,1,0.9771972260834293,A
806,1448,-806,1,0.7866658400713755,A
808,1448,-808,1,0.7217628719471658,A
814,1448,-814,1,0.9835163666020957,A
816,1448,-816,1,0.8084940885145646,A
821,1448,-821,1,0.06447657377276017,A
822,1448,-822,1,0.938020636560152,A
