Repair Level,Feature_A_(i),Feature_C_(-i),Constant_Feature,Random_Feature,Feature_B_(2i)
0.0,1.0,1.0,1.0,1.0,1.0
0.1,0.9500249875062469,1.0,1.0,0.9965017491254373,1.0
0.2,0.9160419790104948,1.0,1.0,0.9940029985007496,1.0
0.3,0.8895552223888056,1.0,1.0,0.9895052473763118,1.0
0.4,0.8500749625187406,0.9930034982508745,1.0,0.9845077461269365,0.9920039980009995
0.5,0.8200899550224887,0.9845077461269365,1.0,0.9815092453773113,0.9830084957521239
0.6,0.769615192403798,0.9765117441279361,1.0,0.9780109945027486,0.9740129935032483
0.7,0.7156421789105447,0.95952023988006,1.0,0.9750124937531235,0.95952023988006
0.8,0.6571714142928535,0.9185407296351824,1.0,0.9725137431284357,0.920039980009995
0.9,0.5897051474262869,0.8060969515242379,1.0,0.968015992003998,0.8025987006496752
1.0,0.5022488755622189,0.5357321339330335,1.0,0.9630184907546226,0.5337331334332833
