Feature A (i),Feature B (2i),Feature C (-i),Constant Feature,Random Feature,Outcome
256,604,-307,1,0.24247362502113923,A
256,614,-307,1,0.1381877449421971,A
256,616,-308,1,0.19256487006994694,A
256,628,-318,1,0.00719485565026412,A
256,636,-318,1,0.10650668264631447,A
256,638,-322,1,0.751125732903816,A
256,646,-323,1,0.7754986955198684,A
256,646,-323,1,0.4819463726315085,A
256,648,-326,1,0.6799324037269702,A
256,652,-326,1,0.7854197972793132,A
256,656,-328,1,0.6825519145534751,A
256,658,-332,1,0.6596945757479795,A
256,664,-332,1,0.40868373874747566,A
256,670,-336,1,0.3229045631321894,A
256,672,-336,1,0.35050052548425303,A
256,676,-338,1,0.46424174349609004,A
256,688,-345,1,0.24524002721161198,A
2598,690,-345,1,0.7280941401709701,A
256,704,-355,1,0.2157184444512552,A
256,712,-356,1,0.5581053845189802,A
256,712,-356,1,0.36967045393288467,A
256,718,-360,1,0.7602535957390675,A
256,720,-360,1,0.009353774316349872,A
256,726,-365,1,0.563842193204969,A
256,732,-366,1,0.4934578727296616,A
256,732,-366,1,0.35847481963460437,A
256,734,-373,1,0.11990380669589273,A
256,748,-374,1,0.9994466062899926,A
256,748,-374,1,0.2325826098826046,A
256,756,-379,1,0.9703635423565965,A
256,758,-379,1,0.2405616363772427,A
256,764,-385,1,0.6778671375998104,A
256,778,-389,1,0.45029157047162005,A
256,778,-389,1,0.8122821956498709,A
256,780,-393,1,0.7661230054005934,A
256,786,-393,1,0.024695013643140196,A
256,788,-396,1,0.6572190842689922,A
256,794,-397,1,0.47764223297795627,A
256,794,-397,1,0.3897075465948684,A
256,796,-401,1,0.5332913965193291,A
256,804,-402,1,0.7591333705463759,A
256,804,-402,1,0.25373267965102353,A
256,806,-406,1,0.17391677902679048,A
2598,812,-406,1,0.9406758207654013,A
256,814,-409,1,0.10981491384371278,A
256,822,-411,1,0.9002266464687592,A
256,822,-411,1,0.11212059849439959,A
256,832,-418,1,0.4534077181793946,A
256,848,-424,1,0.5683432033632443,A
256,848,-427,1,0.14150291315231034,A
256,858,-429,1,0.7588764570083875,A
256,858,-429,1,0.08065928323066784,A
256,862,-434,1,0.7028405960891304,A
2598,870,-435,1,0.7535095040332965,A
256,870,-443,1,0.2698026312420001,A
256,894,-447,1,0.6023828167056002,A
256,896,-448,1,0.40338384994272825,A
256,896,-450,1,0.0869935868109789,A
256,906,-453,1,0.9544652736399171,A
256,906,-453,1,0.8192498600908328,A
256,910,-460,1,0.9633945692178592,A
256,922,-461,1,0.6338708932821541,A
256,922,-463,1,0.5607048451534079,A
2598,934,-467,1,0.576939140448861,A
256,934,-467,1,0.04092658721531117,A
256,938,-471,1,0.6316067432195985,A
256,948,-474,1,0.5899784304348034,A
2598,948,-479,1,0.8124589904254534,A
256,962,-481,1,0.7960002964051314,A
256,964,-482,1,0.7491560338322789,A
256,964,-490,1,0.4517420735064158,A
2598,984,-492,1,0.7453425351433025,A
256,984,-495,1,0.23790447325632624,A
256,998,-499,1,0.198229918221416,A
256,1000,-500,1,0.05056993692060008,A
256,1000,-501,1,0.6904414355737788,A
256,1022,-511,1,0.013695839874704907,A
2598,1026,-513,1,0.8514031489248932,A
256,1026,-517,1,0.6824589184708224,A
256,1040,-520,1,0.19866254909013237,A
256,1040,-521,1,0.2614214105140611,A
256,1050,-525,1,0.016058670742490677,A
2598,1052,-526,1,0.8627558825388136,A
256,1052,-528,1,0.22677441884716543,A
256,1062,-531,1,0.9264659426402666,A
256,1062,-533,1,0.7333758897465852,A
256,1068,-534,1,0.06388603394204195,A
256,1070,-535,1,0.756987799650988,A
256,1070,-537,1,0.365478865375362,A
256,1076,-538,1,0.048493392349753695,A
256,1078,-539,1,0.9110493643014806,A
256,1078,-540,1,0.4424114558264022,A
256,1082,-541,1,0.38223966078185967,A
256,1082,-544,1,0.3404198183426961,A
256,1090,-545,1,0.8765488107756949,A
256,1098,-549,1,0.5213434462306934,A
256,1098,-551,1,0.5644970822499585,A
256,1110,-555,1,0.07606287960349056,A
256,1120,-560,1,0.0015036394146941134,A
256,1130,-565,1,0.7087302306382116,A
256,1132,-566,1,0.1903810268814018,A
256,1132,-567,1,0.8712562995629993,A
256,1136,-568,1,0.8111883378082042,A
256,1144,-572,1,0.44555992579878034,A
256,1148,-574,1,0.7417708248564239,A
256,1158,-579,1,0.9864903872863539,A
256,1158,-580,1,0.3122577692031193,A
256,1176,-588,1,0.6539062435791179,A
