Feature A (i),Feature B (2i),Feature C (-i),Constant Feature,Random Feature,Outcome
256,2256,-1128,1,0.24247362502113923,A
256,2256,-1129,1,0.1324207086151955,A
256,2264,-1132,1,0.18912850230342237,A
256,2268,-1134,1,0.005890838271095711,A
256,2268,-1136,1,0.10327995674886137,A
2598,2286,-1143,1,0.7510357614242231,A
256,2290,-1145,1,0.7765867051615293,A
256,2294,-1147,1,0.4787042090543606,A
256,2312,-1156,1,0.6664271621929306,A
256,2312,-1159,1,0.7884629457548686,A
256,2320,-1160,1,0.6699381031553489,A
2598,2330,-1165,1,0.6527041789205796,A
2598,2330,-1170,1,0.4036575602776902,A
2598,2342,-1171,1,0.3153149467163112,A
256,2342,-1180,1,0.3410632710185082,A
2598,2364,-1182,1,0.4614137909370005,A
256,2366,-1183,1,0.24692879666095824,A
256,2366,-1189,1,0.7220195004579232,A
2598,2380,-1190,1,0.2115623006390298,A
2598,2382,-1191,1,0.5518145756246141,A
2598,2386,-1193,1,0.36431393442378135,A
256,2390,-1195,1,0.7652672193676735,A
256,2390,-1196,1,0.010752401375327403,A
256,2394,-1197,1,0.5620596368907407,A
256,2398,-1199,1,0.4942022761319902,A
2598,2404,-1202,1,0.35246220314550525,A
256,2406,-1203,1,0.11990380669589273,A
256,2410,-1205,1,0.9949093789632122,A
256,2424,-1212,1,0.2325826098826046,A
256,2442,-1221,1,0.9633945692178592,A
256,2442,-1222,1,0.24040154559686244,A
2598,2448,-1224,1,0.6601566326377462,A
256,2450,-1225,1,0.44259829842313236,A
2598,2452,-1226,1,0.8122821956498709,A
256,2458,-1229,1,0.7730997805743312,A
256,2458,-1238,1,0.02645256868289969,A
2598,2490,-1245,1,0.6513413460785029,A
256,2492,-1246,1,0.472068994862087,A
256,2496,-1248,1,0.38895263980836037,A
256,2504,-1252,1,0.5296600298938661,A
256,2506,-1253,1,0.7636781675012181,A
256,2508,-1254,1,0.2521373946448723,A
2598,2520,-1260,1,0.16559024868281935,A
2598,2520,-1263,1,0.937748732198313,A
256,2528,-1264,1,0.10694320165086335,A
256,2532,-1266,1,0.8976201115350151,A
2598,2534,-1267,1,0.11212059849439959,A
2598,2546,-1273,1,0.45029157047162005,A
256,2550,-1275,1,0.5657851889415352,A
256,2554,-1277,1,0.1393802951301235,A
256,2558,-1279,1,0.760189095003514,A
256,2562,-1281,1,0.07632899443323804,A
256,2564,-1282,1,0.6923151103638552,A
256,2568,-1284,1,0.7535095040332965,A
256,2572,-1286,1,0.27569132704256527,A
2598,2574,-1287,1,0.5990175640338654,A
2598,2576,-1288,1,0.397111443931891,A
256,2580,-1290,1,0.08623444089501109,A
256,2604,-1302,1,0.946898489927852,A
256,2616,-1308,1,0.8192498600908328,A
256,2626,-1313,1,0.9567896705330894,A
256,2640,-1320,1,0.6299172986202274,A
256,2644,-1322,1,0.5544556241510192,A
2598,2652,-1326,1,0.5729239973412147,A
2598,2658,-1329,1,0.04180368412885771,A
256,2664,-1332,1,0.6250247582341064,A
256,2672,-1336,1,0.5813759063670417,A
256,2676,-1338,1,0.8124589904254534,A
256,2680,-1340,1,0.7963076659484881,A
256,2686,-1343,1,0.7491560338322789,A
256,2694,-1347,1,0.4449321093452897,A
256,2698,-1349,1,0.7435750561871202,A
256,2700,-1350,1,0.23790447325632624,A
256,2702,-1351,1,0.198229918221416,A
256,2706,-1353,1,0.05056993692060008,A
2598,2708,-1354,1,0.6792156625770795,A
2598,2712,-1356,1,0.015236577325917877,A
256,2714,-1357,1,0.8432140072875236,A
256,2720,-1360,1,0.6688575134249012,A
256,2722,-1361,1,0.19866254909013237,A
256,2726,-1363,1,0.2614214105140611,A
2598,2728,-1364,1,0.017185569340113838,A
256,2732,-1366,1,0.8640236777662672,A
2598,2740,-1370,1,0.22401682834527614,A
256,2744,-1372,1,0.9256534214676679,A
256,2760,-1380,1,0.7271088631314434,A
256,2762,-1381,1,0.06388603394204195,A
256,2766,-1383,1,0.7549378990448179,A
2598,2768,-1384,1,0.35802405534576565,A
256,2778,-1389,1,0.04769980117928374,A
2598,2790,-1395,1,0.909699575847746,A
256,2800,-1400,1,0.43506302357282745,A
256,2804,-1402,1,0.38076041035870545,A
256,2806,-1403,1,0.3314631970430161,A
256,2808,-1404,1,0.8739461893698989,A
256,2810,-1405,1,0.517617455875347,A
256,2818,-1409,1,0.5621796340309206,A
256,2834,-1417,1,0.07431009142767031,A
256,2844,-1422,1,0.001867784896013136,A
256,2846,-1423,1,0.6975340541526255,A
256,2848,-1424,1,0.1867015470088519,A
256,2850,-1425,1,0.8712562995629993,A
256,2858,-1429,1,0.8096525982118076,A
256,2860,-1430,1,0.43767642709696486,A
2598,2862,-1431,1,0.7393890952582376,A
256,2874,-1437,1,0.9799111197028142,A
256,2882,-1441,1,0.3091399649653698,A
256,2888,-1444,1,0.6424955409423022,A
256,2900,-1450,1,0.8586915954454304,A
256,2904,-1452,1,0.17683269768757226,A
256,2914,-1457,1,0.9528460437846002,A
