Feature A (i),Feature B (2i),Feature C (-i),Constant Feature,Random Feature,Outcome
24,48,-34,1,0.5916158510787941,A
24,48,-34,1,0.5916158510787941,A
24,48,-34,1,0.5916158510787941,A
24,48,-34,1,0.5916158510787941,A
24,48,-34,1,0.5916158510787941,A
24,48,-34,1,0.5916158510787941,A
24,48,-34,1,0.5916158510787941,A
24,48,-34,1,0.5916158510787941,A
24,48,-34,1,0.5916158510787941,A
69,138,-89,1,0.5916158510787941,A
24,48,-34,1,0.5916158510787941,A
69,138,-89,1,0.5916158510787941,A
24,48,-34,1,0.5916158510787941,A
24,48,-34,1,0.5916158510787941,A
69,138,-89,1,0.5916158510787941,A
69,138,-89,1,0.5916158510787941,A
69,138,-89,1,0.5916158510787941,A
124,248,-140,1,0.5916158510787941,A
69,138,-89,1,0.5916158510787941,A
24,48,-34,1,0.5916158510787941,A
69,138,-89,1,0.5916158510787941,A
124,248,-140,1,0.5916158510787941,A
69,138,-89,1,0.5916158510787941,A
24,48,-34,1,0.5916158510787941,A
24,48,-34,1,0.5916158510787941,A
124,248,-140,1,0.5916158510787941,A
69,138,-89,1,0.5916158510787941,A
24,48,-34,1,0.5916158510787941,A
69,138,-89,1,0.5916158510787941,A
69,138,-89,1,0.5916158510787941,A
69,138,-89,1,0.5916158510787941,A
124,248,-140,1,0.5916158510787941,A
69,138,-89,1,0.5916158510787941,A
24,48,-34,1,0.5916158510787941,A
170,340,-215,1,0.5916158510787941,A
69,138,-89,1,0.5916158510787941,A
124,248,-140,1,0.5916158510787941,A
69,138,-89,1,0.5916158510787941,A
170,340,-215,1,0.5916158510787941,A
124,248,-140,1,0.5916158510787941,A
170,340,-215,1,0.5916158510787941,A
124,248,-140,1,0.5916158510787941,A
124,248,-140,1,0.5916158510787941,A
24,48,-34,1,0.5916158510787941,A
124,248,-140,1,0.5916158510787941,A
24,48,-34,1,0.5916158510787941,A
124,248,-140,1,0.5916158510787941,A
124,248,-140,1,0.5916158510787941,A
69,138,-89,1,0.5916158510787941,A
170,340,-215,1,0.5916158510787941,A
287,574,-295,1,0.5916158510787941,A
287,574,-295,1,0.5916158510787941,A
170,340,-215,1,0.5916158510787941,A
329,658,-338,1,0.5916158510787941,A
170,340,-215,1,0.5916158510787941,A
69,138,-89,1,0.5916158510787941,A
170,340,-215,1,0.5916158510787941,A
287,574,-295,1,0.5916158510787941,A
124,248,-140,1,0.5916158510787941,A
24,48,-34,1,0.5916158510787941,A
170,340,-215,1,0.5916158510787941,A
287,574,-295,1,0.5916158510787941,A
124,248,-140,1,0.5916158510787941,A
170,340,-215,1,0.5916158510787941,A
124,248,-140,1,0.5916158510787941,A
287,574,-295,1,0.5916158510787941,A
170,340,-215,1,0.5916158510787941,A
69,138,-89,1,0.5916158510787941,A
124,248,-140,1,0.5916158510787941,A
329,658,-338,1,0.5916158510787941,A
170,340,-215,1,0.5916158510787941,A
365,730,-365,1,0.5916158510787941,A
170,340,-215,1,0.5916158510787941,A
170,340,-215,1,0.5916158510787941,A
170,340,-215,1,0.5916158510787941,A
329,658,-338,1,0.5916158510787941,A
170,340,-215,1,0.5916158510787941,A
124,248,-140,1,0.5916158510787941,A
329,658,-338,1,0.5916158510787941,A
170,340,-215,1,0.5916158510787941,A
287,574,-295,1,0.5916158510787941,A
287,574,-295,1,0.5916158510787941,A
170,340,-215,1,0.5916158510787941,A
287,574,-295,1,0.5916158510787941,A
69,138,-89,1,0.5916158510787941,A
365,730,-365,1,0.5916158510787941,A
329,658,-338,1,0.5916158510787941,A
416,832,-416,1,0.5916158510787941,A
287,574,-295,1,0.5916158510787941,A
329,658,-338,1,0.5916158510787941,A
124,248,-140,1,0.5916158510787941,A
287,574,-295,1,0.5916158510787941,A
287,574,-295,1,0.5916158510787941,A
329,658,-338,1,0.5916158510787941,A
124,248,-140,1,0.5916158510787941,A
124,248,-140,1,0.5916158510787941,A
287,574,-295,1,0.5916158510787941,A
365,730,-365,1,0.5916158510787941,A
416,832,-416,1,0.5916158510787941,A
365,730,-365,1,0.5916158510787941,A
329,658,-338,1,0.5916158510787941,A
170,340,-215,1,0.5916158510787941,A
287,574,-295,1,0.5916158510787941,A
329,658,-338,1,0.5916158510787941,A
416,832,-416,1,0.5916158510787941,A
287,574,-295,1,0.5916158510787941,A
329,658,-338,1,0.5916158510787941,A
416,832,-416,1,0.5916158510787941,A
287,574,-295,1,0.5916158510787941,A
365,730,-365,1,0.5916158510787941,A
329,658,-338,1,0.5916158510787941,A
287,574,-295,1,0.5916158510787941,A
365,730,-365,1,0.5916158510787941,A
365,730,-365,1,0.5916158510787941,A
329,658,-338,1,0.5916158510787941,A
495,990,-495,1,0.5916158510787941,A
365,730,-365,1,0.5916158510787941,A
416,832,-416,1,0.5916158510787941,A
