Feature A (i),Feature B (2i),Feature C (-i),Constant Feature,Random Feature,Outcome
256,1098,-549,1,0.24247362502113923,A
256,1102,-551,1,0.1368654702261587,A
256,1110,-555,1,0.19140195110601577,A
256,1120,-560,1,0.00719485565026412,A
256,1130,-565,1,0.1038691668792816,A
256,1132,-566,1,0.751125732903816,A
256,1134,-567,1,0.7755789500882249,A
256,1136,-568,1,0.4807575861185468,A
256,1144,-572,1,0.6764166036311287,A
256,1148,-574,1,0.7856477842841129,A
256,1158,-579,1,0.6792156625770795,A
256,1160,-580,1,0.6568051235689084,A
256,1176,-588,1,0.4072159672557172,A
2598,1182,-591,1,0.31896430619122285,A
256,1200,-600,1,0.3480719859706318,A
2598,1202,-601,1,0.4632522546404455,A
256,1204,-602,1,0.24594439662408096,A
256,1208,-604,1,0.7262836522940526,A
256,1220,-610,1,0.21398237434499212,A
256,1222,-611,1,0.5547968462851842,A
256,1250,-625,1,0.36889771871665467,A
256,1252,-626,1,0.7613972967333169,A
256,1262,-631,1,0.009608120545458898,A
256,1270,-635,1,0.5632154447013458,A
256,1276,-638,1,0.4937397456777197,A
256,1280,-640,1,0.3562516212939254,A
256,1284,-642,1,0.11990380669589273,A
256,1296,-648,1,0.9988854320403507,A
256,1306,-653,1,0.2325826098826046,A
256,1308,-654,1,0.968177073236767,A
256,1310,-655,1,0.2405616363772427,A
2598,1312,-656,1,0.6739958893840498,A
256,1314,-657,1,0.4483000617638505,A
256,1316,-658,1,0.8122821956498709,A
256,1328,-664,1,0.7694367175252042,A
256,1338,-669,1,0.025595506316156147,A
256,1350,-675,1,0.6543723965989391,A
256,1354,-677,1,0.4752107464197891,A
256,1356,-678,1,0.3897075465948684,A
256,1358,-679,1,0.5324218237148725,A
256,1366,-683,1,0.7603063903007226,A
256,1368,-684,1,0.25369286366147037,A
256,1370,-685,1,0.1713194252785767,A
256,1392,-696,1,0.9396680932575422,A
256,1398,-699,1,0.10810991139291926,A
2598,1404,-702,1,0.8988231030377717,A
2598,1420,-710,1,0.11212059849439959,A
256,1422,-711,1,0.45211638306394175,A
256,1430,-715,1,0.5680531732778332,A
256,1432,-716,1,0.14050516213716924,A
256,1448,-724,1,0.7589149969559936,A
256,1452,-726,1,0.07712846481294744,A
256,1458,-729,1,0.6982979999811362,A
256,1460,-730,1,0.7535095040332965,A
256,1462,-731,1,0.2726337191782967,A
256,1468,-734,1,0.6011911333027125,A
256,1474,-737,1,0.4014770966674669,A
256,1476,-738,1,0.08654930837501074,A
256,1478,-739,1,0.9518368353168508,A
256,1480,-740,1,0.8192498600908328,A
256,1482,-741,1,0.9622226165311129,A
2598,1490,-745,1,0.6331091015438854,A
256,1492,-746,1,0.5596623129821394,A
256,1500,-750,1,0.5755654584935721,A
256,1506,-753,1,0.04092658721531117,A
256,1514,-757,1,0.6297330448878622,A
256,1526,-763,1,0.5879441852888027,A
2598,1530,-765,1,0.8124589904254534,A
256,1540,-770,1,0.7962761015456371,A
256,1544,-772,1,0.7491560338322789,A
256,1548,-774,1,0.4501226927460543,A
256,1550,-775,1,0.7451845787410342,A
256,1558,-779,1,0.23790447325632624,A
256,1560,-780,1,0.198229918221416,A
256,1566,-783,1,0.05056993692060008,A
256,1580,-790,1,0.6847950348031145,A
256,1582,-791,1,0.014220419503267023,A
256,1584,-792,1,0.8502803394731202,A
2598,1610,-805,1,0.6787396020637226,A
256,1612,-806,1,0.19866254909013237,A
256,1616,-808,1,0.2614214105140611,A
256,1628,-814,1,0.016058670742490677,A
256,1632,-816,1,0.8640236777662672,A
256,1642,-821,1,0.22566155058529613,A
256,1644,-822,1,0.9261417447017305,A
256,1648,-824,1,0.7311171467422967,A
256,1654,-827,1,0.06388603394204195,A
256,1656,-828,1,0.756987799650988,A
256,1662,-831,1,0.3628382187880891,A
256,1672,-836,1,0.048055444360501576,A
256,1674,-837,1,0.9107052727000392,A
256,1692,-846,1,0.43831642382024205,A
256,1694,-847,1,0.38076041035870545,A
256,1702,-851,1,0.339035729708942,A
256,1716,-858,1,0.875215821916142,A
256,1718,-859,1,0.5195771420167322,A
256,1720,-860,1,0.563842193204969,A
256,1724,-862,1,0.07593153395458951,A
256,1742,-871,1,0.0015036394146941134,A
2598,1746,-873,1,0.7054758209253716,A
256,1750,-875,1,0.19017911839362456,A
256,1756,-878,1,0.8712562995629993,A
256,1762,-881,1,0.8111883378082042,A
2598,1770,-885,1,0.44259829842313236,A
256,1774,-887,1,0.7409127755094936,A
256,1778,-889,1,0.9842859743032432,A
256,1780,-890,1,0.3104382626740937,A
256,1784,-892,1,0.651819638069821,A
256,1796,-898,1,0.8586915954454304,A
2598,1800,-900,1,0.17909027863659854,A
256,1804,-902,1,0.9572441126078967,A
256,1812,-906,1,0.546388346480055,A
256,1820,-910,1,0.9553493871790498,A
