Feature A (i),Feature B (2i),Feature C (-i),Constant Feature,Random Feature,Outcome
256,5176,-2588,1,0.24247362502113923,A
2598,5176,-2590,1,0.1266702312839948,A
2598,5186,-2593,1,0.17909027863659854,A
256,5188,-2594,1,0.004516823629387434,A
2598,5188,-2595,1,0.10304630945911197,A
2598,5192,-2596,1,0.7502364742371062,A
2598,5196,-2598,1,0.7816585780381974,A
2598,5204,-2602,1,0.4696953326245895,A
2598,5208,-2604,1,0.6461704656366158,A
2598,5208,-2605,1,0.7935533898498188,A
2598,5216,-2608,1,0.6472117814391007,A
2598,5218,-2609,1,0.6386629009594229,A
2598,5218,-2610,1,0.39941591882437366,A
256,5222,-2611,1,0.304174183463205,A
2598,5222,-2616,1,0.32578196631385914,A
2598,5240,-2620,1,0.45907411586592006,A
2598,5256,-2628,1,0.25106758872955526,A
2598,5256,-2629,1,0.711145639261964,A
2598,5272,-2636,1,0.20483902906085827,A
2598,5274,-2637,1,0.5416543218499014,A
2598,5278,-2639,1,0.3546977685207361,A
2598,5282,-2641,1,0.7743666664982677,A
2598,5282,-2642,1,0.013695839874704907,A
2598,5288,-2644,1,0.5600791951373958,A
2598,5290,-2645,1,0.4947362117688291,A
2598,5292,-2646,1,0.33920013645784863,A
2598,5296,-2648,1,0.11990380669589273,A
2598,5306,-2653,1,0.9917433734440388,A
2598,5318,-2659,1,0.2325826098826046,A
256,5328,-2664,1,0.9526754585954605,A
256,5328,-2666,1,0.2379231389422911,A
2598,5334,-2667,1,0.6410972783571804,A
2598,5338,-2669,1,0.4342304639768426,A
2598,5340,-2670,1,0.8122821956498709,A
2598,5344,-2672,1,0.7801306749116159,A
256,5344,-2673,1,0.03153784850576358,A
2598,5352,-2676,1,0.6339533078769813,A
2598,5354,-2677,1,0.4690401831406058,A
2598,5376,-2688,1,0.3866361959938588,A
2598,5378,-2689,1,0.5235373693703745,A
2598,5390,-2695,1,0.7715352333226455,A
2598,5400,-2700,1,0.2512417524775168,A
2598,5404,-2702,1,0.15708422135767786,A
256,5404,-2707,1,0.9305569185962953,A
2598,5434,-2717,1,0.10318411657494608,A
2598,5438,-2719,1,0.8904239988732695,A
2598,5444,-2722,1,0.11212059849439959,A
2598,5452,-2726,1,0.4449321093452897,A
2598,5454,-2729,1,0.5637911556689384,A
2598,5458,-2729,1,0.13745538016277414,A
2598,5460,-2730,1,0.7637533505897003,A
2598,5470,-2735,1,0.07132480066636793,A
2598,5472,-2736,1,0.6739958893840498,A
2598,5482,-2745,1,0.7535095040332965,A
2598,5490,-2745,1,0.27908003341318943,A
256,5494,-2747,1,0.5952541899214293,A
2598,5496,-2753,1,0.3884562660569221,A
2598,5506,-2753,1,0.08411073149083581,A
2598,5508,-2754,1,0.9328255173578425,A
256,5510,-2755,1,0.8192498600908328,A
2598,5514,-2757,1,0.9469743091144097,A
2598,5520,-2761,1,0.6207469373117805,A
2598,5522,-2761,1,0.5416631016948618,A
2598,5538,-2769,1,0.5655100362776335,A
2598,5544,-2772,1,0.044073907995238804,A
2598,5548,-2774,1,0.6134559347870694,A
2598,5560,-2781,1,0.5680531732778332,A
2598,5562,-2781,1,0.8122821956498709,A
2598,5564,-2782,1,0.7972722065573153,A
2598,5568,-2786,1,0.7491560338322789,A
2598,5572,-2786,1,0.4342421195754306,A
256,5574,-2789,1,0.7414853428696094,A
2598,5578,-2789,1,0.23790447325632624,A
2598,5584,-2792,1,0.198229918221416,A
256,5588,-2795,1,0.05056993692060008,A
2598,5590,-2795,1,0.6614184641688952,A
2598,5592,-2796,1,0.01831894490303998,A
2598,5602,-2802,1,0.8377238650575286,A
