Feature A (i),Feature B (2i),Feature C (-i),Constant Feature,Random Feature,Outcome
2165,4330,-517,1,0.2944542597535602,A
2168,4336,-129,1,0.16956444132607873,A
2171,4342,-517,1,0.20996563407162938,A
2173,4346,-129,1,0.007544466657179005,A
2178,4356,-517,1,0.12404886721292863,A
2180,4360,-129,1,0.7801306749116159,A
2187,4374,-129,1,0.8215581587234881,A
2198,4396,-517,1,0.5235373693703745,A
2208,4416,-517,1,0.6778671375998104,A
2214,4428,-517,1,0.8264893767191442,A
2222,4444,-129,1,0.6913080011508783,A
2229,4458,-129,1,0.6638274314552961,A
2231,4462,-517,1,0.44555992579878034,A
2235,4470,-517,1,0.3574749145761895,A
2238,4476,-129,1,0.37442403492859644,A
2242,4484,-517,1,0.4932423231934938,A
2244,4488,-517,1,0.3002313972395657,A
2259,4518,-129,1,0.7347184897493771,A
2266,4532,-517,1,0.23463309361066687,A
2271,4542,-129,1,0.5596977278242431,A
2278,4556,-517,1,0.407939864756551,A
2286,4572,-129,1,0.8070060536965792,A
2291,4582,-517,1,0.014701616581322408,A
2301,4602,-517,1,0.5729239973412147,A
2315,4630,-517,1,0.5296600298938661,A
2316,4632,-517,1,0.3897075465948684,A
2329,4658,-129,1,0.1531590361868308,A
2331,4662,-517,1,0.9876642792777538,A
2334,4668,-129,1,0.24962473572810073,A
2336,4672,-517,1,0.9752024262776607,A
2338,4676,-517,1,0.2751843529909025,A
2343,4686,-517,1,0.6762830948159525,A
2344,4688,-517,1,0.45907411586592006,A
2345,4690,-129,1,0.8576384511810695,A
2353,4706,-129,1,0.8111883378082042,A
2362,4724,-129,1,0.045028998637681616,A
2368,4736,-517,1,0.6513807087679621,A
2371,4742,-517,1,0.5031570740979463,A
2373,4746,-129,1,0.4160747382383485,A
2377,4754,-517,1,0.5414899148906703,A
2381,4762,-517,1,0.8024911233856102,A
2385,4770,-517,1,0.3159276141750993,A
2388,4776,-129,1,0.20071728208036865,A
2394,4788,-129,1,0.9469743091144097,A
2395,4790,-517,1,0.13310595196513408,A
2401,4802,-517,1,0.9216844326844618,A
2402,4804,-517,1,0.14150291315231034,A
2404,4808,-517,1,0.4862112158069364,A
2416,4832,-129,1,0.5796476773397663,A
2423,4846,-517,1,0.18560204643175093,A
2425,4850,-517,1,0.7972722065573153,A
2431,4862,-517,1,0.09953092869653835,A
2432,4864,-517,1,0.7281253729119977,A
2436,4872,-129,1,0.7834995422408265,A
2441,4882,-129,1,0.3410632710185082,A
2447,4894,-129,1,0.61491194329507,A
2448,4896,-517,1,0.42749414927829954,A
2453,4906,-517,1,0.11096311754865706,A
2456,4912,-517,1,0.9544652736399171,A
2457,4914,-517,1,0.8771644835331899,A
2466,4932,-517,1,0.9661454511371863,A
2475,4950,-517,1,0.6347693780783183,A
2477,4954,-129,1,0.5657851889415352,A
2482,4964,-129,1,0.5899784304348034,A
2484,4968,-129,1,0.05408012453648248,A
2488,4976,-129,1,0.6331091015438854,A
2492,4984,-517,1,0.596795391279785,A
2496,4992,-517,1,0.8707042508169783,A
2498,4996,-517,1,0.843339559931538,A
2511,5022,-517,1,0.7546943884757409,A
