Feature A (i),Feature B (2i),Feature C (-i),Constant Feature,Random Feature,Outcome
549,512,-549,1,0.24247362502113923,A
551,512,-551,1,0.1368654702261587,A
555,512,-555,1,0.19140195110601577,A
560,512,-560,1,0.00719485565026412,A
565,512,-565,1,0.1038691668792816,A
566,5196,-566,1,0.751125732903816,A
567,512,-567,1,0.7755789500882249,A
568,512,-568,1,0.4807575861185468,A
572,512,-572,1,0.6764166036311287,A
574,512,-574,1,0.7856477842841129,A
579,512,-579,1,0.6792156625770795,A
580,512,-580,1,0.6568051235689084,A
588,5196,-588,1,0.4072159672557172,A
591,512,-591,1,0.31896430619122285,A
600,512,-600,1,0.3480719859706318,A
601,512,-601,1,0.4632522546404455,A
602,512,-602,1,0.24594439662408096,A
604,512,-604,1,0.7262836522940526,A
610,512,-610,1,0.21398237434499212,A
611,512,-611,1,0.5547968462851842,A
625,512,-625,1,0.36889771871665467,A
626,512,-626,1,0.7613972967333169,A
631,512,-631,1,0.009608120545458898,A
635,512,-635,1,0.5632154447013458,A
638,512,-638,1,0.4937397456777197,A
640,5196,-640,1,0.3562516212939254,A
642,512,-642,1,0.11990380669589273,A
648,512,-648,1,0.9988854320403507,A
653,512,-653,1,0.2325826098826046,A
654,512,-654,1,0.968177073236767,A
655,512,-655,1,0.2405616363772427,A
656,5196,-656,1,0.6739958893840498,A
657,5196,-657,1,0.4483000617638505,A
658,512,-658,1,0.8122821956498709,A
664,512,-664,1,0.7694367175252042,A
669,512,-669,1,0.025595506316156147,A
675,512,-675,1,0.6543723965989391,A
677,512,-677,1,0.4752107464197891,A
678,512,-678,1,0.3897075465948684,A
679,5196,-679,1,0.5324218237148725,A
683,5196,-683,1,0.7603063903007226,A
684,5196,-684,1,0.25369286366147037,A
685,512,-685,1,0.1713194252785767,A
696,512,-696,1,0.9396680932575422,A
699,512,-699,1,0.10810991139291926,A
702,512,-702,1,0.8988231030377717,A
710,512,-710,1,0.11212059849439959,A
711,512,-711,1,0.45211638306394175,A
715,5196,-715,1,0.5680531732778332,A
716,512,-716,1,0.14050516213716924,A
724,512,-724,1,0.7589149969559936,A
726,512,-726,1,0.07712846481294744,A
729,512,-729,1,0.6982979999811362,A
730,5196,-730,1,0.7535095040332965,A
731,512,-731,1,0.2726337191782967,A
734,512,-734,1,0.6011911333027125,A
737,512,-737,1,0.4014770966674669,A
738,512,-738,1,0.08654930837501074,A
739,512,-739,1,0.9518368353168508,A
740,512,-740,1,0.8192498600908328,A
741,5196,-741,1,0.9622226165311129,A
745,512,-745,1,0.6331091015438854,A
746,512,-746,1,0.5596623129821394,A
750,512,-750,1,0.5755654584935721,A
753,512,-753,1,0.04092658721531117,A
757,512,-757,1,0.6297330448878622,A
763,512,-763,1,0.5879441852888027,A
765,512,-765,1,0.8124589904254534,A
770,512,-770,1,0.7962761015456371,A
772,512,-772,1,0.7491560338322789,A
774,512,-774,1,0.4501226927460543,A
775,512,-775,1,0.7451845787410342,A
779,512,-779,1,0.23790447325632624,A
780,512,-780,1,0.198229918221416,A
783,512,-783,1,0.05056993692060008,A
790,512,-790,1,0.6847950348031145,A
791,512,-791,1,0.014220419503267023,A
792,512,-792,1,0.8502803394731202,A
805,512,-805,1,0.6787396020637226,A
806,512,-806,1,0.19866254909013237,A
808,512,-808,1,0.2614214105140611,A
814,512,-814,1,0.016058670742490677,A
816,512,-816,1,0.8640236777662672,A
821,512,-821,1,0.22566155058529613,A
822,512,-822,1,0.9261417447017305,A
824,512,-824,1,0.7311171467422967,A
827,512,-827,1,0.06388603394204195,A
828,512,-828,1,0.756987799650988,A
831,512,-831,1,0.3628382187880891,A
836,512,-836,1,0.048055444360501576,A
837,512,-837,1,0.9107052727000392,A
846,512,-846,1,0.43831642382024205,A
847,512,-847,1,0.38076041035870545,A
851,512,-851,1,0.339035729708942,A
858,512,-858,1,0.875215821916142,A
859,512,-859,1,0.5195771420167322,A
860,5196,-860,1,0.563842193204969,A
862,512,-862,1,0.07593153395458951,A
871,512,-871,1,0.0015036394146941134,A
873,512,-873,1,0.7054758209253716,A
875,512,-875,1,0.19017911839362456,A
878,512,-878,1,0.8712562995629993,A
881,512,-881,1,0.8111883378082042,A
885,512,-885,1,0.44259829842313236,A
887,5196,-887,1,0.7409127755094936,A
889,512,-889,1,0.9842859743032432,A
890,512,-890,1,0.3104382626740937,A
892,512,-892,1,0.651819638069821,A
898,512,-898,1,0.8586915954454304,A
900,512,-900,1,0.17909027863659854,A
902,512,-902,1,0.9572441126078967,A
906,512,-906,1,0.546388346480055,A
910,512,-910,1,0.9553493871790498,A
913,512,-913,1,0.3571422492394486,A
921,5196,-921,1,0.598176659825583,A
922,512,-922,1,0.7370602373127597,A
923,512,-923,1,0.20350529184377897,A
927,512,-927,1,0.9942192192755376,A
931,5196,-931,1,0.6114035762042292,A
932,512,-932,1,0.5528585770643312,A
933,512,-933,1,0.26640951882285024,A
935,512,-935,1,0.42409643246743756,A
937,512,-937,1,0.6158064176901017,A
938,5196,-938,1,0.9359194817430727,A
940,512,-940,1,0.7602535957390675,A
945,5196,-945,1,0.7435750561871202,A
946,5196,-946,1,0.8646143677780165,A
951,512,-951,1,0.5333935164608387,A
952,512,-952,1,0.6261148618705753,A
954,512,-954,1,0.984168581434268,A
956,512,-956,1,0.055154601135876,A
963,512,-963,1,0.7934072483187179,A
968,5196,-968,1,0.500620960806754,A
969,512,-969,1,0.5454662075945753,A
972,512,-972,1,0.7179178449649902,A
973,512,-973,1,0.20307726977136853,A
974,512,-974,1,0.09296585309435512,A
981,512,-981,1,0.8066338260221286,A
985,512,-985,1,0.9639183684770001,A
986,512,-986,1,0.6987477009672216,A
988,512,-988,1,0.9703635423565965,A
989,512,-989,1,0.7214056581161982,A
992,512,-992,1,0.3494064651980876,A
997,512,-997,1,0.48798626593698957,A
1003,512,-1003,1,0.17250289801341467,A
1004,512,-1004,1,0.7240356931465204,A
1007,512,-1007,1,0.43572084052485127,A
1009,512,-1009,1,0.4577927512366081,A
1011,512,-1011,1,0.4120040174962366,A
1013,512,-1013,1,0.8979242415269795,A
1016,512,-1016,1,0.4209367039287597,A
1017,512,-1017,1,0.13138984923755936,A
1018,512,-1018,1,0.37292518276527775,A
1023,512,-1023,1,0.733313589241992,A
1024,512,-1024,1,0.8885957779395856,A
1025,512,-1025,1,0.8491849310796749,A
1028,512,-1028,1,0.70916888161177,A
1030,5196,-1030,1,0.6924232041206027,A
1035,512,-1035,1,0.43148082094678075,A
1044,512,-1044,1,0.13244957345355435,A
1045,512,-1045,1,0.21786496123233723,A
1046,512,-1046,1,0.9877584949447571,A
1049,512,-1049,1,0.09912782493275596,A
956,1448,-956,1,0.9903967672495232,A
963,1448,-963,1,0.4942022761319902,A
968,1448,-968,1,0.36171221179810853,A
969,1448,-969,1,0.4188517254448926,A
972,1448,-972,1,0.3315712375447968,A
973,1448,-973,1,0.044073907995238804,A
974,1448,-974,1,0.23824329554295365,A
981,1448,-981,1,0.19369333920231224,A
985,5196,-985,1,0.806062899172243,A
986,1448,-986,1,0.28651040431145836,A
988,1448,-988,1,0.7835986208609758,A
989,1448,-989,1,0.6903307191343461,A
992,1448,-997,1,0.346999371685474,A
997,1448,-997,1,0.13138984923755936,A
1003,1448,-1003,1,0.14961705322384566,A
1004,1448,-1004,1,0.8655135035485882,A
1007,1448,-1007,1,0.6987968491910068,A
1009,1448,-1011,1,0.35050052548425303,A
1011,1448,-1011,1,0.013695839874704907,A
1013,1448,-1013,1,0.10318411657494608,A
1016,1448,-1017,1,0.420085931016852,A
1017,1448,-1017,1,0.4517420735064158,A
1018,1448,-1023,1,0.30296042086075725,A
1024,1448,-1024,1,0.6300717803517265,A
1024,1448,-1024,1,0.598661314780307,A
1025,1448,-1028,1,0.6601566326377462,A
1030,1448,-1030,1,0.9545910471773839,A
1030,5196,-1030,1,0.9761974058648885,A
1035,5196,-1044,1,0.789156023480413,A
1044,1448,-1044,1,0.7214056581161982,A
1045,5196,-1046,1,0.982479117666108,A
1049,1448,-1049,1,0.8096525982118076,A
1049,1448,-1049,1,0.066777839047647,A
1056,1448,-1058,1,0.9376296053087558,A
1060,1448,-1060,1,0.8765832360417507,A
1060,1448,-1061,1,0.5116944754948811,A
1064,1448,-1064,1,0.5842152348490041,A
1067,1448,-1067,1,0.9612869480863463,A
1067,1448,-1068,1,0.7220068127065495,A
1070,1448,-1070,1,0.7268941716735843,A
1073,1448,-1073,1,0.9917433734440388,A
1073,5196,-1081,1,0.6053205298959325,A
1083,1448,-1083,1,0.711145639261964,A
1083,1448,-1084,1,0.7762802797006555,A
1086,1448,-1086,1,0.620190142756737,A
1088,1448,-1088,1,0.16478913493394387,A
1088,1448,-1090,1,0.5498733121733445,A
1092,1448,-1092,1,0.6746512953432319,A
1095,1448,-1095,1,0.8845642718833757,A
1106,1448,-1106,1,0.9743050591065532,A
1108,1448,-1108,1,0.560886367062344,A
1109,1448,-1109,1,0.013242272597950078,A
1110,1448,-1110,1,0.4363481758976374,A
1114,1448,-1114,1,0.813551888210128,A
1116,1448,-1116,1,0.6411475937531763,A
1118,1448,-1118,1,0.6014338006881902,A
1119,1448,-1119,1,0.16445161376744533,A
1121,1448,-1121,1,0.7075141576159617,A
1122,1448,-1122,1,0.024823074861003214,A
1123,1448,-1123,1,0.3138103930000079,A
