Repair Level,Feature A (i),Feature B (2i),Feature C (-i),Constant Feature,Random Feature
0.0,1.0,1.0,1.0,1.0,1.0
0.1,0.9499871997951967,1.0,1.0,1.0,0.9965019440311045
0.2,0.9158426534824557,1.0,1.0,1.0,0.9939999039984639
0.3,0.8892282276516424,1.0,1.0,1.0,0.9894978319653115
0.4,0.8495655930494888,0.9920318725099602,0.9929718875502008,1.0,0.9844937519000304
0.5,0.8193971103537656,0.9830637290196643,0.9844377510040161,1.0,0.9814857037712603
0.6,0.7686942991087857,0.9740995855933695,0.9764056224899599,1.0,0.9779796476743627
0.7,0.714437430998896,0.9596573545176723,0.9593453495255924,1.0,0.9749755996095938
0.8,0.6557024912398599,0.9202507240115841,0.9182526920430727,1.0,0.9724775596409543
0.9,0.5878714059424951,0.8030708491335862,0.8054448871181938,1.0,0.9679674874797997
1.0,0.5,0.5342745483927743,0.534742555880894,1.0,0.9629874077985248
