Feature A (i),Feature B (2i),Feature C (-i),Constant Feature,Random Feature,Outcome
791,1582,-129,1,0.2582108119619596,A
792,1584,-129,1,0.14983597622462852,A
806,1612,-129,1,0.19956042504371163,A
808,1616,-129,1,0.007544466657179005,A
814,1628,-517,1,0.11308291866275266,A
816,1632,-517,1,0.7603063903007226,A
822,1644,-129,1,0.7938045228316319,A
824,1648,-129,1,0.49680763591447963,A
827,1654,-129,1,0.6817763962540677,A
828,1656,-129,1,0.8003859428063077,A
836,1672,-129,1,0.6905249656000206,A
837,1674,-129,1,0.6638274314552961,A
846,1692,-129,1,0.42425893765110845,A
847,1694,-517,1,0.3404198183426961,A
858,1716,-129,1,0.35847481963460437,A
859,1718,-129,1,0.4780030454022165,A
860,1720,-129,1,0.26147632846813895,A
871,1742,-129,1,0.7322278569219153,A
873,1746,-129,1,0.22304672470869413,A
875,1750,-129,1,0.5596977278242431,A
878,1756,-129,1,0.3884562660569221,A
881,1762,-129,1,0.7792573751964516,A
887,1774,-129,1,0.010752401375327403,A
889,1778,-129,1,0.5680531732778332,A
890,1780,-129,1,0.5079375858080762,A
892,1784,-129,1,0.36967045393288467,A
900,1800,-129,1,0.12980016029948394,A
902,1804,-129,1,0.9946411088390771,A
906,1812,-129,1,0.23746283171718174,A
913,1826,-129,1,0.9745263568516005,A
921,1842,-517,1,0.25088230975833203,A
922,1844,-129,1,0.6799324037269702,A
923,1846,-129,1,0.4562626898739802,A
927,1854,-129,1,0.8255362885668756,A
932,1864,-129,1,0.7834995422408265,A
933,1866,-129,1,0.030741674036846578,A
935,1870,-129,1,0.6565390576711084,A
938,1876,-129,1,0.48679326901531794,A
940,1880,-129,1,0.40020867140815386,A
945,1890,-129,1,0.5371745211300358,A
946,1892,-129,1,0.7754986955198684,A
952,1904,-129,1,0.27904457067194455,A
954,1908,-129,1,0.18912850230342237,A
956,1912,-129,1,0.9444195888751451,A
963,1926,-517,1,0.11947072979649975,A
969,1938,-129,1,0.9097716104307351,A
972,1944,-129,1,0.1221086079707645,A
973,1946,-129,1,0.465814178670066,A
974,1948,-129,1,0.5749619047768698,A
985,1970,-129,1,0.15494129314425364,A
986,1972,-129,1,0.774705088324227,A
988,1976,-129,1,0.0885112518845228,A
989,1978,-129,1,0.7137082505096735,A
997,1994,-129,1,0.7640246401038283,A
1003,2006,-129,1,0.29664474127805374,A
1004,2008,-129,1,0.6066954177265278,A
1007,2014,-129,1,0.4120040174962366,A
1011,2022,-129,1,0.09566809499860418,A
1013,2026,-129,1,0.9553493871790498,A
1016,2032,-517,1,0.8419715681063893,A
1017,2034,-517,1,0.9661454511371863,A
1023,2046,-129,1,0.6347693780783183,A
1024,2048,-517,1,0.5637911556689384,A
1025,2050,-129,1,0.5813759063670417,A
1030,2060,-517,1,0.04735172098529428,A
1035,2070,-129,1,0.6334138768416465,A
1044,2088,-129,1,0.5937771338474276,A
1045,2090,-129,1,0.832043916346839,A
1046,2092,-129,1,0.8122001567046618,A
1056,2112,-129,1,0.7515795197872444,A
1058,2116,-517,1,0.46424174349609004,A
1060,2120,-129,1,0.7480978827474892,A
1064,2128,-517,1,0.2476863981319074,A
1067,2134,-129,1,0.20379706716640134,A
1068,2136,-129,1,0.06388603394204195,A
1070,2140,-129,1,0.6987968491910068,A
1081,2162,-129,1,0.018075805844576798,A
1083,2166,-129,1,0.8690272516626282,A
1084,2168,-517,1,0.6864472138287108,A
1086,2172,-129,1,0.20920845219455675,A
1088,2176,-129,1,0.2880973925555709,A
1092,2184,-517,1,0.024341313446575974,A
1095,2190,-129,1,0.8767896543363191,A
1106,2212,-517,1,0.2343071907087989,A
1109,2218,-129,1,0.9301375629424492,A
1110,2220,-129,1,0.7369177115171889,A
1114,2228,-129,1,0.07511220448066347,A
1116,2232,-129,1,0.7715352333226455,A
1119,2238,-129,1,0.38325653056466047,A
1121,2242,-129,1,0.0564080598640766,A
986,1972,-517,1,0.9002266464687592,A
988,1976,-517,1,0.4192052280950933,A
989,1978,-517,1,0.35298962950231294,A
992,1984,-517,1,0.3104382626740937,A
997,1994,-517,1,0.8676968008999575,A
1003,2006,-517,1,0.49165884935949444,A
1004,2008,-517,1,0.542775894415874,A
1007,2014,-517,1,0.07301881020796552,A
1009,2018,-517,1,0.0035735010762458774,A
1011,2022,-517,1,0.6923151103638552,A
1013,2026,-517,1,0.17675463236985234,A
1016,2032,-517,1,0.8627558825388136,A
1017,2034,-517,1,0.8117111883840915,A
1018,2036,-517,1,0.4263239668142922,A
1023,2046,-517,1,0.7408374407729235,A
1024,2048,-517,1,0.9835163666020957,A
1025,2050,-517,1,0.2912747292568978,A
1028,2056,-517,1,0.637779898347496,A
1030,2060,-517,1,0.8432140072875236,A
1035,2070,-517,1,0.16629965386442414,A
1044,2088,-517,1,0.9469743091144097,A
1045,2090,-517,1,0.5288976941034575,A
1045,2090,-517,1,0.9469743091144097,A
1049,2098,-517,1,0.3407093963682378,A
1056,2112,-517,1,0.5787611337900097,A
1058,2116,-517,1,0.7404877945582761,A
1060,2120,-517,1,0.19871303268205465,A
1061,2122,-517,1,0.9923492765758359,A
1064,2128,-517,1,0.6014338006881902,A
1067,2134,-517,1,0.5306751214989337,A
1068,2136,-517,1,0.24601660718672813,A
1070,2140,-517,1,0.39241106450012075,A
1073,2146,-517,1,0.6035749651070378,A
1081,2162,-517,1,0.9281434754557922,A
1083,2166,-517,1,0.7524281545624589,A
1083,2166,-517,1,0.7430789314620748,A
1086,2172,-517,1,0.8519394112715449,A
1086,2172,-517,1,0.5085388314541976,A
1090,2180,-517,1,0.6135129072036142,A
1092,2184,-517,1,0.9834025970942166,A
1095,2190,-517,1,0.052452335121128346,A
1106,2212,-517,1,0.7908508928624908,A
1108,2216,-517,1,0.4798821604393544,A
1109,2218,-517,1,0.5288122596807787,A
1110,2220,-517,1,0.7098463479510764,A
1114,2228,-517,1,0.19498894786916776,A
1116,2232,-517,1,0.09164366014147762,A
1118,2236,-517,1,0.8052982547677229,A
1118,2236,-517,1,0.9528460437846002,A
1121,2242,-517,1,0.6905249656000206,A
1121,2242,-517,1,0.962590745179464,A
1123,2246,-517,1,0.7119094881360511,A
1123,2246,-517,1,0.32312580119664536,A
1129,2258,-517,1,0.4614137909370005,A
1132,2264,-517,1,0.16115891362976797,A
1134,2268,-517,1,0.7125518330075965,A
1136,2272,-517,1,0.4120040174962366,A
1143,2286,-517,1,0.4316894877277123,A
1145,2290,-517,1,0.3841630350671834,A
1147,2294,-517,1,0.8885957779395856,A
1156,2312,-517,1,0.3897075465948684,A
1156,2312,-517,1,0.12425971844903816,A
1160,2320,-517,1,0.35246220314550525,A
1160,2320,-517,1,0.7322278569219153,A
1170,2340,-517,1,0.883348615868792,A
1170,2340,-517,1,0.8414004961452196,A
1180,2360,-517,1,0.698689197857949,A
1180,2360,-517,1,0.6784016813860874,A
1183,2366,-517,1,0.40868373874747566,A
1189,2378,-517,1,0.1250256750172929,A
1190,2380,-517,1,0.2051449321147304,A
1191,2382,-517,1,0.9902412670572839,A
1193,2386,-517,1,0.09854691903294122,A
1195,2390,-517,1,0.9856521498348815,A
1195,2390,-517,1,0.4846967365580558,A
1197,2394,-517,1,0.3410632710185082,A
1197,2394,-517,1,0.3937688189128651,A
1202,2404,-517,1,0.30200053617129496,A
1202,2404,-517,1,0.040412194365166854,A
1205,2410,-517,1,0.22940824626869794,A
1205,2410,-517,1,0.17710324491112117,A
1221,2442,-517,1,0.8030740063179455,A
1221,2442,-517,1,0.26640951882285024,A
1224,2448,-517,1,0.7747891457173256,A
1224,2448,-517,1,0.6688575134249012,A
1226,2452,-517,1,0.3133335571111364,A
1229,2458,-517,1,0.1203501462671317,A
1229,2458,-517,1,0.13244957345355435,A
1245,2490,-517,1,0.8514209153852024,A
1245,2490,-517,1,0.6817763962540677,A
1248,2496,-517,1,0.3169057762516906,A
1248,2496,-517,1,0.017185569340113838,A
1253,2506,-517,1,0.09372767171568863,A
1253,2506,-517,1,0.40059772058534127,A
1260,2520,-517,1,0.4363481758976374,A
1260,2520,-517,1,0.27569132704256527,A
1264,2528,-517,1,0.6192059650368904,A
1264,2528,-517,1,0.5890830580158667,A
1266,2532,-517,1,0.6461704656366158,A
1267,2534,-517,1,0.9444195888751451,A
1273,2546,-517,1,0.9703635423565965,A
1277,2554,-517,1,0.7762802797006555,A
1277,2554,-517,1,0.708809724867279,A
1281,2562,-517,1,0.9743243720623029,A
1281,2562,-517,1,0.8072140288658411,A
1284,2568,-517,1,0.061205339846960416,A
