Feature A (i),Feature B (2i),Feature C (-i),Constant Feature,Random Feature,Outcome
1060,2120,-129,1,0.26611445697599667,A
1061,2122,-129,1,0.1529875010042162,A
1067,2134,-517,1,0.20169929329925385,A
1068,2136,-129,1,0.007544466657179005,A
1070,2140,-129,1,0.11583962524595004,A
1081,2162,-129,1,0.7652672193676735,A
1083,2166,-129,1,0.7984918138682672,A
1084,2168,-129,1,0.4996896798417899,A
1088,2176,-517,1,0.6813730470495108,A
1090,2180,-129,1,0.8066338260221286,A
1095,2190,-129,1,0.6910341155125276,A
1106,2212,-129,1,0.6638274314552961,A
1108,2216,-129,1,0.42815389397597103,A
1109,2218,-129,1,0.34578540306535877,A
1114,2228,-129,1,0.36171221179810853,A
1116,2232,-129,1,0.48012378748228746,A
1119,2238,-129,1,0.26931220881184803,A
1121,2242,-517,1,0.7329564179768814,A
1122,2244,-129,1,0.22566155058529613,A
1123,2246,-129,1,0.5596977278242431,A
1129,2258,-517,1,0.3914244669292969,A
1132,2264,-517,1,0.784033900403487,A
1136,2272,-517,1,0.012312714655241974,A
1143,2286,-129,1,0.5684832666712509,A
1145,2290,-517,1,0.5116895670850874,A
1147,2294,-517,1,0.3739900918905825,A
1159,2318,-129,1,0.13310595196513408,A
1160,2320,-129,1,0.9937064466863195,A
1170,2340,-517,1,0.24040154559686244,A
1171,2342,-129,1,0.9745263568516005,A
1180,2360,-129,1,0.25373267965102353,A
1183,2366,-129,1,0.6787930417054698,A
1189,2378,-129,1,0.45656488810252716,A
1190,2380,-129,1,0.832043916346839,A
1193,2386,-129,1,0.7891761898929606,A
1195,2390,-129,1,0.03218998505713,A
1196,2392,-129,1,0.6556076952213551,A
1199,2398,-129,1,0.4903467895824626,A
1202,2404,-517,1,0.40338384994272825,A
1203,2406,-129,1,0.5377862705037946,A
1212,2424,-129,1,0.7820264660066238,A
1221,2442,-517,1,0.28651040431145836,A
1222,2444,-129,1,0.19166123899094434,A
1225,2450,-517,1,0.945158395763251,A
1226,2452,-129,1,0.12191576579312735,A
1238,2476,-517,1,0.9121934453851545,A
1245,2490,-129,1,0.12425971844903816,A
1246,2492,-517,1,0.4696953326245895,A
1248,2496,-129,1,0.5766563343414036,A
1253,2506,-129,1,0.16143279050583048,A
1254,2508,-129,1,0.7792573751964516,A
1263,2526,-129,1,0.09164366014147762,A
1264,2528,-129,1,0.7195082409806479,A
1266,2532,-517,1,0.770389233277831,A
1267,2534,-517,1,0.30394758829019397,A
1275,2550,-129,1,0.609421840940453,A
1277,2554,-517,1,0.4149077197462009,A
1281,2562,-517,1,0.0990320386620216,A
1282,2564,-129,1,0.9551941707491961,A
1284,2568,-129,1,0.8502578644462622,A
1286,2572,-129,1,0.9661454511371863,A
1288,2576,-129,1,0.6347693780783183,A
1290,2580,-129,1,0.563842193204969,A
1308,2616,-129,1,0.5841342417168421,A
1313,2626,-129,1,0.04832736095660983,A
1320,2640,-129,1,0.6334138768416465,A
1322,2644,-517,1,0.5945203272823585,A
1329,2658,-517,1,0.8414004961452196,A
1332,2664,-129,1,0.8157756085399196,A
1338,2676,-129,1,0.7516133600393959,A
1340,2680,-517,1,0.4665237662225542,A
1343,2686,-517,1,0.7480978827474892,A
1349,2698,-129,1,0.25088230975833203,A
1350,2700,-129,1,0.2083828882066806,A
1351,2702,-129,1,0.0675435465639479,A
1354,2708,-129,1,0.7034437632450338,A
1356,2712,-129,1,0.020524909903242183,A
1357,2714,-129,1,0.8724900591585831,A
1361,2722,-129,1,0.6847950348031145,A
1363,2726,-129,1,0.2120758542955583,A
1364,2728,-129,1,0.29664474127805374,A
1370,2740,-129,1,0.024823074861003214,A
1372,2744,-129,1,0.8804721854476941,A
1380,2760,-129,1,0.23483564587029626,A
1383,2766,-129,1,0.931232113789874,A
1384,2768,-517,1,0.7370602373127597,A
1395,2790,-129,1,0.07658716399529586,A
1400,2800,-517,1,0.7753600788051918,A
1402,2804,-129,1,0.3884562660569221,A
1403,2806,-129,1,0.06247115735710973,A
