Feature A (i),Feature B (2i),Feature C (-i),Constant Feature,Random Feature,Outcome
2598,4056,-2032,1,0.24247362502113923,A
256,4056,-2032,1,0.12943930010339433,A
2598,4074,-2037,1,0.18483156203103934,A
256,4082,-2047,1,0.004651980764557417,A
2598,4082,-2047,1,0.10318411657494608,A
256,4098,-2052,1,0.7509971298891508,A
256,4114,-2057,1,0.7801306749116159,A
256,4114,-2057,1,0.47359960701071246,A
2598,4116,-2060,1,0.6527753848621564,A
2598,4116,-2060,1,0.7908508928624908,A
256,4122,-2061,1,0.6543723965989391,A
256,4124,-2064,1,0.6448016032212864,A
2598,4124,-2064,1,0.4014770966674669,A
256,4150,-2079,1,0.3091399649653698,A
2598,4150,-2079,1,0.33362001897653326,A
256,4160,-2080,1,0.46011033493678866,A
256,4166,-2088,1,0.24962473572810073,A
256,4166,-2088,1,0.7169357497315684,A
2598,4180,-2092,1,0.20920845219455675,A
2598,4186,-2093,1,0.5447715745848909,A
256,4186,-2093,1,0.35802405534576565,A
256,4188,-2096,1,0.7713727480268862,A
2598,4188,-2096,1,0.013132670188667928,A
2598,4198,-2104,1,0.5607048451534079,A
2598,4214,-2107,1,0.49467502017725196,A
2598,4214,-2107,1,0.34578540306535877,A
2598,4216,-2113,1,0.11990380669589273,A
2598,4232,-2116,1,0.9931051272662894,A
2598,4232,-2116,1,0.2325826098826046,A
256,4236,-2121,1,0.9572441126078967,A
256,4236,-2121,1,0.23823551753160166,A
2598,4244,-2125,1,0.6512443555131441,A
2598,4252,-2126,1,0.4363481758976374,A
2598,4252,-2126,1,0.8122821956498709,A
2598,4260,-2131,1,0.7759844158497151,A
2598,4260,-2131,1,0.03041075151844652,A
256,4266,-2135,1,0.6393091460602661,A
256,4282,-2141,1,0.47019470171537225,A
2598,4282,-2141,1,0.38691522873368267,A
2598,4286,-2145,1,0.5261946868408973,A
2598,4306,-2153,1,0.7701047805135995,A
2598,4306,-2153,1,0.2516844725436883,A
2598,4324,-2164,1,0.16143279050583048,A
256,4324,-2164,1,0.9344911017708522,A
256,4330,-2166,1,0.1038691668792816,A
256,4336,-2168,1,0.8930300513510993,A
256,4336,-2168,1,0.11212059849439959,A
256,4338,-2171,1,0.44555992579878034,A
2598,4346,-2173,1,0.5644076968235666,A
256,4346,-2178,1,0.13859286671391235,A
256,4358,-2179,1,0.7624170020320808,A
2598,4358,-2179,1,0.07334193449399606,A
256,4360,-2184,1,0.6803113917495304,A
2598,4374,-2187,1,0.7535095040332965,A
2598,4374,-2196,1,0.2777206905008577,A
256,4396,-2198,1,0.596795391279785,A
256,4402,-2201,1,0.3914244669292969,A
2598,4402,-2208,1,0.08472550061650641,A
2598,4428,-2214,1,0.9379562724132819,A
256,4428,-2214,1,0.8192498600908328,A
2598,4432,-2222,1,0.951128255727467,A
256,4458,-2229,1,0.6250247582341064,A
256,4458,-2230,1,0.5454662075945753,A
256,4462,-2231,1,0.5683432033632443,A
2598,4462,-2231,1,0.044067084784232935,A
2598,4464,-2235,1,0.6162245960141777,A
2598,4474,-2237,1,0.5752014793879149,A
256,4474,-2238,1,0.8122821956498709,A
256,4484,-2242,1,0.7972258900250551,A
2598,4486,-2243,1,0.7491560338322789,A
256,4486,-2244,1,0.43761948295626696,A
256,4514,-2257,1,0.7423485110675877,A
256,4514,-2259,1,0.23790447325632624,A
2598,4532,-2266,1,0.198229918221416,A
2598,4538,-2269,1,0.05056993692060008,A
256,4538,-2271,1,0.6699381031553489,A
2598,4554,-2277,1,0.017185569340113838,A
256,4556,-2278,1,0.8396743900219306,A
256,4556,-2286,1,0.6536709061764728,A
2598,4578,-2289,1,0.198229918221416,A
256,4578,-2291,1,0.2614214105140611,A
2598,4598,-2299,1,0.01831894490303998,A
2598,4602,-2301,1,0.8641637318999918,A
2598,4602,-2314,1,0.22071231473346398,A
2598,4630,-2315,1,0.9230582818398166,A
256,4630,-2316,1,0.7219306089940876,A
2598,4656,-2328,1,0.06388603394204195,A
256,4658,-2329,1,0.7546943884757409,A
256,4658,-2331,1,0.35298962950231294,A
2598,4666,-2333,1,0.045940549982122714,A
256,4668,-2334,1,0.9079394290592525,A
256,4668,-2335,1,0.42954088965533466,A
2598,4672,-2336,1,0.38028911655355835,A
256,4672,-2337,1,0.3229045631321894,A
256,4676,-2338,1,0.8722974550780856,A
2598,4682,-2341,1,0.5132371494038765,A
256,4682,-2343,1,0.560886367062344,A
256,4688,-2344,1,0.07154986597409241,A
2598,4690,-2345,1,0.0035735010762458774,A
2598,4702,-2351,1,0.6904414355737788,A
2598,4706,-2353,1,0.18203931066818058,A
2598,4706,-2359,1,0.8712562995629993,A
2598,4724,-2362,1,0.8084940885145646,A
2598,4726,-2363,1,0.43223184567840545,A
256,4736,-2368,1,0.7359527172918446,A
2598,4740,-2370,1,0.971511656845119,A
256,4740,-2371,1,0.3051153490901992,A
2598,4746,-2373,1,0.6318101355568811,A
256,4754,-2377,1,0.8586915954454304,A
256,4754,-2378,1,0.1758701389513282,A
256,4762,-2381,1,0.9493122600108239,A
256,4768,-2384,1,0.5306751214989337,A
2598,4770,-2385,1,0.9469565434214048,A
2598,4774,-2387,1,0.34578540306535877,A
2598,4774,-2388,1,0.5916158510787941,A
256,4782,-2391,1,0.7254879599154137,A
256,4788,-2394,1,0.20379706716640134,A
2598,4790,-2395,1,0.9919513006883015,A
2598,4800,-2400,1,0.599349474615618,A
2598,4802,-2402,1,0.5404761720116715,A
2598,4804,-2402,1,0.2632909136886715,A
256,4806,-2403,1,0.4188517254448926,A
2598,4808,-2404,1,0.6032581268524336,A
2598,4826,-2413,1,0.9267210664306688,A
256,4832,-2416,1,0.7694367175252042,A
2598,4842,-2421,1,0.7370602373127597,A
256,4846,-2423,1,0.8645970990225208,A
2598,4850,-2428,1,0.5262282917432146,A
256,4856,-2428,1,0.6058851479299371,A
2598,4862,-2431,1,0.9703853606742274,A
2598,4864,-2432,1,0.05178625893326927,A
2598,4868,-2434,1,0.7937248573109028,A
2598,4872,-2440,1,0.497325473262647,A
256,4880,-2440,1,0.5306751214989337,A
256,4882,-2441,1,0.6981201776313987,A
256,4888,-2444,1,0.20307726977136853,A
2598,4894,-2447,1,0.08654930837501074,A
2598,4896,-2448,1,0.8072140288658411,A
256,4898,-2449,1,0.9559972468796373,A
2598,4906,-2453,1,0.6803113917495304,A
2598,4910,-2456,1,0.962590745179464,A
256,4912,-2456,1,0.7029868664033784,A
256,4914,-2457,1,0.3352524608141173,A
256,4920,-2460,1,0.48798626593698957,A
256,4932,-2466,1,0.16143279050583048,A
256,4942,-2475,1,0.7137082505096735,A
2598,4950,-2475,1,0.42749414927829954,A
256,4954,-2477,1,0.45887200475353507,A
256,4958,-2482,1,0.40338384994272825,A
2598,4964,-2482,1,0.8928994012236361,A
256,4966,-2484,1,0.4140463468783748,A
2598,4968,-2484,1,0.12386079838503472,A
256,4974,-2487,1,0.3598366766374156,A
256,4976,-2492,1,0.7220068127065495,A
256,4984,-2492,1,0.8844765606685705,A
2598,4988,-2494,1,0.8390761771363816,A
256,4992,-2496,1,0.6949158772224937,A
256,4996,-2498,1,0.6735784731008889,A
2598,4998,-2511,1,0.4209367039287597,A
256,5022,-2511,1,0.127813480471333,A
256,5028,-2514,1,0.21786496123233723,A
256,5030,-2516,1,0.982479117666108,A
2598,5032,-2516,1,0.09343569736135915,A
724,4346,-2173,1,0.9902412670572839,A
724,4346,-2178,1,0.4534077181793946,A
2598,4358,-2179,1,0.3562516212939254,A
724,4360,-2180,1,0.3937688189128651,A
724,4360,-2184,1,0.3352524608141173,A
2598,4374,-2187,1,0.048055444360501576,A
724,4392,-2196,1,0.24132234876801972,A
2598,4396,-2198,1,0.19545486365407183,A
2598,4402,-2201,1,0.8096525982118076,A
724,4416,-2208,1,0.28110115377077405,A
2598,4428,-2214,1,0.7902157965580638,A
724,4432,-2216,1,0.676512407154793,A
2598,4444,-2229,1,0.346999371685474,A
2598,4458,-2229,1,0.1485525268059268,A
2598,4460,-2230,1,0.16183532196383488,A
2598,4462,-2231,1,0.8692495699736369,A
2598,4464,-2232,1,0.6928069947462601,A
724,4470,-2237,1,0.35246220314550525,A
724,4474,-2237,1,0.01669048758825742,A
2598,4476,-2238,1,0.11315997009979184,A
2598,4484,-2243,1,0.39941591882437366,A
724,4486,-2243,1,0.4270035593322885,A
2598,4488,-2257,1,0.3093641689117038,A
724,4518,-2259,1,0.6166518304899364,A
724,4518,-2259,1,0.5775971998792729,A
2598,4532,-2269,1,0.6513807087679621,A
2598,4542,-2271,1,0.946898489927852,A
2598,4542,-2271,1,0.968177073236767,A
724,4554,-2278,1,0.7940221851054722,A
724,4556,-2278,1,0.7119094881360511,A
724,4572,-2289,1,0.9797194921868494,A
2598,4582,-2291,1,0.8153562672231413,A
724,4582,-2291,1,0.0760971835358587,A
724,4598,-2301,1,0.9328255173578425,A
2598,4628,-2315,1,0.879990648466736,A
2598,4628,-2315,1,0.4862112158069364,A
2598,4632,-2316,1,0.5578268070799586,A
2598,4656,-2329,1,0.9509478972243232,A
2598,4656,-2329,1,0.7125518330075965,A
724,4662,-2331,1,0.7217628719471658,A
724,4666,-2334,1,0.9903967672495232,A
2598,4666,-2334,1,0.5952541899214293,A
2598,4670,-2336,1,0.698689197857949,A
724,4670,-2336,1,0.7753767340594371,A
