Feature A (i),Feature B (2i),Feature C (-i),Constant Feature,Random Feature,Outcome
1716,512,-1718,1,0.24247362502113923,A
1718,512,-1718,1,0.1304354892282128,A
1722,512,-1722,1,0.18560204643175093,A
1734,5196,-1735,1,0.00583346151491082,A
1735,5196,-1735,1,0.10327995674886137,A
1736,5196,-1744,1,0.7509971298891508,A
1746,512,-1746,1,0.7793208287389438,A
1746,512,-1746,1,0.4769345426669761,A
1747,512,-1748,1,0.6565390576711084,A
1748,5196,-1748,1,0.7902157965580638,A
1755,5196,-1755,1,0.6588403284917861,A
1758,5196,-1760,1,0.6472117814391007,A
1760,512,-1760,1,0.4031443527487162,A
1763,5196,-1768,1,0.3119027543631523,A
1768,5196,-1768,1,0.3380154264071391,A
1774,512,-1774,1,0.46118000956873273,A
1779,5196,-1786,1,0.248829623863004,A
1786,512,-1786,1,0.7199979036595002,A
1787,5196,-1788,1,0.20979563052754435,A
1790,5196,-1790,1,0.546752748540134,A
1790,512,-1790,1,0.3600462073610273,A
1792,512,-1794,1,0.770389233277831,A
1794,512,-1794,1,0.012312714655241974,A
1796,5196,-1798,1,0.5610486066810418,A
1799,5196,-1799,1,0.4942022761319902,A
1799,512,-1799,1,0.3486304911410719,A
1800,5196,-1803,1,0.11990380669589273,A
1808,5196,-1808,1,0.9937064466863195,A
1808,512,-1808,1,0.2325826098826046,A
1809,512,-1810,1,0.9613709444960196,A
1810,512,-1810,1,0.23824329554295365,A
1813,5196,-1814,1,0.6527753848621564,A
1818,5196,-1818,1,0.43831642382024205,A
1818,5196,-1818,1,0.8122821956498709,A
1820,5196,-1825,1,0.7753600788051918,A
1825,512,-1825,1,0.02925370083687051,A
1827,512,-1830,1,0.6424955409423022,A
1835,512,-1835,1,0.4707050630739148,A
1835,5196,-1835,1,0.38691522873368267,A
1838,5196,-1840,1,0.5266930472088083,A
1844,512,-1844,1,0.7678757946091914,A
1844,512,-1844,1,0.2521373946448723,A
1847,5196,-1852,1,0.16238048165259245,A
1852,5196,-1852,1,0.9358667720101387,A
1854,512,-1859,1,0.10650668264631447,A
1861,512,-1861,1,0.8947812754733581,A
1861,5196,-1861,1,0.11212059849439959,A
1864,5196,-1866,1,0.4483000617638505,A
1867,512,-1868,1,0.5644970822499585,A
1867,512,-1868,1,0.13892642924617404,A
1872,512,-1872,1,0.7613972967333169,A
1872,512,-1872,1,0.07511220448066347,A
1874,5196,-1883,1,0.6825519145534751,A
1884,5196,-1885,1,0.7535095040332965,A
1884,5196,-1885,1,0.2767533411637434,A
1888,512,-1888,1,0.5977943362145981,A
1899,512,-1900,1,0.39318088480644997,A
1899,512,-1900,1,0.08513783398278219,A
1907,5196,-1907,1,0.9397201620885367,A
1907,512,-1907,1,0.8192498600908328,A
1912,5196,-1914,1,0.952165445746176,A
1916,5196,-1918,1,0.6273733469580429,A
1916,5196,-1918,1,0.5498733121733445,A
1920,512,-1920,1,0.5687128958945701,A
1920,5196,-1920,1,0.041938324556092255,A
1923,5196,-1925,1,0.6195889892774181,A
1926,5196,-1930,1,0.5771934341451038,A
1926,5196,-1930,1,0.8122821956498709,A
1932,512,-1932,1,0.7963076659484881,A
1934,512,-1936,1,0.7491560338322789,A
1934,5196,-1936,1,0.4384679725458762,A
1945,5196,-1946,1,0.742809228532098,A
1945,5196,-1946,1,0.23790447325632624,A
1950,512,-1950,1,0.198229918221416,A
1952,512,-1959,1,0.05056993692060008,A
1952,5196,-1959,1,0.6739958893840498,A
1960,512,-1960,1,0.016058670742490677,A
1966,512,-1968,1,0.8414004961452196,A
1966,5196,-1968,1,0.6572190842689922,A
1969,512,-1970,1,0.198229918221416,A
1969,512,-1970,1,0.2614214105140611,A
1971,5196,-1971,1,0.018075805844576798,A
1972,512,-1976,1,0.8641637318999918,A
1972,512,-1976,1,0.22172706845473755,A
1980,5196,-1981,1,0.9234618050335313,A
1980,512,-1981,1,0.723703376193784,A
1984,5196,-1984,1,0.06388603394204195,A
1988,512,-1991,1,0.754910438819911,A
1988,5196,-1991,1,0.3539709435300127,A
1996,5196,-1996,1,0.046705000672739416,A
2005,5196,-2006,1,0.9080087847125692,A
2005,5196,-2006,1,0.4316894877277123,A
2011,512,-2024,1,0.38028911655355835,A
2011,512,-2024,1,0.3246339754110634,A
2025,512,-2025,1,0.8724900591585831,A
2028,5196,-2032,1,0.5137765528965026,A
2028,5196,-2032,1,0.5613226297772406,A
2037,512,-2041,1,0.07301881020796552,A
2047,512,-2047,1,0.0035735010762458774,A
2047,5196,-2047,1,0.6924232041206027,A
2049,512,-2052,1,0.18483156203103934,A
2049,512,-2052,1,0.8712562995629993,A
2057,5196,-2058,1,0.8085053133058951,A
2060,5196,-2060,1,0.4342304639768426,A
2060,5196,-2060,1,0.7369177115171889,A
2061,5196,-2062,1,0.9746196466314233,A
2061,512,-2062,1,0.3056065335535759,A
2064,512,-2064,1,0.6347693780783183,A
2075,5196,-2079,1,0.8586915954454304,A
2075,5196,-2079,1,0.17640637362439637,A
2080,5196,-2083,1,0.9517607164492133,A
2088,5196,-2088,1,0.5335366438879766,A
2088,512,-2088,1,0.9471473507021898,A
