Feature A (i),Feature B (2i),Feature C (-i),Constant Feature,Random Feature,Outcome
11,22,-21,1,0.5916158510787941,A
11,22,-24,1,0.5916158510787941,A
16,32,-24,1,0.20350529184377897,A
16,32,-24,1,0.5916158510787941,A
16,32,-26,1,0.11807101244461016,A
21,42,-26,1,0.7502364742371062,A
21,42,-28,1,0.7502364742371062,A
24,48,-28,1,0.5916158510787941,A
24,48,-28,1,0.6692314353353409,A
53,106,-69,1,0.5916158510787941,A
26,52,-33,1,0.6692314353353409,A
54,108,-69,1,0.5916158510787941,A
28,56,-34,1,0.4342421195754306,A
28,56,-34,1,0.3548614799436475,A
56,112,-77,1,0.5916158510787941,A
56,112,-77,1,0.4342421195754306,A
60,120,-77,1,0.27569132704256527,A
93,186,-99,1,0.7502364742371062,A
60,120,-78,1,0.5916158510787941,A
34,68,-42,1,0.5916158510787941,A
64,128,-81,1,0.3548614799436475,A
99,198,-103,1,0.7502364742371062,A
69,138,-83,1,0.5916158510787941,A
41,82,-47,1,0.5916158510787941,A
41,82,-53,1,0.5916158510787941,A
101,202,-106,1,0.5916158510787941,A
77,154,-84,1,0.11807101244461016,A
47,94,-54,1,0.9743050591065532,A
77,154,-85,1,0.5916158510787941,A
78,156,-89,1,0.5916158510787941,A
78,156,-89,1,0.5916158510787941,A
109,218,-116,1,0.6692314353353409,A
81,162,-91,1,0.4342421195754306,A
54,108,-60,1,0.5916158510787941,A
146,292,-161,1,0.5916158510787941,A
83,166,-92,1,0.5916158510787941,A
116,232,-120,1,0.6692314353353409,A
84,168,-93,1,0.5916158510787941,A
147,294,-162,1,0.3548614799436475,A
117,234,-124,1,0.5916158510787941,A
149,298,-165,1,0.5916158510787941,A
120,240,-129,1,0.5916158510787941,A
120,240,-129,1,0.20350529184377897,A
69,138,-77,1,0.9107052727000392,A
124,248,-130,1,0.11807101244461016,A
74,148,-78,1,0.9107052727000392,A
129,258,-140,1,0.11807101244461016,A
129,258,-140,1,0.4342421195754306,A
92,184,-103,1,0.5916158510787941,A
161,322,-173,1,0.11807101244461016,A
224,448,-235,1,0.7502364742371062,A
224,448,-235,1,0.5916158510787941,A
162,324,-176,1,0.6692314353353409,A
279,558,-286,1,0.7502364742371062,A
165,330,-180,1,0.27569132704256527,A
99,198,-112,1,0.5916158510787941,A
165,330,-180,1,0.4342421195754306,A
238,476,-240,1,0.11807101244461016,A
146,292,-147,1,0.9743050591065532,A
84,168,-91,1,0.8215581587234881,A
170,340,-183,1,0.9743050591065532,A
240,480,-249,1,0.6692314353353409,A
147,294,-151,1,0.5916158510787941,A
171,342,-190,1,0.5916158510787941,A
149,298,-152,1,0.5916158510787941,A
249,498,-256,1,0.6692314353353409,A
173,346,-196,1,0.5916158510787941,A
112,224,-129,1,0.8215581587234881,A
152,304,-156,1,0.8215581587234881,A
295,590,-300,1,0.5916158510787941,A
180,360,-215,1,0.4342421195754306,A
319,638,-319,1,0.5916158510787941,A
181,362,-217,1,0.27569132704256527,A
181,362,-217,1,0.20350529184377897,A
183,366,-219,1,0.040412194365166854,A
300,600,-307,1,0.6692314353353409,A
183,366,-219,1,0.040412194365166854,A
162,324,-169,1,0.5916158510787941,A
302,604,-308,1,0.5916158510787941,A
196,392,-233,1,0.5916158510787941,A
279,558,-286,1,0.5916158510787941,A
279,558,-286,1,0.5916158510787941,A
212,424,-235,1,0.8215581587234881,A
284,568,-287,1,0.20350529184377897,A
140,280,-149,1,0.5916158510787941,A
328,656,-328,1,0.7502364742371062,A
314,628,-319,1,0.5916158510787941,A
366,732,-366,1,0.7502364742371062,A
287,574,-292,1,0.3548614799436475,A
318,636,-323,1,0.040412194365166854,A
173,346,-180,1,0.5916158510787941,A
290,580,-295,1,0.5916158510787941,A
292,584,-295,1,0.5916158510787941,A
322,644,-324,1,0.3548614799436475,A
180,360,-183,1,0.9107052727000392,A
180,360,-183,1,0.5142831572451946,A
295,590,-299,1,0.5916158510787941,A
338,676,-338,1,0.040412194365166854,A
378,756,-378,1,0.040412194365166854,A
344,688,-344,1,0.6692314353353409,A
326,652,-329,1,0.5916158510787941,A
238,476,-261,1,0.9107052727000392,A
300,600,-302,1,0.8215581587234881,A
328,656,-332,1,0.5916158510787941,A
385,770,-385,1,0.5916158510787941,A
302,604,-308,1,0.9743050591065532,A
329,658,-335,1,0.5916158510787941,A
389,778,-389,1,0.6692314353353409,A
307,614,-314,1,0.8215581587234881,A
356,712,-356,1,0.5916158510787941,A
335,670,-338,1,0.5916158510787941,A
308,616,-318,1,0.5916158510787941,A
359,718,-359,1,0.5916158510787941,A
360,720,-360,1,0.5916158510787941,A
336,672,-345,1,0.5916158510787941,A
431,862,-431,1,0.7502364742371062,A
363,726,-363,1,0.20350529184377897,A
396,792,-396,1,0.5916158510787941,A
344,688,-352,1,0.5916158510787941,A
365,730,-365,1,0.5916158510787941,A
345,690,-355,1,0.27569132704256527,A
366,732,-366,1,0.5916158510787941,A
398,796,-398,1,0.5916158510787941,A
323,646,-326,1,0.9107052727000392,A
463,926,-492,1,0.7502364742371062,A
467,934,-492,1,0.7502364742371062,A
355,710,-359,1,0.5916158510787941,A
286,572,-299,1,0.5142831572451946,A
402,804,-402,1,0.6692314353353409,A
448,896,-448,1,0.5916158510787941,A
403,806,-403,1,0.040412194365166854,A
378,756,-378,1,0.5916158510787941,A
290,580,-302,1,0.5142831572451946,A
406,812,-406,1,0.5916158510787941,A
528,1056,-528,1,0.5916158510787941,A
407,814,-407,1,0.20350529184377897,A
363,726,-366,1,0.11807101244461016,A
382,764,-382,1,0.5916158510787941,A
481,962,-511,1,0.9743050591065532,A
460,920,-460,1,0.5916158510787941,A
533,1066,-533,1,0.9743050591065532,A
534,1068,-534,1,0.7502364742371062,A
416,832,-416,1,0.5916158510787941,A
