age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income-per-year
24,Private,224785,Bachelors,6,Never-married,Machine-op-inspct,Own-child,Black,Male,0,0,31,United-States,<=50K
34,Private,96678,HS-grad,11,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,50,United-States,<=50K
25,Local-gov,315671,Assoc-acdm,12,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,31,United-States,>50K
36,Private,170301,Bachelors,11,Married-civ-spouse,Machine-op-inspct,Husband,Black,Male,2635,0,31,United-States,>50K
21,?,101318,Some-college,11,Never-married,?,Own-child,White,Female,0,0,27,United-States,<=50K
32,Private,212185,Some-college,6,Never-married,Other-service,Other-relative,White,Male,0,0,27,United-States,<=50K
25,?,224981,HS-grad,11,Never-married,?,Unmarried,Black,Male,0,0,31,United-States,<=50K
53,Self-emp-not-inc,122215,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,1831,0,28,United-States,>50K
23,Private,325802,Some-college,11,Never-married,Other-service,Unmarried,White,Female,0,0,31,United-States,<=50K
46,Private,122412,7th-8th,5,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,19,United-States,<=50K
54,Private,179633,HS-grad,11,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,2463,0,31,United-States,>50K
33,Federal-gov,218890,Bachelors,12,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,31,United-States,<=50K
24,Private,94413,HS-grad,11,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,31,United-States,<=50K
47,?,302677,HS-grad,11,Married-civ-spouse,?,Husband,White,Male,0,0,29,United-States,<=50K
43,Private,293931,HS-grad,11,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,1831,0,49,United-States,>50K
36,Private,319027,Masters,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States,>50K
22,State-gov,339602,Some-college,11,Never-married,Other-service,Own-child,White,Male,0,0,25,United-States,<=50K
36,Private,133201,HS-grad,11,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,27,United-States,<=50K
33,Private,88545,HS-grad,11,Widowed,Machine-op-inspct,Unmarried,White,Female,0,0,23,United-States,<=50K
40,Private,95471,Doctorate,14,Married-civ-spouse,Other-service,Husband,Asian-Pac-Islander,Male,0,0,48,?,>50K
32,Private,123833,Bachelors,12,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,49,United-States,>50K
32,Private,228764,Some-college,11,Never-married,Other-service,Own-child,Black,Female,0,0,29,United-States,<=50K
57,?,134779,7th-8th,5,Divorced,?,Not-in-family,White,Female,0,0,17,United-States,<=50K
24,Private,191480,Bachelors,12,Never-married,Sales,Not-in-family,White,Male,0,0,47,Peru,<=50K
24,Private,215917,Bachelors,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,31,United-States,<=50K
37,Self-emp-not-inc,338281,HS-grad,11,Married-civ-spouse,Craft-repair,Husband,White,Male,2597,0,64,United-States,>50K
23,Private,228320,7th-8th,11,Never-married,Adm-clerical,Husband,White,Male,0,0,23,United-States,<=50K
23,Private,135891,HS-grad,11,Married-civ-spouse,Machine-op-inspct,Unmarried,White,Male,0,0,52,United-States,<=50K
46,Private,99699,HS-grad,11,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,29,United-States,<=50K
31,Self-emp-not-inc,124660,Some-college,11,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,54,United-States,<=50K
42,Private,123190,Some-college,11,Married-civ-spouse,Other-service,Husband,White,Male,2635,0,30,United-States,>50K
46,Self-emp-not-inc,180427,HS-grad,6,Never-married,Other-service,Unmarried,White,Female,0,0,50,United-States,<=50K
23,Self-emp-not-inc,181146,Bachelors,12,Never-married,Sales,Not-in-family,White,Male,0,0,50,United-States,<=50K
23,Local-gov,235720,Some-college,11,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,31,United-States,<=50K
24,Private,81169,HS-grad,11,Married-spouse-absent,Exec-managerial,Unmarried,White,Female,0,0,31,United-States,<=50K
54,?,182509,HS-grad,11,Married-civ-spouse,?,Husband,White,Male,0,0,31,United-States,<=50K
33,Local-gov,334366,Bachelors,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,31,United-States,>50K
23,Private,232261,Some-college,5,Never-married,Priv-house-serv,Not-in-family,White,Male,0,0,50,United-States,<=50K
21,Private,289390,Bachelors,6,Never-married,Machine-op-inspct,Not-in-family,White,Male,0,0,31,United-States,<=50K
22,Private,235485,HS-grad,11,Never-married,Craft-repair,Own-child,White,Male,0,0,31,United-States,<=50K
54,Private,136749,Masters,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,50,United-States,>50K
36,Private,130585,Assoc-voc,12,Married-civ-spouse,Sales,Husband,White,Male,0,0,48,United-States,>50K
33,Private,341294,HS-grad,11,Married-civ-spouse,?,Husband,White,Male,0,0,31,United-States,<=50K
25,Private,101375,HS-grad,6,Married-civ-spouse,Other-service,Husband,White,Male,0,0,31,United-States,<=50K
22,Private,137510,Some-college,11,Never-married,Other-service,Other-relative,White,Male,0,0,28,United-States,<=50K
25,Private,230248,Some-college,12,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,29,United-States,>50K
40,Private,244945,7th-8th,5,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,31,United-States,<=50K
46,Private,180299,Some-college,11,Married-civ-spouse,Transport-moving,Husband,White,Male,2176,0,50,United-States,<=50K
45,Private,213408,11th,6,Separated,Sales,Not-in-family,White,Female,0,0,22,United-States,<=50K
46,Self-emp-inc,134771,HS-grad,11,Widowed,Exec-managerial,Husband,White,Female,0,0,50,United-States,<=50K
21,Private,86557,Some-college,11,Never-married,Other-service,Own-child,White,Male,0,0,23,United-States,<=50K
34,Private,294406,HS-grad,11,Divorced,Handlers-cleaners,Other-relative,Black,Male,0,0,31,United-States,<=50K
22,Private,219751,Some-college,11,Never-married,Other-service,Own-child,White,Female,0,1421,25,United-States,<=50K
23,Private,86268,HS-grad,11,Never-married,Other-service,Not-in-family,White,Male,2907,0,54,United-States,>50K
39,Private,172753,HS-grad,6,Married-spouse-absent,Exec-managerial,Not-in-family,White,Male,0,0,52,United-States,<=50K
22,Private,125279,Some-college,11,Never-married,Prof-specialty,Other-relative,White,Female,0,0,31,United-States,<=50K
53,Private,140559,HS-grad,11,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,31,United-States,<=50K
32,Local-gov,329174,Bachelors,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,1831,0,50,United-States,>50K
35,Self-emp-inc,174413,Bachelors,11,Married-civ-spouse,Transport-moving,Husband,White,Male,2407,0,50,United-States,>50K
32,Private,289442,HS-grad,11,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,31,United-States,<=50K
26,Private,100301,Bachelors,12,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,50,United-States,<=50K
34,Private,129624,Some-college,11,Divorced,Prof-specialty,Not-in-family,White,Male,0,0,31,United-States,<=50K
24,Private,74040,Masters,13,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,31,United-States,<=50K
32,Private,294547,HS-grad,11,Never-married,Machine-op-inspct,Own-child,White,Female,0,0,31,United-States,<=50K
43,Local-gov,174806,HS-grad,11,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,31,United-States,<=50K
40,Private,104090,Bachelors,12,Never-married,Other-service,Not-in-family,White,Female,0,0,46,United-States,<=50K
35,Private,339644,Assoc-acdm,12,Married-civ-spouse,Craft-repair,Husband,White,Male,2961,0,54,United-States,>50K
21,Private,122612,HS-grad,11,Married-civ-spouse,Other-service,Own-child,White,Male,0,0,23,United-States,<=50K
42,Private,174308,HS-grad,11,Never-married,Transport-moving,Not-in-family,White,Male,0,0,31,United-States,<=50K
36,Private,101020,HS-grad,11,Married-civ-spouse,Sales,Husband,White,Male,0,0,49,United-States,<=50K
46,Private,311570,Some-college,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,2961,0,48,United-States,>50K
42,Private,176136,Assoc-voc,12,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,31,United-States,<=50K
31,Private,175414,HS-grad,11,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,31,Mexico,<=50K
22,Private,330774,Some-college,11,Separated,Handlers-cleaners,Not-in-family,White,Female,0,0,31,United-States,<=50K
47,Private,239296,Bachelors,11,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,31,Dominican-Republic,<=50K
