age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income-per-year
25,Private,189189,11th,7,Never-married,Prof-specialty,Own-child,White,Male,594,1340,41,United-States,<=50K
35,Private,88909,HS-grad,8,Married-civ-spouse,Prof-specialty,Husband,White,Male,594,1340,41,United-States,<=50K
26,Local-gov,338717,Assoc-acdm,11,Married-civ-spouse,Protective-serv,Other-relative,White,Male,594,1340,35,United-States,>50K
43,Private,120201,Some-college,10,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,13550,1340,41,United-States,>50K
17,?,100904,Some-college,10,Never-married,?,Own-child,White,Female,594,1340,30,United-States,<=50K
32,Private,197997,10th,5,Never-married,Other-service,Not-in-family,White,Male,594,1340,30,United-States,<=50K
29,Private,189189,HS-grad,8,Never-married,?,Unmarried,White,Male,594,1340,41,United-States,<=50K
54,Self-emp-not-inc,104525,Prof-school,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,3325,1340,30,United-States,>50K
23,Private,369907,Some-college,10,Never-married,Other-service,Unmarried,White,Female,594,1340,35,United-States,<=50K
48,Private,104525,7th-8th,4,Married-civ-spouse,Craft-repair,Husband,White,Male,594,1340,10,United-States,<=50K
55,Private,184098,HS-grad,8,Married-civ-spouse,Machine-op-inspct,Unmarried,White,Female,5721,1340,35,United-States,>50K
33,Federal-gov,212407,11th,13,Married-spouse-absent,Adm-clerical,Husband,White,Male,594,1340,35,United-States,<=50K
25,Private,81605,HS-grad,8,Never-married,Adm-clerical,Not-in-family,White,Female,594,1340,35,United-States,<=50K
50,?,296982,HS-grad,8,Married-civ-spouse,?,Husband,White,Male,594,1340,32,United-States,<=50K
43,Private,277946,HS-grad,8,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,3325,1340,38,United-States,>50K
39,Private,345253,Masters,14,Married-civ-spouse,Exec-managerial,Unmarried,White,Male,594,1340,41,United-States,>50K
20,State-gov,446724,Some-college,10,Never-married,Other-service,Own-child,White,Male,594,1340,25,United-States,<=50K
39,Private,123535,HS-grad,8,Married-civ-spouse,Adm-clerical,Wife,White,Female,594,1340,30,United-States,<=50K
33,Private,69758,HS-grad,8,Widowed,Machine-op-inspct,Unmarried,White,Female,594,1340,18,United-States,<=50K
40,Private,105854,9th,16,Married-civ-spouse,Transport-moving,Husband,White,Male,594,1340,46,United-States,>50K
32,Private,107732,Bachelors,13,Married-civ-spouse,Tech-support,Not-in-family,White,Male,594,1340,38,United-States,>50K
33,Private,196554,Some-college,10,Never-married,Other-service,Own-child,White,Male,594,1340,37,United-States,<=50K
61,?,123983,7th-8th,4,Divorced,?,Not-in-family,White,Female,594,1340,6,United-States,<=50K
23,Private,221661,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Male,594,1340,37,United-States,<=50K
23,Private,205997,Bachelors,13,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,594,1340,35,United-States,<=50K
40,Federal-gov,415922,HS-grad,8,Married-civ-spouse,Craft-repair,Husband,White,Male,13550,1340,78,United-States,>50K
22,Private,231284,HS-grad,8,Never-married,Adm-clerical,Own-child,White,Male,594,1340,18,United-States,<=50K
23,Private,98828,HS-grad,8,Separated,Machine-op-inspct,Unmarried,White,Male,594,1340,53,United-States,<=50K
47,Private,98828,HS-grad,8,Married-civ-spouse,Craft-repair,Husband,White,Male,594,1340,32,United-States,<=50K
29,Private,108253,Some-college,10,Never-married,Prof-specialty,Not-in-family,White,Male,594,1340,46,United-States,<=50K
44,State-gov,70447,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,13550,1340,38,United-States,>50K
48,State-gov,186845,11th,7,Widowed,Other-service,Unmarried,White,Female,594,1340,41,United-States,<=50K
23,Private,187937,Bachelors,13,Never-married,Sales,Not-in-family,White,Male,594,1340,41,United-States,<=50K
22,Local-gov,257942,Some-college,10,Married-civ-spouse,Protective-serv,Husband,White,Male,594,1340,35,United-States,<=50K
25,Private,58700,HS-grad,8,Divorced,?,Unmarried,White,Female,594,1340,35,United-States,<=50K
55,?,192053,HS-grad,8,Married-civ-spouse,?,Husband,White,Male,594,1340,35,United-States,<=50K
33,Local-gov,404062,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,594,1340,35,United-States,>50K
22,Private,247507,5th-6th,2,Never-married,Priv-house-serv,Not-in-family,White,Male,594,1340,41,Guatemala,<=50K
17,Private,269620,10th,5,Never-married,Machine-op-inspct,Not-in-family,White,Male,594,1340,35,United-States,<=50K
20,Private,257942,HS-grad,8,Never-married,Other-service,Own-child,White,Male,594,1340,35,United-States,<=50K
55,Private,130492,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Female,594,1340,41,United-States,>50K
39,Federal-gov,118235,Assoc-voc,11,Married-civ-spouse,Sales,Husband,White,Male,594,1340,37,United-States,>50K
33,Private,481987,HS-grad,8,Married-civ-spouse,Exec-managerial,Husband,White,Male,594,1340,35,United-States,<=50K
28,Private,100904,11th,7,Married-civ-spouse,Other-service,Husband,White,Female,594,1340,35,United-States,<=50K
20,State-gov,132327,Some-college,10,Never-married,Farming-fishing,Own-child,White,Male,594,1340,30,United-States,<=50K
26,Private,244172,Assoc-voc,11,Married-civ-spouse,Handlers-cleaners,Wife,White,Female,594,1340,32,United-States,>50K
35,Private,291831,7th-8th,4,Married-civ-spouse,Craft-repair,Husband,White,Male,594,1340,35,Mexico,<=50K
47,Private,186845,Some-college,10,Married-civ-spouse,Transport-moving,Husband,White,Male,4416,1340,41,United-States,<=50K
50,Private,164802,11th,7,Married-civ-spouse,Exec-managerial,Not-in-family,White,Female,594,1340,22,United-States,<=50K
48,Self-emp-inc,123983,HS-grad,8,Widowed,Exec-managerial,Not-in-family,White,Female,594,1340,41,United-States,<=50K
17,Private,69236,Some-college,10,Never-married,Other-service,Own-child,White,Male,594,1340,18,United-States,<=50K
37,Private,231284,Bachelors,8,Divorced,Handlers-cleaners,Husband,White,Male,594,1340,41,United-States,<=50K
20,Private,214605,Some-college,10,Never-married,Other-service,Own-child,White,Female,594,1602,22,United-States,<=50K
22,Private,69236,HS-grad,8,Never-married,Other-service,Not-in-family,White,Male,27828,1340,46,United-States,>50K
35,Private,219426,9th,5,Married-spouse-absent,Exec-managerial,Not-in-family,White,Female,594,1340,43,Mexico,<=50K
20,Private,108253,Some-college,10,Never-married,Adm-clerical,Own-child,White,Female,594,1340,35,United-States,<=50K
54,Private,138152,HS-grad,8,Married-civ-spouse,Craft-repair,Husband,White,Male,594,1340,35,United-States,<=50K
32,Local-gov,380268,HS-grad,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,3325,1340,41,United-States,>50K
37,?,164802,HS-grad,8,Married-civ-spouse,Exec-managerial,Unmarried,White,Male,5721,1340,41,United-States,>50K
30,Private,269620,HS-grad,8,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,594,1340,35,United-States,<=50K
28,Private,99497,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Female,594,1340,41,United-States,<=50K
35,Private,114873,Some-college,10,Divorced,Tech-support,Not-in-family,White,Male,594,1340,35,United-States,<=50K
25,Private,30661,11th,14,Never-married,Exec-managerial,Not-in-family,White,Female,594,1340,35,United-States,<=50K
30,Private,282643,HS-grad,8,Never-married,Machine-op-inspct,Own-child,White,Female,594,1340,35,United-States,<=50K
41,Local-gov,165014,HS-grad,8,Divorced,Adm-clerical,Not-in-family,White,Female,594,1340,35,United-States,<=50K
37,Private,108253,Bachelors,13,Never-married,Other-service,Not-in-family,White,Female,594,1340,35,?,<=50K
37,Self-emp-inc,446724,Assoc-acdm,11,Married-civ-spouse,Other-service,Husband,White,Male,27828,1340,46,United-States,>50K
19,Private,104525,Some-college,10,Never-married,Other-service,Own-child,White,Male,594,1340,18,United-States,<=50K
40,Private,164802,HS-grad,8,Separated,Transport-moving,Not-in-family,White,Male,594,1340,35,United-States,<=50K
