age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income-per-year
23,Private,237091,11th,8,Never-married,Prof-specialty,Own-child,White,Male,2329,1672,39,United-States,<=50K
33,Private,113129,HS-grad,8,Separated,Farming-fishing,Husband,White,Female,2329,1672,41,United-States,<=50K
31,Private,340755,Assoc-acdm,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,2329,1672,39,United-States,>50K
43,Private,162381,Some-college,12,Married-civ-spouse,Prof-specialty,Husband,Black,Male,7262,1672,39,United-States,>50K
21,Private,115258,Some-college,8,Never-married,Prof-specialty,Own-child,White,Female,2329,1672,37,United-States,<=50K
32,Private,194809,10th,5,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,2329,1672,37,United-States,<=50K
31,Private,237295,HS-grad,8,Never-married,?,Unmarried,Black,Male,2329,1672,39,United-States,<=50K
64,Self-emp-not-inc,115458,HS-grad,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,2635,1672,38,United-States,>50K
22,Private,347074,Some-college,8,Never-married,Other-service,Unmarried,White,Female,2329,1672,39,United-States,<=50K
53,Private,115549,7th-8th,5,Married-civ-spouse,Craft-repair,Husband,White,Male,2329,1672,13,United-States,<=50K
73,Private,191803,HS-grad,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,6767,1672,39,United-States,>50K
33,Private,233740,Bachelors,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,2329,1672,39,United-States,<=50K
23,Private,65382,HS-grad,8,Never-married,Prof-specialty,Not-in-family,White,Male,2329,1672,39,United-States,<=50K
54,Private,332763,HS-grad,8,Married-civ-spouse,Prof-specialty,Husband,White,Male,2329,1672,38,United-States,<=50K
52,Private,327112,HS-grad,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,2635,1672,41,United-States,>50K
43,Private,342510,7th-8th,15,Married-civ-spouse,Exec-managerial,Husband,White,Male,2329,1672,41,United-States,>50K
22,State-gov,354351,Some-college,8,Never-married,Prof-specialty,Husband,White,Male,2329,1672,36,United-States,<=50K
43,Private,119751,HS-grad,8,Married-civ-spouse,Adm-clerical,Husband,White,Female,2329,1672,37,United-States,<=50K
42,Private,60087,Some-college,11,Widowed,Prof-specialty,Unmarried,White,Female,2329,1672,15,United-States,<=50K
42,Private,66095,Doctorate,15,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,2329,1672,40,?,>50K
32,Private,116234,7th-8th,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,2329,1672,58,United-States,>50K
32,Private,239862,Some-college,8,Married-civ-spouse,Other-service,Husband,Black,Male,2329,1672,38,United-States,<=50K
66,Private,120361,7th-8th,5,Divorced,Prof-specialty,Not-in-family,White,Male,2329,1672,12,United-States,<=50K
23,Private,235786,HS-grad,12,Never-married,Prof-specialty,Own-child,White,Male,2329,1672,40,United-States,<=50K
