age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income-per-year
25,Private,226497,11th,7,Never-married,Machine-op-inspct,Own-child,Black,Male,0,0,38,United-States,<=50K
37,Private,91189,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,50,United-States,<=50K
27,Local-gov,333838,Assoc-acdm,12,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,38,United-States,>50K
43,Private,162245,Some-college,10,Married-civ-spouse,Machine-op-inspct,Husband,Black,Male,6514,0,38,United-States,>50K
19,?,103063,Some-college,10,Never-married,?,Own-child,White,Female,0,0,29,United-States,<=50K
34,Private,200427,10th,6,Never-married,Other-service,Not-in-family,White,Male,0,0,29,United-States,<=50K
28,?,226668,HS-grad,9,Never-married,?,Unmarried,Black,Male,0,0,38,United-States,<=50K
61,Self-emp-not-inc,107417,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,2936,0,31,United-States,>50K
24,Private,360879,Some-college,10,Never-married,Other-service,Unmarried,White,Female,0,0,38,United-States,<=50K
53,Private,107737,7th-8th,4,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,12,United-States,<=50K
63,Private,183580,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,4934,0,38,United-States,>50K
35,Federal-gov,213334,Bachelors,13,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,38,United-States,<=50K
26,Private,84433,HS-grad,9,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,38,United-States,<=50K
56,?,300497,HS-grad,9,Married-civ-spouse,?,Husband,White,Male,0,0,34,United-States,<=50K
47,Private,282192,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,2936,0,48,United-States,>50K
42,Private,341294,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States,>50K
20,State-gov,413870,Some-college,10,Never-married,Other-service,Own-child,White,Male,0,0,25,United-States,<=50K
42,Private,129298,HS-grad,9,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,29,United-States,<=50K
36,Private,66440,HS-grad,9,Widowed,Machine-op-inspct,Unmarried,White,Female,0,0,21,United-States,<=50K
40,Private,87076,Doctorate,16,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,0,0,46,?,>50K
34,Private,110371,Bachelors,13,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,47,United-States,>50K
34,Private,236861,Some-college,10,Never-married,Other-service,Own-child,Black,Female,0,0,34,United-States,<=50K
69,?,132372,7th-8th,4,Divorced,?,Not-in-family,White,Female,0,0,8,United-States,<=50K
25,Private,214691,Some-college,13,Never-married,Adm-clerical,Not-in-family,White,Male,0,0,44,Peru,<=50K
25,Private,207841,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,38,United-States,<=50K
44,Self-emp-not-inc,408208,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,6097,0,85,United-States,>50K
22,Private,235095,HS-grad,9,Never-married,Adm-clerical,Own-child,White,Male,0,0,21,United-States,<=50K
23,Private,134724,HS-grad,9,Separated,Machine-op-inspct,Unmarried,Black,Male,0,0,54,United-States,<=50K
53,Private,99549,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,34,United-States,<=50K
32,Self-emp-not-inc,111746,Some-college,10,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,59,United-States,<=50K
45,State-gov,109108,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,6514,0,37,United-States,>50K
54,Self-emp-not-inc,185621,11th,7,Widowed,Other-service,Unmarried,White,Female,0,0,50,United-States,<=50K
24,Self-emp-not-inc,187164,Bachelors,13,Never-married,Sales,Not-in-family,White,Male,0,0,50,United-States,<=50K
23,Local-gov,254167,Some-college,10,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,38,United-States,<=50K
26,Private,49156,HS-grad,9,Divorced,Exec-managerial,Unmarried,White,Female,0,0,38,United-States,<=50K
63,?,190333,HS-grad,9,Married-civ-spouse,?,Husband,White,Male,0,0,38,United-States,<=50K
35,Local-gov,387663,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,38,United-States,>50K
22,Private,245317,5th-6th,3,Never-married,Other-service,Not-in-family,White,Male,0,0,50,Guatemala,<=50K
18,Private,272425,10th,6,Never-married,Machine-op-inspct,Not-in-family,White,Male,0,0,38,United-States,<=50K
20,Private,253596,HS-grad,9,Never-married,Craft-repair,Own-child,White,Male,0,0,38,United-States,<=50K
63,Private,136402,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,50,United-States,>50K
43,Self-emp-inc,121966,Assoc-voc,11,Married-civ-spouse,Sales,Husband,White,Male,0,0,46,United-States,>50K
35,Private,427422,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,38,United-States,<=50K
28,Private,103397,11th,7,Married-civ-spouse,Other-service,Husband,White,Male,0,0,38,United-States,<=50K
20,State-gov,138193,Some-college,10,Never-married,Farming-fishing,Own-child,White,Male,0,0,31,United-States,<=50K
27,Private,240628,Assoc-voc,11,Married-civ-spouse,Prof-specialty,Wife,White,Male,0,0,35,United-States,>50K
39,Private,281315,7th-8th,4,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,38,Mexico,<=50K
53,Private,185357,Some-college,10,Married-civ-spouse,Transport-moving,Husband,White,Male,3464,0,50,United-States,<=50K
51,Private,202692,11th,7,Separated,Priv-house-serv,Not-in-family,White,Female,0,0,19,United-States,<=50K
54,Self-emp-inc,132350,HS-grad,9,Widowed,Exec-managerial,Not-in-family,White,Female,0,0,50,United-States,<=50K
19,Private,59184,Some-college,10,Never-married,Other-service,Own-child,White,Male,0,0,21,United-States,<=50K
38,Private,282579,HS-grad,9,Divorced,Exec-managerial,Own-child,Black,Male,0,0,38,United-States,<=50K
21,Private,215219,Some-college,10,Never-married,Other-service,Own-child,White,Female,0,1669,24,United-States,<=50K
22,Private,58447,HS-grad,9,Never-married,Other-service,Not-in-family,White,Male,7896,0,59,United-States,>50K
38,Private,209173,9th,5,Married-spouse-absent,Exec-managerial,Not-in-family,White,Male,0,0,54,Mexico,<=50K
21,Private,113045,Some-college,10,Never-married,Adm-clerical,Own-child,White,Female,0,0,38,United-States,<=50K
61,Private,144990,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,38,United-States,<=50K
34,Local-gov,370242,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,2936,0,50,United-States,>50K
41,Self-emp-inc,171351,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,4687,0,50,United-States,>50K
33,Private,272591,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,38,United-States,<=50K
29,Private,101073,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,50,United-States,<=50K
38,Private,119891,Some-college,10,Divorced,Sales,Not-in-family,White,Male,0,0,38,United-States,<=50K
26,Private,35683,Masters,14,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,38,United-States,<=50K
