age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income-per-year
34,Private,187793,Bachelors,9,Married-civ-spouse,Prof-specialty,Husband,Black,Male,0,0,40,United-States,<=50K
39,Private,138105,HS-grad,10,Married-civ-spouse,Craft-repair,Unmarried,White,Male,0,0,44,United-States,<=50K
35,Local-gov,204034,Bachelors,11,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,40,United-States,>50K
42,Private,164954,Some-college,10,Never-married,Machine-op-inspct,Husband,White,Male,2635,0,40,United-States,>50K
31,Private,142968,Some-college,10,Never-married,?,Husband,White,Female,0,0,36,United-States,<=50K
38,Private,180317,Some-college,8,Married-civ-spouse,Other-service,Own-child,White,Male,0,0,36,United-States,<=50K
36,Private,187830,HS-grad,10,Never-married,Machine-op-inspct,Unmarried,White,Male,0,0,40,United-States,<=50K
49,Self-emp-not-inc,143485,Prof-school,12,Married-civ-spouse,Prof-specialty,Wife,White,Male,1831,0,37,United-States,>50K
34,Private,207969,HS-grad,10,Never-married,Other-service,Husband,White,Female,0,0,40,United-States,<=50K
46,Private,143608,5th-6th,8,Divorced,Farming-fishing,Not-in-family,White,Male,0,0,28,United-States,<=50K
50,Private,174907,HS-grad,10,Married-civ-spouse,Machine-op-inspct,Unmarried,White,Male,2463,0,40,United-States,>50K
38,Private,184531,Bachelors,11,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,<=50K
34,Private,136216,HS-grad,10,Never-married,Handlers-cleaners,Not-in-family,White,Female,0,0,40,United-States,<=50K
47,Private,199703,HS-grad,10,Married-civ-spouse,?,Husband,White,Male,0,0,38,United-States,<=50K
43,Private,197382,HS-grad,10,Married-civ-spouse,Machine-op-inspct,Unmarried,White,Male,1831,0,43,United-States,>50K
41,Private,205153,HS-grad,12,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,44,United-States,>50K
32,State-gov,212068,Some-college,10,Married-civ-spouse,Exec-managerial,Own-child,White,Male,0,0,34,United-States,<=50K
41,Private,153542,HS-grad,10,Married-civ-spouse,Prof-specialty,Not-in-family,White,Female,0,0,36,United-States,<=50K
39,Private,131808,HS-grad,10,Married-civ-spouse,Handlers-cleaners,Not-in-family,White,Female,0,0,32,United-States,<=50K
40,Private,136986,Doctorate,12,Married-civ-spouse,Prof-specialty,Unmarried,Asian-Pac-Islander,Male,0,0,42,United-States,>50K
38,Private,144962,Bachelors,11,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,43,United-States,>50K
38,Private,190454,Some-college,10,Never-married,Other-service,Own-child,Black,Female,0,0,38,United-States,<=50K
53,Private,154610,Some-college,8,Divorced,?,Not-in-family,White,Female,0,0,26,United-States,<=50K
