age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income-per-year
26,Private,226503,11th,8,Never-married,Machine-op-inspct,Own-child,Black,Male,1055,1669,42,United-States,<=50K
36,Private,89285,HS-grad,8,Married-civ-spouse,Farming-fishing,Husband,White,Male,1055,1669,45,United-States,<=50K
27,?,343121,HS-grad,9,Married-civ-spouse,Protective-serv,Husband,White,Male,1055,1669,39,United-States,>50K
43,Private,155496,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,Black,Male,7688,1669,39,United-States,>50K
18,?,102102,HS-grad,9,Never-married,?,Own-child,White,Female,1055,1669,32,United-States,<=50K
35,Private,201314,10th,7,Never-married,Machine-op-inspct,Not-in-family,White,Male,1055,1669,36,United-States,<=50K
28,?,226593,HS-grad,8,Never-married,?,Unmarried,Black,Male,1055,1669,39,United-States,<=50K
62,Private,107079,Prof-school,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,2036,1669,27,United-States,>50K
24,Private,378426,Some-college,9,Never-married,Other-service,Unmarried,White,Female,1055,1669,39,United-States,<=50K
51,Private,107189,HS-grad,7,Married-civ-spouse,?,Husband,White,Male,1055,1669,10,United-States,<=50K
60,Private,187879,HS-grad,8,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,7298,1669,39,United-States,>50K
34,Federal-gov,215900,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,1055,1669,39,United-States,<=50K
27,Private,77313,HS-grad,8,Never-married,Adm-clerical,Not-in-family,White,Female,1055,1669,39,United-States,<=50K
54,?,311523,HS-grad,8,Married-civ-spouse,?,Husband,White,Male,1055,1669,34,United-States,<=50K
47,Private,288158,HS-grad,8,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,3418,1669,44,United-States,>50K
42,Private,346605,Masters,10,Married-civ-spouse,Other-service,Husband,White,Male,1055,1669,48,United-States,>50K
21,Private,454024,HS-grad,9,Never-married,Other-service,Own-child,White,Male,1055,1669,25,United-States,<=50K
42,Private,127159,HS-grad,8,Married-civ-spouse,Adm-clerical,Wife,White,Female,1055,1669,26,United-States,<=50K
36,Private,56019,HS-grad,8,Widowed,Machine-op-inspct,Unmarried,White,Female,1055,1669,19,United-States,<=50K
39,Private,97847,Doctorate,10,Married-civ-spouse,Exec-managerial,Husband,Black,Male,1055,1669,44,?,>50K
31,Private,108085,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,1055,1669,44,United-States,>50K
33,Private,229363,HS-grad,9,Married-civ-spouse,Other-service,Own-child,Black,Female,1055,1669,34,United-States,<=50K
66,?,135791,7th-8th,7,Divorced,?,Not-in-family,White,Female,1055,1669,5,United-States,<=50K
22,Private,218490,Bachelors,9,Never-married,Other-service,Not-in-family,White,Male,1055,1669,43,United-States,<=50K
22,Private,208045,Bachelors,9,Married-civ-spouse,Other-service,Husband,White,Male,1055,1669,39,United-States,<=50K
44,Self-emp-not-inc,450200,HS-grad,8,Married-civ-spouse,Craft-repair,Husband,White,Male,7443,1669,85,United-States,>50K
21,Private,238246,HS-grad,8,Never-married,Transport-moving,Own-child,White,Male,1055,1669,19,United-States,<=50K
24,Private,136643,HS-grad,8,Separated,Machine-op-inspct,Unmarried,Black,Male,1055,1669,49,United-States,<=50K
50,Private,100882,HS-grad,8,Married-civ-spouse,Craft-repair,Husband,White,Male,1055,1669,34,United-States,<=50K
33,Self-emp-not-inc,108501,Some-college,9,Never-married,Prof-specialty,Not-in-family,White,Male,1055,1669,56,United-States,<=50K
44,Private,107564,Some-college,9,Married-civ-spouse,Exec-managerial,Husband,Black,Male,7688,1669,39,United-States,>50K
56,Self-emp-not-inc,182677,HS-grad,8,Widowed,Other-service,Unmarried,White,Female,1055,1669,54,United-States,<=50K
22,Self-emp-not-inc,188996,HS-grad,9,Never-married,Sales,Not-in-family,White,Male,1055,1669,48,United-States,<=50K
24,Local-gov,255456,HS-grad,9,Married-civ-spouse,Protective-serv,Husband,White,Male,1055,1669,39,United-States,<=50K
27,Private,42100,HS-grad,8,Divorced,Transport-moving,Unmarried,White,Female,1055,1669,39,United-States,<=50K
60,?,194397,HS-grad,8,Married-civ-spouse,?,Husband,White,Male,1055,1669,39,United-States,<=50K
34,Local-gov,389456,Bachelors,9,Married-spouse-absent,?,Husband,White,Male,1055,1669,39,United-States,>50K
23,Private,218763,HS-grad,7,Never-married,Machine-op-inspct,Not-in-family,White,Male,1055,1669,48,Guatemala,<=50K
18,Private,270131,10th,7,Never-married,Machine-op-inspct,Not-in-family,White,Male,1055,1669,45,United-States,<=50K
21,Private,266433,HS-grad,8,Never-married,?,Own-child,White,Male,1055,1669,39,United-States,<=50K
62,Private,142764,Masters,10,Married-civ-spouse,Transport-moving,Husband,White,Male,1055,1669,48,United-States,>50K
43,Self-emp-inc,132529,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,1055,1669,44,United-States,>50K
35,Private,459192,HS-grad,8,Married-civ-spouse,Farming-fishing,Husband,White,Male,1055,1669,39,United-States,<=50K
30,Private,102178,11th,8,Married-civ-spouse,Other-service,Husband,White,Male,1055,1669,42,United-States,<=50K
21,Self-emp-not-inc,137814,HS-grad,9,Never-married,Farming-fishing,Own-child,White,Male,1055,1669,33,United-States,<=50K
27,Private,250117,HS-grad,9,Married-civ-spouse,Prof-specialty,Wife,White,Female,1055,1669,34,United-States,>50K
36,Private,291181,7th-8th,7,Married-civ-spouse,Craft-repair,Husband,White,Female,1055,1669,42,United-States,<=50K
51,Private,182556,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,3674,1669,48,United-States,<=50K
53,Private,202084,HS-grad,8,Separated,Craft-repair,Not-in-family,Black,Female,1055,1669,18,United-States,<=50K
52,Self-emp-inc,128055,HS-grad,8,Widowed,Other-service,Not-in-family,White,Female,1055,1669,45,United-States,<=50K
18,Private,54611,Some-college,9,Married-civ-spouse,Other-service,Own-child,White,Male,1055,1669,19,United-States,<=50K
38,Private,288353,HS-grad,8,Divorced,Handlers-cleaners,Own-child,Black,Male,1055,1669,39,United-States,<=50K
