age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income-per-year
27,Private,263125,11th,5,Never-married,Prof-specialty,Own-child,Black,Male,3137,1672,25,United-States,<=50K
29,Private,91103,HS-grad,11,Married-civ-spouse,Farming-fishing,Husband,White,Male,3137,1672,54,United-States,<=50K
27,Private,284652,Assoc-acdm,12,Married-civ-spouse,Protective-serv,Husband,White,Male,3137,1672,25,United-States,>50K
48,Private,165822,Some-college,12,Married-civ-spouse,Machine-op-inspct,Husband,Black,Male,4508,1672,25,United-States,>50K
25,?,94342,Bachelors,12,Married-civ-spouse,?,Own-child,White,Female,3137,1672,50,United-States,<=50K
28,Private,174090,10th,5,Married-civ-spouse,Other-service,Not-in-family,White,Male,3137,1672,23,United-States,<=50K
27,Private,263162,HS-grad,11,Never-married,?,Own-child,Black,Male,3137,1672,52,United-States,<=50K
69,Private,94869,Some-college,13,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,3781,1672,23,United-States,>50K
26,Private,288907,Some-college,12,Never-married,Exec-managerial,Unmarried,White,Female,3137,1672,25,United-States,<=50K
50,Private,95079,Some-college,5,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,3137,1672,19,United-States,<=50K
69,Private,170800,HS-grad,11,Married-civ-spouse,Prof-specialty,Husband,Black,Male,4386,1672,25,United-States,>50K
46,Private,258725,Bachelors,12,Married-civ-spouse,Craft-repair,Husband,White,Male,3137,1672,25,United-States,<=50K
27,Private,89622,HS-grad,11,Never-married,Adm-clerical,Not-in-family,White,Female,3137,1672,25,United-States,<=50K
51,Private,278404,HS-grad,11,Married-civ-spouse,?,Husband,White,Male,3137,1672,51,United-States,<=50K
49,Private,274948,HS-grad,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,3781,1672,54,United-States,>50K
48,Private,285775,Masters,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,3137,1672,54,United-States,>50K
26,Private,293475,Some-college,12,Never-married,Other-service,Own-child,White,Male,3137,1672,22,United-States,<=50K
48,Private,99897,HS-grad,11,Married-civ-spouse,Handlers-cleaners,Wife,White,Female,3137,1672,23,United-States,<=50K
29,Private,86483,HS-grad,11,Widowed,Machine-op-inspct,Unmarried,White,Female,3137,1672,21,United-States,<=50K
30,Private,90113,Doctorate,13,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,3137,1672,53,?,>50K
28,Private,95864,Bachelors,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,3137,1672,53,United-States,>50K
28,Private,265781,Some-college,12,Never-married,Other-service,Husband,Black,Female,3137,1672,24,United-States,<=50K
70,?,100345,Assoc-acdm,5,Divorced,?,Not-in-family,White,Female,3137,1672,18,United-States,<=50K
27,Private,261259,Bachelors,12,Never-married,Prof-specialty,Not-in-family,White,Male,3137,1672,25,United-States,<=50K
27,Private,175268,Bachelors,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,3137,1672,25,United-States,<=50K
48,Private,292803,HS-grad,11,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,4508,1672,61,United-States,>50K
26,Private,265361,HS-grad,11,Never-married,Craft-repair,Wife,White,Male,3137,1672,21,United-States,<=50K
26,Private,100961,HS-grad,11,Separated,Machine-op-inspct,Husband,Black,Male,3137,1672,55,United-States,<=50K
50,Private,93326,HS-grad,11,Married-civ-spouse,Other-service,Husband,White,Male,3137,1672,24,United-States,<=50K
28,Private,96099,Some-college,12,Never-married,Prof-specialty,Not-in-family,White,Male,3137,1672,56,United-States,<=50K
48,State-gov,95530,Bachelors,12,Married-civ-spouse,Exec-managerial,Husband,Black,Male,4508,1672,24,United-States,>50K
50,Private,171331,11th,5,Widowed,Other-service,Unmarried,White,Female,3137,1672,54,United-States,<=50K
26,Private,171807,Bachelors,12,Never-married,Sales,Not-in-family,White,Male,3137,1672,54,United-States,<=50K
26,Private,270421,Some-college,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,3137,1672,25,United-States,<=50K
27,Private,82628,HS-grad,11,Divorced,Exec-managerial,Unmarried,White,Female,3137,1672,25,United-States,<=50K
69,Private,172584,HS-grad,11,Married-civ-spouse,Tech-support,Husband,White,Male,3137,1672,52,United-States,<=50K
29,Local-gov,291414,Bachelors,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,3137,1672,25,United-States,>50K
26,Private,268482,5th-6th,5,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,3137,1672,54,Guatemala,<=50K
25,Private,272780,HS-grad,5,Married-civ-spouse,Machine-op-inspct,Not-in-family,White,Male,3137,1672,25,United-States,<=50K
26,Private,270221,Doctorate,11,Never-married,Craft-repair,Own-child,White,Male,3137,1672,25,United-States,<=50K
69,Private,101299,Masters,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,3137,1672,54,United-States,>50K
48,Private,98828,Assoc-voc,12,Never-married,Transport-moving,Husband,White,Male,3137,1672,26,United-States,>50K
29,Private,294434,HS-grad,11,Married-civ-spouse,Farming-fishing,Husband,White,Male,3137,1672,25,United-States,<=50K
27,Private,94358,11th,5,Married-civ-spouse,Transport-moving,Husband,White,Male,3137,1672,25,United-States,<=50K
26,Private,162298,Some-college,12,Never-married,Farming-fishing,Own-child,White,Male,3137,1672,23,United-States,<=50K
27,Private,266803,Assoc-voc,12,Married-civ-spouse,Prof-specialty,Wife,White,Female,3137,1672,24,United-States,>50K
29,Private,276559,7th-8th,5,Married-civ-spouse,Craft-repair,Husband,White,Male,3137,1672,25,Mexico,<=50K
