age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income-per-year
27,Private,190885,11th,7,Never-married,Machine-op-inspct,Own-child,Black,Male,991,0,40,United-States,<=50K
38,Private,85783,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,991,0,49,United-States,<=50K
29,Local-gov,335223,Assoc-acdm,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,991,0,40,United-States,>50K
44,Private,162442,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,Black,Male,7262,0,40,United-States,>50K
20,?,104748,Some-college,10,Never-married,?,Own-child,White,Female,991,0,31,United-States,<=50K
35,Private,200294,10th,6,Never-married,Other-service,Not-in-family,White,Male,991,0,31,United-States,<=50K
30,?,228931,HS-grad,9,Never-married,?,Unmarried,Black,Male,991,0,40,United-States,<=50K
61,Self-emp-not-inc,104748,Prof-school,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,3103,0,33,United-States,>50K
26,Private,373903,Some-college,10,Never-married,Other-service,Unmarried,White,Female,991,0,40,United-States,<=50K
53,Private,104748,7th-8th,5,Married-civ-spouse,Craft-repair,Husband,White,Male,991,0,13,United-States,<=50K
62,Private,181265,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,5556,0,40,United-States,>50K
36,Federal-gov,210377,Bachelors,13,Married-civ-spouse,Adm-clerical,Husband,White,Male,991,0,40,United-States,<=50K
27,Private,85783,HS-grad,9,Never-married,Adm-clerical,Not-in-family,White,Female,991,0,39,United-States,<=50K
56,?,296538,HS-grad,9,Married-civ-spouse,?,Husband,White,Male,991,0,35,United-States,<=50K
47,Private,277455,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,3103,0,47,United-States,>50K
43,Private,344592,Masters,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,991,0,49,United-States,>50K
22,State-gov,441227,Some-college,10,Never-married,Other-service,Unmarried,White,Male,991,0,26,United-States,<=50K
43,Private,123727,HS-grad,9,Married-civ-spouse,Adm-clerical,Wife,White,Female,991,0,31,United-States,<=50K
37,Private,55395,HS-grad,9,Widowed,Machine-op-inspct,Unmarried,White,Female,991,0,22,United-States,<=50K
40,Private,85783,Doctorate,15,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,991,0,44,United-States,>50K
35,Private,104748,Bachelors,13,Married-civ-spouse,Tech-support,Husband,White,Male,991,0,46,United-States,>50K
35,Private,238802,Some-college,10,Never-married,Other-service,Own-child,Black,Female,991,0,35,United-States,<=50K
69,?,133515,7th-8th,5,Divorced,?,Not-in-family,White,Female,991,0,9,United-States,<=50K
27,Private,219757,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Male,991,0,43,United-States,<=50K
27,Private,210377,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,991,0,40,United-States,<=50K
44,Private,430195,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,6723,0,84,United-States,>50K
24,Private,238802,HS-grad,9,Never-married,Adm-clerical,Own-child,White,Male,991,0,22,United-States,<=50K
