age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income-per-year
24,Private,225442,11th,7,Never-married,Machine-op-inspct,Own-child,White,Male,0,0,34,United-States,<=50K
35,Private,94809,HS-grad,10,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,50,United-States,<=50K
26,Local-gov,322658,Assoc-acdm,12,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,34,United-States,>50K
39,Private,167333,Some-college,11,Married-civ-spouse,Machine-op-inspct,Husband,Black,Male,3471,0,34,United-States,>50K
20,?,102058,Some-college,11,Never-married,?,Own-child,White,Female,0,0,28,United-States,<=50K
33,Private,207369,10th,6,Never-married,Other-service,Not-in-family,White,Male,0,0,28,United-States,<=50K
27,?,225623,HS-grad,10,Divorced,?,Unmarried,Black,Male,0,0,34,United-States,<=50K
57,Self-emp-not-inc,116211,Prof-school,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,2346,0,29,United-States,>50K
24,Private,339423,Some-college,11,Never-married,Other-service,Unmarried,White,Female,0,0,34,United-States,<=50K
49,Private,116372,7th-8th,5,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,16,United-States,<=50K
58,Private,181146,Some-college,10,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,3137,0,34,United-States,>50K
34,Federal-gov,216574,Bachelors,13,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,34,United-States,<=50K
25,Private,90907,HS-grad,10,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,33,United-States,<=50K
51,?,301614,Bachelors,10,Married-civ-spouse,?,Husband,White,Male,0,0,31,United-States,<=50K
45,Private,289405,HS-grad,10,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,2346,0,49,United-States,>50K
38,Private,327766,Masters,13,Married-civ-spouse,Other-service,Husband,White,Male,0,0,50,United-States,>50K
21,State-gov,361405,Some-college,11,Never-married,Other-service,Own-child,White,Male,0,0,25,United-States,<=50K
38,Private,131918,HS-grad,10,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,28,United-States,<=50K
35,Private,80149,HS-grad,10,Widowed,Machine-op-inspct,Unmarried,White,Female,0,0,22,United-States,<=50K
40,Private,92141,Doctorate,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,47,?,>50K
33,Private,117909,Bachelors,13,Married-civ-spouse,Other-service,Husband,White,Male,0,0,48,United-States,>50K
33,Private,231826,Some-college,11,Never-married,Other-service,Other-relative,Black,Female,0,0,31,United-States,<=50K
62,?,133728,7th-8th,5,Married-spouse-absent,?,Not-in-family,White,Female,0,0,14,United-States,<=50K
24,Private,199266,Bachelors,13,Never-married,Other-service,Husband,White,Male,0,0,46,Peru,<=50K
24,Private,212513,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,34,United-States,<=50K
39,Self-emp-not-inc,359067,HS-grad,10,Married-civ-spouse,Craft-repair,Husband,White,Male,3456,0,72,United-States,>50K
22,Private,230767,HS-grad,10,Never-married,Adm-clerical,Own-child,White,Male,0,0,22,United-States,<=50K
23,Private,135378,HS-grad,10,Separated,Machine-op-inspct,Unmarried,White,Male,0,0,52,United-States,<=50K
48,Private,99679,HS-grad,10,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Male,0,0,31,United-States,<=50K
32,Self-emp-not-inc,118910,HS-grad,11,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,56,United-States,<=50K
44,Private,117022,Some-college,11,Married-civ-spouse,Exec-managerial,Husband,Amer-Indian-Eskimo,Male,3471,0,33,United-States,>50K
50,Self-emp-not-inc,182343,11th,7,Married-civ-spouse,Other-service,Unmarried,White,Female,0,0,50,United-States,<=50K
24,Self-emp-not-inc,183557,Bachelors,13,Never-married,Sales,Not-in-family,White,Male,0,0,50,United-States,<=50K
23,Local-gov,242654,Some-college,11,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,34,United-States,<=50K
25,Private,67725,HS-grad,10,Divorced,Exec-managerial,Unmarried,White,Female,0,0,34,United-States,<=50K
