age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income-per-year
28,Private,223326,11th,7,Married-civ-spouse,Machine-op-inspct,Own-child,Black,Male,0,0,40,United-States,<=50K
35,Private,90042,HS-grad,8,Married-spouse-absent,Sales,Husband,White,Male,0,0,41,United-States,<=50K
26,Local-gov,335276,Assoc-acdm,12,Never-married,Other-service,Husband,White,Male,0,0,32,United-States,>50K
40,Private,160440,Some-college,10,Never-married,Machine-op-inspct,Husband,Black,Male,7298,0,32,United-States,>50K
19,Self-emp-not-inc,93225,HS-grad,10,Never-married,?,Husband,White,Female,0,0,31,United-States,<=50K
31,Private,196280,10th,6,Never-married,Other-service,Husband,White,Male,0,0,26,United-States,<=50K
28,?,228395,HS-grad,8,Never-married,?,Husband,Black,Male,0,0,40,United-States,<=50K
56,Self-emp-not-inc,104542,Prof-school,15,Divorced,Prof-specialty,Husband,Black,Male,2936,0,25,United-States,>50K
23,Private,369367,Some-college,10,Never-married,Exec-managerial,Husband,White,Female,0,0,40,United-States,<=50K
50,Private,104973,11th,4,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,9,United-States,<=50K
59,Private,184271,HS-grad,8,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,5178,0,32,United-States,>50K
33,Federal-gov,212600,Some-college,13,Never-married,Adm-clerical,Husband,White,Male,0,0,32,United-States,<=50K
25,Private,83748,HS-grad,8,Never-married,Adm-clerical,Husband,White,Female,0,0,35,United-States,<=50K
53,?,300333,HS-grad,8,Divorced,?,Husband,White,Male,0,0,29,United-States,<=50K
43,Private,279340,HS-grad,8,Never-married,Machine-op-inspct,Husband,White,Male,2936,0,39,United-States,>50K
39,Private,345157,Masters,14,Never-married,Adm-clerical,Husband,White,Male,0,0,41,United-States,>50K
22,State-gov,433325,Some-college,10,Never-married,Other-service,Husband,White,Male,0,0,26,United-States,<=50K
43,Private,134813,HS-grad,8,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,33,United-States,<=50K
35,Private,56964,HS-grad,8,Never-married,Machine-op-inspct,Husband,White,Female,0,0,19,United-States,<=50K
36,Private,85057,Doctorate,16,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,0,0,36,?,>50K
31,Private,107882,Bachelors,13,Divorced,Tech-support,Husband,White,Male,0,0,37,United-States,>50K
39,Private,237713,HS-grad,10,Never-married,Other-service,Husband,White,Female,0,0,35,United-States,<=50K
63,?,132220,7th-8th,4,Never-married,?,Husband,White,Female,0,0,5,United-States,<=50K
24,Private,219426,Bachelors,13,Never-married,Prof-specialty,Husband,White,Male,0,0,38,Peru,<=50K
24,Private,207604,Bachelors,13,Never-married,Prof-specialty,Husband,White,Male,0,0,32,United-States,<=50K
41,Self-emp-not-inc,428251,HS-grad,8,Married-civ-spouse,Adm-clerical,Husband,White,Male,7298,0,76,United-States,>50K
24,Private,235070,HS-grad,8,Never-married,Adm-clerical,Own-child,White,Male,0,0,21,United-States,<=50K
23,Private,134789,HS-grad,8,Never-married,Machine-op-inspct,Husband,Black,Male,0,0,54,United-States,<=50K
49,Private,99340,HS-grad,8,Never-married,Adm-clerical,Husband,White,Male,0,0,29,United-States,<=50K
30,Self-emp-not-inc,109414,Some-college,10,Never-married,Adm-clerical,Husband,White,Male,0,0,51,United-States,<=50K
41,State-gov,106791,Some-college,10,Never-married,Exec-managerial,Husband,Black,Male,7298,0,30,United-States,>50K
53,Self-emp-not-inc,187830,11th,7,Widowed,Other-service,Husband,White,Female,0,0,50,United-States,<=50K
24,Self-emp-not-inc,187060,Assoc-acdm,13,Never-married,Sales,Husband,White,Male,0,0,44,United-States,<=50K
22,Local-gov,258298,Some-college,10,Divorced,Other-service,Husband,White,Male,0,0,32,United-States,<=50K
25,Private,43479,HS-grad,8,Never-married,Exec-managerial,Husband,White,Female,0,0,40,United-States,<=50K
59,?,191830,HS-grad,8,Never-married,?,Husband,White,Male,0,0,32,United-States,<=50K
33,Local-gov,399008,Bachelors,13,Never-married,Prof-specialty,Husband,White,Male,0,0,32,United-States,>50K
22,Private,248754,5th-6th,3,Never-married,Priv-house-serv,Husband,White,Male,0,0,44,Guatemala,<=50K
17,Private,266971,10th,6,Never-married,Machine-op-inspct,Husband,White,Male,0,0,35,United-States,<=50K
22,Private,257006,HS-grad,8,Never-married,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
59,Private,137184,Masters,14,Never-married,?,Husband,White,Male,0,0,41,United-States,>50K
40,Private,121712,Assoc-voc,11,Never-married,Sales,Husband,White,Male,0,0,36,United-States,>50K
33,Private,457070,HS-grad,8,Never-married,Sales,Husband,White,Male,0,0,32,United-States,<=50K
26,Private,103734,11th,7,Married-civ-spouse,Other-service,Husband,White,Male,0,0,32,United-States,<=50K
22,State-gov,128354,Some-college,10,Never-married,Farming-fishing,Own-child,White,Male,0,0,31,United-States,<=50K
28,Private,270324,Assoc-voc,11,Never-married,Prof-specialty,Wife,White,Male,0,0,40,United-States,>50K
35,Private,289707,7th-8th,4,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,32,Mexico,<=50K
49,Private,186375,Some-college,10,Never-married,Other-service,Husband,White,Male,3908,0,41,United-States,<=50K
47,Private,198955,11th,7,Married-civ-spouse,Priv-house-serv,Not-in-family,Black,Female,0,0,16,United-States,<=50K
50,Self-emp-not-inc,131825,HS-grad,8,Never-married,Exec-managerial,Husband,White,Female,0,0,44,United-States,<=50K
19,Private,45868,Some-college,10,Never-married,Other-service,Husband,White,Female,0,0,21,United-States,<=50K
44,Private,279344,HS-grad,8,Divorced,Adm-clerical,Husband,Black,Male,0,0,40,United-States,<=50K
