age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income-per-year
34,Private,228931,11th,8,Never-married,Machine-op-inspct,Own-child,Black,Male,2346,0,39,United-States,<=50K
39,Private,190885,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,2346,0,43,United-States,<=50K
35,Local-gov,190885,Assoc-acdm,10,Married-civ-spouse,Sales,Husband,White,Male,2346,0,39,United-States,>50K
42,Private,190885,Some-college,9,Married-civ-spouse,Machine-op-inspct,Husband,Black,Male,4416,0,39,United-States,>50K
31,?,190885,Some-college,9,Never-married,?,Own-child,White,Female,2346,0,35,United-States,<=50K
38,Private,190885,10th,8,Never-married,Other-service,Not-in-family,White,Male,2346,0,35,United-States,<=50K
36,?,228931,HS-grad,9,Never-married,?,Unmarried,Black,Male,2346,0,39,United-States,<=50K
49,Self-emp-not-inc,104748,Bachelors,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,3103,0,36,United-States,>50K
34,Private,373903,Some-college,9,Never-married,Other-service,Unmarried,White,Female,2346,0,39,United-States,<=50K
46,Private,190885,7th-8th,7,Married-civ-spouse,Sales,Husband,White,Male,2346,0,27,United-States,<=50K
50,Private,181265,Bachelors,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,3908,0,39,United-States,>50K
38,Federal-gov,190885,Bachelors,11,Married-civ-spouse,Adm-clerical,Husband,White,Male,2346,0,39,United-States,<=50K
34,Private,85783,HS-grad,9,Never-married,Adm-clerical,Not-in-family,White,Female,2346,0,39,United-States,<=50K
47,?,296538,HS-grad,9,Married-civ-spouse,?,Husband,White,Male,2346,0,37,United-States,<=50K
43,Private,277455,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,3103,0,43,United-States,>50K
41,Private,344592,Masters,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,2346,0,43,United-States,>50K
32,State-gov,441227,Some-college,9,Never-married,Craft-repair,Own-child,White,Male,2346,0,33,United-States,<=50K
41,Private,123727,HS-grad,9,Married-civ-spouse,Adm-clerical,Wife,White,Female,2346,0,35,United-States,<=50K
39,Private,190885,HS-grad,9,Widowed,Machine-op-inspct,Unmarried,White,Female,2346,0,31,United-States,<=50K
40,Private,190885,Bachelors,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,2346,0,41,?,>50K
38,Private,104748,Bachelors,11,Married-civ-spouse,Tech-support,Husband,White,Male,2346,0,42,United-States,>50K
38,Private,238802,Some-college,9,Never-married,Other-service,Own-child,Black,Female,2346,0,37,United-States,<=50K
53,?,190885,7th-8th,7,Divorced,?,Not-in-family,White,Female,2346,0,26,United-States,<=50K
34,Private,190885,Bachelors,11,Never-married,Prof-specialty,Not-in-family,White,Male,2346,0,41,United-States,<=50K
34,Private,190885,Bachelors,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,2346,0,39,United-States,<=50K
42,Self-emp-not-inc,190885,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,4101,0,57,United-States,>50K
33,Private,238802,HS-grad,9,Never-married,Adm-clerical,Own-child,White,Male,2346,0,31,United-States,<=50K
33,Private,190885,HS-grad,9,Separated,Machine-op-inspct,Unmarried,Black,Male,2346,0,45,United-States,<=50K
46,Private,95989,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,2346,0,37,United-States,<=50K
37,Self-emp-not-inc,104748,Some-college,9,Never-married,Prof-specialty,Not-in-family,White,Male,2346,0,47,United-States,<=50K
42,State-gov,104748,Some-college,9,Married-civ-spouse,Exec-managerial,Husband,Black,Male,4416,0,39,United-States,>50K
46,Self-emp-not-inc,190885,11th,8,Widowed,Other-service,Unmarried,White,Female,2346,0,43,United-States,<=50K
34,Self-emp-not-inc,190885,11th,11,Never-married,Sales,Not-in-family,White,Male,2346,0,43,United-States,<=50K
33,Local-gov,190885,Some-college,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,2346,0,39,United-States,<=50K
34,Private,190885,HS-grad,9,Divorced,Exec-managerial,Unmarried,White,Female,2346,0,39,United-States,<=50K
50,Private,190885,HS-grad,9,Married-civ-spouse,?,Husband,White,Male,2346,0,39,United-States,<=50K
38,Private,401241,Bachelors,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,2346,0,39,United-States,>50K
