age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income-per-year
26,Private,226503,11th,9,Never-married,Machine-op-inspct,Husband,White,Male,1055,1669,42,United-States,<=50K
36,Private,89285,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,1055,1669,45,United-States,<=50K
27,Local-gov,343121,Assoc-acdm,12,Married-civ-spouse,Protective-serv,Husband,White,Male,1055,1669,39,United-States,>50K
43,Private,155496,Some-college,9,Married-civ-spouse,Machine-op-inspct,Husband,Black,Male,7688,1669,39,United-States,>50K
18,?,102102,Some-college,10,Never-married,Handlers-cleaners,Own-child,White,Female,1055,1669,32,United-States,<=50K
35,Private,201314,10th,9,Never-married,Handlers-cleaners,Not-in-family,White,Male,1055,1669,36,United-States,<=50K
28,?,226593,HS-grad,9,Never-married,?,Unmarried,Black,Male,1055,1669,39,United-States,<=50K
62,Self-emp-not-inc,107079,Prof-school,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,2036,1669,27,United-States,>50K
24,Private,378426,Some-college,9,Never-married,Other-service,Unmarried,White,Female,1055,1669,39,United-States,<=50K
51,Private,107189,7th-8th,9,Married-civ-spouse,Craft-repair,Unmarried,White,Male,1055,1669,10,United-States,<=50K
60,Private,187879,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,7298,1669,39,United-States,>50K
34,Federal-gov,215900,Bachelors,13,Married-civ-spouse,Adm-clerical,Husband,White,Male,1055,1669,39,United-States,<=50K
27,Private,77313,HS-grad,9,Never-married,Craft-repair,Not-in-family,White,Female,1055,1669,39,United-States,<=50K
54,?,311523,HS-grad,9,Married-civ-spouse,?,Husband,White,Male,1055,1669,34,United-States,<=50K
47,Private,288158,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,3418,1669,44,United-States,>50K
42,Private,346605,Masters,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,1055,1669,48,United-States,>50K
21,State-gov,454024,Some-college,9,Married-civ-spouse,Other-service,Husband,White,Male,1055,1669,25,United-States,<=50K
42,Private,127159,HS-grad,9,Married-civ-spouse,Adm-clerical,Wife,White,Female,1055,1669,26,United-States,<=50K
36,Private,56019,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Unmarried,White,Female,1055,1669,19,United-States,<=50K
39,Private,97847,Doctorate,9,Married-civ-spouse,Other-service,Unmarried,Asian-Pac-Islander,Male,1055,1669,44,United-States,>50K
31,Private,108085,Bachelors,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,1055,1669,44,United-States,>50K
33,Private,229363,Some-college,9,Never-married,Other-service,Own-child,Black,Female,1055,1669,34,United-States,<=50K
66,Private,135791,7th-8th,9,Divorced,Machine-op-inspct,Not-in-family,White,Female,1055,1669,5,United-States,<=50K
22,Private,218490,Bachelors,13,Never-married,Prof-specialty,Own-child,White,Male,1055,1669,43,United-States,<=50K
22,Private,208045,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,1055,1669,39,United-States,<=50K
44,Self-emp-not-inc,450200,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,7443,1669,85,United-States,>50K
21,Private,238246,HS-grad,9,Never-married,Adm-clerical,Own-child,White,Male,1055,1669,19,United-States,<=50K
24,Private,136643,HS-grad,9,Separated,Machine-op-inspct,Unmarried,Black,Male,1055,1669,49,United-States,<=50K
50,Private,100882,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,1055,1669,34,United-States,<=50K
33,Self-emp-not-inc,108501,Some-college,10,Never-married,Prof-specialty,Husband,White,Male,1055,1669,56,United-States,<=50K
44,State-gov,107564,Some-college,9,Married-civ-spouse,Farming-fishing,Husband,Black,Male,7688,1669,39,United-States,>50K
56,Self-emp-not-inc,182677,11th,9,Widowed,Other-service,Unmarried,White,Female,1055,1669,54,United-States,<=50K
22,Self-emp-not-inc,188996,Bachelors,9,Never-married,Craft-repair,Not-in-family,White,Male,1055,1669,48,United-States,<=50K
24,Local-gov,255456,Some-college,9,Married-civ-spouse,Sales,Husband,White,Male,1055,1669,39,United-States,<=50K
27,Private,42100,HS-grad,9,Divorced,Sales,Unmarried,White,Female,1055,1669,39,United-States,<=50K
60,?,194397,HS-grad,9,Married-civ-spouse,?,Husband,White,Male,1055,1669,39,United-States,<=50K
34,Local-gov,389456,Bachelors,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,1055,1669,39,United-States,>50K
23,Private,218763,5th-6th,3,Never-married,Exec-managerial,Not-in-family,White,Male,1055,1669,48,Dominican-Republic,<=50K
18,Private,270131,10th,6,Never-married,Other-service,Not-in-family,White,Male,1055,1669,45,United-States,<=50K
21,Private,266433,HS-grad,9,Never-married,Craft-repair,Own-child,White,Male,1055,1669,39,United-States,<=50K
62,Private,142764,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,1055,1669,48,United-States,>50K
43,Self-emp-inc,132529,Assoc-voc,9,Married-civ-spouse,Sales,Husband,White,Male,1055,1669,44,United-States,>50K
35,Private,459192,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,1055,1669,39,United-States,<=50K
30,Private,102178,11th,7,Married-civ-spouse,Other-service,Husband,White,Male,1055,1669,42,United-States,<=50K
21,State-gov,137814,Some-college,9,Married-civ-spouse,Farming-fishing,Own-child,White,Male,1055,1669,33,United-States,<=50K
27,Private,250117,Assoc-voc,11,Married-civ-spouse,Prof-specialty,Wife,White,Female,1055,1669,34,United-States,>50K
36,Private,291181,7th-8th,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,1055,1669,42,Mexico,<=50K
51,Private,182556,Some-college,9,Married-civ-spouse,Transport-moving,Husband,White,Male,3674,1669,48,United-States,<=50K
53,Private,202084,11th,9,Divorced,Priv-house-serv,Not-in-family,Black,Female,1055,1669,18,United-States,<=50K
52,Self-emp-inc,128055,HS-grad,9,Widowed,Exec-managerial,Own-child,White,Female,1055,1669,45,United-States,<=50K
18,Private,54611,Some-college,10,Never-married,Other-service,Own-child,White,Male,1055,1669,19,United-States,<=50K
38,Private,288353,HS-grad,9,Divorced,Handlers-cleaners,Own-child,Black,Male,1055,1669,39,United-States,<=50K
21,Private,210438,Some-college,10,Never-married,Other-service,Own-child,White,Female,1055,1816,25,United-States,<=50K
21,Private,54566,HS-grad,9,Never-married,Other-service,Not-in-family,White,Male,8614,1669,51,United-States,>50K
