age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income-per-year
36,Private,185394,11th,8,Never-married,Adm-clerical,Unmarried,Black,Male,114,0,40,United-States,<=50K
40,Private,149508,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Female,114,0,50,United-States,<=50K
37,Private,196900,HS-grad,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,114,0,40,United-States,>50K
42,Private,168145,Some-college,9,Married-civ-spouse,Sales,Husband,Black,Male,2346,0,40,United-States,>50K
34,Private,152940,Some-college,9,Never-married,?,Own-child,White,Female,114,0,30,United-States,<=50K
39,Private,179498,HS-grad,8,Married-civ-spouse,Other-service,Not-in-family,White,Male,114,0,30,United-States,<=50K
37,?,185407,HS-grad,9,Never-married,?,Husband,White,Male,114,0,40,United-States,<=50K
48,Self-emp-not-inc,153302,HS-grad,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,1506,0,40,United-States,>50K
36,Private,198770,Some-college,9,Never-married,Other-service,Unmarried,White,Female,114,0,40,United-States,<=50K
45,Private,153486,Bachelors,8,Married-civ-spouse,Craft-repair,Husband,White,Male,114,0,40,United-States,<=50K
48,State-gov,175428,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,2202,0,40,United-States,>50K
40,Private,182509,Bachelors,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,114,0,40,United-States,<=50K
37,Private,147889,HS-grad,9,Never-married,Adm-clerical,Not-in-family,White,Female,114,0,39,United-States,<=50K
46,?,193882,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,114,0,40,United-States,<=50K
43,Private,191957,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,1506,0,48,United-States,>50K
42,Private,197550,HS-grad,10,Married-civ-spouse,Adm-clerical,Not-in-family,White,Male,114,0,50,United-States,>50K
35,State-gov,201080,Some-college,9,Never-married,Prof-specialty,Not-in-family,White,Male,114,0,40,United-States,<=50K
42,Private,160383,HS-grad,9,Married-civ-spouse,Adm-clerical,Wife,White,Female,114,0,40,United-States,<=50K
40,Private,144401,HS-grad,9,Married-civ-spouse,Prof-specialty,Unmarried,White,Male,114,0,20,United-States,<=50K
41,Private,148409,Some-college,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,114,0,45,United-States,>50K
39,Private,154368,Bachelors,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,114,0,40,United-States,>50K
39,Private,187119,Bachelors,9,Never-married,Other-service,Not-in-family,Black,Female,114,0,40,United-States,<=50K
50,Private,161240,Some-college,8,Divorced,?,Not-in-family,White,Male,114,0,6,United-States,<=50K
36,Private,184176,Bachelors,10,Never-married,Prof-specialty,Not-in-family,White,Male,114,0,43,United-States,<=50K
36,Private,181246,HS-grad,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,114,0,40,United-States,<=50K
42,Self-emp-not-inc,200819,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,2346,0,90,United-States,>50K
35,Private,186824,HS-grad,9,Married-civ-spouse,Adm-clerical,Own-child,White,Male,114,0,40,United-States,<=50K
36,Private,161964,HS-grad,9,Never-married,Craft-repair,Husband,Black,Male,114,0,54,United-States,<=50K
45,Private,151888,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,114,0,40,United-States,<=50K
38,Self-emp-not-inc,154835,Some-college,9,Never-married,Sales,Not-in-family,White,Male,114,0,60,United-States,<=50K
42,Self-emp-not-inc,153914,Some-college,9,Married-civ-spouse,Adm-clerical,Husband,Black,Male,2346,0,40,United-States,>50K
45,Self-emp-not-inc,176063,11th,8,Widowed,Other-service,Unmarried,White,Female,114,0,40,United-States,<=50K
36,Self-emp-not-inc,176500,Some-college,10,Never-married,Sales,Not-in-family,White,Female,114,0,40,United-States,<=50K
36,Local-gov,189407,Some-college,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,114,0,40,United-States,<=50K
37,Private,141592,HS-grad,9,Divorced,Exec-managerial,Husband,White,Female,114,0,40,United-States,<=50K
48,?,177504,HS-grad,9,Married-civ-spouse,?,Husband,White,Male,114,0,40,United-States,<=50K
40,Local-gov,200117,Bachelors,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,114,0,40,United-States,>50K
