age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income-per-year
27,Private,214695,9th,6,Married-civ-spouse,Machine-op-inspct,Not-in-family,Black,Male,2174,1380,38,United-States,<=50K
32,Private,98867,HS-grad,8,Married-civ-spouse,Farming-fishing,Other-relative,White,Female,2174,1380,46,United-States,<=50K
27,Local-gov,334366,Assoc-acdm,13,Married-civ-spouse,Protective-serv,Not-in-family,White,Male,2174,1380,38,United-States,>50K
38,Private,154153,Some-college,10,Married-civ-spouse,Machine-op-inspct,Not-in-family,Black,Male,7443,1380,38,United-States,>50K
21,?,98867,Some-college,10,Married-civ-spouse,?,Unmarried,White,Female,2174,1380,30,United-States,<=50K
32,Private,196816,10th,6,Married-civ-spouse,Other-service,Not-in-family,White,Male,2174,1380,30,United-States,<=50K
27,?,214695,HS-grad,8,Married-civ-spouse,?,Unmarried,Black,Male,2174,1380,38,United-States,<=50K
57,Self-emp-not-inc,98867,HS-grad,15,Married-civ-spouse,Adm-clerical,Not-in-family,White,Male,2174,1380,30,United-States,>50K
27,Private,413930,HS-grad,10,Married-civ-spouse,Other-service,Unmarried,White,Female,2174,1380,38,United-States,<=50K
51,Private,98867,7th-8th,4,Married-civ-spouse,Other-service,Not-in-family,White,Male,2174,1380,5,United-States,<=50K
57,Private,183884,HS-grad,8,Married-civ-spouse,Machine-op-inspct,Not-in-family,White,Female,7443,1380,38,United-States,>50K
32,Federal-gov,214695,Bachelors,13,Married-civ-spouse,Adm-clerical,Not-in-family,White,Female,2174,1380,38,United-States,<=50K
27,Private,70234,HS-grad,8,Married-civ-spouse,Adm-clerical,Not-in-family,White,Female,2174,1380,38,United-States,<=50K
51,?,334366,HS-grad,8,Married-civ-spouse,?,Not-in-family,White,Male,2174,1380,30,United-States,<=50K
45,Private,284582,HS-grad,8,Married-civ-spouse,Machine-op-inspct,Not-in-family,White,Male,2174,1380,38,United-States,>50K
38,Private,334366,HS-grad,13,Married-civ-spouse,Adm-clerical,Not-in-family,White,Male,2174,1380,46,United-States,>50K
21,State-gov,413930,Some-college,10,Married-civ-spouse,Other-service,Not-in-family,White,Male,2174,1380,24,United-States,<=50K
38,Private,134470,HS-grad,8,Married-civ-spouse,Adm-clerical,Not-in-family,White,Female,2174,1380,30,United-States,<=50K
