age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income-per-year
38,Private,173273,11th,10,Never-married,Machine-op-inspct,Own-child,White,Male,0,0,40,United-States,<=50K
40,Private,161423,HS-grad,10,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,0,0,41,United-States,<=50K
39,Private,176965,HS-grad,10,Never-married,Other-service,Own-child,White,Male,0,0,40,United-States,>50K
40,Private,167063,Some-college,10,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,1173,0,40,United-States,>50K
38,Private,162372,Some-college,10,Never-married,Exec-managerial,Own-child,White,Female,0,0,39,United-States,<=50K
39,Private,171080,Some-college,10,Never-married,Adm-clerical,Not-in-family,White,Male,0,0,39,United-States,<=50K
39,Private,173309,11th,10,Divorced,?,Husband,White,Male,0,0,40,United-States,<=50K
42,Private,162551,Some-college,10,Never-married,Handlers-cleaners,Wife,White,Male,991,0,39,United-States,>50K
38,Private,177596,HS-grad,10,Never-married,Exec-managerial,Own-child,White,Female,0,0,40,United-States,<=50K
42,Private,162580,Some-college,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,37,United-States,<=50K
43,Private,169469,Some-college,10,Never-married,Craft-repair,Husband,White,Male,1151,0,40,United-States,>50K
40,Self-emp-inc,172252,Bachelors,10,Married-civ-spouse,Sales,Not-in-family,White,Male,0,0,40,United-States,<=50K
39,Private,161007,HS-grad,10,Never-married,Farming-fishing,Husband,White,Female,0,0,40,United-States,<=50K
42,?,176178,HS-grad,10,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40,United-States,<=50K
41,Private,175642,HS-grad,10,Married-civ-spouse,Prof-specialty,Own-child,White,Male,991,0,41,United-States,>50K
40,Private,177134,Some-college,10,Married-civ-spouse,Handlers-cleaners,Wife,White,Male,0,0,41,United-States,>50K
38,Private,178313,Some-college,10,Divorced,Transport-moving,Husband,White,Male,0,0,38,United-States,<=50K
40,Private,164599,HS-grad,10,Married-civ-spouse,Adm-clerical,Unmarried,White,Female,0,0,39,United-States,<=50K
40,Private,159917,HS-grad,10,Married-civ-spouse,Adm-clerical,Husband,White,Female,0,0,38,United-States,<=50K
40,Private,161132,Bachelors,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,>50K
39,Private,162868,Bachelors,10,Divorced,Other-service,Own-child,White,Male,0,0,41,United-States,>50K
39,Private,173987,Some-college,10,Never-married,Other-service,Not-in-family,White,Female,0,0,40,United-States,<=50K
43,Private,164866,HS-grad,9,Divorced,Machine-op-inspct,Unmarried,White,Male,0,0,37,United-States,<=50K
38,Private,172768,Bachelors,10,Never-married,Prof-specialty,Unmarried,White,Male,0,0,40,United-States,<=50K
38,Private,171807,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,<=50K
40,Private,178249,HS-grad,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,1173,0,45,United-States,>50K
38,Private,173923,HS-grad,10,Never-married,Adm-clerical,Unmarried,White,Male,0,0,38,United-States,<=50K
38,Private,165014,HS-grad,10,Married-civ-spouse,Transport-moving,Not-in-family,White,Male,0,0,41,United-States,<=50K
41,Private,162151,HS-grad,10,Divorced,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
