age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income-per-year
35,Private,192671,11th,8,Married-civ-spouse,Machine-op-inspct,Own-child,Black,Male,0,0,40,United-States,<=50K
41,Private,129573,HS-grad,9,Married-civ-spouse,?,Husband,White,Male,0,0,45,United-States,<=50K
36,Private,216889,Some-college,10,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,>50K
44,Private,164134,Some-college,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,7688,0,40,United-States,>50K
31,Self-emp-inc,136164,Bachelors,9,Never-married,?,Husband,White,Female,0,0,35,United-States,<=50K
39,Private,183148,HS-grad,8,Never-married,Adm-clerical,Husband,White,Male,0,0,35,United-States,<=50K
37,?,192735,HS-grad,9,Never-married,?,Unmarried,Black,Male,0,0,40,United-States,<=50K
53,Self-emp-not-inc,136997,HS-grad,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,3103,0,36,United-States,>50K
34,Private,222477,Some-college,9,Never-married,Other-service,Unmarried,White,Female,0,0,40,United-States,<=50K
49,Private,137192,7th-8th,7,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,25,United-States,<=50K
54,Private,176335,HS-grad,9,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,40,United-States,>50K
40,Self-emp-not-inc,188391,HS-grad,11,Married-civ-spouse,Prof-specialty,Own-child,White,Male,0,0,40,United-States,<=50K
35,Private,126840,HS-grad,9,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,<=50K
51,?,209968,HS-grad,9,Married-civ-spouse,?,Husband,White,Male,0,0,38,United-States,<=50K
46,Private,205680,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,3103,0,44,United-States,>50K
44,Private,218764,Bachelors,11,Never-married,Exec-managerial,Own-child,White,Male,0,0,45,United-States,>50K
32,Private,228592,Some-college,9,Never-married,Prof-specialty,Husband,White,Male,0,0,33,United-States,<=50K
44,Private,149596,HS-grad,9,Never-married,Craft-repair,Wife,White,Female,0,0,35,United-States,<=50K
41,Private,120796,HS-grad,9,Widowed,Adm-clerical,Unmarried,White,Female,0,0,30,United-States,<=50K
42,Private,127712,HS-grad,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,42,United-States,>50K
39,Private,138790,Some-college,11,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,0,0,43,United-States,>50K
39,Private,196074,Some-college,9,Never-married,Sales,Not-in-family,White,Female,0,0,38,United-States,<=50K
58,Private,151287,Some-college,7,Divorced,Craft-repair,Husband,White,Female,0,0,23,United-States,<=50K
35,Private,191146,HS-grad,11,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,41,United-States,<=50K
35,Private,186427,Bachelors,11,Married-civ-spouse,Sales,Other-relative,White,Male,0,0,40,United-States,<=50K
44,Private,227972,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,7298,0,62,United-States,>50K
33,Private,195565,HS-grad,9,Never-married,Tech-support,Own-child,White,Male,0,0,30,United-States,<=50K
34,Private,152452,HS-grad,9,Never-married,Prof-specialty,Unmarried,Black,Male,0,0,47,United-States,<=50K
49,Private,133712,HS-grad,9,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,38,United-States,<=50K
38,Self-emp-not-inc,139473,Some-college,9,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,0,0,50,United-States,<=50K
45,State-gov,137991,Some-college,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,7688,0,39,United-States,>50K
50,Self-emp-not-inc,177271,Some-college,8,Widowed,?,Unmarried,White,Female,0,0,45,United-States,<=50K
34,Private,178137,Bachelors,11,Never-married,Prof-specialty,Unmarried,White,Male,0,0,45,United-States,<=50K
34,Local-gov,200450,Some-college,9,Married-civ-spouse,Protective-serv,Own-child,White,Male,0,0,40,United-States,<=50K
35,Private,116197,HS-grad,9,Divorced,Exec-managerial,Unmarried,White,Female,0,0,40,United-States,<=50K
54,Private,180082,HS-grad,9,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,40,United-States,<=50K
40,Private,226078,7th-8th,11,Never-married,Prof-specialty,Husband,White,Male,0,0,40,United-States,>50K
33,Private,198435,5th-6th,6,Never-married,Craft-repair,Wife,White,Male,0,0,45,Guatemala,<=50K
31,Private,203034,HS-grad,8,Married-civ-spouse,?,Unmarried,White,Male,0,0,40,United-States,<=50K
32,Private,200381,HS-grad,9,Married-civ-spouse,Craft-repair,Own-child,White,Male,0,0,40,United-States,<=50K
54,Private,153082,Masters,11,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,0,0,45,United-States,>50K
44,Private,145744,HS-grad,10,Divorced,Exec-managerial,Husband,White,Male,0,0,42,United-States,>50K
40,Private,229516,HS-grad,9,Married-civ-spouse,Exec-managerial,Not-in-family,White,Male,0,0,40,United-States,<=50K
37,Private,136226,HS-grad,8,Married-civ-spouse,Other-service,Own-child,White,Male,0,0,40,United-States,<=50K
32,Private,153997,Some-college,9,Never-married,Farming-fishing,Own-child,White,Male,0,0,36,United-States,<=50K
36,Private,197189,Assoc-voc,10,Separated,Prof-specialty,Wife,White,Female,0,0,38,United-States,>50K
42,Private,208116,Assoc-acdm,7,Married-civ-spouse,Sales,Own-child,White,Male,0,0,40,Mexico,<=50K
49,Private,177048,Some-college,9,Married-civ-spouse,Transport-moving,Wife,White,Male,3908,0,45,United-States,<=50K
48,Private,184471,HS-grad,8,Never-married,Prof-specialty,Not-in-family,Black,Female,0,0,29,United-States,<=50K
50,Self-emp-inc,151267,HS-grad,9,Married-civ-spouse,?,Husband,White,Female,0,0,45,United-States,<=50K
31,Private,119170,Some-college,9,Never-married,?,Own-child,White,Male,0,0,30,United-States,<=50K
42,Private,205737,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Own-child,White,Male,0,0,40,United-States,<=50K
33,Private,188888,HS-grad,9,Never-married,Handlers-cleaners,Own-child,White,Female,0,1504,32,United-States,<=50K
33,Private,119039,HS-grad,9,Never-married,Prof-specialty,Not-in-family,White,Male,14084,0,50,United-States,>50K
41,Private,190678,9th,7,Married-spouse-absent,Exec-managerial,Own-child,White,Male,0,0,47,United-States,<=50K
33,Private,140414,Some-college,9,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,<=50K
53,Private,157639,HS-grad,9,Never-married,Adm-clerical,Not-in-family,White,Male,0,0,40,United-States,<=50K
39,Private,224115,HS-grad,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,45,United-States,>50K
43,Self-emp-inc,169104,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Female,5178,0,45,United-States,>50K
39,Private,203160,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40,United-States,<=50K
37,Private,134737,Bachelors,11,Never-married,Sales,Not-in-family,White,Female,0,0,45,United-States,<=50K
42,Private,144522,Some-college,9,Divorced,Other-service,Not-in-family,White,Male,0,0,40,United-States,<=50K
35,Private,112139,Masters,11,Never-married,Exec-managerial,Husband,White,Female,0,0,40,United-States,<=50K
39,Private,205903,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Not-in-family,White,Female,0,0,40,United-States,<=50K
45,Private,169557,HS-grad,9,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,<=50K
43,Private,139793,Assoc-acdm,11,Never-married,Other-service,Own-child,White,Female,0,0,40,?,<=50K
43,Private,228595,Doctorate,10,Married-civ-spouse,Craft-repair,Wife,White,Male,15024,0,50,United-States,>50K
32,Private,137363,Some-college,9,Never-married,Prof-specialty,Own-child,White,Male,0,0,30,United-States,<=50K
45,Private,169022,HS-grad,9,Never-married,Transport-moving,Other-relative,White,Male,0,0,40,United-States,<=50K
44,Private,135525,HS-grad,9,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,44,United-States,<=50K
49,Private,214731,Some-college,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,15024,0,42,United-States,>50K
45,Private,171583,Bachelors,10,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,40,United-States,<=50K
37,Private,193746,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,Mexico,<=50K
33,Private,224640,Some-college,9,Separated,Handlers-cleaners,Not-in-family,White,Female,0,0,40,United-States,<=50K
45,Private,202937,Some-college,9,Never-married,Craft-repair,Own-child,Other,Male,0,0,40,Dominican-Republic,<=50K
31,Private,166368,10th,8,Married-civ-spouse,Other-service,Own-child,White,Male,0,0,40,United-States,<=50K
