age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income-per-year
33,Private,229337,Masters,4,Married-civ-spouse,Machine-op-inspct,Husband,Black,Male,3464,1741,50,United-States,<=50K
33,Private,113453,HS-grad,4,Married-civ-spouse,Farming-fishing,Husband,White,Male,3464,1741,50,United-States,<=50K
33,Local-gov,229337,Assoc-acdm,12,Married-civ-spouse,Transport-moving,Husband,White,Male,3464,1741,50,United-States,>50K
33,Private,113453,Some-college,12,Married-civ-spouse,Machine-op-inspct,Husband,Black,Male,3464,1741,20,United-States,>50K
33,?,113453,Some-college,12,Married-civ-spouse,Other-service,Husband,White,Female,3464,1741,50,United-States,<=50K
33,?,229337,10th,4,Married-spouse-absent,Other-service,Not-in-family,White,Male,3464,1741,20,United-States,<=50K
33,?,229337,HS-grad,4,Married-civ-spouse,?,Husband,Black,Male,3464,1741,20,United-States,<=50K
33,Self-emp-inc,113453,Bachelors,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,3464,1741,50,United-States,>50K
33,Private,229337,Some-college,12,Married-civ-spouse,Other-service,Unmarried,White,Female,3464,1741,50,United-States,<=50K
33,Private,113453,Some-college,4,Married-civ-spouse,Craft-repair,Husband,White,Male,3464,1741,20,United-States,<=50K
33,Private,229337,Assoc-voc,12,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,3464,1741,50,United-States,>50K
33,Federal-gov,229337,Bachelors,12,Married-civ-spouse,Adm-clerical,Husband,White,Male,3464,1741,20,United-States,<=50K
33,Private,113453,HS-grad,4,Married-civ-spouse,Adm-clerical,Husband,White,Female,3464,1741,20,United-States,<=50K
33,?,229337,HS-grad,12,Married-civ-spouse,?,Husband,White,Male,3464,1741,20,United-States,<=50K
33,Private,229337,HS-grad,12,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,3464,1741,50,United-States,>50K
33,Private,229337,Masters,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,3464,1741,50,United-States,>50K
33,State-gov,229337,Some-college,12,Never-married,Other-service,Husband,White,Male,3464,1741,20,United-States,<=50K
33,Private,113453,HS-grad,12,Married-civ-spouse,Adm-clerical,Wife,White,Female,3464,1741,20,United-States,<=50K
33,Private,113453,HS-grad,12,Widowed,Protective-serv,Unmarried,White,Female,3464,1741,20,United-States,<=50K
33,Local-gov,113453,Doctorate,12,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,3464,1741,50,United-States,>50K
33,Private,113453,Bachelors,12,Married-civ-spouse,Tech-support,Husband,White,Male,3464,1741,50,United-States,>50K
33,Private,229337,Some-college,12,Never-married,Other-service,Own-child,Black,Female,3464,1741,20,United-States,<=50K
33,Private,113453,HS-grad,4,Divorced,Craft-repair,Not-in-family,White,Female,3464,1741,20,United-States,<=50K
33,Private,229337,HS-grad,12,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,3464,1741,50,United-States,<=50K
33,Private,229337,HS-grad,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,3464,1741,50,United-States,<=50K
33,Self-emp-not-inc,229337,HS-grad,4,Married-civ-spouse,Craft-repair,Husband,White,Male,3464,1741,50,United-States,>50K
33,Private,229337,HS-grad,12,Married-civ-spouse,Adm-clerical,Husband,White,Male,3464,1741,20,United-States,<=50K
33,Self-emp-not-inc,113453,HS-grad,12,Separated,Machine-op-inspct,Unmarried,Black,Male,3464,1741,50,United-States,<=50K
33,Private,113453,HS-grad,4,Married-civ-spouse,Craft-repair,Husband,White,Male,3464,1741,20,United-States,<=50K
33,Self-emp-not-inc,113453,Some-college,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,3464,1741,50,United-States,<=50K
33,Private,113453,Some-college,12,Never-married,Exec-managerial,Husband,Black,Male,3464,1741,20,United-States,>50K
33,Self-emp-not-inc,229337,11th,4,Widowed,?,Unmarried,White,Female,3464,1741,50,United-States,<=50K
33,Self-emp-not-inc,113453,HS-grad,12,Divorced,Exec-managerial,Husband,White,Male,3464,1741,50,United-States,<=50K
33,Local-gov,229337,Masters,12,Married-civ-spouse,Craft-repair,Husband,White,Male,3464,1741,50,United-States,<=50K
33,Private,113453,HS-grad,4,Divorced,Exec-managerial,Unmarried,White,Female,3464,1741,50,United-States,<=50K
33,Private,229337,HS-grad,12,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,3464,1741,50,United-States,<=50K
33,Local-gov,229337,Bachelors,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,3464,1741,20,United-States,>50K
33,Private,229337,5th-6th,4,Married-civ-spouse,Priv-house-serv,Not-in-family,White,Male,3464,1741,50,United-States,<=50K
33,Private,229337,5th-6th,4,Widowed,Machine-op-inspct,Not-in-family,White,Male,3464,1741,50,United-States,<=50K
33,Private,229337,HS-grad,12,Married-civ-spouse,Craft-repair,Husband,White,Male,3464,1741,50,United-States,<=50K
33,Private,113453,Masters,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,3464,1741,50,United-States,>50K
33,Self-emp-inc,113453,Assoc-voc,12,Married-civ-spouse,Sales,Husband,White,Male,3464,1741,50,United-States,>50K
33,Private,229337,HS-grad,12,Married-civ-spouse,Transport-moving,Husband,White,Male,3464,1741,20,United-States,<=50K
33,Private,113453,11th,4,Married-civ-spouse,Other-service,Husband,White,Male,3464,1741,20,United-States,<=50K
33,State-gov,113453,Some-college,12,Married-civ-spouse,Farming-fishing,Unmarried,White,Male,3464,1741,20,United-States,<=50K
33,Private,229337,Assoc-voc,12,Married-civ-spouse,Prof-specialty,Wife,White,Female,3464,1741,20,United-States,>50K
33,Self-emp-not-inc,229337,7th-8th,4,Married-civ-spouse,Craft-repair,Husband,White,Male,3464,1741,20,Mexico,<=50K
33,Private,229337,Some-college,12,Married-civ-spouse,Transport-moving,Husband,White,Male,3464,1741,50,United-States,<=50K
33,Private,229337,11th,4,Married-civ-spouse,Adm-clerical,Not-in-family,Black,Female,3464,1741,20,United-States,<=50K
33,?,113453,HS-grad,4,Widowed,Exec-managerial,Not-in-family,White,Female,3464,1741,50,United-States,<=50K
33,Private,113453,Some-college,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,3464,1741,20,United-States,<=50K
33,Private,229337,HS-grad,4,Divorced,Priv-house-serv,Unmarried,Black,Male,3464,1741,20,United-States,<=50K
33,Private,229337,Assoc-voc,12,Divorced,Transport-moving,Husband,White,Male,3464,1741,20,United-States,<=50K
33,Private,113453,HS-grad,12,Married-civ-spouse,Other-service,Not-in-family,White,Male,3464,1741,50,United-States,>50K
33,Private,229337,9th,4,Married-spouse-absent,?,Not-in-family,White,Male,3464,1741,50,Mexico,<=50K
33,Private,113453,Bachelors,12,Married-civ-spouse,Adm-clerical,Husband,White,Female,3464,1741,50,United-States,<=50K
33,Private,113453,HS-grad,12,Married-civ-spouse,Craft-repair,Own-child,White,Male,3464,1741,50,United-States,<=50K
33,Local-gov,229337,Bachelors,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,3464,1741,50,United-States,>50K
33,Self-emp-inc,113453,HS-grad,4,Married-civ-spouse,Exec-managerial,Husband,White,Male,3464,1741,50,United-States,>50K
33,Private,229337,HS-grad,12,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,3464,1741,20,United-States,<=50K
33,Private,113453,7th-8th,12,Never-married,Exec-managerial,Not-in-family,White,Female,3464,1741,50,United-States,<=50K
33,Private,113453,Some-college,12,Divorced,Sales,Not-in-family,White,Male,3464,1741,20,United-States,<=50K
