age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income-per-year
40,Private,167737,Some-college,10,Married-civ-spouse,?,Wife,White,Male,0,0,40,United-States,<=50K
40,Private,167737,HS-grad,10,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,40,United-States,<=50K
40,Private,167737,HS-grad,10,Never-married,Craft-repair,Unmarried,White,Male,0,0,40,United-States,>50K
40,Private,167737,Some-college,10,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,0,0,40,United-States,>50K
40,Private,167737,Some-college,10,Married-civ-spouse,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,<=50K
40,Private,167737,Some-college,10,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,0,0,40,United-States,<=50K
40,Private,167737,HS-grad,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
40,Private,167737,HS-grad,10,Divorced,Tech-support,Husband,White,Male,0,0,40,United-States,>50K
40,Private,167737,Some-college,10,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,<=50K
40,Private,167737,HS-grad,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
40,Private,167737,HS-grad,10,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,0,0,40,United-States,>50K
40,Private,167737,HS-grad,10,Married-civ-spouse,Other-service,Own-child,White,Male,0,0,40,United-States,<=50K
40,Private,167737,HS-grad,10,Married-spouse-absent,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
40,Private,167737,HS-grad,10,Never-married,Transport-moving,Own-child,White,Male,0,0,40,United-States,<=50K
40,Private,167737,HS-grad,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States,>50K
40,Private,167737,HS-grad,10,Never-married,Prof-specialty,Unmarried,White,Male,0,0,40,United-States,>50K
40,Private,167737,Some-college,10,Never-married,Craft-repair,Own-child,White,Male,0,0,40,United-States,<=50K
40,Private,167737,Bachelors,10,Never-married,Adm-clerical,Wife,White,Female,0,0,40,United-States,<=50K
40,Private,167737,HS-grad,10,Never-married,Other-service,Other-relative,White,Female,0,0,40,United-States,<=50K
40,Private,167737,Some-college,10,Divorced,Adm-clerical,Wife,White,Male,0,0,40,United-States,>50K
40,Private,167737,HS-grad,10,Never-married,Adm-clerical,Husband,White,Male,0,0,40,United-States,>50K
