age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income-per-year
26,Private,226608,11th,7,Never-married,Machine-op-inspct,Own-child,Black,Male,914,1510,41,United-States,<=50K
37,Private,89598,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,914,1510,47,United-States,<=50K
28,Federal-gov,340580,Assoc-acdm,12,Married-civ-spouse,Protective-serv,Husband,White,Male,914,1510,40,United-States,>50K
44,Private,157639,Some-college,10,Married-civ-spouse,Machine-op-inspct,Husband,Black,Male,7688,1510,40,United-States,>50K
18,?,102576,Some-college,10,Never-married,?,Husband,White,Female,914,1510,31,United-States,<=50K
34,Private,200217,10th,6,Never-married,Other-service,Not-in-family,White,Male,914,1510,34,United-States,<=50K
28,?,226878,HS-grad,9,Never-married,?,Unmarried,Black,Male,914,1510,40,United-States,<=50K
62,Self-emp-not-inc,106141,Prof-school,15,Married-spouse-absent,Prof-specialty,Husband,White,Male,2414,1510,29,United-States,>50K
24,Private,375502,Some-college,10,Married-civ-spouse,Other-service,Unmarried,White,Female,914,1510,40,United-States,<=50K
53,Private,106306,7th-8th,9,Married-civ-spouse,Craft-repair,Husband,White,Male,914,1510,10,United-States,<=50K
62,Private,186575,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,6723,1510,40,United-States,>50K
35,Federal-gov,214385,Bachelors,13,Married-civ-spouse,Adm-clerical,Husband,White,Male,914,1510,40,United-States,<=50K
26,Private,79190,HS-grad,9,Never-married,Adm-clerical,Not-in-family,White,Female,914,1510,39,United-States,<=50K
56,?,306538,HS-grad,9,Married-civ-spouse,?,Husband,White,Male,914,1510,34,United-States,<=50K
47,Private,284652,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,3325,1510,46,United-States,>50K
42,Private,346478,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,914,1510,49,United-States,>50K
20,?,449925,Some-college,10,Never-married,Other-service,Own-child,White,Male,914,1510,25,United-States,<=50K
42,Private,127678,HS-grad,9,Married-civ-spouse,Adm-clerical,Wife,White,Female,914,1510,28,United-States,<=50K
36,Private,57617,HS-grad,9,Widowed,Machine-op-inspct,Unmarried,White,Female,914,1510,19,United-States,<=50K
39,Private,93211,Doctorate,16,Married-civ-spouse,Sales,Husband,Black,Female,914,1510,44,United-States,>50K
32,Private,108035,Bachelors,13,Married-civ-spouse,Tech-support,Husband,White,Male,914,1510,45,United-States,>50K
34,Private,233369,Some-college,10,Never-married,Other-service,Unmarried,Black,Female,914,1510,34,United-States,<=50K
69,?,133969,7th-8th,9,Divorced,?,Not-in-family,White,Female,914,1510,6,United-States,<=50K
23,Private,219553,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Male,914,1510,43,Peru,<=50K
23,Private,207188,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,914,1510,40,United-States,<=50K
44,Self-emp-not-inc,443336,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,7430,1510,88,United-States,>50K
22,Private,237433,HS-grad,9,Never-married,?,Own-child,White,Male,914,1510,19,United-States,<=50K
23,Private,135603,HS-grad,9,Separated,Machine-op-inspct,Unmarried,Black,Male,914,1510,51,United-States,<=50K
52,Private,100188,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,914,1510,34,United-States,<=50K
32,Self-emp-not-inc,108914,Some-college,10,Never-married,Sales,Not-in-family,White,Male,914,1510,58,United-States,<=50K
45,Private,107085,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,Black,Male,7688,1510,38,United-States,>50K
56,Self-emp-not-inc,184471,11th,7,Widowed,Other-service,Wife,White,Female,914,1510,52,United-States,<=50K
23,Self-emp-not-inc,188686,Bachelors,13,Never-married,Sales,Not-in-family,White,Male,914,1510,49,United-States,<=50K
23,Local-gov,256630,Some-college,9,Married-civ-spouse,Protective-serv,Husband,White,Male,914,1510,40,United-States,<=50K
26,Private,42740,HS-grad,9,Divorced,Exec-managerial,Unmarried,White,Female,914,1510,40,United-States,<=50K
62,?,193094,HS-grad,9,Married-civ-spouse,?,Husband,White,Male,914,1510,40,United-States,<=50K
35,Local-gov,395997,Bachelors,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,914,1510,40,United-States,>50K
23,Private,229983,5th-6th,3,Never-married,Handlers-cleaners,Not-in-family,White,Male,914,1510,49,United-States,<=50K
17,Private,269733,10th,6,Never-married,Machine-op-inspct,Not-in-family,White,Male,914,1510,43,United-States,<=50K
20,Private,262678,HS-grad,9,Never-married,Craft-repair,Own-child,White,Male,914,1510,40,United-States,<=50K
63,Private,139889,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,914,1510,49,United-States,>50K
44,Self-emp-inc,127441,Assoc-voc,11,Married-civ-spouse,Sales,Husband,White,Male,914,1510,44,United-States,>50K
36,Private,460408,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,914,1510,40,United-States,<=50K
29,Private,102771,11th,7,Married-civ-spouse,Other-service,Husband,White,Male,914,1510,41,United-States,<=50K
20,Private,138069,Some-college,10,Never-married,Farming-fishing,Own-child,White,Male,914,1510,32,United-States,<=50K
28,Private,247088,Assoc-voc,11,Married-civ-spouse,Adm-clerical,Wife,White,Female,914,1510,35,United-States,>50K
37,Private,290688,7th-8th,9,Married-civ-spouse,Craft-repair,Husband,White,Male,914,1510,41,United-States,<=50K
52,Private,184167,Some-college,10,Married-civ-spouse,Transport-moving,Husband,White,Male,3818,1510,49,United-States,<=50K
52,?,201680,11th,9,Separated,Priv-house-serv,Not-in-family,Black,Female,914,1510,18,United-States,<=50K
54,Self-emp-inc,129814,HS-grad,9,Widowed,Exec-managerial,Not-in-family,White,Female,914,1510,47,United-States,<=50K
18,Private,54566,Some-college,10,Never-married,Other-service,Own-child,White,Male,914,1510,19,United-States,<=50K
39,Private,284859,HS-grad,9,Divorced,Handlers-cleaners,Own-child,Black,Male,914,1510,40,United-States,<=50K
21,Private,212041,Some-college,9,Never-married,Other-service,Own-child,White,Male,914,1741,24,United-States,<=50K
22,Private,54363,HS-grad,9,Never-married,Other-service,Not-in-family,White,Male,10566,1510,55,United-States,>50K
39,Private,218653,9th,5,Married-spouse-absent,Exec-managerial,Not-in-family,White,Male,914,1510,54,Mexico,<=50K
21,Private,109651,Some-college,10,Never-married,Adm-clerical,Own-child,White,Male,914,1510,40,United-States,<=50K
60,Private,145636,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,914,1510,40,United-States,<=50K
32,Local-gov,382245,Bachelors,13,Married-civ-spouse,Craft-repair,Husband,White,Male,2414,1510,49,United-States,>50K
42,Self-emp-inc,169719,HS-grad,9,Married-civ-spouse,Protective-serv,Husband,White,Male,6497,1510,47,United-States,>50K
33,Private,269799,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,914,1510,40,United-States,<=50K
29,Private,101299,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Female,914,1510,49,United-States,<=50K
39,Private,117476,Some-college,10,Divorced,Sales,Not-in-family,White,Male,914,1510,40,United-States,<=50K
24,Private,30680,Masters,14,Never-married,Exec-managerial,Not-in-family,White,Female,914,1510,40,United-States,<=50K
33,Private,285294,HS-grad,9,Never-married,Machine-op-inspct,Own-child,White,Female,914,1510,40,United-States,<=50K
45,Local-gov,173503,HS-grad,9,Divorced,Adm-clerical,Not-in-family,White,Female,914,1510,40,United-States,<=50K
40,Private,109162,Bachelors,13,Separated,Other-service,Not-in-family,White,Female,914,1510,40,?,<=50K
41,Self-emp-inc,450200,Assoc-acdm,9,Married-civ-spouse,Craft-repair,Husband,White,Male,10605,1510,62,United-States,>50K
19,Private,106491,Some-college,10,Never-married,Other-service,Own-child,White,Male,914,1510,19,United-States,<=50K
45,Private,169542,HS-grad,9,Separated,Transport-moving,Not-in-family,White,Male,914,1510,40,United-States,<=50K
42,Private,102264,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,914,1510,46,United-States,<=50K
53,Private,320877,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,10605,1510,44,United-States,>50K
46,Private,181119,Assoc-voc,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,914,1510,40,United-States,<=50K
30,Private,233363,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,914,1510,40,Mexico,<=50K
21,Private,386492,Some-college,10,Separated,Handlers-cleaners,Not-in-family,White,Female,914,1510,40,United-States,<=50K
45,Private,262818,Some-college,10,Married-civ-spouse,Craft-repair,Husband,Other,Male,914,1510,40,Dominican-Republic,<=50K
17,Self-emp-inc,166437,10th,9,Never-married,?,Own-child,White,Male,914,1510,43,United-States,<=50K
40,Private,75235,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,914,1510,47,United-States,<=50K
66,Self-emp-inc,174907,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,914,1510,28,United-States,<=50K
48,Private,314007,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,914,1510,40,United-States,<=50K
20,Private,73161,Some-college,9,Never-married,Adm-clerical,Not-in-family,White,Female,914,1510,40,United-States,<=50K
44,Private,70160,Some-college,10,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,914,1510,49,United-States,<=50K
21,Private,215219,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Male,914,1510,40,United-States,<=50K
24,Private,85604,Some-college,10,Separated,Other-service,Not-in-family,White,Male,914,1870,40,United-States,<=50K
43,Self-emp-inc,224752,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,15020,1510,47,?,>50K
31,Self-emp-not-inc,114774,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,914,1510,49,United-States,<=50K
42,Private,169590,HS-grad,9,Separated,Machine-op-inspct,Not-in-family,White,Female,914,1510,42,United-States,<=50K
20,Federal-gov,248220,11th,9,Never-married,Other-service,Own-child,White,Female,914,1510,10,United-States,<=50K
53,Private,161092,HS-grad,9,Married-civ-spouse,?,Husband,White,Male,914,1510,52,United-States,>50K
24,Federal-gov,224559,Some-college,10,Never-married,Machine-op-inspct,Not-in-family,White,Male,914,1510,40,United-States,<=50K
40,?,34366,Masters,14,Married-civ-spouse,?,Wife,White,Female,7688,1510,10,United-States,>50K
57,Private,292317,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Female,914,1510,25,United-States,<=50K
48,Federal-gov,82628,7th-8th,4,Never-married,Sales,Not-in-family,Black,Male,914,1510,22,United-States,<=50K
