age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income-per-year
27,Private,226500,11th,8,Never-married,Machine-op-inspct,Husband,Black,Male,1086,1726,42,United-States,<=50K
36,Private,89226,HS-grad,8,Married-civ-spouse,Farming-fishing,Husband,White,Male,1086,1726,44,United-States,<=50K
27,Local-gov,344275,HS-grad,9,Married-civ-spouse,Protective-serv,Husband,White,Male,1086,1726,39,United-States,>50K
43,Private,154835,HS-grad,8,Married-civ-spouse,Machine-op-inspct,Husband,Black,Male,7688,1726,39,United-States,>50K
18,?,101782,Some-college,8,Married-civ-spouse,?,Own-child,White,Female,1086,1726,32,United-States,<=50K
35,Private,201729,HS-grad,8,Never-married,Other-service,Not-in-family,White,Male,1086,1726,37,United-States,<=50K
27,?,226525,HS-grad,8,Never-married,?,Unmarried,Black,Male,1086,1726,39,United-States,<=50K
61,Private,107417,HS-grad,9,Married-civ-spouse,?,Husband,White,Male,1731,1726,26,United-States,>50K
24,Private,379797,HS-grad,8,Never-married,Other-service,Unmarried,White,Female,1086,1726,39,United-States,<=50K
51,Private,107439,HS-grad,7,Married-civ-spouse,Craft-repair,Husband,White,Male,1086,1726,10,United-States,<=50K
59,Private,188446,HS-grad,8,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,7430,1726,39,United-States,>50K
34,Private,216413,Bachelors,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,1086,1726,39,United-States,<=50K
27,Private,76493,HS-grad,8,Never-married,Adm-clerical,Not-in-family,White,Female,1086,1726,39,United-States,<=50K
54,?,312923,HS-grad,8,Married-civ-spouse,?,Husband,White,Male,1086,1726,33,United-States,<=50K
46,Private,289442,HS-grad,8,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,3456,1726,44,United-States,>50K
41,Private,346605,Masters,9,Married-civ-spouse,Other-service,Husband,White,Male,1086,1726,48,United-States,>50K
21,Self-emp-inc,454950,Some-college,8,Never-married,Other-service,Own-child,White,Male,1086,1726,25,United-States,<=50K
41,Private,126894,HS-grad,8,Married-civ-spouse,Adm-clerical,Wife,White,Female,1086,1726,26,United-States,<=50K
35,Private,55614,HS-grad,8,Widowed,Machine-op-inspct,Unmarried,White,Female,1086,1726,18,United-States,<=50K
38,Private,99185,Doctorate,10,Married-civ-spouse,Adm-clerical,Husband,Black,Male,1086,1726,43,United-States,>50K
31,Private,108098,Bachelors,9,Married-civ-spouse,Tech-support,Husband,White,Male,1086,1726,44,United-States,>50K
33,Private,228395,HS-grad,8,Never-married,Other-service,Husband,Black,Female,1086,1726,33,United-States,<=50K
66,Federal-gov,136358,HS-grad,7,Divorced,Farming-fishing,Not-in-family,White,Female,1086,1726,5,United-States,<=50K
22,Private,218171,HS-grad,9,Never-married,Prof-specialty,Not-in-family,White,Male,1086,1726,43,United-States,<=50K
22,Private,208277,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,1086,1726,39,United-States,<=50K
43,Self-emp-not-inc,452963,HS-grad,8,Married-civ-spouse,Craft-repair,Husband,White,Male,7443,1726,84,United-States,>50K
21,Private,238405,HS-grad,8,Never-married,Transport-moving,Own-child,White,Male,1086,1726,18,United-States,<=50K
24,Private,136997,HS-grad,8,Separated,Machine-op-inspct,Unmarried,Black,Male,1086,1726,48,United-States,<=50K
49,Private,101103,HS-grad,8,Married-civ-spouse,Craft-repair,Husband,White,Male,1086,1726,33,United-States,<=50K
33,Self-emp-not-inc,108431,Some-college,8,Never-married,Other-service,Not-in-family,White,Male,1086,1726,56,United-States,<=50K
44,State-gov,107740,HS-grad,8,Married-civ-spouse,Exec-managerial,Husband,Black,Male,7688,1726,39,United-States,>50K
56,Self-emp-not-inc,182191,HS-grad,8,Widowed,Sales,Unmarried,White,Female,1086,1726,54,United-States,<=50K
22,Self-emp-not-inc,189102,HS-grad,9,Never-married,Craft-repair,Unmarried,White,Male,1086,1726,48,United-States,<=50K
24,Local-gov,255004,HS-grad,8,Married-civ-spouse,Farming-fishing,Husband,White,Male,1086,1726,39,United-States,<=50K
27,Private,41879,HS-grad,8,Divorced,Exec-managerial,Unmarried,White,Male,1086,1726,39,United-States,<=50K
59,?,194660,HS-grad,8,Married-civ-spouse,?,Husband,White,Male,1086,1726,39,United-States,<=50K
34,?,387063,Bachelors,9,Married-civ-spouse,Sales,Husband,White,Male,1086,1726,39,United-States,>50K
24,Private,215115,HS-grad,7,Never-married,Machine-op-inspct,Not-in-family,White,Male,1086,1726,48,Guatemala,<=50K
18,Private,270221,10th,8,Never-married,Machine-op-inspct,Not-in-family,White,Male,1086,1726,46,United-States,<=50K
21,Private,267879,HS-grad,8,Never-married,Craft-repair,Unmarried,White,Male,1086,1726,39,United-States,<=50K
62,Private,143450,HS-grad,9,Married-civ-spouse,Farming-fishing,Unmarried,White,Male,1086,1726,48,United-States,>50K
43,Self-emp-inc,133986,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,1086,1726,43,United-States,>50K
35,Private,458168,HS-grad,8,Married-civ-spouse,Farming-fishing,Husband,White,Male,1086,1726,39,United-States,<=50K
30,Private,101847,11th,8,Married-civ-spouse,Other-service,Husband,White,Male,1086,1726,42,United-States,<=50K
21,Private,137653,HS-grad,8,Married-civ-spouse,Farming-fishing,Own-child,White,Male,1086,1726,33,United-States,<=50K
27,Private,251170,Assoc-voc,9,Married-civ-spouse,Prof-specialty,Other-relative,White,Female,1086,1726,34,United-States,>50K
36,Private,291333,7th-8th,7,Never-married,Handlers-cleaners,Husband,White,Male,1086,1726,42,Germany,<=50K
51,Private,182158,Some-college,8,Married-civ-spouse,Transport-moving,Husband,White,Male,3471,1726,48,United-States,<=50K
53,Private,202191,HS-grad,8,Separated,Priv-house-serv,Not-in-family,White,Female,1086,1726,18,United-States,<=50K
51,Self-emp-inc,127677,HS-grad,8,Widowed,Tech-support,Not-in-family,White,Female,1086,1726,44,United-States,<=50K
18,Private,54614,Some-college,8,Never-married,Other-service,Unmarried,White,Male,1086,1726,18,United-States,<=50K
38,Private,289517,HS-grad,8,Divorced,Handlers-cleaners,Own-child,Black,Male,1086,1726,39,United-States,<=50K
21,Private,209899,HS-grad,8,Never-married,Other-service,Own-child,White,Female,1086,1825,25,United-States,<=50K
21,Private,54608,HS-grad,8,Never-married,Other-service,Not-in-family,White,Male,7978,1726,50,United-States,>50K
40,Private,217802,HS-grad,7,Married-spouse-absent,Exec-managerial,Not-in-family,White,Male,1086,1726,55,United-States,<=50K
21,Private,108683,Some-college,8,Widowed,Other-service,Own-child,White,Female,1086,1726,39,United-States,<=50K
57,Private,145290,HS-grad,8,Married-civ-spouse,Craft-repair,Husband,White,Male,1086,1726,39,United-States,<=50K
31,Local-gov,382688,HS-grad,9,Married-civ-spouse,Other-service,Not-in-family,White,Male,1731,1726,48,United-States,>50K
41,Self-emp-inc,168887,HS-grad,8,Married-civ-spouse,Exec-managerial,Husband,White,Male,7298,1726,44,United-States,>50K
33,Private,270324,HS-grad,8,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,1086,1726,39,United-States,<=50K
28,Private,101387,Bachelors,9,Never-married,Farming-fishing,Not-in-family,White,Female,1086,1726,48,United-States,<=50K
38,Private,116746,Some-college,8,Divorced,Sales,Not-in-family,White,Male,1086,1726,39,United-States,<=50K
22,Private,30014,HS-grad,9,Never-married,Craft-repair,Own-child,White,Female,1086,1726,39,United-States,<=50K
33,Private,289605,HS-grad,8,Never-married,Machine-op-inspct,Own-child,White,Female,1086,1726,39,United-States,<=50K
44,Local-gov,174947,HS-grad,8,Divorced,Adm-clerical,Not-in-family,White,Female,1086,1726,39,United-States,<=50K
39,Private,108501,HS-grad,9,Never-married,Other-service,Not-in-family,White,Female,1086,1726,39,?,<=50K
41,Private,455379,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,8614,1726,64,United-States,>50K
18,Private,107503,HS-grad,8,Never-married,Other-service,Unmarried,White,Male,1086,1726,18,United-States,<=50K
44,Private,168817,HS-grad,8,Separated,Machine-op-inspct,Not-in-family,White,Male,1086,1726,39,United-States,<=50K
41,Private,101618,HS-grad,8,Married-civ-spouse,Sales,Husband,White,Male,1086,1726,44,United-States,<=50K
51,Private,318168,HS-grad,8,Married-civ-spouse,Exec-managerial,Husband,White,Male,8614,1726,43,United-States,>50K
46,Private,186884,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,1086,1726,39,United-States,<=50K
30,Private,236907,HS-grad,8,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,1086,1726,39,Mexico,<=50K
21,Private,384627,HS-grad,8,Separated,Handlers-cleaners,Not-in-family,White,Female,1086,1726,39,United-States,<=50K
44,Private,256970,HS-grad,8,Married-civ-spouse,Craft-repair,Husband,Black,Male,1086,1726,39,Dominican-Republic,<=50K
18,Private,167840,HS-grad,8,Never-married,Priv-house-serv,Not-in-family,White,Male,1086,1726,46,United-States,<=50K
39,Private,75417,HS-grad,8,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,1086,1726,44,United-States,<=50K
63,Self-emp-inc,175413,HS-grad,8,Married-civ-spouse,Sales,Husband,White,Male,1086,1726,26,United-States,<=50K
47,Private,315640,HS-grad,8,Married-civ-spouse,Transport-moving,Husband,White,Male,1086,1726,39,United-States,<=50K
21,Private,74685,HS-grad,8,Married-civ-spouse,Exec-managerial,Not-in-family,White,Female,1086,1726,39,United-States,<=50K
43,Self-emp-inc,73461,HS-grad,8,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,1086,1726,48,United-States,<=50K
19,Private,216645,HS-grad,9,Never-married,Other-service,Unmarried,White,Male,1086,1726,39,United-States,<=50K
24,Private,87867,Some-college,8,Separated,Other-service,Not-in-family,White,Male,1086,1848,39,United-States,<=50K
42,Self-emp-inc,225768,HS-grad,8,Married-civ-spouse,Craft-repair,Husband,White,Male,9386,1726,44,?,>50K
30,Self-emp-not-inc,115963,Some-college,8,Married-civ-spouse,Craft-repair,Husband,White,Male,1086,1726,48,United-States,<=50K
41,Private,168837,HS-grad,8,Separated,?,Not-in-family,White,Female,1086,1726,40,United-States,<=50K
21,Federal-gov,251841,HS-grad,8,Married-civ-spouse,Farming-fishing,Unmarried,White,Female,1086,1726,10,United-States,<=50K
51,Private,161482,HS-grad,8,Married-civ-spouse,Sales,Husband,White,Male,1086,1726,49,United-States,>50K
24,Federal-gov,219757,Some-college,8,Married-civ-spouse,Transport-moving,Not-in-family,White,Male,1086,1726,39,United-States,<=50K
39,?,31327,Masters,9,Married-civ-spouse,?,Unmarried,White,Female,7688,1726,10,United-States,>50K
54,Private,291854,HS-grad,9,Never-married,Prof-specialty,Not-in-family,White,Female,1086,1726,25,United-States,<=50K
47,Federal-gov,87169,HS-grad,7,Never-married,Other-service,Not-in-family,Black,Male,1086,1726,24,United-States,<=50K
31,Private,180288,HS-grad,9,Never-married,?,Wife,White,Female,3818,1726,10,United-States,>50K
54,Federal-gov,100931,HS-grad,9,Divorced,Adm-clerical,Not-in-family,White,Male,1086,1726,39,United-States,<=50K
31,Private,206288,HS-grad,9,Never-married,Other-service,Husband,Amer-Indian-Eskimo,Male,1086,1726,39,United-States,<=50K
21,Private,460322,HS-grad,8,Never-married,Handlers-cleaners,Own-child,White,Male,1086,1726,39,United-States,<=50K
22,Private,238246,HS-grad,9,Never-married,Exec-managerial,Own-child,White,Female,1086,1726,39,United-States,<=50K
48,Private,167691,10th,8,Married-civ-spouse,Farming-fishing,Husband,White,Male,1086,1726,46,United-States,<=50K
54,Private,270859,HS-grad,8,Married-civ-spouse,Protective-serv,Husband,White,Male,1086,1726,39,United-States,>50K
21,Private,168553,HS-grad,8,Never-married,Craft-repair,Not-in-family,White,Female,1086,1726,39,United-States,<=50K
49,Self-emp-not-inc,189530,Some-college,8,Married-civ-spouse,?,Wife,White,Female,1086,1726,18,United-States,<=50K
33,Private,202435,HS-grad,8,Never-married,Protective-serv,Unmarried,Black,Female,1086,1726,33,United-States,<=50K
21,Private,209629,Some-college,8,Married-civ-spouse,Transport-moving,Own-child,Black,Male,1086,1726,39,United-States,<=50K
58,Self-emp-not-inc,293485,HS-grad,7,Never-married,Other-service,Not-in-family,White,Female,1086,1726,42,United-States,<=50K
49,Local-gov,153883,HS-grad,8,Widowed,Adm-clerical,Unmarried,White,Female,1086,1726,26,United-States,<=50K
35,Private,75615,HS-grad,8,Separated,Machine-op-inspct,Not-in-family,White,Female,1086,1726,46,United-States,<=50K
39,Local-gov,207284,HS-grad,8,Married-civ-spouse,Protective-serv,Husband,White,Male,1086,1726,39,United-States,<=50K
27,Private,153643,HS-grad,8,Never-married,Transport-moving,Own-child,White,Male,1471,1726,39,United-States,<=50K
18,Private,273905,Some-college,8,Never-married,Handlers-cleaners,Husband,Black,Male,1086,1726,18,United-States,<=50K
18,Private,217409,HS-grad,8,Never-married,Other-service,Not-in-family,White,Female,1086,1726,26,United-States,<=50K
18,Private,180765,HS-grad,8,Divorced,Machine-op-inspct,Husband,White,Female,1086,1726,44,United-States,<=50K
27,Private,146103,HS-grad,8,Married-civ-spouse,Craft-repair,Husband,White,Male,1086,1726,39,United-States,<=50K
27,Private,370675,Assoc-voc,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,1086,1726,39,United-States,>50K
21,?,29937,HS-grad,8,Never-married,?,Own-child,White,Female,1086,1726,18,United-States,<=50K
38,Private,101825,Some-college,8,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,1086,1726,39,United-States,<=50K
27,Private,208458,HS-grad,8,Never-married,Handlers-cleaners,Unmarried,White,Male,1086,1726,39,United-States,<=50K
44,Private,90907,HS-grad,8,Married-civ-spouse,Craft-repair,Husband,White,Male,1086,1726,39,United-States,<=50K
24,Private,202182,HS-grad,8,Married-civ-spouse,Sales,Not-in-family,White,Male,1086,1726,31,United-States,<=50K
42,Private,181008,HS-grad,8,Married-spouse-absent,?,Unmarried,White,Female,1086,1726,39,United-States,<=50K
39,Private,180985,Bachelors,9,Divorced,Sales,Unmarried,White,Female,1086,1726,39,United-States,>50K
28,?,201734,HS-grad,9,Divorced,Prof-specialty,Unmarried,White,Female,1086,1726,56,United-States,<=50K
18,Private,210652,HS-grad,8,Never-married,Sales,Own-child,White,Female,1086,1726,25,United-States,<=50K
18,Private,240763,HS-grad,8,Never-married,Handlers-cleaners,Own-child,White,Male,1086,1726,32,United-States,<=50K
41,Private,108683,HS-grad,8,Divorced,Adm-clerical,Not-in-family,White,Female,1086,1726,39,United-States,<=50K
39,Private,181152,HS-grad,8,Divorced,Handlers-cleaners,Unmarried,White,Female,1086,1726,39,United-States,<=50K
63,Private,188382,HS-grad,8,Married-civ-spouse,Adm-clerical,Not-in-family,White,Female,1086,1726,25,United-States,<=50K
48,?,41865,HS-grad,10,Married-civ-spouse,Craft-repair,Wife,White,Female,1086,1726,39,United-States,>50K
27,Private,137069,HS-grad,8,Never-married,Prof-specialty,Own-child,White,Male,1086,1726,39,United-States,<=50K
27,Self-emp-not-inc,116298,HS-grad,8,Married-civ-spouse,Craft-repair,Husband,White,Male,1086,1726,50,United-States,>50K
39,Private,250583,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,1086,1944,48,United-States,>50K
41,Private,451742,Some-college,8,Married-civ-spouse,Craft-repair,Husband,White,Male,1086,1726,39,United-States,<=50K
24,Private,252457,HS-grad,8,Never-married,Farming-fishing,Unmarried,Black,Female,1086,1726,39,United-States,<=50K
21,?,343519,HS-grad,8,Never-married,?,Not-in-family,White,Female,1086,1726,39,United-States,<=50K
41,Self-emp-inc,113440,HS-grad,10,Never-married,Craft-repair,Husband,White,Male,1086,1726,39,United-States,>50K
51,Private,251730,HS-grad,8,Married-civ-spouse,Craft-repair,Husband,Black,Male,1086,1726,44,United-States,<=50K
30,Private,138513,HS-grad,9,Never-married,Sales,Not-in-family,White,Female,1086,1726,39,United-States,<=50K
35,Private,181578,HS-grad,8,Married-civ-spouse,Sales,Husband,White,Male,1086,1726,50,United-States,>50K
47,Private,168951,HS-grad,7,Married-civ-spouse,Machine-op-inspct,Husband,Black,Female,1086,1726,42,United-States,<=50K
33,Private,145209,HS-grad,8,Married-civ-spouse,Machine-op-inspct,Wife,White,Female,1086,1726,33,United-States,<=50K
24,Private,294451,HS-grad,8,Married-civ-spouse,Other-service,Husband,White,Male,1086,1726,46,United-States,<=50K
44,Private,76978,HS-grad,9,Never-married,Farming-fishing,Husband,White,Male,1086,1726,39,United-States,<=50K
18,Private,255824,HS-grad,8,Never-married,Adm-clerical,Own-child,Asian-Pac-Islander,Female,1086,1726,19,Germany,<=50K
38,Private,153997,HS-grad,8,Married-civ-spouse,Exec-managerial,Husband,White,Male,7688,1726,49,United-States,>50K
41,Self-emp-inc,216757,HS-grad,8,Married-civ-spouse,Exec-managerial,Husband,White,Male,1086,1870,40,United-States,>50K
31,Private,161182,HS-grad,9,Never-married,Prof-specialty,Own-child,White,Female,1086,1726,26,United-States,<=50K
44,Self-emp-not-inc,175530,HS-grad,8,Widowed,Exec-managerial,Not-in-family,White,Female,1086,1726,26,United-States,<=50K
43,Private,29213,HS-grad,9,Widowed,Exec-managerial,Unmarried,White,Female,1086,1726,26,United-States,<=50K
33,Private,180514,HS-grad,8,Married-civ-spouse,Farming-fishing,Husband,White,Male,1086,1726,39,United-States,>50K
