age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income-per-year
23,Private,234476,11th,8,Never-married,Machine-op-inspct,Own-child,Black,Male,2036,1602,39,United-States,<=50K
34,Private,107897,HS-grad,8,Married-civ-spouse,Prof-specialty,Husband,White,Female,2036,1602,43,United-States,<=50K
30,Private,339897,Assoc-acdm,12,Married-civ-spouse,Prof-specialty,Husband,White,Female,2036,1602,39,United-States,>50K
43,Private,162029,Some-college,11,Married-civ-spouse,Machine-op-inspct,Husband,Black,Male,7298,1602,39,United-States,>50K
20,?,112305,Some-college,9,Married-civ-spouse,Prof-specialty,Own-child,White,Female,2036,1602,35,United-States,<=50K
33,Private,195695,HS-grad,5,Never-married,Prof-specialty,Not-in-family,White,Male,2036,1602,35,United-States,<=50K
31,Private,234633,HS-grad,8,Never-married,Prof-specialty,Unmarried,Black,Male,2036,1602,39,United-States,<=50K
64,Private,112812,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,2885,1602,36,United-States,>50K
23,Private,352105,Some-college,9,Never-married,Other-service,Unmarried,White,Female,2036,1602,39,United-States,<=50K
54,Private,112945,7th-8th,5,Married-civ-spouse,Craft-repair,Husband,Black,Male,2036,1602,12,United-States,<=50K
71,Private,189922,HS-grad,11,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,6723,1602,39,United-States,>50K
34,Federal-gov,227823,Bachelors,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,2036,1602,39,United-States,<=50K
24,Private,69727,HS-grad,8,Never-married,Adm-clerical,Husband,White,Female,2036,1602,39,United-States,<=50K
55,Private,323229,HS-grad,8,Married-civ-spouse,?,Husband,White,Male,2036,1602,37,United-States,<=50K
51,Private,313786,HS-grad,11,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,2885,1602,43,United-States,>50K
43,Private,343333,Masters,15,Never-married,Exec-managerial,Husband,White,Male,2036,1602,43,United-States,>50K
21,Private,369131,Some-college,9,Never-married,Prof-specialty,Husband,White,Male,2036,1602,33,United-States,<=50K
43,Private,121712,HS-grad,8,Married-civ-spouse,Prof-specialty,Wife,White,Female,2036,1602,35,United-States,<=50K
41,Private,60269,HS-grad,11,Widowed,Machine-op-inspct,Unmarried,White,Female,2036,1602,16,United-States,<=50K
42,Private,70796,Some-college,15,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,2036,1602,41,?,>50K
33,Private,114066,Bachelors,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,2036,1602,55,United-States,>50K
33,Private,239486,Some-college,9,Never-married,Other-service,Husband,Black,Male,2036,1602,37,United-States,<=50K
67,Private,123226,7th-8th,5,Divorced,?,Not-in-family,White,Female,2036,1602,11,United-States,<=50K
23,Private,231482,HS-grad,12,Never-married,Prof-specialty,Not-in-family,White,Male,2036,1602,41,United-States,<=50K
23,Private,198231,HS-grad,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,2036,1602,39,United-States,<=50K
44,Private,367020,HS-grad,8,Never-married,Prof-specialty,Husband,White,Male,7262,1602,72,United-States,>50K
22,Private,238588,HS-grad,8,Never-married,Adm-clerical,Own-child,White,Male,2036,1602,16,United-States,<=50K
22,Private,124318,HS-grad,11,Separated,Prof-specialty,Unmarried,Black,Male,2036,1602,58,United-States,<=50K
53,Private,79436,Assoc-voc,8,Married-civ-spouse,Craft-repair,Not-in-family,Black,Male,2036,1602,37,United-States,<=50K
32,Private,114639,Some-college,9,Never-married,Prof-specialty,Not-in-family,White,Male,2036,1602,61,United-States,<=50K
44,State-gov,113570,Some-college,9,Married-civ-spouse,Prof-specialty,Own-child,Black,Male,7298,1602,39,United-States,>50K
54,Self-emp-not-inc,190822,11th,8,Married-civ-spouse,Other-service,Not-in-family,White,Female,2036,1602,57,United-States,<=50K
23,Private,191520,Bachelors,12,Never-married,Sales,Not-in-family,White,Male,2036,1602,43,United-States,<=50K
22,Local-gov,247024,Some-college,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,2036,1602,39,United-States,<=50K
24,Private,52921,HS-grad,8,Separated,Prof-specialty,Unmarried,White,Female,2036,1602,39,United-States,<=50K
64,Private,192853,HS-grad,8,Married-civ-spouse,?,Husband,White,Male,2036,1602,39,United-States,<=50K
34,Local-gov,361280,10th,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,2036,1602,39,United-States,>50K
22,Private,243330,Some-college,2,Never-married,Priv-house-serv,Not-in-family,White,Male,2036,1602,57,United-States,<=50K
20,Private,250832,10th,5,Never-married,Prof-specialty,Not-in-family,White,Male,2036,1602,39,United-States,<=50K
21,Private,246891,HS-grad,8,Never-married,Prof-specialty,Own-child,White,Male,2036,1602,39,United-States,<=50K
64,Private,125012,12th,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,2036,1602,57,United-States,>50K
43,Local-gov,118983,Assoc-voc,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,2036,1602,41,United-States,>50K
34,Private,372149,HS-grad,8,Married-civ-spouse,Prof-specialty,Husband,White,Male,2036,1602,39,United-States,<=50K
31,Private,112451,HS-grad,8,Married-civ-spouse,Other-service,Husband,White,Male,2036,1602,39,United-States,<=50K
21,State-gov,153551,Some-college,11,Never-married,Prof-specialty,Own-child,White,Male,2036,1602,36,United-States,<=50K
30,Private,241126,Assoc-voc,12,Married-civ-spouse,Prof-specialty,Wife,White,Female,2036,1602,38,United-States,>50K
41,Private,318647,7th-8th,5,Married-civ-spouse,Craft-repair,Husband,White,Male,2036,1602,39,United-States,<=50K
53,Private,190610,Some-college,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,5455,1602,57,United-States,<=50K
53,Private,222381,11th,8,Separated,Prof-specialty,Not-in-family,White,Male,2036,1602,31,United-States,<=50K
54,Private,123219,HS-grad,8,Widowed,Exec-managerial,Not-in-family,White,Female,2036,1602,43,United-States,<=50K
20,Private,56964,Some-college,9,Never-married,Other-service,Own-child,White,Male,2036,1602,16,United-States,<=50K
41,Private,255117,HS-grad,11,Divorced,Handlers-cleaners,Own-child,Black,Male,2036,1602,39,United-States,<=50K
22,Private,228598,Some-college,9,Never-married,Other-service,Own-child,White,Female,2036,1740,18,United-States,<=50K
22,Private,56820,HS-grad,8,Never-married,Other-service,Not-in-family,White,Male,7896,1602,61,United-States,>50K
34,Private,230883,9th,5,Married-spouse-absent,Exec-managerial,Not-in-family,White,Male,2036,1602,58,Mexico,<=50K
22,Private,115258,Some-college,9,Never-married,Prof-specialty,Own-child,White,Female,2036,1602,39,United-States,<=50K
64,Private,156580,HS-grad,8,Never-married,Prof-specialty,Husband,Black,Male,2036,1602,39,United-States,<=50K
33,Private,355712,Bachelors,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,2885,1602,43,United-States,>50K
43,Self-emp-inc,166062,HS-grad,8,Married-civ-spouse,Exec-managerial,Husband,White,Male,6514,1602,43,United-States,>50K
32,Private,250918,HS-grad,11,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,2036,1602,39,United-States,<=50K
31,Private,111468,HS-grad,12,Never-married,Exec-managerial,Not-in-family,White,Female,2036,1602,43,United-States,<=50K
41,Private,118089,Some-college,9,Divorced,Prof-specialty,Not-in-family,White,Male,2036,1602,39,United-States,<=50K
24,Private,48099,5th-6th,15,Never-married,Exec-managerial,Not-in-family,White,Female,2036,1602,39,United-States,<=50K
32,Private,314369,HS-grad,11,Never-married,Machine-op-inspct,Own-child,White,Female,2036,1602,39,United-States,<=50K
45,Private,166423,HS-grad,8,Married-civ-spouse,Prof-specialty,Not-in-family,White,Female,2036,1602,39,United-States,<=50K
42,Private,114765,Bachelors,12,Never-married,Prof-specialty,Not-in-family,White,Female,2036,1602,39,?,<=50K
42,Private,369164,Assoc-acdm,12,Married-civ-spouse,Craft-repair,Husband,White,Male,8614,1602,61,United-States,>50K
21,Private,113129,Some-college,9,Married-civ-spouse,Other-service,Own-child,White,Male,2036,1602,16,United-States,<=50K
44,Private,165937,HS-grad,8,Separated,Prof-specialty,Not-in-family,White,Male,2036,1602,39,United-States,<=50K
43,Private,111985,HS-grad,8,Married-civ-spouse,Prof-specialty,Husband,White,Male,2036,1602,43,United-States,<=50K
54,Private,335177,Some-college,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,8614,1602,41,United-States,>50K
50,Private,168195,Assoc-voc,9,Married-civ-spouse,Tech-support,Husband,White,Male,2036,1602,39,United-States,<=50K
31,Private,235786,HS-grad,11,Married-civ-spouse,Prof-specialty,Husband,White,Female,2036,1602,39,Mexico,<=50K
22,Private,357233,Some-college,11,Widowed,Handlers-cleaners,Not-in-family,White,Female,2036,1602,39,United-States,<=50K
44,Private,250770,Some-college,9,Married-civ-spouse,Craft-repair,Husband,Other,Male,2036,1602,39,Dominican-Republic,<=50K
20,Private,163826,10th,5,Never-married,?,Own-child,White,Male,2036,1602,39,United-States,<=50K
42,Private,66788,Masters,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,2036,1602,57,United-States,<=50K
66,Self-emp-inc,167617,HS-grad,8,Married-civ-spouse,Prof-specialty,Husband,White,Male,2036,1602,35,United-States,<=50K
52,Private,329425,HS-grad,8,Married-civ-spouse,Prof-specialty,Husband,White,Male,2036,1602,39,United-States,<=50K
21,Private,65390,Some-college,9,Never-married,Prof-specialty,Not-in-family,White,Female,2036,1602,39,United-States,<=50K
50,Self-emp-inc,62854,Some-college,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,2036,1602,57,United-States,<=50K
22,Private,228399,HS-grad,12,Never-married,Prof-specialty,Not-in-family,White,Male,2036,1602,39,United-States,<=50K
23,Private,70034,Some-college,9,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,2036,1825,39,United-States,<=50K
43,Self-emp-inc,233059,HS-grad,8,Married-civ-spouse,Prof-specialty,Husband,White,Male,10520,1602,43,?,>50K
32,Self-emp-not-inc,116428,Some-college,9,Married-civ-spouse,Prof-specialty,Husband,White,Female,2036,1602,43,United-States,<=50K
43,Private,165977,HS-grad,11,Separated,Prof-specialty,Not-in-family,White,Female,2036,1602,41,United-States,<=50K
21,Federal-gov,241880,11th,8,Married-civ-spouse,Prof-specialty,Own-child,White,Male,2036,1602,12,United-States,<=50K
54,Private,162098,HS-grad,8,Married-civ-spouse,Sales,Husband,White,Male,2036,1602,59,United-States,>50K
29,Federal-gov,204678,11th,7,Never-married,Prof-specialty,Not-in-family,White,Male,2036,1602,24,United-States,<=50K
42,?,51415,Masters,15,Married-civ-spouse,?,Wife,White,Female,7298,1602,12,United-States,>50K
55,Private,320077,HS-grad,12,Never-married,Exec-managerial,Not-in-family,White,Female,2036,1602,18,United-States,<=50K
45,Federal-gov,67716,7th-8th,5,Never-married,Other-service,Not-in-family,Black,Male,2036,1602,16,United-States,<=50K
32,Private,168524,Masters,15,Married-civ-spouse,Prof-specialty,Wife,White,Female,6514,1602,12,United-States,>50K
55,Private,78707,Bachelors,12,Divorced,Adm-clerical,Not-in-family,White,Male,2036,1602,39,United-States,<=50K
33,Private,195727,Masters,15,Never-married,Prof-specialty,Not-in-family,Amer-Indian-Eskimo,Male,2036,1602,39,United-States,<=50K
21,Private,373593,HS-grad,11,Never-married,Prof-specialty,Own-child,White,Male,2036,1602,39,United-States,<=50K
23,Private,238186,Bachelors,12,Never-married,Exec-managerial,Own-child,White,Female,2036,1602,39,United-States,<=50K
45,Private,182383,10th,5,Married-civ-spouse,Prof-specialty,Husband,White,Male,2036,1602,39,United-States,<=50K
62,Private,251890,HS-grad,8,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,2036,1602,39,United-States,>50K
21,Private,165743,HS-grad,8,Never-married,Adm-clerical,Not-in-family,White,Male,2036,1602,39,United-States,<=50K
46,?,192010,Some-college,9,Married-civ-spouse,?,Wife,White,Female,2036,1602,16,United-States,<=50K
32,Private,197200,Some-college,9,Never-married,Adm-clerical,Unmarried,Black,Female,2036,1602,37,United-States,<=50K
22,Private,200047,Some-college,11,Never-married,Prof-specialty,Own-child,Black,Male,2036,1602,39,United-States,<=50K
55,Self-emp-not-inc,323985,9th,5,Widowed,Prof-specialty,Not-in-family,White,Female,2036,1602,39,United-States,<=50K
53,Private,159911,HS-grad,8,Widowed,Prof-specialty,Unmarried,White,Male,2036,1602,35,United-States,<=50K
40,Private,67187,10th,5,Separated,Prof-specialty,Not-in-family,White,Female,2036,1602,39,United-States,<=50K
42,Local-gov,196943,HS-grad,8,Married-civ-spouse,Protective-serv,Husband,White,Male,2036,1602,39,United-States,<=50K
30,Private,159577,HS-grad,8,Never-married,Transport-moving,Own-child,White,Male,2580,1602,39,United-States,<=50K
21,Private,318168,Some-college,11,Never-married,Handlers-cleaners,Own-child,Black,Male,2036,1602,15,United-States,<=50K
20,Private,230095,HS-grad,8,Never-married,Other-service,Not-in-family,White,Female,2036,1602,35,United-States,<=50K
20,Private,187702,HS-grad,11,Never-married,Machine-op-inspct,Own-child,White,Female,2036,1602,43,United-States,<=50K
30,Private,157765,Some-college,9,Married-civ-spouse,Craft-repair,Husband,White,Male,2036,1602,39,United-States,<=50K
31,Private,339954,Assoc-voc,12,Never-married,Prof-specialty,Husband,White,Male,2036,1602,39,United-States,>50K
21,Private,47589,HS-grad,8,Never-married,?,Husband,White,Female,2036,1602,16,United-States,<=50K
42,Private,112358,Some-college,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,2036,1602,39,United-States,<=50K
24,Private,198366,HS-grad,11,Never-married,Prof-specialty,Unmarried,White,Male,2036,1602,39,United-States,<=50K
44,Private,77313,HS-grad,8,Married-civ-spouse,Craft-repair,Husband,White,Male,2036,1602,39,United-States,<=50K
22,Private,196674,11th,8,Never-married,Other-service,Not-in-family,White,Female,2036,1602,18,United-States,<=50K
43,Private,188047,HS-grad,8,Married-spouse-absent,Prof-specialty,Unmarried,White,Female,2036,1602,39,United-States,<=50K
43,Private,187972,Bachelors,12,Divorced,Sales,Unmarried,White,Female,2036,1602,39,United-States,>50K
32,Local-gov,195744,Bachelors,12,Divorced,Prof-specialty,Unmarried,White,Female,2036,1602,61,United-States,<=50K
20,Private,230824,Some-college,9,Never-married,Sales,Own-child,White,Female,2036,1602,18,United-States,<=50K
21,Private,243368,Some-college,9,Never-married,Protective-serv,Own-child,White,Male,2036,1602,20,United-States,<=50K
42,Private,115258,Some-college,9,Divorced,Tech-support,Not-in-family,White,Female,2036,1602,39,United-States,<=50K
42,Private,170482,Assoc-voc,11,Divorced,Prof-specialty,Unmarried,White,Female,2036,1602,39,United-States,<=50K
66,Private,189665,HS-grad,8,Divorced,Prof-specialty,Not-in-family,White,Female,2036,1602,33,United-States,<=50K
45,Federal-gov,52849,Some-college,15,Married-civ-spouse,Prof-specialty,Wife,White,Female,2036,1602,39,United-States,>50K
30,Private,124483,HS-grad,8,Never-married,Prof-specialty,Own-child,White,Male,2036,1602,39,United-States,<=50K
30,Self-emp-not-inc,116960,HS-grad,8,Married-civ-spouse,Craft-repair,Wife,White,Male,2036,1602,61,United-States,>50K
42,Private,239805,HS-grad,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,2036,1980,57,United-States,>50K
42,Private,366483,Some-college,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,2036,1602,39,United-States,<=50K
23,Private,243203,11th,8,Never-married,Prof-specialty,Unmarried,Black,Female,2036,1602,39,United-States,<=50K
21,Private,338836,HS-grad,8,Never-married,Prof-specialty,Not-in-family,White,Female,2036,1602,39,United-States,<=50K
43,Self-emp-inc,111363,Doctorate,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,2036,1602,40,United-States,>50K
61,Private,241851,HS-grad,8,Married-civ-spouse,Prof-specialty,Husband,Black,Male,2036,1602,43,United-States,<=50K
31,Private,155256,Assoc-acdm,12,Never-married,Prof-specialty,Not-in-family,White,Female,2036,1602,39,United-States,<=50K
34,Private,189143,HS-grad,8,Married-civ-spouse,Prof-specialty,Husband,White,Male,2036,1602,61,United-States,>50K
51,Private,166220,7th-8th,5,Married-civ-spouse,Prof-specialty,Husband,Black,Male,2036,1602,39,United-States,<=50K
32,Private,156261,HS-grad,11,Married-civ-spouse,Prof-specialty,Wife,White,Female,2036,1602,37,United-States,<=50K
22,Private,326005,10th,5,Divorced,Prof-specialty,Husband,White,Male,2036,1602,39,United-States,<=50K
