age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income-per-year
27,Private,218172,HS-grad,7,Never-married,Machine-op-inspct,Own-child,Black,Male,0,0,40,United-States,<=50K
38,Private,99462,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,49,United-States,<=50K
29,Local-gov,302239,Assoc-acdm,12,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,>50K
44,Private,161153,Some-college,10,Never-married,Machine-op-inspct,Husband,White,Male,6514,0,40,United-States,>50K
20,?,109133,Some-college,10,Never-married,?,Own-child,White,Female,0,0,31,United-States,<=50K
35,Private,195562,10th,6,Never-married,Other-service,Not-in-family,White,Male,0,0,31,United-States,<=50K
30,?,218382,HS-grad,9,Never-married,?,Unmarried,Black,Male,0,0,40,United-States,<=50K
61,Self-emp-not-inc,110212,11th,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,2936,0,33,United-States,>50K
26,Private,323120,Some-college,10,Never-married,Other-service,Unmarried,White,Female,0,0,40,United-States,<=50K
53,Private,110747,7th-8th,5,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,13,United-States,<=50K
62,Private,182637,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,4934,0,40,United-States,>50K
36,Federal-gov,206520,Bachelors,13,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States,<=50K
27,Private,95336,Bachelors,9,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,39,United-States,<=50K
56,?,274222,HS-grad,9,Married-civ-spouse,?,Husband,White,Male,0,0,36,United-States,<=50K
47,Private,260253,HS-grad,9,Never-married,Machine-op-inspct,Husband,White,Male,2936,0,47,United-States,>50K
43,Private,308689,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,49,United-States,>50K
22,State-gov,353687,Some-college,10,Married-civ-spouse,Other-service,Own-child,White,Male,0,0,27,United-States,<=50K
43,Private,132686,HS-grad,9,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,31,United-States,<=50K
37,Private,80149,HS-grad,9,Widowed,Machine-op-inspct,Unmarried,White,Female,0,0,22,United-States,<=50K
40,Private,96748,Doctorate,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,44,?,>50K
35,Private,113464,Bachelors,13,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,46,United-States,>50K
35,Private,227690,Some-college,10,Never-married,Other-service,Own-child,Black,Female,0,0,36,United-States,<=50K
69,?,136060,7th-8th,5,Divorced,?,Not-in-family,White,Female,0,0,9,United-States,<=50K
27,Private,213334,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,43,Peru,<=50K
27,Private,201179,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
44,Self-emp-not-inc,350400,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,6097,0,84,United-States,>50K
24,Private,226441,HS-grad,9,Never-married,Adm-clerical,Own-child,White,Male,0,0,22,United-States,<=50K
25,Private,138162,HS-grad,9,Separated,Machine-op-inspct,Unmarried,Black,Male,0,0,53,United-States,<=50K
53,Private,105959,HS-grad,9,Never-married,Craft-repair,Husband,White,Male,0,0,36,United-States,<=50K
33,Self-emp-not-inc,114605,Some-college,10,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,58,United-States,<=50K
45,State-gov,112077,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,Black,Male,6514,0,38,United-States,>50K
54,Self-emp-not-inc,184762,11th,7,Widowed,Other-service,Unmarried,White,Female,0,0,49,United-States,<=50K
26,Self-emp-not-inc,186454,Bachelors,13,Never-married,Sales,Husband,White,Male,0,0,49,United-States,<=50K
25,Local-gov,243177,Some-college,10,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,40,United-States,<=50K
27,Private,60449,HS-grad,9,Divorced,Exec-managerial,Unmarried,White,Female,0,0,40,United-States,<=50K
62,Private,189382,HS-grad,9,Married-civ-spouse,?,Husband,White,Male,0,0,40,United-States,<=50K
36,Local-gov,339954,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,>50K
24,Private,235720,5th-6th,4,Never-married,Priv-house-serv,Not-in-family,White,Male,0,0,49,Guatemala,<=50K
19,Private,252257,10th,6,Never-married,Handlers-cleaners,Not-in-family,White,Male,0,0,40,United-States,<=50K
