age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income-per-year
33,Private,192735,11th,9,Never-married,?,Husband,Black,Male,0,0,40,United-States,<=50K
39,Private,129764,HS-grad,10,Married-civ-spouse,Farming-fishing,Own-child,White,Male,0,0,45,United-States,<=50K
34,Private,217039,Bachelors,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,>50K
42,Private,164195,Some-college,10,Married-civ-spouse,Machine-op-inspct,Own-child,Black,Male,2993,0,40,United-States,>50K
29,?,136216,Some-college,10,Never-married,Adm-clerical,Own-child,White,Female,0,0,35,United-States,<=50K
37,Private,183186,10th,8,Never-married,Other-service,Not-in-family,White,Male,0,0,35,United-States,<=50K
35,Private,192835,HS-grad,10,Married-civ-spouse,?,Husband,Black,Male,0,0,40,United-States,<=50K
51,Self-emp-not-inc,137078,Prof-school,12,Married-civ-spouse,Adm-clerical,Husband,White,Male,2174,0,36,United-States,>50K
32,Private,222532,Some-college,10,Married-civ-spouse,Other-service,Own-child,White,Female,0,0,40,United-States,<=50K
47,Private,137300,7th-8th,7,Married-civ-spouse,Other-service,Not-in-family,White,Male,0,0,25,United-States,<=50K
52,Private,176389,Some-college,10,Never-married,Other-service,Husband,White,Male,2885,0,40,United-States,>50K
38,Federal-gov,188446,Bachelors,11,Separated,Adm-clerical,Own-child,White,Male,0,0,40,United-States,<=50K
33,Private,126876,Assoc-voc,10,Never-married,?,Not-in-family,White,Female,0,0,40,United-States,<=50K
49,Private,210053,HS-grad,10,Married-civ-spouse,?,Wife,White,Male,0,0,38,United-States,<=50K
44,Private,205737,HS-grad,10,Separated,Machine-op-inspct,Husband,White,Male,2174,0,44,United-States,>50K
41,Private,218948,Masters,12,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,45,United-States,>50K
30,State-gov,228652,11th,10,Never-married,Other-service,Not-in-family,White,Male,0,0,33,United-States,<=50K
41,Private,149689,HS-grad,10,Never-married,Adm-clerical,Wife,White,Female,0,0,35,United-States,<=50K
39,Private,120902,HS-grad,10,Never-married,Machine-op-inspct,Husband,White,Female,0,0,30,United-States,<=50K
40,Private,127784,Doctorate,13,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,0,0,42,?,>50K
37,Private,138892,Bachelors,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,43,United-States,>50K
37,Private,196126,Some-college,10,Married-civ-spouse,?,Husband,Black,Female,0,0,38,United-States,<=50K
56,?,151382,7th-8th,7,Married-civ-spouse,Transport-moving,Not-in-family,White,Male,0,0,23,United-States,<=50K
33,Private,191196,Some-college,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,41,Peru,<=50K
33,Private,186479,Bachelors,11,Married-civ-spouse,Prof-specialty,Wife,White,Male,0,0,40,United-States,<=50K
42,Self-emp-not-inc,228216,HS-grad,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,2964,0,62,United-States,>50K
31,Private,195635,HS-grad,10,Divorced,Adm-clerical,Husband,White,Male,0,0,30,United-States,<=50K
32,Private,152537,HS-grad,10,Married-civ-spouse,Prof-specialty,Unmarried,White,Male,0,0,47,United-States,<=50K
47,Private,133839,HS-grad,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,38,United-States,<=50K
36,Self-emp-not-inc,139671,11th,10,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,0,0,50,United-States,<=50K
43,State-gov,138077,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,Black,Male,2993,0,39,United-States,>50K
48,Private,177423,HS-grad,9,Never-married,Other-service,Unmarried,White,Female,0,0,45,United-States,<=50K
32,Self-emp-not-inc,178282,Bachelors,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,45,United-States,<=50K
32,Private,200540,Some-college,10,Divorced,Handlers-cleaners,Husband,White,Male,0,0,40,United-States,<=50K
33,Private,116288,HS-grad,10,Divorced,Prof-specialty,Unmarried,White,Female,0,0,40,United-States,<=50K
52,?,180131,HS-grad,10,Married-civ-spouse,?,Husband,White,Male,0,0,40,United-States,<=50K
38,Private,226295,HS-grad,11,Never-married,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,>50K
31,Private,198493,Some-college,7,Never-married,Priv-house-serv,Husband,White,Male,0,0,45,United-States,<=50K
29,Private,203160,HS-grad,8,Never-married,Machine-op-inspct,Not-in-family,White,Male,0,0,40,United-States,<=50K
30,Private,200426,HS-grad,10,Never-married,Craft-repair,Own-child,White,Male,0,0,40,United-States,<=50K
52,Private,153133,HS-grad,12,Married-civ-spouse,?,Husband,White,Male,0,0,45,United-States,>50K
42,Self-emp-inc,145924,5th-6th,10,Never-married,Transport-moving,Husband,White,Male,0,0,42,United-States,>50K
38,Private,229716,HS-grad,10,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,0,0,40,United-States,<=50K
