age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income-per-year
26,Private,226528,11th,8,Never-married,Machine-op-inspct,Own-child,Black,Male,991,1628,42,United-States,<=50K
36,Private,89360,HS-grad,8,Married-civ-spouse,Farming-fishing,Husband,White,Male,991,1628,46,United-States,<=50K
27,Local-gov,342400,HS-grad,10,Married-civ-spouse,Sales,Husband,White,Male,991,1628,39,United-States,>50K
43,Private,156163,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,Black,Male,7688,1628,39,United-States,>50K
18,Self-emp-not-inc,102288,Some-college,9,Never-married,?,Husband,White,Female,991,1628,32,United-States,<=50K
35,Private,200939,10th,7,Never-married,Other-service,Not-in-family,White,Male,991,1628,35,United-States,<=50K
28,?,226624,HS-grad,8,Never-married,?,Unmarried,Black,Male,991,1628,39,United-States,<=50K
62,Private,106728,HS-grad,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,2176,1628,28,United-States,>50K
24,Private,377414,Some-college,9,Never-married,Other-service,Unmarried,White,Female,991,1628,39,United-States,<=50K
52,Private,106900,HS-grad,6,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,991,1628,10,United-States,<=50K
61,Private,187485,HS-grad,8,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,7262,1628,39,United-States,>50K
34,Federal-gov,215443,HS-grad,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,991,1628,39,United-States,<=50K
27,Private,77698,HS-grad,8,Never-married,Sales,Not-in-family,White,Female,991,1628,39,United-States,<=50K
55,?,309620,HS-grad,8,Married-civ-spouse,?,Husband,White,Male,991,1628,34,United-States,<=50K
47,Private,287092,HS-grad,8,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,3411,1628,45,United-States,>50K
42,Private,346478,Masters,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,991,1628,48,United-States,>50K
21,State-gov,452640,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,Male,991,1628,25,United-States,<=50K
42,Private,127366,HS-grad,8,Married-civ-spouse,Other-service,Wife,White,Female,991,1628,27,United-States,<=50K
36,Private,56482,HS-grad,8,Divorced,Machine-op-inspct,Unmarried,White,Female,991,1628,19,United-States,<=50K
39,Private,96415,Doctorate,11,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,991,1628,44,?,>50K
32,Private,108054,Bachelors,10,Married-civ-spouse,Tech-support,Husband,White,Male,991,1628,45,United-States,>50K
33,Private,230592,Some-college,9,Married-civ-spouse,Other-service,Own-child,Black,Female,991,1628,34,United-States,<=50K
67,Private,135102,7th-8th,6,Divorced,Other-service,Not-in-family,White,Female,991,1628,5,United-States,<=50K
23,Private,218890,Bachelors,10,Never-married,Transport-moving,Not-in-family,White,Male,991,1628,43,United-States,<=50K
23,Private,207807,HS-grad,10,Married-civ-spouse,Other-service,Husband,White,Male,991,1628,39,United-States,<=50K
44,Self-emp-not-inc,447488,HS-grad,8,Married-civ-spouse,Craft-repair,Husband,White,Male,7443,1628,85,United-States,>50K
21,Private,237956,HS-grad,8,Never-married,Adm-clerical,Own-child,White,Male,991,1628,19,United-States,<=50K
24,Private,136331,HS-grad,8,Separated,Machine-op-inspct,Unmarried,Black,Male,991,1628,50,United-States,<=50K
50,Private,100634,HS-grad,8,Married-civ-spouse,Craft-repair,Husband,White,Male,991,1628,34,United-States,<=50K
33,Self-emp-not-inc,108654,HS-grad,9,Married-civ-spouse,Other-service,Not-in-family,White,Male,991,1628,57,United-States,<=50K
44,State-gov,107417,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,Black,Male,7688,1628,39,United-States,>50K
56,Self-emp-not-inc,183249,HS-grad,8,Widowed,Craft-repair,Unmarried,White,Female,991,1628,53,United-States,<=50K
22,Self-emp-not-inc,188877,Bachelors,10,Never-married,Sales,Not-in-family,White,Male,991,1628,48,United-States,<=50K
24,Private,255847,Some-college,9,Married-civ-spouse,Protective-serv,Husband,White,Male,991,1628,39,United-States,<=50K
27,Private,42279,HS-grad,8,Divorced,Exec-managerial,Unmarried,White,Female,991,1628,39,United-States,<=50K
61,?,193889,HS-grad,8,Married-civ-spouse,?,Husband,White,Male,991,1628,39,United-States,<=50K
34,Local-gov,391495,Bachelors,10,Married-civ-spouse,Farming-fishing,Husband,White,Male,991,1628,39,United-States,>50K
23,Private,222532,5th-6th,6,Never-married,Farming-fishing,Not-in-family,White,Male,991,1628,48,United-States,<=50K
18,Private,269890,10th,7,Separated,?,Not-in-family,White,Male,991,1628,44,United-States,<=50K
21,Private,265077,HS-grad,8,Never-married,Other-service,Not-in-family,White,Male,991,1628,39,United-States,<=50K
63,Private,141876,HS-grad,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,991,1628,48,United-States,>50K
43,Self-emp-inc,131039,Assoc-voc,9,Married-civ-spouse,Sales,Husband,Black,Male,991,1628,44,United-States,>50K
35,Private,459556,HS-grad,8,Married-civ-spouse,Farming-fishing,Husband,White,Male,991,1628,39,United-States,<=50K
30,Private,102326,11th,8,Married-civ-spouse,Other-service,Husband,White,Male,991,1628,42,United-States,<=50K
21,Private,137895,HS-grad,9,Never-married,Farming-fishing,Own-child,White,Male,991,1628,33,United-States,<=50K
27,Private,249072,Assoc-voc,9,Married-civ-spouse,Sales,Wife,White,Female,991,1628,34,United-States,>50K
37,Private,290964,7th-8th,6,Married-civ-spouse,Craft-repair,Husband,White,Male,991,1628,42,United-States,<=50K
52,Private,183081,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,3674,1628,48,United-States,<=50K
53,Private,201959,HS-grad,8,Separated,Priv-house-serv,Not-in-family,Black,Female,991,1628,18,United-States,<=50K
52,Self-emp-inc,128666,HS-grad,8,Widowed,?,Not-in-family,White,Female,991,1628,46,United-States,<=50K
18,Private,54608,Some-college,9,Never-married,Other-service,Own-child,White,Male,991,1628,19,United-States,<=50K
38,Private,287229,HS-grad,8,Divorced,Handlers-cleaners,Own-child,Black,Male,991,1628,39,United-States,<=50K
21,Private,210875,Some-college,9,Never-married,Other-service,Husband,White,Female,991,1762,25,United-States,<=50K
21,Private,54553,HS-grad,8,Never-married,Other-service,Not-in-family,White,Male,9386,1628,52,United-States,>50K
40,Private,218188,9th,7,Married-spouse-absent,Exec-managerial,Not-in-family,White,Male,991,1628,55,Mexico,<=50K
21,Private,109195,HS-grad,9,Never-married,Adm-clerical,Husband,White,Female,991,1628,39,United-States,<=50K
59,Private,145439,HS-grad,8,Married-civ-spouse,Adm-clerical,Husband,White,Male,991,1628,39,United-States,<=50K
32,Local-gov,382532,Bachelors,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,2176,1628,48,United-States,>50K
41,Self-emp-inc,169188,HS-grad,8,Married-civ-spouse,Exec-managerial,Husband,White,Male,6767,1628,46,United-States,>50K
33,Private,270147,HS-grad,8,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,991,1628,39,United-States,<=50K
28,Private,101345,Bachelors,10,Never-married,Prof-specialty,Not-in-family,White,Female,991,1628,48,United-States,<=50K
38,Private,117028,Some-college,9,Divorced,Sales,Not-in-family,White,Male,991,1628,39,United-States,<=50K
23,Private,30271,Masters,10,Never-married,Craft-repair,Not-in-family,White,Female,991,1628,39,United-States,<=50K
33,Private,287436,HS-grad,8,Never-married,Craft-repair,Own-child,White,Female,991,1628,39,United-States,<=50K
45,Local-gov,174242,HS-grad,8,Divorced,Exec-managerial,Not-in-family,White,Female,991,1628,39,United-States,<=50K
39,Private,108838,Bachelors,10,Never-married,Other-service,Unmarried,White,Female,991,1628,39,?,<=50K
41,Self-emp-inc,452963,Assoc-acdm,10,Married-civ-spouse,Craft-repair,Husband,White,Male,10520,1628,63,United-States,>50K
18,Private,106982,HS-grad,9,Never-married,Other-service,Own-child,White,Male,991,1628,19,United-States,<=50K
44,Private,169114,HS-grad,8,Separated,Transport-moving,Not-in-family,White,Male,991,1628,39,United-States,<=50K
42,Private,101867,HS-grad,8,Married-civ-spouse,Sales,Husband,White,Male,991,1628,45,United-States,<=50K
52,Private,319303,Some-college,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,10520,1628,44,United-States,>50K
46,Private,183977,HS-grad,9,Married-civ-spouse,Tech-support,Husband,White,Male,991,1628,39,United-States,<=50K
30,Private,235109,HS-grad,8,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,991,1628,39,Mexico,<=50K
21,Private,385357,Some-college,9,Separated,Handlers-cleaners,Not-in-family,White,Female,991,1628,39,United-States,<=50K
44,Private,259652,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,Black,Male,991,1628,39,Dominican-Republic,<=50K
