age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income-per-year
26,Private,227615,11th,6,Never-married,Machine-op-inspct,Own-child,Black,Male,2062,1485,44,United-States,<=50K
38,Private,100837,HS-grad,7,Married-civ-spouse,Farming-fishing,Husband,White,Male,2062,1485,50,United-States,<=50K
28,Local-gov,282165,Assoc-acdm,12,Married-civ-spouse,Protective-serv,Husband,White,Male,2062,1485,44,United-States,>50K
45,Private,142245,Some-college,11,Married-civ-spouse,Machine-op-inspct,Husband,Black,Male,5455,1485,32,United-States,>50K
33,?,107231,Some-college,11,Never-married,?,Own-child,White,Male,2062,1485,38,United-States,<=50K
33,Private,209460,10th,5,Never-married,Sales,Not-in-family,White,Male,2062,1485,26,United-States,<=50K
29,?,227890,HS-grad,7,Divorced,?,Husband,Black,Male,2062,1485,32,United-States,<=50K
33,Self-emp-not-inc,108054,Prof-school,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,3325,1485,39,United-States,>50K
24,Private,294451,Some-college,11,Married-civ-spouse,Other-service,Unmarried,White,Female,2062,1485,44,United-States,<=50K
33,Private,108307,HS-grad,4,Married-civ-spouse,Craft-repair,Husband,White,Male,2062,1485,14,United-States,<=50K
65,Private,198513,HS-grad,10,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,4865,1485,44,United-States,>50K
36,Federal-gov,218957,Bachelors,13,Married-civ-spouse,Adm-clerical,Husband,White,Male,2062,1485,32,United-States,<=50K
26,Private,98466,HS-grad,7,Never-married,Adm-clerical,Husband,White,Female,2062,1485,31,United-States,<=50K
33,?,265706,HS-grad,10,Married-civ-spouse,?,Husband,White,Male,2062,1485,29,United-States,<=50K
47,Private,257283,HS-grad,10,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,3325,1485,49,United-States,>50K
43,Private,285832,Masters,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,2062,1485,50,United-States,>50K
20,State-gov,310197,Some-college,11,Divorced,Other-service,Husband,White,Male,2062,1485,23,United-States,<=50K
43,Private,121407,HS-grad,10,Married-civ-spouse,Adm-clerical,Wife,White,Female,2062,1485,26,United-States,<=50K
33,Private,90582,HS-grad,10,Widowed,Machine-op-inspct,Unmarried,White,Female,2062,1485,20,United-States,<=50K
33,Private,99233,Doctorate,14,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,2062,1485,47,?,>50K
33,Private,110083,Bachelors,13,Married-civ-spouse,Tech-support,Husband,White,Male,2062,1485,48,United-States,>50K
33,Private,234972,Some-college,11,Never-married,Other-service,Own-child,Black,Female,2062,1485,29,United-States,<=50K
33,?,123515,7th-8th,4,Divorced,Craft-repair,Not-in-family,White,Female,2062,1485,12,United-States,<=50K
26,Private,224566,Some-college,13,Never-married,Prof-specialty,Not-in-family,White,Male,2062,1485,46,United-States,<=50K
26,Private,214690,HS-grad,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,2062,1485,44,United-States,<=50K
45,Self-emp-not-inc,308764,HS-grad,7,Married-civ-spouse,Sales,Husband,White,Male,5060,1485,72,United-States,>50K
23,Private,233729,HS-grad,10,Divorced,Adm-clerical,Husband,White,Male,2062,1485,20,United-States,<=50K
33,Private,125228,HS-grad,10,Separated,Machine-op-inspct,Unmarried,Black,Male,2062,1485,52,United-States,<=50K
54,Private,105161,HS-grad,7,Married-civ-spouse,Craft-repair,Husband,White,Male,2062,1485,29,United-States,<=50K
32,Self-emp-not-inc,110998,Some-college,11,Divorced,Prof-specialty,Not-in-family,White,Male,2062,1485,56,United-States,<=50K
46,State-gov,109195,HS-grad,11,Married-civ-spouse,Exec-managerial,Husband,Black,Male,5455,1485,31,United-States,>50K
55,Self-emp-not-inc,199884,11th,6,Widowed,Other-service,Unmarried,White,Female,2062,1485,50,United-States,<=50K
33,Self-emp-not-inc,164200,Bachelors,13,Married-civ-spouse,Sales,Not-in-family,White,Male,2062,1485,50,United-States,<=50K
23,Local-gov,245297,Some-college,11,Married-civ-spouse,Protective-serv,Husband,White,Male,2062,1485,44,United-States,<=50K
33,Private,79521,HS-grad,7,Divorced,Exec-managerial,Not-in-family,White,Female,2062,1485,44,United-States,<=50K
65,?,203558,HS-grad,10,Married-civ-spouse,?,Husband,White,Male,2062,1485,44,United-States,<=50K
33,Local-gov,303677,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,2062,1485,32,United-States,>50K
23,Private,240504,5th-6th,3,Married-civ-spouse,Priv-house-serv,Not-in-family,White,Male,2062,1485,50,United-States,<=50K
33,Private,251890,10th,5,Widowed,Machine-op-inspct,Not-in-family,White,Male,2062,1485,44,United-States,<=50K
20,Self-emp-inc,245056,HS-grad,10,Married-civ-spouse,Craft-repair,Own-child,White,Male,2062,1485,44,United-States,<=50K
65,Private,126613,Masters,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,2062,1485,50,United-States,>50K
45,Self-emp-inc,117393,Assoc-voc,11,Married-civ-spouse,Sales,Husband,White,Male,2062,1485,47,United-States,>50K
33,Private,312477,HS-grad,10,Married-civ-spouse,Farming-fishing,Husband,White,Male,2062,1485,32,United-States,<=50K
33,Private,107399,11th,6,Married-civ-spouse,Other-service,Husband,White,Male,2062,1485,32,United-States,<=50K
33,State-gov,127876,Some-college,11,Never-married,Farming-fishing,Own-child,White,Male,2062,1485,27,United-States,<=50K
28,Private,237356,Assoc-voc,11,Married-civ-spouse,Prof-specialty,Wife,White,Female,2062,1485,30,United-States,>50K
33,Private,262031,7th-8th,4,Married-civ-spouse,Craft-repair,Husband,White,Male,2062,1485,32,United-States,<=50K
54,Private,199555,Some-college,11,Married-civ-spouse,Transport-moving,Husband,White,Male,3818,1485,50,United-States,<=50K
52,Private,211208,11th,6,Separated,Priv-house-serv,Not-in-family,White,Female,2062,1485,19,United-States,<=50K
33,Self-emp-inc,123490,HS-grad,7,Widowed,Exec-managerial,Not-in-family,White,Female,2062,1485,50,United-States,<=50K
18,Private,87490,Some-college,11,Never-married,Other-service,Own-child,White,Male,2062,1485,20,United-States,<=50K
38,Private,257555,HS-grad,7,Divorced,Handlers-cleaners,Own-child,Black,Male,2062,1485,32,United-States,<=50K
33,Local-gov,220426,Some-college,11,Never-married,Other-service,Own-child,White,Female,2062,1735,22,United-States,<=50K
33,Private,87239,HS-grad,10,Never-married,Other-service,Not-in-family,White,Male,6612,1485,56,United-States,>50K
38,Private,223669,9th,5,Married-spouse-absent,?,Not-in-family,White,Male,2062,1485,52,Mexico,<=50K
33,Private,111797,Assoc-acdm,11,Married-civ-spouse,Adm-clerical,Wife,White,Female,2062,1485,44,United-States,<=50K
64,Private,132717,HS-grad,10,Married-civ-spouse,Craft-repair,Husband,White,Male,2062,1485,44,United-States,<=50K
33,Local-gov,298605,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,3325,1485,50,United-States,>50K
41,Self-emp-inc,150095,HS-grad,7,Married-civ-spouse,Exec-managerial,Husband,White,Male,4650,1485,50,United-States,>50K
33,Private,252029,HS-grad,10,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,2062,1485,32,United-States,<=50K
33,Private,106141,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Male,2062,1485,50,United-States,<=50K
38,Private,116409,Some-college,11,Divorced,Sales,Not-in-family,White,Male,2062,1485,32,United-States,<=50K
26,Private,68896,Masters,13,Married-civ-spouse,Exec-managerial,Not-in-family,White,Female,2062,1485,44,United-States,<=50K
33,Private,257910,HS-grad,10,Never-married,Sales,Own-child,White,Female,2062,1485,32,United-States,<=50K
33,Local-gov,151053,HS-grad,10,Divorced,Adm-clerical,Not-in-family,White,Female,2062,1485,32,United-States,<=50K
41,Private,111363,Bachelors,13,Never-married,Other-service,Not-in-family,White,Female,2062,1485,32,?,<=50K
33,Self-emp-inc,310355,Bachelors,12,Married-civ-spouse,Craft-repair,Husband,White,Male,6767,1485,56,United-States,>50K
33,Private,108540,Some-college,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,2062,1485,20,United-States,<=50K
46,Private,149908,HS-grad,7,Separated,Transport-moving,Not-in-family,White,Male,2062,1485,32,United-States,<=50K
33,Private,106856,HS-grad,10,Married-civ-spouse,Sales,Not-in-family,White,Male,2062,1485,49,United-States,<=50K
55,Private,276218,Some-college,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,6767,1485,47,United-States,>50K
46,Private,192835,Assoc-voc,11,Married-civ-spouse,Tech-support,Husband,White,Male,2062,1485,32,United-States,<=50K
31,Private,229472,HS-grad,10,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,2062,1485,44,Mexico,<=50K
21,Private,300195,Some-college,11,Separated,Handlers-cleaners,Not-in-family,White,Female,2062,1485,44,United-States,<=50K
46,Private,251521,Some-college,11,Married-civ-spouse,Craft-repair,Husband,White,Male,2062,1485,32,Dominican-Republic,<=50K
18,?,145574,11th,5,Married-civ-spouse,?,Husband,White,Male,2062,1485,44,United-States,<=50K
41,Private,95989,HS-grad,7,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,2062,1485,50,United-States,<=50K
33,Self-emp-inc,152909,HS-grad,10,Married-civ-spouse,Sales,Husband,White,Male,2062,1485,38,United-States,<=50K
49,Private,271807,HS-grad,10,Married-civ-spouse,Transport-moving,Husband,White,Male,2062,1485,32,United-States,<=50K
20,Private,94873,Some-college,11,Married-civ-spouse,Adm-clerical,Not-in-family,White,Female,2062,1485,44,United-States,<=50K
33,Self-emp-inc,92898,Some-college,11,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,2062,1485,50,United-States,<=50K
23,Private,219967,Bachelors,13,Married-civ-spouse,Exec-managerial,Not-in-family,White,Male,2062,1485,44,United-States,<=50K
24,Private,98779,Some-college,11,Separated,Other-service,Not-in-family,White,Male,2062,1844,44,United-States,<=50K
33,Self-emp-inc,226078,HS-grad,7,Married-civ-spouse,Transport-moving,Husband,White,Male,7430,1485,50,United-States,>50K
31,Self-emp-not-inc,113649,Some-college,11,Married-civ-spouse,Craft-repair,Husband,White,Male,2062,1485,50,United-States,<=50K
43,Private,149992,HS-grad,10,Separated,Machine-op-inspct,Not-in-family,White,Female,2062,1485,34,United-States,<=50K
20,Federal-gov,238481,11th,6,Never-married,Exec-managerial,Not-in-family,White,Female,2062,1485,14,United-States,<=50K
33,Private,142332,HS-grad,7,Married-civ-spouse,Sales,Husband,White,Male,2062,1485,54,United-States,>50K
24,Federal-gov,229005,Some-college,11,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,2062,1485,44,United-States,<=50K
33,?,76491,Masters,13,Married-civ-spouse,?,Wife,White,Female,5455,1485,14,United-States,>50K
59,Private,263444,Bachelors,13,Never-married,Other-service,Not-in-family,White,Female,2062,1485,23,United-States,<=50K
49,Federal-gov,96854,7th-8th,4,Never-married,Other-service,Not-in-family,Black,Male,2062,1485,20,United-States,<=50K
33,Private,154568,Masters,13,Married-civ-spouse,Prof-specialty,Wife,White,Female,4650,1485,14,United-States,>50K
33,Private,104756,Bachelors,13,Divorced,Sales,Not-in-family,White,Male,2062,1485,44,United-States,<=50K
33,Private,209482,Masters,13,Never-married,Other-service,Not-in-family,Amer-Indian-Eskimo,Male,2062,1485,32,United-States,<=50K
33,Private,313635,HS-grad,10,Never-married,Handlers-cleaners,Own-child,White,Male,2062,1485,44,United-States,<=50K
26,Private,232938,Bachelors,13,Never-married,Exec-managerial,Husband,White,Female,2062,1485,44,United-States,<=50K
49,Private,145175,10th,5,Married-civ-spouse,Farming-fishing,Husband,White,Male,2062,1485,32,United-States,<=50K
59,Private,253556,HS-grad,7,Married-civ-spouse,Transport-moving,Husband,White,Male,2062,1485,44,United-States,>50K
20,Private,149486,HS-grad,10,Never-married,Adm-clerical,Not-in-family,White,Female,2062,1485,44,United-States,<=50K
51,?,202027,Some-college,11,Married-civ-spouse,?,Wife,White,Female,2062,1485,19,United-States,<=50K
33,Private,212195,Some-college,11,Never-married,Adm-clerical,Unmarried,White,Female,2062,1485,29,United-States,<=50K
23,Private,218948,Some-college,11,Never-married,Transport-moving,Own-child,Black,Male,2062,1485,43,United-States,<=50K
57,Private,266600,7th-8th,5,Widowed,Other-service,Not-in-family,White,Female,2062,1485,32,United-States,<=50K
33,Local-gov,138868,HS-grad,10,Widowed,Adm-clerical,Unmarried,White,Female,2062,1485,25,United-States,<=50K
36,Private,96244,10th,5,Separated,Machine-op-inspct,Not-in-family,White,Female,2062,1485,32,United-States,<=50K
41,Local-gov,211494,HS-grad,7,Married-civ-spouse,Protective-serv,Husband,White,Male,2062,1485,32,United-States,<=50K
33,Private,138193,HS-grad,10,Never-married,Transport-moving,Husband,White,Male,2961,1485,44,United-States,<=50K
20,Private,261278,Some-college,11,Never-married,Handlers-cleaners,Own-child,Black,Male,2062,1485,18,United-States,<=50K
18,Private,222450,HS-grad,10,Never-married,Exec-managerial,Not-in-family,White,Female,2062,1485,37,United-States,<=50K
33,Private,195318,HS-grad,10,Never-married,Machine-op-inspct,Husband,White,Male,2062,1485,49,United-States,<=50K
28,Private,135056,Some-college,11,Married-civ-spouse,Craft-repair,Husband,White,Male,2062,1485,44,United-States,<=50K
33,Private,282192,Assoc-voc,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,2062,1485,32,United-States,>50K
