age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income-per-year
27,Private,273905,11th,5,Never-married,Prof-specialty,Own-child,Black,Male,3908,1762,21,United-States,<=50K
27,Private,91278,HS-grad,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,3908,1762,55,United-States,<=50K
27,Private,273905,HS-grad,12,Married-civ-spouse,Tech-support,Husband,White,Male,3908,1762,21,United-States,>50K
49,Private,167281,Some-college,12,Married-civ-spouse,Other-service,Husband,Black,Male,3908,1762,21,United-States,>50K
27,Private,91278,Some-college,12,Never-married,Other-service,Husband,White,Female,3908,1762,55,United-States,<=50K
27,Private,167281,10th,5,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,3908,1762,21,United-States,<=50K
27,Private,273905,HS-grad,12,Married-civ-spouse,Prof-specialty,Unmarried,Black,Male,3908,1762,55,United-States,<=50K
70,Private,91278,Prof-school,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,3908,1762,21,United-States,>50K
27,Private,273905,Some-college,12,Never-married,Other-service,Own-child,White,Female,3908,1762,21,United-States,<=50K
49,Private,91278,7th-8th,5,Married-civ-spouse,Prof-specialty,Husband,White,Male,3908,1762,21,United-States,<=50K
70,Private,167281,HS-grad,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,3908,1762,21,United-States,>50K
49,Private,273905,Bachelors,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,3908,1762,21,United-States,<=50K
27,Private,91278,HS-grad,12,Never-married,Farming-fishing,Not-in-family,White,Male,3908,1762,21,United-States,<=50K
49,Private,273905,HS-grad,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,3908,1762,55,United-States,<=50K
49,Private,273905,HS-grad,12,Married-civ-spouse,Adm-clerical,Husband,White,Male,3908,1762,55,United-States,>50K
49,Private,273905,Masters,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,3908,1762,55,United-States,>50K
27,Private,273905,Some-college,12,Never-married,Other-service,Own-child,White,Male,3908,1762,21,United-States,<=50K
49,Private,91278,HS-grad,12,Married-civ-spouse,Adm-clerical,Wife,White,Female,3908,1762,21,United-States,<=50K
27,Private,91278,HS-grad,12,Widowed,Transport-moving,Husband,White,Female,3908,1762,21,United-States,<=50K
27,Private,91278,Doctorate,12,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,3908,1762,55,?,>50K
27,Private,91278,Bachelors,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,3908,1762,55,United-States,>50K
27,Private,273905,Some-college,12,Never-married,Handlers-cleaners,Own-child,Black,Female,3908,1762,21,United-States,<=50K
70,Private,91278,HS-grad,5,Divorced,Exec-managerial,Not-in-family,White,Female,3908,1762,21,United-States,<=50K
27,Private,273905,Bachelors,12,Never-married,Prof-specialty,Not-in-family,White,Male,3908,1762,21,United-States,<=50K
27,Private,167281,Bachelors,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,3908,1762,21,United-States,<=50K
49,Private,273905,HS-grad,12,Married-civ-spouse,Exec-managerial,Husband,Black,Female,3908,1762,55,United-States,>50K
27,Private,273905,HS-grad,12,Never-married,Adm-clerical,Husband,White,Male,3908,1762,21,United-States,<=50K
27,Private,91278,HS-grad,12,Separated,Craft-repair,Own-child,Black,Male,3908,1762,55,United-States,<=50K
49,Private,91278,HS-grad,12,Married-civ-spouse,Craft-repair,Husband,White,Male,3908,1762,21,United-States,<=50K
27,Private,91278,Some-college,12,Never-married,Prof-specialty,Not-in-family,White,Male,3908,1762,55,United-States,<=50K
49,Private,91278,HS-grad,12,Married-civ-spouse,Exec-managerial,Husband,Black,Male,3908,1762,21,United-States,>50K
